bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K78167523,3,0.44,239,0.327911,0.0906618,"""""""""""""""""""""""""""""""""",2.01072,2.67451,0.345001,0.488499,19.3,78.0362,1,1,BRD-K78167523,CPC009_HA1E_6H:BRD-K78167523-019-01-7:10,trt_cp,HA1E,H02,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:H02|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:H02|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:H02,,CPC,BRD-K78167523,1,1,0,1,1029,BRD-K78167523_10 uM_6 h_HA1E,1,BRD-K78167523_10 uM_6 h
f1b3,80,80,uM,80 uM,24 h,24,h,HA1E,BRD-K53903639-001-01-3,3,0.5492,344,0.439516,0,"0.32,0.31,0.37",0,0,0.546834,0.685795,12.99,57.1059,1,1,BRD-K53903639,CPC006_HA1E_24H:D19,trt_cp,HA1E,D19,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:D19|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:D19|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:D19,,CPC,CHEMBL-1222381,1,1,0,1,1029,CHEMBL-1222381_80 uM_24 h_HA1E,1,CHEMBL-1222381_80 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A80502530,3,0.64,314,0.4533,0,"""""""""""""""""""""""""""""""""",0,0.138122,0.608814,0.807817,20.29,80.3905,1,1,BRD-A80502530,CPC002_HA1E_6H:BRD-A80502530-001-01-2:10,trt_cp,HA1E,O04,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:O04|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:O04|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:O04,,CPC,cinobufagin,1,1,0,1,1029,cinobufagin_10 uM_6 h_HA1E,1,cinobufagin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A62025033,5,0.51,391,0.451548,0,"""""""""""""""""""""""""""""""""",0,0.134228,0.486646,0.609621,15.66,67.4993,1,1,BRD-A62025033,CPC006_HA1E_6H:BRD-A62025033-001-01-8:10,trt_cp,HA1E,M21,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:M21|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:M21|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:M21|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:M21|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:M21,,CPC,temsirolimus,1,1,0,1,1029,temsirolimus_10 uM_6 h_HA1E,1,temsirolimus_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K63239300,3,0.36,371,0.369546,0.99728,"""""""""""""""""""""""""""""""""",71.2104,62.2995,-0.0558409,0.137256,19.3,78.0362,0,1,BRD-K63239300,CPC009_HA1E_6H:BRD-K63239300-001-01-8:10,trt_cp,HA1E,O11,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:O11|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:O11|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:O11,,CPC,BRD-K63239300,1,1,0,1,1029,BRD-K63239300_10 uM_6 h_HA1E,1,BRD-K63239300_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K47631482,3,0.45,345,0.398425,0.551471,"""""""""""""""""""""""""""""""""",2.739,2.7405,0.429496,0.58388,13.99,61.671,1,1,BRD-K47631482,CPC004_HA1E_24H:BRD-K47631482-003-03-9:10,trt_cp,HA1E,G24,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:G24|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:G24|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:G24,,CPC,bromhexine,1,1,0,1,1029,bromhexine_10 uM_24 h_HA1E,1,bromhexine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A73909368,3,0.84,746,0.80046,0,"""""""""""""""""""""""""""""""""",0,0,0.768121,0.803688,13.41,59.1444,1,1,BRD-A73909368,CPC003_HA1E_24H:BRD-A73909368-001-01-5:10,trt_cp,HA1E,G14,CPC003_HA1E_24H_X1_B3_DUO52HI53LO|CPC003_HA1E_24H_X2_B3_DUO52HI53LO|CPC003_HA1E_24H_X3_B3_DUO52HI53LO,CPC003_HA1E_24H_X1_B3_DUO52HI53LO:G14|CPC003_HA1E_24H_X2_B3_DUO52HI53LO:G14|CPC003_HA1E_24H_X3_B3_DUO52HI53LO:G14,,CPC,dactinomycin,1,1,0,1,1029,dactinomycin_10 uM_24 h_HA1E,1,dactinomycin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K62221994,3,0.54,364,0.44831,0.0919963,"""""""""""""""""""""""""""""""""",0.686813,0.272113,0.509751,0.792248,14.43,63.0778,1,1,BRD-K62221994,CPC001_HA1E_24H:BRD-K62221994-001-01-8:10,trt_cp,HA1E,C02,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:C02|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:C02|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:C02,,CPC,T-98475,1,1,0,1,1029,T-98475_10 uM_24 h_HA1E,1,T-98475_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A11678676,3,0.61,323,0.448845,0,"""""""""""""""""""""""""""""""""",0.132979,0,0.602829,0.800489,11.83,51.1628,1,1,BRD-A11678676,CPC004_HA1E_6H:BRD-A11678676-001-03-4:10,trt_cp,HA1E,A08,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:A08|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:A08|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:A08,,CPC,wortmannin,1,1,0,1,1029,wortmannin_10 uM_6 h_HA1E,1,wortmannin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K70487031,3,0.29,319,0.307557,0.73193,"""""""""""""""""""""""""""""""""",2.70637,2.02703,0.27559,0.594625,13.41,59.1444,1,1,BRD-K70487031,CPC003_HA1E_24H:BRD-K70487031-001-01-0:10,trt_cp,HA1E,N19,CPC003_HA1E_24H_X1_B3_DUO52HI53LO|CPC003_HA1E_24H_X2_B3_DUO52HI53LO|CPC003_HA1E_24H_X3_B3_DUO52HI53LO,CPC003_HA1E_24H_X1_B3_DUO52HI53LO:N19|CPC003_HA1E_24H_X2_B3_DUO52HI53LO:N19|CPC003_HA1E_24H_X3_B3_DUO52HI53LO:N19,,CPC,flupentixol,1,1,0,1,1029,flupentixol_10 uM_24 h_HA1E,1,flupentixol_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A19195498,3,0.47,262,0.354838,0.0904159,"""""""""""""""""""""""""""""""""",0.268817,1.20539,0.378292,0.565402,11.83,51.1628,1,1,BRD-A19195498,CPC004_HA1E_6H:BRD-A19195498-050-09-1:10,trt_cp,HA1E,I02,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:I02|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:I02|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:I02,,CPC,trimipramine,1,1,0,1,1029,trimipramine_10 uM_6 h_HA1E,1,trimipramine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A58924247,3,0.63,604,0.623763,0,"""""""""""""""""""""""""""""""""",0.27248,0.817439,0.57924,0.714258,25.26,88.0276,1,1,BRD-A58924247,CPC007_HA1E_6H:BRD-A58924247-001-08-5:10,trt_cp,HA1E,O08,CPC007_HA1E_6H_X1_B3_DUO52HI53LO|CPC007_HA1E_6H_X2_B3_DUO52HI53LO|CPC007_HA1E_6H_X3_B3_DUO52HI53LO,CPC007_HA1E_6H_X1_B3_DUO52HI53LO:O08|CPC007_HA1E_6H_X2_B3_DUO52HI53LO:O08|CPC007_HA1E_6H_X3_B3_DUO52HI53LO:O08,,CPC,BRD-A58924247,1,1,0,1,1029,BRD-A58924247_10 uM_6 h_HA1E,1,BRD-A58924247_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A76490030,3,0.6,382,0.484103,0.0904977,"""""""""""""""""""""""""""""""""",0.265957,0,0.550675,0.822549,14.03,61.7858,1,1,BRD-A76490030,CPC012_HA1E_6H:BRD-A76490030-001-06-0:10,trt_cp,HA1E,D09,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:D09|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:D09|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:D09,,CPC,K784-3131,1,1,0,1,1029,K784-3131_10 uM_6 h_HA1E,1,K784-3131_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K06426971,3,0.41,368,0.392777,0,"""""""""""""""""""""""""""""""""",0.133333,0.534759,0.392295,0.556693,14.66,63.853,1,1,BRD-K06426971,CPC001_HA1E_6H:BRD-K06426971-001-01-9:10,trt_cp,HA1E,H21,CPC001_HA1E_6H_X1_B3_DUO52HI53LO|CPC001_HA1E_6H_X2_B3_DUO52HI53LO|CPC001_HA1E_6H_X3_B3_DUO52HI53LO,CPC001_HA1E_6H_X1_B3_DUO52HI53LO:H21|CPC001_HA1E_6H_X2_B3_DUO52HI53LO:H21|CPC001_HA1E_6H_X3_B3_DUO52HI53LO:H21,,CPC,ryuvidine,1,1,0,1,1029,ryuvidine_10 uM_6 h_HA1E,1,ryuvidine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K36354764,3,0.47,363,0.41767,0,"""""""""""""""""""""""""""""""""",0.80429,0.535476,0.416691,0.702978,19.3,78.0362,1,1,BRD-K36354764,CPC009_HA1E_6H:BRD-K36354764-001-04-2:10,trt_cp,HA1E,F01,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:F01|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:F01|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:F01,,CPC,BRD-K36354764,1,1,0,1,1029,BRD-K36354764_10 uM_6 h_HA1E,1,BRD-K36354764_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K10176267,3,0.35,264,0.307374,1.00182,"""""""""""""""""""""""""""""""""",7.48341,5.34362,0.221919,0.524099,20.29,80.3905,0,1,BRD-K10176267,CPC002_HA1E_6H:BRD-K10176267-001-02-5:10,trt_cp,HA1E,M14,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:M14|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:M14|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:M14,,CPC,L-701252,1,1,0,1,1029,L-701252_10 uM_6 h_HA1E,1,L-701252_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K17075857,3,0.45,214,0.313793,0,"""""""""""""""""""""""""""""""""",1.74731,0,0.23575,0.626375,11.83,51.1628,1,1,BRD-K17075857,CPC004_HA1E_6H:BRD-K17075857-001-06-9:10,trt_cp,HA1E,I10,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:I10|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:I10|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:I10,,CPC,chloroxine,1,1,0,1,1029,chloroxine_10 uM_6 h_HA1E,1,chloroxine_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A06352418,3,0.48,331,0.403056,0,"""""""""""""""""""""""""""""""""",0.13369,0,0.4091,0.695421,11.83,51.1628,1,1,BRD-A06352418,CPC004_HA1E_6H:BRD-A06352418-001-15-0:10,trt_cp,HA1E,F18,CPC004_HA1E_6H_X1_B3_DUO52HI53LO|CPC004_HA1E_6H_X2_B3_DUO52HI53LO|CPC004_HA1E_6H_X3_B3_DUO52HI53LO,CPC004_HA1E_6H_X1_B3_DUO52HI53LO:F18|CPC004_HA1E_6H_X2_B3_DUO52HI53LO:F18|CPC004_HA1E_6H_X3_B3_DUO52HI53LO:F18,,CPC,terfenadine,1,1,0,1,1029,terfenadine_10 uM_6 h_HA1E,1,terfenadine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K84709232,3,0.65,403,0.517535,0,"""""""""""""""""""""""""""""""""",0,0,0.6448,0.811254,14.43,63.0778,1,1,BRD-K84709232,CPC001_HA1E_24H:BRD-K84709232-001-02-6:10,trt_cp,HA1E,A15,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:A15|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:A15|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:A15,,CPC,caffeic-acid,1,1,0,1,1029,caffeic-acid_10 uM_24 h_HA1E,1,caffeic-acid_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A15415227,3,0.42,374,0.400766,0.0919118,"""""""""""""""""""""""""""""""""",6.98593,8.76301,0.339083,0.496571,13.99,61.671,0,1,BRD-A15415227,CPC004_HA1E_24H:BRD-A15415227-003-01-1:10,trt_cp,HA1E,P22,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:P22|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:P22|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:P22,,CPC,GW-1929,1,1,0,1,1029,GW-1929_10 uM_24 h_HA1E,1,GW-1929_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K47622659,3,0.54,275,0.389667,1.47194,"""""""""""""""""""""""""""""""""",6.73628,6.31263,0.49362,0.539198,10.25,43.4396,0,1,BRD-K47622659,CPC013_HA1E_6H:BRD-K47622659-001-01-3:10,trt_cp,HA1E,J03,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC013_HA1E_6H_X1_F1B3_DUO52HI53LO:J03|CPC013_HA1E_6H_X2_F1B3_DUO52HI53LO:J03|CPC013_HA1E_6H_X3_F1B3_DUO52HI53LO:J03,,CPC,ST-4042556,1,1,0,1,1029,ST-4042556_10 uM_6 h_HA1E,1,ST-4042556_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K45205755,3,0.54,475,0.512123,0,"""""""""""""""""""""""""""""""""",0.13369,0,0.466682,0.714603,19.3,78.0362,1,1,BRD-K45205755,CPC009_HA1E_6H:BRD-K45205755-001-01-2:10,trt_cp,HA1E,L02,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:L02|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:L02|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:L02,,CPC,BRD-K45205755,1,1,0,1,1029,BRD-K45205755_10 uM_6 h_HA1E,1,BRD-K45205755_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A64228451,3,0.56,303,0.41653,0,"""""""""""""""""""""""""""""""""",0,0,0.436619,0.682171,18.2,74.7918,1,1,BRD-A64228451,CPC014_HA1E_6H:BRD-A64228451-001-06-8:10,trt_cp,HA1E,P05,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:P05|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:P05|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:P05,,CPC,terreic-acid,1,1,0,1,1029,terreic-acid_10 uM_6 h_HA1E,1,terreic-acid_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A81282034,3,0.37,260,0.31363,0.0925069,"""""""""""""""""""""""""""""""""",0.987933,0.278449,0.340806,0.581776,18.85,76.859,1,1,BRD-A81282034,CPC019_HA1E_6H:BRD-A81282034-001-02-9:10,trt_cp,HA1E,B23,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X3_B4_DUO52HI53LO,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO:B23|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO:B23|CPC019_HA1E_6H_X3_B4_DUO52HI53LO:B23,,CPC,BRD-A81282034,1,1,0,1,1029,BRD-A81282034_10 uM_6 h_HA1E,1,BRD-A81282034_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K73261812,5,0.48,350,0.414462,0,"""""""""""""""""""""""""""""""""",0,0,0.433036,0.718829,15.66,67.4993,1,1,BRD-K73261812,CPC006_HA1E_6H:BRD-K73261812-001-01-1:10,trt_cp,HA1E,J05,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:J05|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:J05|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:J05|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:J05|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:J05,,CPC,BRD-K73261812,1,1,0,1,1029,BRD-K73261812_10 uM_6 h_HA1E,1,BRD-K73261812_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K94080537,3,0.25,472,0.347353,8.19672,"""""""""""""""""""""""""""""""""",8.07735,2.55415,0.18969,0.472131,20.29,80.3905,1,1,BRD-K94080537,CPC002_HA1E_6H:BRD-K94080537-001-05-5:10,trt_cp,HA1E,K17,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:K17|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:K17|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:K17,,CPC,diethyltoluamide,1,1,0,1,1029,diethyltoluamide_10 uM_6 h_HA1E,1,diethyltoluamide_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A06276885,3,0.65,430,0.534591,0,"""""""""""""""""""""""""""""""""",0,0,0.643388,0.811179,14.43,63.0778,1,1,BRD-A06276885,CPC001_HA1E_24H:BRD-A06276885-003-01-1:10,trt_cp,HA1E,O21,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:O21|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:O21|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:O21,,CPC,BRD-A06276885,1,1,0,1,1029,BRD-A06276885_10 uM_24 h_HA1E,1,BRD-A06276885_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K65242613,3,0.4,314,0.358365,0.99728,"""""""""""""""""""""""""""""""""",12.4443,21.2567,0.319928,0.464239,19.3,78.0362,0,1,BRD-K65242613,CPC009_HA1E_6H:BRD-K65242613-001-04-6:10,trt_cp,HA1E,O12,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:O12|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:O12|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:O12,,CPC,BRD-K65242613,1,1,0,1,1029,BRD-K65242613_10 uM_6 h_HA1E,1,BRD-K65242613_10 uM_6 h
b19,0.37,0.37,uM,0.37 uM,24 h,24,h,HA1E,BRD-K44100512,3,0.57,212,0.351509,0.0223814,"0.33,0.35,0.33",0,0.268817,0.567611,0.672674,5.3,20.4421,1,1,BRD-K44100512,LJP006_HA1E_24H:C10,trt_cp,HA1E,C10,LJP006_HA1E_24H_X1_B19|LJP006_HA1E_24H_X2_B19|LJP006_HA1E_24H_X3_B19,LJP006_HA1E_24H_X1_B19:C10|LJP006_HA1E_24H_X2_B19:C10|LJP006_HA1E_24H_X3_B19:C10,,LJP,KIN001-043,1,1,0,1,1029,KIN001-043_0.37 uM_24 h_HA1E,1,KIN001-043_0.37 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K42191735,3,0.64,415,0.521128,0.0226244,"0.34,0.34,0.32",0,0,0.613751,0.731156,10.2,43.2099,1,1,BRD-K42191735,LJP005_HA1E_24H:H01,trt_cp,HA1E,H01,LJP005_HA1E_24H_X1_B19|LJP005_HA1E_24H_X2_B19|LJP005_HA1E_24H_X3_B19,LJP005_HA1E_24H_X1_B19:H01|LJP005_HA1E_24H_X2_B19:H01|LJP005_HA1E_24H_X3_B19:H01,,LJP,buparlisib,1,1,0,1,1029,buparlisib_10 uM_24 h_HA1E,1,buparlisib_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A79038507,3,0.6,358,0.468649,0.044405,"0.27,0.34,0.39",0.666667,0.666667,0.463289,0.742703,12.04,52.2825,1,1,BRD-A79038507,MUC.CP008_HA1E_24H:A13,trt_cp,HA1E,A13,MUC.CP008_HA1E_24H_X1_B34|MUC.CP008_HA1E_24H_X2_B34|MUC.CP008_HA1E_24H_X3_B34,MUC.CP008_HA1E_24H_X1_B34:A13|MUC.CP008_HA1E_24H_X2_B34:A13|MUC.CP008_HA1E_24H_X3_B34:A13,,MUC,AGN-192403,1,1,0,1,1029,AGN-192403_10 uM_24 h_HA1E,1,AGN-192403_10 uM_24 h
b24,3.33,3.33333,uM,3.33 uM,24 h,24,h,HA1E,BRD-K14529030,3,0.7812,714,0.755198,1.3714,"0.34,0.33,0.33",1.23691,0.277008,0.779694,0.819974,6.57,25.3517,1,1,BRD-K14529030,REP.A010_HA1E_24H:K02,trt_cp,HA1E,K02,REP.A010_HA1E_24H_X1_B24|REP.A010_HA1E_24H_X2_B24|REP.A010_HA1E_24H_X3_B24,REP.A010_HA1E_24H_X1_B24:K02|REP.A010_HA1E_24H_X2_B24:K02|REP.A010_HA1E_24H_X3_B24:K02,,REP,meisoindigo,1,1,0,1,1029,meisoindigo_3.33 uM_24 h_HA1E,1,meisoindigo_3.33 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A70858459,3,0.4129,214,0.30058,0.0736016,"0.31,0.33,0.36",3.34441,0.134771,0.38717,0.645081,8.04,31.8117,1,1,BRD-A70858459,REP.A022_HA1E_24H:H07,trt_cp,HA1E,H07,REP.A022_HA1E_24H_X1_B23|REP.A022_HA1E_24H_X2.L2.A2_B23|REP.A022_HA1E_24H_X3_B23,REP.A022_HA1E_24H_X1_B23:H07|REP.A022_HA1E_24H_X2.L2.A2_B23:H07|REP.A022_HA1E_24H_X3_B23:H07,,REP,estramustine,1,1,0,1,1029,estramustine_10 uM_24 h_HA1E,1,estramustine_10 uM_24 h
b22,0.01,0.00949668,uM,0.01 uM,24 h,24,h,HA1E,BRD-K15976406,3,0.7567,480,0.609415,0,"0.34,0.34,0.32",0,0,0.717066,0.85836,7.89,31.0365,1,1,BRD-K15976406,REP.B002_HA1E_24H:D06,trt_cp,HA1E,D06,REP.B002_HA1E_24H_X1_B22|REP.B002_HA1E_24H_X2_B22|REP.B002_HA1E_24H_X3_B22,REP.B002_HA1E_24H_X1_B22:D06|REP.B002_HA1E_24H_X2_B22:D06|REP.B002_HA1E_24H_X3_B22:D06,,REP,telbivudine,1,1,0,1,1029,telbivudine_0.01 uM_24 h_HA1E,1,telbivudine_0.01 uM_24 h
