"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"37057","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","KDC010_HT29_96H:TRCN0000000000:-666","HT29"
"37058","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","KDC001_HT29_96H:TRCN0000000000:-666","HT29"
"37059","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","KDC005_HT29_96H:TRCN0000000000:-666","HT29"
"37060","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","KDC004_HT29_96H:TRCN0000000000:-666","HT29"
"37061","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","KDD001_HT29_96H:TRCN0000000000:-666","HT29"
"37062","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","KDD004_HT29_96H:TRCN0000000000:-666","HT29"
"37063","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","KDD007_HT29_96H:TRCN0000000000:-666","HT29"
"37064","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","KDD002_HT29_96H:TRCN0000000000:-666","HT29"
"37065","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","KDD008_HT29_96H:TRCN0000000000:-666","HT29"
"37066","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","KDD003_HT29_96H:TRCN0000000000:-666","HT29"
"37067","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","OEB006_HT29_96H:TRCN0000000000:-666","HT29"
"37068","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","OEB003_HT29_96H:TRCN0000000000:-666","HT29"
"37069","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","OEB002_HT29_96H:TRCN0000000000:-666","HT29"
"37070","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","OEB004_HT29_96H:TRCN0000000000:-666","HT29"
"37071","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","OEB005_HT29_96H:F09","HT29"
"37072","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","OEB005_HT29_96H:D04","HT29"
"37073","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","OEB005_HT29_96H:G19","HT29"
"37074","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","OEB001_HT29_96H:TRCN0000000000:-666","HT29"
"37075","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","KDB001_HT29_96H:P10","HT29"
"37076","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR022_HT29.311_96H:M03","HT29"
"37077","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR010_HT29.311_96H:F04","HT29"
"37078","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR034_HT29.311_96H:K12","HT29"
"37079","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR021_HT29.311_96H:F05","HT29"
"37080","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR032_HT29.311_96H:K10","HT29"
"37081","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR033_HT29.311_96H:N07","HT29"
"37082","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR011_HT29.311_96H:A12","HT29"
"37083","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR020_HT29.311_96H:N16","HT29"
"37084","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR029_HT29.311_96H:C02","HT29"
"37085","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR016_HT29.311_96H:O03","HT29"
"37086","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR019_HT29.311_96H:N22","HT29"
"37087","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR021_HT29.311_96H:F20","HT29"
"37088","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR030_HT29.311_96H:D01","HT29"
"37089","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR024_HT29.311_96H:M10","HT29"
"37090","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR025_HT29.311_96H:L09","HT29"
"37091","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR012_HT29.311_96H:E23","HT29"
"37092","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR036_HT29.311_96H:J23","HT29"
"37093","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR010_HT29.311_96H:E13","HT29"
"37094","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR016_HT29.311_96H:J03","HT29"
"37095","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR028_HT29.311_96H:J23","HT29"
"37096","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR036_HT29.311_96H:P05","HT29"
"37097","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR027_HT29.311_96H:H04","HT29"
"37098","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR025_HT29.311_96H:B23","HT29"
"37099","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR019_HT29.311_96H:E13","HT29"
"37100","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR031_HT29.311_96H:G09","HT29"
"37101","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR032_HT29.311_96H:F21","HT29"
"37102","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR025_HT29.311_96H:J02","HT29"
"37103","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR010_HT29.311_96H:D05","HT29"
"37104","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR018_HT29.311_96H:E24","HT29"
"37105","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR026_HT29.311_96H:H03","HT29"
"37106","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR021_HT29.311_96H:J04","HT29"
"37107","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR018_HT29.311_96H:O22","HT29"
"37108","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR021_HT29.311_96H:O14","HT29"
"37109","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR020_HT29.311_96H:D18","HT29"
"37110","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR022_HT29.311_96H:O17","HT29"
"37111","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR008_HT29.311_96H:A22","HT29"
"37112","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR013_HT29.311_96H:H06","HT29"
"37113","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR020_HT29.311_96H:C13","HT29"
"37114","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR026_HT29.311_96H:H24","HT29"
"37115","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR018_HT29.311_96H:L22","HT29"
"37116","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR031_HT29.311_96H:B14","HT29"
"37117","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR010_HT29.311_96H:K17","HT29"
"37118","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR036_HT29.311_96H:L10","HT29"
"37119","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR020_HT29.311_96H:J02","HT29"
"37120","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR037_HT29.311_96H:M24","HT29"
"37121","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR008_HT29.311_96H:E18","HT29"
"37122","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR013_HT29.311_96H:E13","HT29"
"37123","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR033_HT29.311_96H:F01","HT29"
"37124","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR010_HT29.311_96H:D21","HT29"
"37125","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR024_HT29.311_96H:J24","HT29"
"37126","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR027_HT29.311_96H:K22","HT29"
"37127","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR037_HT29.311_96H:B17","HT29"
"37128","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR009_HT29.311_96H:H24","HT29"
"37129","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR023_HT29.311_96H:J11","HT29"
"37130","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR011_HT29.311_96H:L18","HT29"
"37131","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR013_HT29.311_96H:O04","HT29"
"37132","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR023_HT29.311_96H:A09","HT29"
"37133","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR024_HT29.311_96H:B17","HT29"
"37134","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR029_HT29.311_96H:O04","HT29"
"37135","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR030_HT29.311_96H:I16","HT29"
"37136","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR018_HT29.311_96H:C01","HT29"
"37137","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR025_HT29.311_96H:A20","HT29"
"37138","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR009_HT29.311_96H:H13","HT29"
"37139","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR016_HT29.311_96H:A12","HT29"
"37140","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR008_HT29.311_96H:O17","HT29"
"37141","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR018_HT29.311_96H:N08","HT29"
"37142","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR024_HT29.311_96H:G11","HT29"
"37143","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR030_HT29.311_96H:K20","HT29"
"37144","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR032_HT29.311_96H:H16","HT29"
"37145","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR021_HT29.311_96H:H23","HT29"
"37146","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR034_HT29.311_96H:F16","HT29"
"37147","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR022_HT29.311_96H:C04","HT29"
"37148","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR026_HT29.311_96H:G21","HT29"
"37149","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR034_HT29.311_96H:F10","HT29"
"37150","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR012_HT29.311_96H:I13","HT29"
"37151","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR013_HT29.311_96H:I03","HT29"
"37152","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR031_HT29.311_96H:A12","HT29"
"37153","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR028_HT29.311_96H:P01","HT29"
"37154","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR021_HT29.311_96H:F02","HT29"
"37155","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR031_HT29.311_96H:F17","HT29"
"37156","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR018_HT29.311_96H:K01","HT29"
"37157","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR023_HT29.311_96H:M01","HT29"
"37158","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR028_HT29.311_96H:M09","HT29"
"37159","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR036_HT29.311_96H:G03","HT29"
"37160","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR020_HT29.311_96H:B13","HT29"
"37161","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR012_HT29.311_96H:K24","HT29"
"37162","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR032_HT29.311_96H:I09","HT29"
"37163","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR028_HT29.311_96H:P14","HT29"
"37164","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR028_HT29.311_96H:E23","HT29"
"37165","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR028_HT29.311_96H:F08","HT29"
"37166","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR036_HT29.311_96H:K12","HT29"
"37167","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR015_HT29.311_96H:L24","HT29"
"37168","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR027_HT29.311_96H:H13","HT29"
"37169","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR034_HT29.311_96H:C09","HT29"
"37170","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR015_HT29.311_96H:E18","HT29"
"37171","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR026_HT29.311_96H:J02","HT29"
"37172","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR028_HT29.311_96H:M04","HT29"
"37173","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR019_HT29.311_96H:H14","HT29"
"37174","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR022_HT29.311_96H:G08","HT29"
"37175","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR016_HT29.311_96H:D17","HT29"
"37176","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR021_HT29.311_96H:K17","HT29"
"37177","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR022_HT29.311_96H:B17","HT29"
"37178","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR022_HT29.311_96H:N05","HT29"
"37179","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR010_HT29.311_96H:H24","HT29"
"37180","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR009_HT29.311_96H:M02","HT29"
"37181","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR008_HT29.311_96H:D07","HT29"
"37182","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR016_HT29.311_96H:C21","HT29"
"37183","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR027_HT29.311_96H:E10","HT29"
"37184","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR030_HT29.311_96H:I05","HT29"
"37185","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR019_HT29.311_96H:O05","HT29"
"37186","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR015_HT29.311_96H:A11","HT29"
"37187","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR034_HT29.311_96H:D09","HT29"
"37188","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR035_HT29.311_96H:C10","HT29"
"37189","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR036_HT29.311_96H:C01","HT29"
"37190","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR008_HT29.311_96H:B20","HT29"
"37191","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR026_HT29.311_96H:C16","HT29"
"37192","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR022_HT29.311_96H:N18","HT29"
"37193","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR031_HT29.311_96H:J11","HT29"
"37194","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR016_HT29.311_96H:P12","HT29"
"37195","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR011_HT29.311_96H:P15","HT29"
"37196","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR036_HT29.311_96H:J08","HT29"
"37197","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR037_HT29.311_96H:O09","HT29"
"37198","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR027_HT29.311_96H:D09","HT29"
"37199","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR009_HT29.311_96H:F12","HT29"
"37200","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR034_HT29.311_96H:G14","HT29"
"37201","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR012_HT29.311_96H:L12","HT29"
"37202","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR015_HT29.311_96H:H13","HT29"
"37203","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR032_HT29.311_96H:P03","HT29"
"37204","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR019_HT29.311_96H:K14","HT29"
"37205","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR019_HT29.311_96H:F13","HT29"
"37206","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR026_HT29.311_96H:K22","HT29"
"37207","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR035_HT29.311_96H:F09","HT29"
"37208","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR020_HT29.311_96H:C09","HT29"
"37209","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR023_HT29.311_96H:F22","HT29"
"37210","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR019_HT29.311_96H:P19","HT29"
"37211","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR024_HT29.311_96H:G23","HT29"
"37212","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR028_HT29.311_96H:G06","HT29"
"37213","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR008_HT29.311_96H:B24","HT29"
"37214","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR011_HT29.311_96H:D14","HT29"
"37215","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR027_HT29.311_96H:M13","HT29"
"37216","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR030_HT29.311_96H:H17","HT29"
"37217","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR036_HT29.311_96H:D18","HT29"
"37218","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR018_HT29.311_96H:A17","HT29"
"37219","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR008_HT29.311_96H:L23","HT29"
"37220","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR013_HT29.311_96H:C20","HT29"
"37221","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR010_HT29.311_96H:D20","HT29"
"37222","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR030_HT29.311_96H:F22","HT29"
"37223","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR030_HT29.311_96H:G21","HT29"
"37224","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR032_HT29.311_96H:G09","HT29"
"37225","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR015_HT29.311_96H:M11","HT29"
"37226","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR033_HT29.311_96H:G10","HT29"
"37227","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR022_HT29.311_96H:B22","HT29"
"37228","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR033_HT29.311_96H:H18","HT29"
"37229","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR031_HT29.311_96H:A17","HT29"
"37230","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR024_HT29.311_96H:F07","HT29"
"37231","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR018_HT29.311_96H:N21","HT29"
"37232","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR015_HT29.311_96H:A24","HT29"
"37233","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR027_HT29.311_96H:O11","HT29"
"37234","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR023_HT29.311_96H:E24","HT29"
"37235","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR020_HT29.311_96H:D07","HT29"
"37236","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR020_HT29.311_96H:A16","HT29"
"37237","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR021_HT29.311_96H:O01","HT29"
"37238","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR032_HT29.311_96H:K20","HT29"
"37239","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR013_HT29.311_96H:D21","HT29"
"37240","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR032_HT29.311_96H:D10","HT29"
"37241","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR035_HT29.311_96H:E21","HT29"
"37242","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR025_HT29.311_96H:I12","HT29"
"37243","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR009_HT29.311_96H:C10","HT29"
"37244","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR024_HT29.311_96H:K21","HT29"
"37245","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR010_HT29.311_96H:E14","HT29"
"37246","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR015_HT29.311_96H:H06","HT29"
"37247","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR024_HT29.311_96H:C04","HT29"
"37248","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR034_HT29.311_96H:O05","HT29"
"37249","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR031_HT29.311_96H:E22","HT29"
"37250","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR027_HT29.311_96H:P23","HT29"
"37251","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR009_HT29.311_96H:C07","HT29"
"37252","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR031_HT29.311_96H:K17","HT29"
"37253","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR011_HT29.311_96H:H21","HT29"
"37254","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR012_HT29.311_96H:P07","HT29"
"37255","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR026_HT29.311_96H:P03","HT29"
"37256","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR023_HT29.311_96H:D16","HT29"
"37257","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR016_HT29.311_96H:E10","HT29"
"37258","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR020_HT29.311_96H:M16","HT29"
"37259","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR036_HT29.311_96H:F12","HT29"
"37260","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR012_HT29.311_96H:L05","HT29"
"37261","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR019_HT29.311_96H:A16","HT29"
"37262","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR024_HT29.311_96H:D02","HT29"
"37263","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR016_HT29.311_96H:L18","HT29"
"37264","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR011_HT29.311_96H:E01","HT29"
"37265","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR016_HT29.311_96H:L01","HT29"
"37266","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR025_HT29.311_96H:O23","HT29"
"37267","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR015_HT29.311_96H:B08","HT29"
"37268","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR031_HT29.311_96H:P08","HT29"
"37269","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR025_HT29.311_96H:A17","HT29"
"37270","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR036_HT29.311_96H:P03","HT29"
"37271","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR018_HT29.311_96H:D03","HT29"
"37272","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR027_HT29.311_96H:H08","HT29"
"37273","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR035_HT29.311_96H:P21","HT29"
"37274","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR010_HT29.311_96H:A06","HT29"
"37275","UnTrt__96 h","XPR020_A375.311_96H:J02","A375","XPR013_HT29.311_96H:H18","HT29"
"37276","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","DER001_HT29_96H:N12","HT29"
"37277","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","TA.KD008_HT29_96H:CMAP-000:4","HT29"
"37278","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA003_HT29_96H:F22","HT29"
"37279","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA007_HT29_96H:O07","HT29"
"37280","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA007_HT29_96H:O24","HT29"
"37281","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:F15","HT29"
"37282","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA007_HT29_96H:H09","HT29"
"37283","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:O21","HT29"
"37284","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA003_HT29_96H:A12","HT29"
"37285","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA003_HT29_96H:D23","HT29"
"37286","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:E07","HT29"
"37287","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA007_HT29_96H:O21","HT29"
"37288","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA007_HT29_96H:D06","HT29"
"37289","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA003_HT29_96H:O22","HT29"
"37290","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA002_HT29_96H:TRCN0000000000:-666","HT29"
"37291","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA007_HT29_96H:O22","HT29"
"37292","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA007_HT29_96H:B18","HT29"
"37293","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:O23","HT29"
"37294","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:K05","HT29"
"37295","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:K24","HT29"
"37296","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:O22","HT29"
"37297","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA007_HT29_96H:K08","HT29"
"37298","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:TRCN0000000000:-666","HT29"
"37299","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA003_HT29_96H:E11","HT29"
"37300","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA003_HT29_96H:F18","HT29"
"37301","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA003_HT29_96H:O16","HT29"
"37302","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA007_HT29_96H:I23","HT29"
"37303","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA007_HT29_96H:C06","HT29"
"37304","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:N16","HT29"
"37305","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA003_HT29_96H:F09","HT29"
"37306","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA003_HT29_96H:O21","HT29"
"37307","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA007_HT29_96H:O23","HT29"
"37308","UnTrt__96 h","XPR012_A375.311_96H:P08","A375","KDA008_HT29_96H:O24","HT29"
