,sig_id,cell_iname,conditionId
865,REP.A015_PC3_24H:H12,PC3,aminolevulinic-acid_0.04 uM_24 h
866,REP.A012_PC3_24H:M24,PC3,roflumilast_0.04 uM_24 h
867,REP.A021_PC3_24H:O16,PC3,SB-939_0.37 uM_24 h
868,REP.A003_PC3_24H:I19,PC3,clofarabine_10 uM_24 h
869,REP.A024_PC3_24H:K19,PC3,oxiperomide_10 uM_24 h
870,REP.A016_PC3_24H:O12,PC3,OTS-167_0.04 uM_24 h
871,REP.B002_PC3_24H:K01,PC3,bropirimine_2.22 uM_24 h
872,REP.A020_PC3_24H:J24,PC3,bimatoprost_0.04 uM_24 h
873,REP.A021_PC3_24H:N03,PC3,novobiocin_1.11 uM_24 h
874,REP.A019_PC3_24H:D01,PC3,SB-756050_10 uM_24 h
875,REP.A015_PC3_24H:C13,PC3,amonafide_10 uM_24 h
876,REP.A024_PC3_24H:J01,PC3,nimesulide_10 uM_24 h
877,REP.A021_PC3_24H:M13,PC3,idoxuridin_10 uM_24 h
878,REP.B002_PC3_24H:J07,PC3,LY-2874455_2.22 uM_24 h
879,REP.A002_PC3_24H:G07,PC3,sotrastaurin_10 uM_24 h
880,REP.A017_PC3_24H:P01,PC3,molsidomine_10 uM_24 h
881,REP.A021_PC3_24H:C01,PC3,dantrolene_10 uM_24 h
882,REP.B004_PC3_24H:J19,PC3,fluorouracil_2.22 uM_24 h
883,REP.A024_PC3_24H:G19,PC3,ulipristal_10 uM_24 h
884,REP.A012_PC3_24H:B13,PC3,flutrimazole_10 uM_24 h
885,REP.A003_PC3_24H:M20,PC3,rotundine_3.33 uM_24 h
886,REP.A015_PC3_24H:O07,PC3,BRD-K61195623_10 uM_24 h
887,REP.B002_PC3_24H:I01,PC3,pibenzimol_2.22 uM_24 h
888,REP.A004_PC3_24H:K19,PC3,KW-2449_10 uM_24 h
889,REP.A014_PC3_24H:C18,PC3,cilengitide_0.04 uM_24 h
890,REP.A016_PC3_24H:F19,PC3,ivacaftor_10 uM_24 h
891,REP.A018_PC3_24H:J19,PC3,AMG-232_10 uM_24 h
892,REP.A002_PC3_24H:E19,PC3,butoconazole_10 uM_24 h
893,REP.A027_PC3_24H:D24,PC3,ingenol-mebutate_0.04 uM_24 h
894,MOAR004_PC3_24H:H16,PC3,QW-BI-011_10 uM_24 h
895,MOAR006_PC3_24H:O16,PC3,BRD-A40802033_10 uM_24 h
896,MOAR002_PC3_24H:O24,PC3,pacritinib_1.11 uM_24 h
897,MOAR002_PC3_24H:J16,PC3,BRD-K29133151_10 uM_24 h
898,MOAR006_PC3_24H:C04,PC3,hypoestoxide_10 uM_24 h
899,MOAR001_PC3_24H:C07,PC3,valspodar_10 uM_24 h
900,MOAR006_PC3_24H:A19,PC3,salubrinal_10 uM_24 h
901,MOAR001_PC3_24H:J03,PC3,moxifloxacin_1.11 uM_24 h
902,MOAR006_PC3_24H:H10,PC3,BIX-01294_10 uM_24 h
903,MOAR002_PC3_24H:M22,PC3,NVP-BSK805_10 uM_24 h
904,MOAR002_PC3_24H:I15,PC3,phentermine_1.11 uM_24 h
905,MOAR006_PC3_24H:M04,PC3,GSK-J4_10 uM_24 h
906,MOAR005_PC3_24H:I01,PC3,SU-16f_10 uM_24 h
907,MOAR005_PC3_24H:D07,PC3,BRD-K51418105_10 uM_24 h
908,MOAR001_PC3_24H:L16,PC3,N-benzylnaltrindole_10 uM_24 h
909,MOAR004_PC3_24H:D17,PC3,WP-1066_3.33 uM_24 h
910,MOAR004_PC3_24H:F07,PC3,AZ-6102_10 uM_24 h
911,MOAR002_PC3_24H:I16,PC3,compound-w_10 uM_24 h
912,MOAR001_PC3_24H:M10,PC3,BS-181_10 uM_24 h
913,MOAR004_PC3_24H:C04,PC3,PF-3845_10 uM_24 h
914,MOAR002_PC3_24H:P19,PC3,eltrombopag_10 uM_24 h
915,MOAR005_PC3_24H:D16,PC3,LLY-507_10 uM_24 h
916,MOAR001_PC3_24H:N04,PC3,glimepiride_10 uM_24 h
917,MOAR002_PC3_24H:F12,PC3,BRD-K40331046_1.11 uM_24 h
918,MOAR001_PC3_24H:D09,PC3,JIB04_1.11 uM_24 h
919,MOAR006_PC3_24H:D01,PC3,SKF-96365_10 uM_24 h
920,MOAR001_PC3_24H:G05,PC3,fluvastatin_3.33 uM_24 h
921,MOAR001_PC3_24H:D23,PC3,VU-0238429_3.33 uM_24 h
922,MOAR006_PC3_24H:I08,PC3,NSC-632839_3.33 uM_24 h
923,MOAR006_PC3_24H:F01,PC3,papaverine_10 uM_24 h
924,MOAR005_PC3_24H:E19,PC3,P-5091_10 uM_24 h
925,MOAR006_PC3_24H:K19,PC3,BRD-K30748066_10 uM_24 h
926,MOAR002_PC3_24H:I01,PC3,RITA_10 uM_24 h
927,MOAR005_PC3_24H:L04,PC3,marinopyrrole-a_10 uM_24 h
928,MOAR005_PC3_24H:M10,PC3,FQI-2_10 uM_24 h
929,MOAR005_PC3_24H:H04,PC3,BRD-K60167861_10 uM_24 h
930,MOAR006_PC3_24H:M10,PC3,I-BET-151_10 uM_24 h
931,MOAR005_PC3_24H:N13,PC3,YL-54_10 uM_24 h
932,MOAR006_PC3_24H:A10,PC3,AMG-900_10 uM_24 h
933,MOAR001_PC3_24H:P01,PC3,asiatic-acid_10 uM_24 h
934,MOAR006_PC3_24H:H08,PC3,HA-14-1_3.33 uM_24 h
935,MOAR006_PC3_24H:B20,PC3,UNC-1999_3.33 uM_24 h
936,MOAR002_PC3_24H:P22,PC3,linsitinib_10 uM_24 h
937,MOAR001_PC3_24H:N22,PC3,OCO-1112_10 uM_24 h
938,MOAR004_PC3_24H:L19,PC3,THZ-1_10 uM_24 h
939,MOAR004_PC3_24H:A20,PC3,SGC-CBP30_3.33 uM_24 h
940,MOAR005_PC3_24H:N04,PC3,BRD-A10934835_10 uM_24 h
941,MOAR005_PC3_24H:D04,PC3,tipifarnib_10 uM_24 h
942,MOAR007_PC3_24H:P21,PC3,A-7_1.11 uM_24 h
943,MOAR006_PC3_24H:G10,PC3,K-858_10 uM_24 h
944,MOAR002_PC3_24H:G01,PC3,EPZ-5676_10 uM_24 h
945,MOAR002_PC3_24H:P13,PC3,LDN-212854_10 uM_24 h
946,MOAR004_PC3_24H:K12,PC3,CCT-251545_1.11 uM_24 h
947,MOAR005_PC3_24H:P16,PC3,BRD-K93934511_10 uM_24 h
948,MOAR004_PC3_24H:D13,PC3,KD-023_10 uM_24 h
949,MOAR007_PC3_24H:E22,PC3,azilsartan-medoxomil_10 uM_24 h
950,MOAR005_PC3_24H:M18,PC3,ispinesib_1.11 uM_24 h
951,MOAR002_PC3_24H:C10,PC3,bazedoxifene_10 uM_24 h
952,MOAR005_PC3_24H:O03,PC3,G-5555_1.11 uM_24 h
953,MOAR006_PC3_24H:K13,PC3,SU-11274_10 uM_24 h
954,MOAR002_PC3_24H:F07,PC3,WHI-P154_10 uM_24 h
955,MOAR007_PC3_24H:P07,PC3,rivastigmine_10 uM_24 h
956,MOAR002_PC3_24H:M16,PC3,ceritinib_10 uM_24 h
957,MOAR004_PC3_24H:E22,PC3,PF-02545920_10 uM_24 h
958,MOAR004_PC3_24H:K07,PC3,CGI-1746_10 uM_24 h
959,MOAR005_PC3_24H:B22,PC3,skepinone-l_10 uM_24 h
960,MOAR001_PC3_24H:M07,PC3,UNC-2250_10 uM_24 h
961,MOAR005_PC3_24H:K24,PC3,CP-673451_1.11 uM_24 h
962,MOAR007_PC3_24H:G01,PC3,CGP-13501_10 uM_24 h
963,MOAR005_PC3_24H:N08,PC3,FQI-1_3.33 uM_24 h
964,MOAR001_PC3_24H:F22,PC3,atipamezole_10 uM_24 h
965,MOAR001_PC3_24H:M03,PC3,delanzomib_1.11 uM_24 h
966,MOAR005_PC3_24H:F07,PC3,DDR1-IN-1_10 uM_24 h
967,MOAR004_PC3_24H:P04,PC3,UK-356618_10 uM_24 h
968,MOAR007_PC3_24H:C04,PC3,telmisartan_10 uM_24 h
969,MOAR002_PC3_24H:I21,PC3,MDL-28170_1.11 uM_24 h
970,MOAR001_PC3_24H:A16,PC3,elvitegravir_10 uM_24 h
971,MOAR005_PC3_24H:O10,PC3,NVP-ADW742_10 uM_24 h
972,MOAR006_PC3_24H:J07,PC3,P-22077_10 uM_24 h
973,MOAR001_PC3_24H:A22,PC3,EVP-6124_10 uM_24 h
974,MOAR006_PC3_24H:O04,PC3,PRT-062607_10 uM_24 h
975,MOAR002_PC3_24H:B22,PC3,calcitriol_10 uM_24 h
976,MOAR006_PC3_24H:C23,PC3,BRD-K75708657_3.33 uM_24 h
977,MOAR004_PC3_24H:M12,PC3,BRD-K98984202_1.11 uM_24 h
978,MOAR002_PC3_24H:P01,PC3,dynasore_10 uM_24 h
979,MOAR005_PC3_24H:F23,PC3,ETP-46464_3.33 uM_24 h
980,MOAR005_PC3_24H:B19,PC3,costunolide_10 uM_24 h
981,MOAR004_PC3_24H:F13,PC3,cilomilast_10 uM_24 h
982,MOAR002_PC3_24H:N08,PC3,emetine_3.33 uM_24 h
983,MOAR001_PC3_24H:P04,PC3,dimercaptosuccinic-acid_10 uM_24 h
984,MOAR004_PC3_24H:D23,PC3,bromosporine_3.33 uM_24 h
985,MOAR004_PC3_24H:H10,PC3,drotaverine_10 uM_24 h
986,MOAR001_PC3_24H:I13,PC3,antimycin-a_10 uM_24 h
987,MOAR006_PC3_24H:C08,PC3,filanesib_3.33 uM_24 h
988,MOAR002_PC3_24H:F16,PC3,trifluridine_10 uM_24 h
989,MOAR005_PC3_24H:K07,PC3,GSK-864_10 uM_24 h
990,MOAR007_PC3_24H:P22,PC3,clopidogrel_10 uM_24 h
991,MOAR006_PC3_24H:M16,PC3,BRD-K83834119_10 uM_24 h
992,MOAR006_PC3_24H:L05,PC3,KPT-185_3.33 uM_24 h
993,MOAR006_PC3_24H:G16,PC3,CFI-400945_10 uM_24 h
994,MOAR005_PC3_24H:E22,PC3,LB-42708_10 uM_24 h
995,MOAR007_PC3_24H:G04,PC3,NNC-05-2090_10 uM_24 h
996,MOAR006_PC3_24H:J19,PC3,PF-184_10 uM_24 h
997,MOAR004_PC3_24H:P22,PC3,withaferin-a_10 uM_24 h
998,MOAR006_PC3_24H:E07,PC3,BMS-833923_10 uM_24 h
999,MOAR005_PC3_24H:K18,PC3,cdk/crk-inhibitor_1.11 uM_24 h
1000,MOAR002_PC3_24H:N16,PC3,E-7449_10 uM_24 h
1001,MOAR005_PC3_24H:O04,PC3,BRD-A45524355_10 uM_24 h
1002,MOAR004_PC3_24H:C22,PC3,I-BRD9_10 uM_24 h
1003,MOAR004_PC3_24H:C02,PC3,BRD-K58744164_3.33 uM_24 h
1004,MOAR005_PC3_24H:P19,PC3,BMS-265246_10 uM_24 h
1005,PCLB003_PC3_24H:BRD-K75627148-001-02-4:10,PC3,BRD-K75627148_10 uM_24 h
1006,PCLB002_PC3_24H:BRD-K99636700:10,PC3,BRD-K99636700_10 uM_24 h
1007,PCLB002_PC3_24H:BRD-K01621458:10,PC3,BRD-K01621458_10 uM_24 h
1008,PCLB003_PC3_24H:BRD-K25079130-001-01-1:10,PC3,BRD-K25079130_10 uM_24 h
1009,PCLB003_PC3_24H:BRD-K17953061-001-10-1:10,PC3,staurosporine_10 uM_24 h
1010,PCLB003_PC3_24H:BRD-K03641750-001-01-3:0.04,PC3,BRD-K03641750_0.04 uM_24 h
1011,PCLB003_PC3_24H:BRD-K85133207-001-01-1:0.37,PC3,HDAC1-selective_0.37 uM_24 h
1012,PCLB003_PC3_24H:BRD-K56411643-001-02-6:10,PC3,BRD-K56411643_10 uM_24 h
1013,PCLB003_PC3_24H:BRD-K04466929-001-05-1:0.04,PC3,Merck60_0.04 uM_24 h
1014,PCLB003_PC3_24H:BRD-K53665955-001-01-4:10,PC3,MK-5108_10 uM_24 h
1015,PCLB002_PC3_24H:BRD-K89097220:3.33,PC3,BRD-K89097220_3.33 uM_24 h
1016,PCLB003_PC3_24H:BRD-K64606589-001-03-5:0.04,PC3,apicidin_0.04 uM_24 h
1017,PCLB003_PC3_24H:BRD-K01737880-001-02-2:0.37,PC3,BRD-K01737880_0.37 uM_24 h
1018,PCLB003_PC3_24H:BRD-K83493571-001-02-7:1.11,PC3,BRD-K83493571_1.11 uM_24 h
1019,PCLB003_PC3_24H:BRD-K42573370-001-01-1:3.33,PC3,BRD-K42573370_3.33 uM_24 h
1020,PCLB003_PC3_24H:BRD-A52530684-003-01-7:0.04,PC3,doxorubicin_0.04 uM_24 h
1021,PCLB003_PC3_24H:BRD-K17016787-001-09-2:0.37,PC3,estriol_0.37 uM_24 h
1022,PCLB003_PC3_24H:BRD-K57064803-001-01-0:3.33,PC3,BRD-K57064803_3.33 uM_24 h
1023,CRCGN004_PC3_24H:BRD-K22081896-001-01-4:20.1,PC3,BRD-K22081896_20 uM_24 h
1024,CRCGN004_PC3_6H:BRD-K88145757-001-01-6:10,PC3,tributyltin_10 uM_6 h
1025,CRCGN004_PC3_24H:BRD-K74793820-001-01-2:10,PC3,vincristine_10 uM_24 h
1026,CRCGN004_PC3_24H:BRD-A07106394-001-05-8:20,PC3,tryptophan_20 uM_24 h
1027,CRCGN004_PC3_24H:BRD-A18246003-001-01-1:10,PC3,monoethylhexylphthalate_10 uM_24 h
1028,CRCGN004_PC3_24H:BRD-K77914232-001-01-3:20.8,PC3,acetaldehyde_20 uM_24 h
1029,CRCGN004_PC3_24H:BRD-A08200164-001-01-5:9.9,PC3,melphalan_10 uM_24 h
1030,CRCGN004_PC3_24H:BRD-A16746338-001-04-2:20,PC3,BRD-A16746338_20 uM_24 h
1031,CRCGN004_PC3_6H:BRD-K24169676-001-01-1:10,PC3,carbon-tetrachloride_10 uM_6 h
1032,CRCGN004_PC3_24H:BRD-K54208592-001-06-0:10,PC3,carbaryl_10 uM_24 h
1033,CRCGN004_PC3_6H:BRD-A42383464-001-04-8:10,PC3,actinomycin-d_10 uM_6 h
