bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A16998493,4,0.44,454,0.451944,0.737265,"""""""""""""""""""""""""""""""""",0.665255,0.466671,0.420372,0.584098,15.76,67.7577,1,1,BRD-A16998493,CPC009_VCAP_6H:BRD-A16998493-001-01-6:10,trt_cp,VCAP,P24,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:P24|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:P24|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:P24|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:P24,,CPC,etodolac,1,1,0,1,1442,etodolac_10 uM_6 h_VCAP,1,etodolac_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K33882852,3,0.31,527,0.408711,5.24862,"""""""""""""""""""""""""""""""""",17.7715,8.40997,0.147287,0.473692,7.91,31.0939,0,1,BRD-K33882852,CPC002_VCAP_24H:BRD-K33882852-003-01-0:10,trt_cp,VCAP,A15,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:A15|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:A15|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:A15,,CPC,ZK-93423,1,1,0,1,1442,ZK-93423_10 uM_24 h_VCAP,1,ZK-93423_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A79903587,5,0.52,279,0.385154,0.714678,"""""""""""""""""""""""""""""""""",2.24648,2.53955,0.484939,0.697964,9.33,38.6161,1,1,BRD-A79903587,CPC011_VCAP_24H:BRD-A79903587-001-14-0:10,trt_cp,VCAP,B15,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:B15|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:B15|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:B15|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:B15|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:B15,,CPC,tegafur,1,1,0,1,1442,tegafur_10 uM_24 h_VCAP,1,tegafur_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K37393297,5,0.37,267,0.317824,1.73088,"""""""""""""""""""""""""""""""""",3.37309,18.4776,0.335642,0.380536,22.06,83.4338,1,1,BRD-K37393297,CPC010_VCAP_24H:BRD-K37393297-001-07-8:10,trt_cp,VCAP,D19,CPC010_VCAP_24H_X1_B5_DUO52HI53LO|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC010_VCAP_24H_X1_B5_DUO52HI53LO:D19|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO:D19|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO:D19|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO:D19|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO:D19,,CPC,BRD-K37393297,1,1,0,1,1442,BRD-K37393297_10 uM_24 h_VCAP,1,BRD-K37393297_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K89687904,4,0.54,282,0.394595,0,"""""""""""""""""""""""""""""""""",0,0.132451,0.500037,0.711065,12.78,55.8714,1,1,BRD-K89687904,CPC006_VCAP_6H:BRD-K89687904-001-01-8:10,trt_cp,VCAP,M17,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:M17|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:M17|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:M17|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:M17,,CPC,PKCbeta-inhibitor,1,1,0,1,1442,PKCbeta-inhibitor_10 uM_6 h_VCAP,1,PKCbeta-inhibitor_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K34294489,5,0.33,381,0.35855,4.57766,"""""""""""""""""""""""""""""""""",18.6618,16.7641,0.173769,0.298533,14.29,62.4462,0,1,BRD-K34294489,CPC008_VCAP_6H:BRD-K34294489-001-01-2:10,trt_cp,VCAP,N12,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:N12|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:N12|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:N12|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:N12|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:N12,,CPC,BRD-K34294489,1,1,0,1,1442,BRD-K34294489_10 uM_6 h_VCAP,1,BRD-K34294489_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K57309821,5,0.49,352,0.419952,0.380022,"""""""""""""""""""""""""""""""""",3.05729,5.3247,0.418266,0.5049,16.69,70.7149,1,1,BRD-K57309821,CPC019_VCAP_24H:BRD-K57309821-001-05-8:10,trt_cp,VCAP,H23,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:H23|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:H23|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:H23|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:H23|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:H23,,CPC,BRD-K57309821,1,1,0,1,1442,BRD-K57309821_10 uM_24 h_VCAP,1,BRD-K57309821_10 uM_24 h
f1b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K67118123-001-06-4,5,0.3894,275,0.330899,3.19957,"0.19,0.22,0.20,0.24,0.15",6.03809,15.847,0.372121,0.373116,20.16,80.0459,0,1,BRD-K67118123,CPC007_VCAP_24H:O06,trt_cp,VCAP,O06,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO|CPC007_VCAP_24H_X2_B3_DUO52HI53LO|CPC007_VCAP_24H_X3_B3_DUO52HI53LO|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO:O06|CPC007_VCAP_24H_X2_B3_DUO52HI53LO:O06|CPC007_VCAP_24H_X3_B3_DUO52HI53LO:O06|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO:O06|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO:O06,,CPC,BRD-K67118123,1,1,0,1,1442,BRD-K67118123_10 uM_24 h_VCAP,1,BRD-K67118123_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K06311439,5,0.38,266,0.321487,6.60325,"""""""""""""""""""""""""""""""""",12.5736,23.8075,0.303657,0.39784,12.62,55.01,0,1,BRD-K06311439,CPC013_VCAP_6H:BRD-K06311439-001-01-9:10,trt_cp,VCAP,C20,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X4_B5_DUO52HI53LO|CPC013_VCAP_6H_X5_B5_DUO52HI53LO,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO:C20|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO:C20|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO:C20|CPC013_VCAP_6H_X4_B5_DUO52HI53LO:C20|CPC013_VCAP_6H_X5_B5_DUO52HI53LO:C20,,CPC,BRD-K06311439,1,1,0,1,1442,BRD-K06311439_10 uM_6 h_VCAP,1,BRD-K06311439_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K41143549,5,0.38,474,0.429152,1.64835,"""""""""""""""""""""""""""""""""",8.96876,17.4724,0.280449,0.430938,18.71,76.5719,0,1,BRD-K41143549,CPC005_VCAP_24H:BRD-K41143549-003-01-6:10,trt_cp,VCAP,F11,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:F11|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:F11|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:F11|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:F11|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:F11,,CPC,N20C,1,1,0,1,1442,N20C_10 uM_24 h_VCAP,1,N20C_10 uM_24 h
f1b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A47714657-001-03-8,5,0.3496,483,0.415518,5.15184,"0.28,0.25,0.21,0.25,0.00",11.2215,35.5328,0.264548,0.274717,20.16,80.0459,0,1,BRD-A47714657,CPC007_VCAP_24H:C06,trt_cp,VCAP,C06,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO|CPC007_VCAP_24H_X2_B3_DUO52HI53LO|CPC007_VCAP_24H_X3_B3_DUO52HI53LO|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO:C06|CPC007_VCAP_24H_X2_B3_DUO52HI53LO:C06|CPC007_VCAP_24H_X3_B3_DUO52HI53LO:C06|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO:C06|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO:C06,,CPC,BRD-A47714657,1,1,0,1,1442,BRD-A47714657_10 uM_24 h_VCAP,1,BRD-A47714657_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K57011718,4,0.42,226,0.311537,0.40404,"""""""""""""""""""""""""""""""""",13.1224,0.595764,0.181887,0.579713,12.78,55.8714,1,1,BRD-K57011718,CPC006_VCAP_6H:BRD-K57011718-001-01-5:10,trt_cp,VCAP,C01,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:C01|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:C01|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:C01|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:C01,,CPC,UK-356618,1,1,0,1,1442,UK-356618_10 uM_6 h_VCAP,1,UK-356618_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A01320529,4,0.52,337,0.423299,0,"""""""""""""""""""""""""""""""""",0,0,0.421747,0.729559,15.76,67.7577,1,1,BRD-A01320529,CPC009_VCAP_6H:BRD-A01320529-001-08-3:10,trt_cp,VCAP,M22,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:M22|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:M22|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:M22|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:M22,,CPC,salmeterol,1,1,0,1,1442,salmeterol_10 uM_6 h_VCAP,1,salmeterol_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K64409586,5,0.24,368,0.300511,3.59673,"""""""""""""""""""""""""""""""""",26.7774,25.9624,0.075626,0.239614,14.29,62.4462,0,1,BRD-K64409586,CPC008_VCAP_6H:BRD-K64409586-001-04-5:10,trt_cp,VCAP,K24,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:K24|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:K24|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:K24|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:K24|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:K24,,CPC,KU-C104488,1,1,0,1,1442,KU-C104488_10 uM_6 h_VCAP,1,KU-C104488_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A55393291,4,0.54,356,0.443356,0.137836,"""""""""""""""""""""""""""""""""",0.202156,0.664894,0.498431,0.758981,12.32,53.6032,1,1,BRD-A55393291,CPC004_VCAP_6H:BRD-A55393291-001-05-7:10,trt_cp,VCAP,D03,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:D03|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:D03|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:D03|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:D03,,CPC,testosterone,1,1,0,1,1442,testosterone_10 uM_6 h_VCAP,2,testosterone_10 uM_6 h
b4,150,160,uM,150 uM,6 h,6,h,VCAP,BRD-K67075780,4,0.55,345,0.440475,0,"""""""""""""""""""""""""""""""""",0,0,0.444366,0.708235,12.78,55.8714,1,1,BRD-K67075780,CPC006_VCAP_6H:BRD-K67075780-001-03-7:160,trt_cp,VCAP,D18,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:D18|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:D18|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:D18|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:D18,,CPC,TGX-115,1,1,0,1,1442,TGX-115_150 uM_6 h_VCAP,1,TGX-115_150 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A55416093,4,0.4,279,0.337802,0.206754,"""""""""""""""""""""""""""""""""",0.275258,0.278772,0.342144,0.595365,12.32,53.6032,1,1,BRD-A55416093,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,trt_cp,VCAP,F24,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:F24|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:F24|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:F24|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:F24,,CPC,colforsin,1,1,0,1,1442,colforsin_10 uM_6 h_VCAP,1,colforsin_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K52075715-001-03-4,6,0.42,290,0.352902,0.0928936,"0.20,0.19,0.11,0.15,0.15,0.19",5.40166,0.415512,0.28859,0.606678,25.69,88.5156,1,1,BRD-K52075715,CPC004_VCAP_24H:D18,trt_cp,VCAP,D18,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X2_B5_DUO52HI53LO|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC004_VCAP_24H_X5_B5_DUO52HI53LO,CPC004_VCAP_24H_X1_F1B5_DUO52HI53LO:D18|CPC004_VCAP_24H_X2_B5_DUO52HI53LO:D18|CPC004_VCAP_24H_X3_F1B5_DUO52HI53LO:D18|CPC004_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:D18|CPC004_VCAP_24H_X4_F1B5_DUO52HI53LO:D18|CPC004_VCAP_24H_X5_B5_DUO52HI53LO:D18,,CPC,oxibendazole,1,1,0,1,1442,oxibendazole_10 uM_24 h_VCAP,1,oxibendazole_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K91677732,5,0.44,399,0.423685,0.760043,"""""""""""""""""""""""""""""""""",47.4782,42.8276,0.0249654,0.226832,16.69,70.7149,0,1,BRD-K91677732,CPC019_VCAP_24H:BRD-K91677732-001-01-3:10,trt_cp,VCAP,E03,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:E03|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:E03|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:E03|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:E03|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:E03,,CPC,BRD-K91677732,1,1,0,1,1442,BRD-K91677732_10 uM_24 h_VCAP,1,BRD-K91677732_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K15567136,3,0.75,536,0.641126,0.184162,"""""""""""""""""""""""""""""""""",0.547945,0.410959,0.651262,0.713117,7.91,31.0939,1,1,BRD-K15567136,CPC002_VCAP_24H:BRD-K15567136-003-18-1:10,trt_cp,VCAP,A08,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:A08|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:A08|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:A08,,CPC,papaverine,1,1,0,1,1442,papaverine_10 uM_24 h_VCAP,1,papaverine_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K44366801,5,0.53,473,0.50629,0.0544959,"""""""""""""""""""""""""""""""""",0,0,0.501055,0.812004,14.29,62.4462,1,1,BRD-K44366801,CPC008_VCAP_6H:BRD-K44366801-001-04-1:10,trt_cp,VCAP,O14,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:O14|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:O14|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:O14|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:O14|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:O14,,CPC,BRD-K44366801,1,1,0,1,1442,BRD-K44366801_10 uM_6 h_VCAP,1,BRD-K44366801_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K49865102,5,0.39,231,0.303507,0.119832,"""""""""""""""""""""""""""""""""",1.46862,0,0.318823,0.68118,13.21,58.2257,1,1,BRD-K49865102,CPC014_VCAP_24H:BRD-K49865102-001-02-7:10,trt_cp,VCAP,K21,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:K21|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:K21|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:K21|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:K21|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:K21,,CPC,PD-0325901,1,1,0,1,1442,PD-0325901_10 uM_24 h_VCAP,1,PD-0325901_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K90999434,4,0.44,321,0.380023,0,"""""""""""""""""""""""""""""""""",2.85476,0.729808,0.260902,0.662601,12.78,55.8714,1,1,BRD-K90999434,CPC006_VCAP_6H:BRD-K90999434-003-01-9:10,trt_cp,VCAP,L03,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:L03|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:L03|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:L03|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:L03,,CPC,CCT-031374,1,1,0,1,1442,CCT-031374_10 uM_6 h_VCAP,1,CCT-031374_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A23637604,5,0.71,474,0.586609,0.109951,"""""""""""""""""""""""""""""""""",0.473388,0.137558,0.622366,0.865155,9.33,38.6161,1,1,BRD-A23637604,CPC011_VCAP_24H:BRD-A23637604-001-02-5:10,trt_cp,VCAP,H15,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:H15|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:H15|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:H15|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:H15|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:H15,,CPC,oxymetholone,1,1,0,1,1442,oxymetholone_10 uM_24 h_VCAP,1,oxymetholone_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A83124583,5,0.39,337,0.366588,0,"""""""""""""""""""""""""""""""""",0.134412,0.132979,0.32401,0.652986,16.5,70.0833,1,1,BRD-A83124583,CPC020_VCAP_6H:BRD-A83124583-003-01-4:10,trt_cp,VCAP,C10,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:C10|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:C10|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:C10|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:C10|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:C10,,CPC,EMF-sumo1-39,1,1,0,1,1442,EMF-sumo1-39_10 uM_6 h_VCAP,1,EMF-sumo1-39_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K17119186,5,0.43,293,0.358921,0.0553097,"""""""""""""""""""""""""""""""""",1.28811,0.068306,0.309698,0.694149,9.4,39.0468,1,1,BRD-K17119186,CPC012_VCAP_24H:BRD-K17119186-001-01-8:10,trt_cp,VCAP,K10,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:K10|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:K10|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:K10|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:K10|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:K10,,CPC,BAS-00535043,1,1,0,1,1442,BAS-00535043_10 uM_24 h_VCAP,1,BAS-00535043_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K52321331,4,0.53,381,0.454392,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.406516,0.746673,15.76,67.7577,1,1,BRD-K52321331,CPC009_VCAP_6H:BRD-K52321331-019-01-2:10,trt_cp,VCAP,I21,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:I21|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:I21|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:I21|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:I21,,CPC,BRD-K52321331,1,1,0,1,1442,BRD-K52321331_10 uM_6 h_VCAP,1,BRD-K52321331_10 uM_6 h
