bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,80,80,uM,80 uM,24 h,24,h,VCAP,BRD-K04623885,5,0.4,241,0.313956,0,"""""""""""""""""""""""""""""""""",0.13624,0,0.379077,0.593224,10.19,43.1525,1,1,BRD-K04623885,CPC006_VCAP_24H:BRD-K04623885-001-03-4:80,trt_cp,VCAP,O20,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:O20|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:O20|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:O20|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:O20|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:O20,,CPC,BIBR-1532,1,1,0,1,1442,BIBR-1532_80 uM_24 h_VCAP,1,BIBR-1532_80 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A42737819,4,0.45,210,0.310847,0.412939,"""""""""""""""""""""""""""""""""",1.14454,0.404697,0.330737,0.598982,13.9,61.2116,1,1,BRD-A42737819,CPC009_VCAP_24H:BRD-A42737819-001-01-3:10,trt_cp,VCAP,D21,CPC009_VCAP_24H_X1_B5_DUO52HI53LO|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC009_VCAP_24H_X1_B5_DUO52HI53LO:D21|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO:D21|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO:D21|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO:D21,,CPC,BRD-A42737819,1,1,0,1,1442,BRD-A42737819_10 uM_24 h_VCAP,1,BRD-A42737819_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A71459254,4,0.48,288,0.375965,0.070028,"""""""""""""""""""""""""""""""""",1.02397,0.54571,0.335428,0.572893,22.84,84.4387,1,1,BRD-A71459254,CPC002_VCAP_6H:BRD-A71459254-001-02-8:10,trt_cp,VCAP,E16,CPC002_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X4_B5_DUO52HI53LO|CPC002_VCAP_6H_X5_B5_DUO52HI53LO,CPC002_VCAP_6H_X1_F1B5_DUO52HI53LO:E16|CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO:E16|CPC002_VCAP_6H_X4_B5_DUO52HI53LO:E16|CPC002_VCAP_6H_X5_B5_DUO52HI53LO:E16,,CPC,cymarin,1,1,0,1,1442,cymarin_10 uM_6 h_VCAP,1,cymarin_10 uM_6 h
b3,0.08,0.09,uM,0.08 uM,24 h,24,h,VCAP,BRD-K49371609,5,0.63,451,0.539,0,"""""""""""""""""""""""""""""""""",0,0,0.605727,0.739713,10.19,43.1525,1,1,BRD-K49371609,CPC006_VCAP_24H:BRD-K49371609-310-01-1:0.09,trt_cp,VCAP,M08,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:M08|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:M08|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:M08|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:M08|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:M08,,CPC,PIK-75,1,1,0,1,1442,PIK-75_0.08 uM_24 h_VCAP,1,PIK-75_0.08 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K98521173,3,0.77,628,0.703163,0,"""""""""""""""""""""""""""""""""",0.409836,1.5046,0.652654,0.644664,7.91,31.0939,1,1,BRD-K98521173,CPC002_VCAP_24H:BRD-K98521173-001-03-8:10,trt_cp,VCAP,P12,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:P12|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:P12|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:P12,,CPC,desoxycortone,1,1,0,1,1442,desoxycortone_10 uM_24 h_VCAP,1,desoxycortone_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K27170250,5,0.3,302,0.304365,5.47566,"""""""""""""""""""""""""""""""""",18.4637,28.9309,0.151793,0.256259,9.4,39.0468,0,1,BRD-K27170250,CPC012_VCAP_24H:BRD-K27170250-001-01-0:10,trt_cp,VCAP,K01,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:K01|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:K01|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:K01|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:K01|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:K01,,CPC,BRD-K27170250,1,1,0,1,1442,BRD-K27170250_10 uM_24 h_VCAP,1,BRD-K27170250_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K78599730,5,0.5,388,0.445381,0.164835,"""""""""""""""""""""""""""""""""",0.0677507,0.135685,0.33771,0.709312,18.71,76.5719,1,1,BRD-K78599730,CPC005_VCAP_24H:BRD-K78599730-001-03-4:10,trt_cp,VCAP,O09,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:O09|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:O09|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:O09|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:O09|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:O09,,CPC,manumycin-a,1,1,0,1,1442,manumycin-a_10 uM_24 h_VCAP,1,manumycin-a_10 uM_24 h
b3,12,11.1,uM,12 uM,24 h,24,h,VCAP,BRD-K17140735,5,0.46,373,0.418855,0,"""""""""""""""""""""""""""""""""",0.070028,0,0.424976,0.701274,10.19,43.1525,1,1,BRD-K17140735,CPC006_VCAP_24H:BRD-K17140735-300-02-4:11.1,trt_cp,VCAP,P03,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:P03|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:P03|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:P03|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:P03|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:P03,,CPC,SCH-79797,1,1,0,1,1442,SCH-79797_12 uM_24 h_VCAP,1,SCH-79797_12 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K15916856,5,0.59,371,0.47309,0.765864,"""""""""""""""""""""""""""""""""",1.07203,0.938338,0.50867,0.800856,11.9,51.5073,1,1,BRD-K15916856,CPC020_VCAP_24H:BRD-K15916856-001-01-8:10,trt_cp,VCAP,C15,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:C15|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:C15|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:C15|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:C15|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:C15,,CPC,BRD-K15916856,1,1,0,1,1442,BRD-K15916856_10 uM_24 h_VCAP,1,BRD-K15916856_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K74980345,5,0.44,355,0.399642,0.167504,"""""""""""""""""""""""""""""""""",0.138893,0.204603,0.352922,0.561887,22.06,83.4338,1,1,BRD-K74980345,CPC010_VCAP_24H:BRD-K74980345-019-03-9:10,trt_cp,VCAP,D18,CPC010_VCAP_24H_X1_B5_DUO52HI53LO|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC010_VCAP_24H_X1_B5_DUO52HI53LO:D18|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO:D18|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO:D18|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO:D18|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO:D18,,CPC,BRD-K74980345,1,1,0,1,1442,BRD-K74980345_10 uM_24 h_VCAP,1,BRD-K74980345_10 uM_24 h
b4,12,11.1,uM,12 uM,6 h,6,h,VCAP,BRD-K66792149,4,0.45,197,0.301072,0,"""""""""""""""""""""""""""""""""",0.0661376,0.132804,0.377733,0.674042,12.78,55.8714,1,1,BRD-K66792149,CPC006_VCAP_6H:BRD-K66792149-001-01-8:11.1,trt_cp,VCAP,H19,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:H19|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:H19|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:H19|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:H19,,CPC,quinoclamine,1,1,0,1,1442,quinoclamine_12 uM_6 h_VCAP,1,quinoclamine_12 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A70449690,4,0.56,226,0.359732,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.496755,0.644928,12.78,55.8714,1,1,BRD-A70449690,CPC006_VCAP_6H:BRD-A70449690-001-01-4:10,trt_cp,VCAP,I17,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:I17|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:I17|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:I17|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:I17,,CPC,forskolin,1,1,0,1,1442,forskolin_10 uM_6 h_VCAP,1,forskolin_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K82143716,5,0.58,474,0.530193,0.439802,"""""""""""""""""""""""""""""""""",1.49849,1.77096,0.564166,0.798862,9.33,38.6161,1,1,BRD-K82143716,CPC011_VCAP_24H:BRD-K82143716-001-13-2:10,trt_cp,VCAP,M04,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:M04|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:M04|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:M04|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:M04|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:M04,,CPC,flucytosine,1,1,0,1,1442,flucytosine_10 uM_24 h_VCAP,1,flucytosine_10 uM_24 h
b4,12,11.1,uM,12 uM,6 h,6,h,VCAP,BRD-K48923948,4,0.44,275,0.351741,0,"""""""""""""""""""""""""""""""""",11.5145,1.33496,0.236413,0.545569,12.78,55.8714,1,1,BRD-K48923948,CPC006_VCAP_6H:BRD-K48923948-001-01-5:11.1,trt_cp,VCAP,H11,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:H11|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:H11|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:H11|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:H11,,CPC,BMS-641988,1,1,0,1,1442,BMS-641988_12 uM_6 h_VCAP,1,BMS-641988_12 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K55420858,5,0.64,441,0.537205,0.0599161,"""""""""""""""""""""""""""""""""",0,0.146199,0.593565,0.773412,13.21,58.2257,1,1,BRD-K55420858,CPC014_VCAP_24H:BRD-K55420858-001-01-0:10,trt_cp,VCAP,N08,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:N08|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:N08|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:N08|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:N08|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:N08,,CPC,mirin,1,1,0,1,1442,mirin_10 uM_24 h_VCAP,1,mirin_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K32485462,5,0.52,318,0.411193,0.165929,"""""""""""""""""""""""""""""""""",2.64035,0.138138,0.374846,0.589744,9.4,39.0468,1,1,BRD-K32485462,CPC012_VCAP_24H:BRD-K32485462-001-01-9:10,trt_cp,VCAP,K04,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:K04|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:K04|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:K04|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:K04|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:K04,,CPC,BRD-K32485462,1,1,0,1,1442,BRD-K32485462_10 uM_24 h_VCAP,1,BRD-K32485462_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A17428743,3,0.53,202,0.33086,0,"""""""""""""""""""""""""""""""""",0.94851,0,0.497083,0.661186,7.91,31.0939,1,1,BRD-A17428743,CPC002_VCAP_24H:BRD-A17428743-003-03-3:10,trt_cp,VCAP,J21,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:J21|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:J21|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:J21,,CPC,BW-723C86,1,1,0,1,1442,BW-723C86_10 uM_24 h_VCAP,1,BW-723C86_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K33864865,4,0.59,313,0.434539,0,"""""""""""""""""""""""""""""""""",0.818934,0.208041,0.543152,0.631138,22.84,84.4387,1,1,BRD-K33864865,CPC002_VCAP_6H:BRD-K33864865-001-01-7:10,trt_cp,VCAP,G21,CPC002_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X4_B5_DUO52HI53LO|CPC002_VCAP_6H_X5_B5_DUO52HI53LO,CPC002_VCAP_6H_X1_F1B5_DUO52HI53LO:G21|CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO:G21|CPC002_VCAP_6H_X4_B5_DUO52HI53LO:G21|CPC002_VCAP_6H_X5_B5_DUO52HI53LO:G21,,CPC,LY-225910,1,1,0,1,1442,LY-225910_10 uM_6 h_VCAP,1,LY-225910_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K00954209,4,0.49,252,0.355328,0,"""""""""""""""""""""""""""""""""",6.12559,3.54974,0.435988,0.573732,9.22,38.0993,1,1,BRD-K00954209,CPC013_VCAP_24H:BRD-K00954209-001-01-0:10,trt_cp,VCAP,D08,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X3_B5_DUO52HI53LO|CPC013_VCAP_24H_X5_B5_DUO52HI53LO,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO:D08|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO:D08|CPC013_VCAP_24H_X3_B5_DUO52HI53LO:D08|CPC013_VCAP_24H_X5_B5_DUO52HI53LO:D08,,CPC,BRD-K00954209,1,1,0,1,1442,BRD-K00954209_10 uM_24 h_VCAP,1,BRD-K00954209_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K71172276-001-05-2,4,0.4959,376,0.436638,1.33333,"0.31,0.25,0.19,0.26",5.12881,8.05326,0.379621,0.47066,13.86,61.068,0,1,BRD-K71172276,CPC007_VCAP_6H:N04,trt_cp,VCAP,N04,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:N04|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:N04|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:N04|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:N04,,CPC,BRD-K71172276,1,1,0,1,1442,BRD-K71172276_10 uM_6 h_VCAP,1,BRD-K71172276_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K78838262-001-02-4,5,0.2523,537,0.3722,1.84482,"0.31,0.31,0.13,0.12,0.13",15.4773,19.3865,0.203113,0.36937,9.99,41.9753,0,1,BRD-K78838262,CPC001_VCAP_24H:O16,trt_cp,VCAP,O16,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:O16|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:O16|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:O16|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:O16|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:O16,,CPC,austricine,1,1,0,1,1442,austricine_10 uM_24 h_VCAP,1,austricine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K74402642,4,0.71,468,0.582885,0,"""""""""""""""""""""""""""""""""",0,0,0.689054,0.841288,12.78,55.8714,1,1,BRD-K74402642,CPC006_VCAP_6H:BRD-K74402642-003-01-2:10,trt_cp,VCAP,J07,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:J07|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:J07|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:J07|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:J07,,CPC,NSC-632839,1,1,0,1,1442,NSC-632839_10 uM_6 h_VCAP,1,NSC-632839_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K23478508-001-03-7,5,0.4888,342,0.413437,0,"0.23,0.11,0.21,0.21,0.23",0.135135,0,0.415445,0.625008,18.58,76.1125,1,1,BRD-K23478508,CPC001_VCAP_6H:P04,trt_cp,VCAP,P04,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:P04|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:P04|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:P04|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:P04|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:P04,,CPC,digoxin,1,1,0,1,1442,digoxin_10 uM_6 h_VCAP,2,digoxin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K32821942,5,0.42,344,0.384357,0.597501,"""""""""""""""""""""""""""""""""",2.00723,2.59385,0.334626,0.669918,16.5,70.0833,1,1,BRD-K32821942,CPC020_VCAP_6H:BRD-K32821942-001-16-3:10,trt_cp,VCAP,P03,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:P03|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:P03|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:P03|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:P03|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:P03,,CPC,azathioprine,1,1,0,1,1442,azathioprine_10 uM_6 h_VCAP,1,azathioprine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K23192422,5,0.42,373,0.40023,0,"""""""""""""""""""""""""""""""""",2.38848,0,0.332393,0.674554,15.5,66.8102,1,1,BRD-K23192422,CPC014_VCAP_6H:BRD-K23192422-001-01-1:10,trt_cp,VCAP,L22,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X4_B5_DUO52HI53LO|CPC014_VCAP_6H_X5_B5_DUO52HI53LO,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO:L22|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO:L22|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO:L22|CPC014_VCAP_6H_X4_B5_DUO52HI53LO:L22|CPC014_VCAP_6H_X5_B5_DUO52HI53LO:L22,,CPC,lestaurtinib,1,1,0,1,1442,lestaurtinib_10 uM_6 h_VCAP,1,lestaurtinib_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K77133231-001-01-1,5,0.3385,346,0.346057,3.79816,"0.17,0.01,0.30,0.28,0.25",22.4457,25.4727,0.168763,0.305681,9.99,41.9753,0,1,BRD-K77133231,CPC001_VCAP_24H:G16,trt_cp,VCAP,G16,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:G16|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:G16|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:G16|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:G16|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:G16,,CPC,PD-169316,1,1,0,1,1442,PD-169316_10 uM_24 h_VCAP,1,PD-169316_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K06980535,3,0.42,284,0.349232,1.65403,"""""""""""""""""""""""""""""""""",9.82752,1.25542,0.196024,0.524434,12.32,53.6032,1,1,BRD-K06980535,CPC004_VCAP_6H:BRD-K06980535-003-15-0:10,trt_cp,VCAP,P23,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:P23|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:P23|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:P23,,CPC,promazine,1,1,0,1,1442,promazine_10 uM_6 h_VCAP,1,promazine_10 uM_6 h
