bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K38910949,3,0.51,213,0.333277,1.93906,"""""""""""""""""""""""""""""""""",31.0264,28.6994,0.128055,0.385615,9.33,38.6736,0,1,BRD-K38910949,CPC013_HCC515_6H:BRD-K38910949-001-01-3:10,trt_cp,HCC515,J01,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:J01|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:J01|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:J01,,CPC,ST-4075437,1,1,0,1,928,ST-4075437_10 uM_6 h_HCC515,1,ST-4075437_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K98519396,3,0.58,330,0.442386,0.0923361,"""""""""""""""""""""""""""""""""",15.5318,11.0942,0.286773,0.466095,9.33,38.6736,0,1,BRD-K98519396,CPC013_HCC515_6H:BRD-K98519396-001-01-7:10,trt_cp,HCC515,M04,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:M04|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:M04|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:M04,,CPC,BRD-K98519396,1,1,0,1,928,BRD-K98519396_10 uM_6 h_HCC515,1,BRD-K98519396_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K95921201,3,0.51,273,0.377309,0,"""""""""""""""""""""""""""""""""",0,0.936187,0.470344,0.721668,16.49,69.9971,1,1,BRD-K95921201,CPC003_HCC515_24H:BRD-K95921201-001-07-0:10,trt_cp,HCC515,E10,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:E10|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:E10|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:E10,,CPC,reserpine,1,1,0,1,928,reserpine_10 uM_24 h_HCC515,1,reserpine_10 uM_24 h
b4,90,88.8,uM,90 uM,6 h,6,h,HCC515,BRD-K08417745-001-02-9,3,0.3643,312,0.340908,0.355556,"0.24,0.41,0.35",1.33764,3.993,0.228005,0.532806,18.21,74.8493,1,1,BRD-K08417745,CPC006_HCC515_6H:D22,trt_cp,HCC515,D22,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:D22|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:D22|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:D22,,CPC,SID-26681509,1,1,0,1,928,SID-26681509_90 uM_6 h_HCC515,1,SID-26681509_90 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A09828896,3,0.56,307,0.41927,0.365297,"""""""""""""""""""""""""""""""""",6.79094,7.04493,0.426211,0.579931,8.17,32.5581,0,1,BRD-A09828896,CPC001_HCC515_24H:BRD-A09828896-004-04-5:10,trt_cp,HCC515,J23,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:J23|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:J23|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:J23,,CPC,SKF-81297,1,1,0,1,928,SKF-81297_10 uM_24 h_HCC515,1,SKF-81297_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A97730597,3,0.39,281,0.334746,1.80505,"""""""""""""""""""""""""""""""""",4.15514,2.27775,0.350591,0.557728,16.49,69.9971,1,1,BRD-A97730597,CPC003_HCC515_24H:BRD-A97730597-003-03-2:10,trt_cp,HCC515,P02,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:P02|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:P02|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:P02,,CPC,hexylcaine,1,1,0,1,928,hexylcaine_10 uM_24 h_HCC515,1,hexylcaine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K54472332,3,0.33,520,0.41888,0.630631,"""""""""""""""""""""""""""""""""",20.9443,10.7633,0.13977,0.47168,20.45,80.5914,0,1,BRD-K54472332,CPC014_HCC515_6H:BRD-K54472332-001-01-8:10,trt_cp,HCC515,O24,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:O24|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:O24|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:O24,,CPC,elvitegravir,1,1,0,1,928,elvitegravir_10 uM_6 h_HCC515,1,elvitegravir_10 uM_6 h
b4,200,177.6,uM,200 uM,6 h,6,h,HCC515,BRD-K15563106-001-08-1,3,0.5059,248,0.35817,0,"0.34,0.31,0.35",0,0,0.45582,0.746858,18.21,74.8493,1,1,BRD-K15563106,CPC006_HCC515_6H:H08,trt_cp,HCC515,H08,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:H08|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:H08|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:H08,,CPC,phloretin,1,1,0,1,928,phloretin_200 uM_6 h_HCC515,1,phloretin_200 uM_6 h
b4,80,80,uM,80 uM,6 h,6,h,HCC515,BRD-K61053657-001-01-4,3,0.5408,264,0.382077,0,"0.33,0.33,0.35",0,0,0.538909,0.69597,18.21,74.8493,1,1,BRD-K61053657,CPC006_HCC515_6H:D10,trt_cp,HCC515,D10,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:D10|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:D10|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:D10,,CPC,BRD-K61053657,1,1,0,1,928,BRD-K61053657_80 uM_6 h_HCC515,1,BRD-K61053657_80 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K08463963,3,0.43,219,0.310304,0,"""""""""""""""""""""""""""""""""",7.44681,11.8843,0.297427,0.445987,16.65,70.5139,0,1,BRD-K08463963,CPC009_HCC515_6H:BRD-K08463963-001-12-7:10,trt_cp,HCC515,I14,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:I14|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:I14|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:I14,,CPC,BRD-K08463963,1,1,0,1,928,BRD-K08463963_10 uM_6 h_HCC515,1,BRD-K08463963_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K86472598,3,0.51,298,0.394207,0,"""""""""""""""""""""""""""""""""",0.67027,0.273973,0.379082,0.717835,18.39,75.4235,1,1,BRD-K86472598,CPC012_HCC515_6H:BRD-K86472598-001-02-7:10,trt_cp,HCC515,C16,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:C16|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:C16|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:C16,,CPC,MD-II-051,1,1,0,1,928,MD-II-051_10 uM_6 h_HCC515,1,MD-II-051_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K60487568,3,0.41,249,0.323089,0.724638,"""""""""""""""""""""""""""""""""",16.7613,6.49676,0.125106,0.410079,22.05,83.4051,0,1,BRD-K60487568,CPC002_HCC515_6H:BRD-K60487568-001-01-3:10,trt_cp,HCC515,N24,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:N24|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:N24|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:N24,,CPC,SU-4312,1,1,0,1,928,SU-4312_10 uM_6 h_HCC515,1,SU-4312_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K42748308,3,0.31,609,0.43936,6.83453,"""""""""""""""""""""""""""""""""",18.2667,59.2,0.0590176,0.0275106,19.77,79.1559,0,1,BRD-K42748308,CPC004_HCC515_6H:BRD-K42748308-300-01-2:10,trt_cp,HCC515,M08,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:M08|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:M08|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:M08,,CPC,XE-991,1,1,0,1,928,XE-991_10 uM_6 h_HCC515,1,XE-991_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K68095457,3,0.34,336,0.341775,0.0902527,"""""""""""""""""""""""""""""""""",0.935829,9.35829,0.29591,0.475681,16.49,69.9971,1,1,BRD-K68095457,CPC003_HCC515_24H:BRD-K68095457-001-04-4:10,trt_cp,HCC515,B16,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:B16|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:B16|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:B16,,CPC,palmitoylethanolamide,1,1,0,1,928,palmitoylethanolamide_10 uM_24 h_HCC515,1,palmitoylethanolamide_10 uM_24 h
b4,80,80,uM,80 uM,6 h,6,h,HCC515,BRD-K71799778-001-03-0,3,0.5035,239,0.350776,0.0222222,"0.33,0.33,0.34",0,0,0.497052,0.659908,18.21,74.8493,1,1,BRD-K71799778,CPC006_HCC515_6H:F20,trt_cp,HCC515,F20,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:F20|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:F20|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:F20,,CPC,BML-259,1,1,0,1,928,BML-259_80 uM_6 h_HCC515,1,BML-259_80 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K32896438,3,0.4,407,0.407998,0.364631,"""""""""""""""""""""""""""""""""",8.51715,3.3926,0.201957,0.568839,18.39,75.4235,1,1,BRD-K32896438,CPC012_HCC515_6H:BRD-K32896438-001-01-8:10,trt_cp,HCC515,E19,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:E19|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:E19|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:E19,,CPC,BRD-K32896438,1,1,0,1,928,BRD-K32896438_10 uM_6 h_HCC515,1,BRD-K32896438_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K46556543,3,0.37,352,0.364924,3.2491,"""""""""""""""""""""""""""""""""",9.89305,10.4278,0.189049,0.499801,16.49,69.9971,0,1,BRD-K46556543,CPC003_HCC515_24H:BRD-K46556543-237-03-0:10,trt_cp,HCC515,P22,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:P22|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:P22|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:P22,,CPC,potassium-canrenoate,1,1,0,1,928,potassium-canrenoate_10 uM_24 h_HCC515,1,potassium-canrenoate_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K39120595,3,0.74,495,0.611997,0,"""""""""""""""""""""""""""""""""",0,0.13369,0.737524,0.897602,8.59,34.8837,1,1,BRD-K39120595,CPC004_HCC515_24H:BRD-K39120595-304-03-9:10,trt_cp,HCC515,F01,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:F01|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:F01|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:F01,,CPC,bithionol,1,1,0,1,928,bithionol_10 uM_24 h_HCC515,1,bithionol_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K19220233,3,0.54,298,0.405635,0,"""""""""""""""""""""""""""""""""",0.53584,0.13369,0.49604,0.68835,20.45,80.5914,1,1,BRD-K19220233,CPC014_HCC515_6H:BRD-K19220233-001-01-5:10,trt_cp,HCC515,K19,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:K19|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:K19|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:K19,,CPC,JNK-9L,1,1,0,1,928,JNK-9L_10 uM_6 h_HCC515,1,JNK-9L_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A39093044,3,0.51,402,0.457856,0.182315,"""""""""""""""""""""""""""""""""",0.136986,0.26775,0.492371,0.714736,18.39,75.4235,1,1,BRD-A39093044,CPC012_HCC515_6H:BRD-A39093044-001-05-4:10,trt_cp,HCC515,D05,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:D05|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:D05|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:D05,,CPC,K784-3187,1,1,0,1,928,K784-3187_10 uM_6 h_HCC515,1,K784-3187_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K85606544-001-01-8,5,0.6415,473,0.557005,0,"0.19,0.22,0.21,0.20,0.17",0,0,0.568066,0.779479,19.89,79.3856,1,1,BRD-K85606544,CPC006_HCC515_24H:J21,trt_cp,HCC515,J21,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:J21|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:J21|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:J21|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:J21|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:J21,,CPC,neratinib,1,1,0,1,928,neratinib_10 uM_24 h_HCC515,1,neratinib_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K78603557,3,0.31,297,0.306824,1.45852,"""""""""""""""""""""""""""""""""",20.309,22.105,0.0872377,0.362492,18.39,75.4235,0,1,BRD-K78603557,CPC012_HCC515_6H:BRD-K78603557-001-01-8:10,trt_cp,HCC515,L06,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:L06|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:L06|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:L06,,CPC,BRD-K78603557,1,1,0,1,928,BRD-K78603557_10 uM_6 h_HCC515,1,BRD-K78603557_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K58519325,3,0.47,223,0.327365,0,"""""""""""""""""""""""""""""""""",12.4563,29.2809,0.147477,0.368357,21.69,82.9457,0,1,BRD-K58519325,CPC010_HCC515_6H:BRD-K58519325-001-06-0:10,trt_cp,HCC515,J03,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:J03|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:J03|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:J03,,CPC,BRD-K58519325,1,1,0,1,928,BRD-K58519325_10 uM_6 h_HCC515,1,BRD-K58519325_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K66782112,3,0.82,577,0.695545,0.0913242,"""""""""""""""""""""""""""""""""",0,0.405072,0.74779,0.768911,8.17,32.5581,1,1,BRD-K66782112,CPC001_HCC515_24H:BRD-K66782112-001-01-2:10,trt_cp,HCC515,C24,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:C24|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:C24|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:C24,,CPC,ICI-162846,1,1,0,1,928,ICI-162846_10 uM_24 h_HCC515,1,ICI-162846_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A10977446,3,0.45,317,0.381915,1.91781,"""""""""""""""""""""""""""""""""",9.70982,9.3266,0.289061,0.478625,8.59,34.8837,0,1,BRD-A10977446,CPC004_HCC515_24H:BRD-A10977446-001-05-5:10,trt_cp,HCC515,L04,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:L04|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:L04|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:L04,,CPC,carvedilol,1,1,0,1,928,carvedilol_10 uM_24 h_HCC515,1,carvedilol_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-U08759356,3,0.38,267,0.322091,0,"""""""""""""""""""""""""""""""""",0.401817,3.20705,0.292046,0.551814,20.45,80.5914,1,1,BRD-U08759356,CPC014_HCC515_6H:BRD-U08759356-000-01-6:10,trt_cp,HCC515,P11,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:P11|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:P11|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:P11,,CPC,BRD-U08759356,1,1,0,1,928,BRD-U08759356_10 uM_6 h_HCC515,1,BRD-U08759356_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K42489623,3,0.32,289,0.307507,0.896861,"""""""""""""""""""""""""""""""""",5.2236,1.73407,0.288478,0.578553,16.65,70.5139,1,1,BRD-K42489623,CPC009_HCC515_6H:BRD-K42489623-001-06-4:10,trt_cp,HCC515,O08,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:O08|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:O08|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:O08,,CPC,BRD-K42489623,1,1,0,1,928,BRD-K42489623_10 uM_6 h_HCC515,1,BRD-K42489623_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K69328504-001-01-7,5,0.6316,481,0.557345,0,"0.20,0.21,0.22,0.18,0.17",0.544959,0,0.360801,0.625498,19.89,79.3856,1,1,BRD-K69328504,CPC006_HCC515_24H:O01,trt_cp,HCC515,O01,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:O01|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:O01|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:O01|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:O01|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:O01,,CPC,L-690488,1,1,0,1,928,L-690488_10 uM_24 h_HCC515,1,L-690488_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K09416995,3,0.57,309,0.424373,0,"""""""""""""""""""""""""""""""""",0,0,0.540663,0.768886,16.49,69.9971,1,1,BRD-K09416995,CPC003_HCC515_24H:BRD-K09416995-001-21-7:10,trt_cp,HCC515,G17,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:G17|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:G17|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:G17,,CPC,lovastatin,1,1,0,1,928,lovastatin_10 uM_24 h_HCC515,1,lovastatin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A06352418,3,0.68,470,0.571655,0,"""""""""""""""""""""""""""""""""",0,0.13369,0.672518,0.838262,8.59,34.8837,1,1,BRD-A06352418,CPC004_HCC515_24H:BRD-A06352418-001-15-0:10,trt_cp,HCC515,F18,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:F18|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:F18|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:F18,,CPC,terfenadine,1,1,0,1,928,terfenadine_10 uM_24 h_HCC515,1,terfenadine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K51998148,3,0.36,319,0.342671,0.27027,"""""""""""""""""""""""""""""""""",2.13621,1.73372,0.325987,0.535388,20.45,80.5914,1,1,BRD-K51998148,CPC014_HCC515_6H:BRD-K51998148-001-01-9:10,trt_cp,HCC515,C24,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:C24|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:C24|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:C24,,CPC,BRD-K51998148,1,1,0,1,928,BRD-K51998148_10 uM_6 h_HCC515,1,BRD-K51998148_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K13566078,3,0.67,416,0.533844,0,"""""""""""""""""""""""""""""""""",0,0,0.658066,0.775949,20.45,80.5914,1,1,BRD-K13566078,CPC014_HCC515_6H:BRD-K13566078-003-01-1:10,trt_cp,HCC515,A07,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:A07|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:A07|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:A07,,CPC,BMS-345541,1,1,0,1,928,BMS-345541_10 uM_6 h_HCC515,1,BMS-345541_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K28366633,3,0.43,237,0.322804,0.0896861,"""""""""""""""""""""""""""""""""",0.267027,0,0.405709,0.778519,16.65,70.5139,1,1,BRD-K28366633,CPC009_HCC515_6H:BRD-K28366633-001-05-2:10,trt_cp,HCC515,C17,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:C17|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:C17|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:C17,,CPC,BRD-K28366633,1,1,0,1,928,BRD-K28366633_10 uM_6 h_HCC515,1,BRD-K28366633_10 uM_6 h
