bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A70591769,3,0.46,271,0.357021,3.41644,"""""""""""""""""""""""""""""""""",27.0495,29.3792,0.136647,0.380372,9.33,38.6736,0,1,BRD-A70591769,CPC013_HCC515_6H:BRD-A70591769-001-01-9:10,trt_cp,HCC515,M03,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:M03|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:M03|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:M03,,CPC,BRD-A70591769,1,1,0,1,928,BRD-A70591769_10 uM_6 h_HCC515,1,BRD-A70591769_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K73285375,3,0.41,261,0.330783,0,"""""""""""""""""""""""""""""""""",13.6979,6.38298,0.240749,0.461478,16.65,70.5139,0,1,BRD-K73285375,CPC009_HCC515_6H:BRD-K73285375-001-01-9:10,trt_cp,HCC515,K07,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:K07|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:K07|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:K07,,CPC,BRD-K73285375,1,1,0,1,928,BRD-K73285375_10 uM_6 h_HCC515,1,BRD-K73285375_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A22032524,3,0.55,276,0.393973,0,"""""""""""""""""""""""""""""""""",0.13369,0.27248,0.469531,0.742743,8.59,34.8837,1,1,BRD-A22032524,CPC004_HCC515_24H:BRD-A22032524-074-04-0:10,trt_cp,HCC515,N08,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:N08|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:N08|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:N08,,CPC,amlodipine,1,1,0,1,928,amlodipine_10 uM_24 h_HCC515,1,amlodipine_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K91623615-001-01-9,5,0.5283,255,0.371143,0,"0.19,0.23,0.20,0.18,0.20",0,0.136055,0.436769,0.646168,19.89,79.3856,1,1,BRD-K91623615,CPC006_HCC515_24H:L05,trt_cp,HCC515,L05,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:L05|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:L05|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:L05|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:L05|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:L05,,CPC,ABT-751,1,1,0,1,928,ABT-751_10 uM_24 h_HCC515,1,ABT-751_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K50140147,3,0.48,388,0.436382,0,"""""""""""""""""""""""""""""""""",0.26738,0,0.451,0.71347,20.45,80.5914,1,1,BRD-K50140147,CPC014_HCC515_6H:BRD-K50140147-001-02-8:10,trt_cp,HCC515,N24,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:N24|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:N24|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:N24,,CPC,NVP-TAE684,1,1,0,1,928,NVP-TAE684_10 uM_6 h_HCC515,1,NVP-TAE684_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K47869605,3,0.61,338,0.459149,0,"""""""""""""""""""""""""""""""""",0,0.134048,0.562095,0.676916,16.49,69.9971,1,1,BRD-K47869605,CPC003_HCC515_24H:BRD-K47869605-001-18-9:10,trt_cp,HCC515,O05,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:O05|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:O05|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:O05,,CPC,BRD-K47869605,1,1,0,1,928,BRD-K47869605_10 uM_24 h_HCC515,1,BRD-K47869605_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K54771420,3,0.39,515,0.453176,4.40647,"""""""""""""""""""""""""""""""""",6.3844,5.98972,0.0929202,0.425079,19.77,79.1559,0,1,BRD-K54771420,CPC004_HCC515_6H:BRD-K54771420-001-03-2:10,trt_cp,HCC515,O18,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:O18|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:O18|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:O18,,CPC,glycocholic-acid,1,1,0,1,928,glycocholic-acid_10 uM_6 h_HCC515,1,glycocholic-acid_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K11696279,3,0.57,304,0.420925,0.182648,"""""""""""""""""""""""""""""""""",0.669203,0.675705,0.559974,0.766982,8.17,32.5581,1,1,BRD-K11696279,CPC001_HCC515_24H:BRD-K11696279-003-01-5:10,trt_cp,HCC515,H14,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:H14|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:H14|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:H14,,CPC,BU-239,1,1,0,1,928,BU-239_10 uM_24 h_HCC515,1,BU-239_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K19985802,3,0.27,375,0.321757,7.69231,"""""""""""""""""""""""""""""""""",80.5556,76.2199,-0.0551403,0,21.69,82.9457,0,1,BRD-K19985802,CPC010_HCC515_6H:BRD-K19985802-001-02-2:10,trt_cp,HCC515,N16,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:N16|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:N16|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:N16,,CPC,BRD-K19985802,1,1,0,1,928,BRD-K19985802_10 uM_6 h_HCC515,1,BRD-K19985802_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K09638361,3,0.44,254,0.338044,0,"""""""""""""""""""""""""""""""""",0.271739,1.08149,0.374955,0.576009,8.17,32.5581,1,1,BRD-K09638361,CPC001_HCC515_24H:BRD-K09638361-001-01-4:10,trt_cp,HCC515,P07,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:P07|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:P07|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:P07,,CPC,IC-261,1,1,0,1,928,IC-261_10 uM_24 h_HCC515,1,IC-261_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K94832621,3,0.49,182,0.30197,0,"""""""""""""""""""""""""""""""""",0.268097,0.937623,0.408965,0.737237,8.17,32.5581,1,1,BRD-K94832621,CPC001_HCC515_24H:BRD-K94832621-001-01-5:10,trt_cp,HCC515,I17,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:I17|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:I17|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:I17,,CPC,Y-134,1,1,0,1,928,Y-134_10 uM_24 h_HCC515,1,Y-134_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A19195498,3,0.56,367,0.458414,0.273973,"""""""""""""""""""""""""""""""""",0.266667,0.405813,0.529535,0.618522,8.59,34.8837,1,1,BRD-A19195498,CPC004_HCC515_24H:BRD-A19195498-050-09-1:10,trt_cp,HCC515,I02,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:I02|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:I02|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:I02,,CPC,trimipramine,1,1,0,1,928,trimipramine_10 uM_24 h_HCC515,1,trimipramine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K13642330,3,0.62,475,0.548748,2.55708,"""""""""""""""""""""""""""""""""",1.86667,0.948551,0.612843,0.698657,8.17,32.5581,1,1,BRD-K13642330,CPC001_HCC515_24H:BRD-K13642330-001-02-6:10,trt_cp,HCC515,H24,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:H24|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:H24|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:H24,,CPC,cosmosiin,1,1,0,1,928,cosmosiin_10 uM_24 h_HCC515,1,cosmosiin_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K69932463-001-03-1,3,0.6088,248,0.392911,0.0222222,"0.33,0.32,0.35",0,0,0.577393,0.757673,18.21,74.8493,1,1,BRD-K69932463,CPC006_HCC515_6H:C04,trt_cp,HCC515,C04,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:C04|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:C04|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:C04,,CPC,AZD-8055,1,1,0,1,928,AZD-8055_10 uM_6 h_HCC515,1,AZD-8055_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A82976242,3,0.22,441,0.314964,6.08229,"""""""""""""""""""""""""""""""""",88.4921,85.4932,-0.138264,0,21.69,82.9457,0,1,BRD-A82976242,CPC010_HCC515_6H:BRD-A82976242-001-02-3:10,trt_cp,HCC515,J12,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:J12|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:J12|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:J12,,CPC,BRD-A82976242,1,1,0,1,928,BRD-A82976242_10 uM_6 h_HCC515,1,BRD-A82976242_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K12516989,3,0.48,288,0.375965,2.6484,"""""""""""""""""""""""""""""""""",12.5562,6.67024,0.2444,0.530319,8.17,32.5581,0,1,BRD-K12516989,CPC001_HCC515_24H:BRD-K12516989-001-01-9:10,trt_cp,HCC515,A20,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:A20|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:A20|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:A20,,CPC,zaprinast,1,1,0,1,928,zaprinast_10 uM_24 h_HCC515,1,zaprinast_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K85603128,3,0.35,415,0.38538,1.43885,"""""""""""""""""""""""""""""""""",30.089,17.0426,0.0434233,0.370504,19.77,79.1559,0,1,BRD-K85603128,CPC004_HCC515_6H:BRD-K85603128-001-02-7:10,trt_cp,HCC515,F08,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:F08|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:F08|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:F08,,CPC,resorcinol,1,1,0,1,928,resorcinol_10 uM_6 h_HCC515,1,resorcinol_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K05737787,3,0.69,509,0.599258,0.639269,"""""""""""""""""""""""""""""""""",1.46667,1.20826,0.684162,0.70968,8.17,32.5581,1,1,BRD-K05737787,CPC001_HCC515_24H:BRD-K05737787-001-02-2:10,trt_cp,HCC515,B21,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:B21|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:B21|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:B21,,CPC,isoeugenol,1,1,0,1,928,isoeugenol_10 uM_24 h_HCC515,1,isoeugenol_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K13094524,3,0.5109,290,0.389222,1.48783,"0.29,0.29,0.43",3.419,2.80269,0.508572,0.606883,6.34,24.433,1,1,BRD-K13094524,LJP008_HCC515_24H:G01,trt_cp,HCC515,G01,LJP008_HCC515_24H_X1_B20|LJP008_HCC515_24H_X2_B20|LJP008_HCC515_24H_X3_B20,LJP008_HCC515_24H_X1_B20:G01|LJP008_HCC515_24H_X2_B20:G01|LJP008_HCC515_24H_X3_B20:G01,,LJP,PFI-1,1,1,0,1,928,PFI-1_10 uM_24 h_HCC515,1,PFI-1_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K47983010,3,0.4405,225,0.318343,1.96729,"0.23,0.37,0.40",14.0673,0,0.250146,0.704562,8.36,33.362,1,1,BRD-K47983010,LJP009_HCC515_24H:I07,trt_cp,HCC515,I07,LJP009_HCC515_24H_X1_B20|LJP009_HCC515_24H_X2_B20|LJP009_HCC515_24H_X3_B20,LJP009_HCC515_24H_X1_B20:I07|LJP009_HCC515_24H_X2_B20:I07|LJP009_HCC515_24H_X3_B20:I07,,LJP,BX-795,1,1,0,1,928,BX-795_10 uM_24 h_HCC515,1,BX-795_10 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K03063480,3,0.6,357,0.467994,0.376773,"0.42,0.20,0.38",1.46383,0,0.290179,0.641581,9.65,40.2527,1,1,BRD-K03063480,LJP005_HCC515_24H:J19,trt_cp,HCC515,J19,LJP005_HCC515_24H_X1_B19|LJP005_HCC515_24H_X2_B19|LJP005_HCC515_24H_X3_B19,LJP005_HCC515_24H_X1_B19:J19|LJP005_HCC515_24H_X2_B19:J19|LJP005_HCC515_24H_X3_B19:J19,,LJP,PF-477736,1,1,0,1,928,PF-477736_10 uM_24 h_HCC515,1,PF-477736_10 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HCC515,BRD-K78790801,3,0.5516,408,0.479703,1.23784,"0.32,0.30,0.38",8.70072,9.37629,0.517082,0.630257,8.36,33.362,0,1,BRD-K78790801,LJP009_HCC515_24H:L15,trt_cp,HCC515,L15,LJP009_HCC515_24H_X1_B20|LJP009_HCC515_24H_X2_B20|LJP009_HCC515_24H_X3_B20,LJP009_HCC515_24H_X1_B20:L15|LJP009_HCC515_24H_X2_B20:L15|LJP009_HCC515_24H_X3_B20:L15,,LJP,KIN001-269,1,1,0,1,928,KIN001-269_1.11 uM_24 h_HCC515,1,KIN001-269_1.11 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K53281329,3,0.4228,259,0.334617,0.0221043,"0.27,0.50,0.23",8.06878,2.91005,0.379083,0.563972,8.36,33.362,1,1,BRD-K53281329,LJP009_HCC515_24H:H01,trt_cp,HCC515,H01,LJP009_HCC515_24H_X1_B20|LJP009_HCC515_24H_X2_B20|LJP009_HCC515_24H_X3_B20,LJP009_HCC515_24H_X1_B20:H01|LJP009_HCC515_24H_X2_B20:H01|LJP009_HCC515_24H_X3_B20:H01,,LJP,BAY-61-3606,1,1,0,1,928,BAY-61-3606_10 uM_24 h_HCC515,1,BAY-61-3606_10 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A87137733,3,0.53,220,0.345287,0,"0.35,0.31,0.35",0,1.06525,0.446936,0.616213,9.65,40.2527,1,1,BRD-A87137733,LJP005_HCC515_24H:F19,trt_cp,HCC515,F19,LJP005_HCC515_24H_X1_B19|LJP005_HCC515_24H_X2_B19|LJP005_HCC515_24H_X3_B19,LJP005_HCC515_24H_X1_B19:F19|LJP005_HCC515_24H_X2_B19:F19|LJP005_HCC515_24H_X3_B19:F19,,LJP,GSK-690693,1,1,0,1,928,GSK-690693_10 uM_24 h_HCC515,2,GSK-690693_10 uM_24 h
b20,0.04,0.04,uM,0.04 uM,24 h,24,h,HCC515,BRD-K49865102,3,0.7501,431,0.574948,0.0225428,"0.34,0.31,0.34",0,0.271739,0.670275,0.759095,6.34,24.433,1,1,BRD-K49865102,LJP008_HCC515_24H:O06,trt_cp,HCC515,O06,LJP008_HCC515_24H_X1_B20|LJP008_HCC515_24H_X2_B20|LJP008_HCC515_24H_X3_B20,LJP008_HCC515_24H_X1_B20:O06|LJP008_HCC515_24H_X2_B20:O06|LJP008_HCC515_24H_X3_B20:O06,,LJP,PD-0325901,1,1,0,1,928,PD-0325901_0.04 uM_24 h_HCC515,1,PD-0325901_0.04 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K01621458,3,0.44,301,0.367994,0.446429,"""""""""""""""""""""""""""""""""",0.535476,1.20178,0.408219,0.632675,35.76,95.5498,1,1,BRD-K01621458,PCLB002_HCC515_24H:BRD-K01621458:10,trt_cp,HCC515,K13,PCLB002_HCC515_24H_X1.A2_B13|PCLB002_HCC515_24H_X2_B13|PCLB002_HCC515_24H_X3_B13,PCLB002_HCC515_24H_X1.A2_B13:K13|PCLB002_HCC515_24H_X2_B13:K13|PCLB002_HCC515_24H_X3_B13:K13,,PCLB,BRD-K01621458,1,1,0,1,928,BRD-K01621458_10 uM_24 h_HCC515,1,BRD-K01621458_10 uM_24 h
b13,0.37,0.37,uM,0.37 uM,24 h,24,h,HCC515,BRD-K01737880,3,0.25,379,0.311258,9.59641,"""""""""""""""""""""""""""""""""",14.5955,49.9441,0.167044,0.178404,17.08,71.9495,0,1,BRD-K01737880,PCLB003_HCC515_24H:BRD-K01737880-001-02-2:0.37,trt_cp,HCC515,A10,PCLB003_HCC515_24H_X1_B13|PCLB003_HCC515_24H_X2_B13|PCLB003_HCC515_24H_X3_B13,PCLB003_HCC515_24H_X1_B13:A10|PCLB003_HCC515_24H_X2_B13:A10|PCLB003_HCC515_24H_X3_B13:A10,,PCLB,BRD-K01737880,1,1,0,1,928,BRD-K01737880_0.37 uM_24 h_HCC515,1,BRD-K01737880_0.37 uM_24 h
b13,3.33,3.33,uM,3.33 uM,24 h,24,h,HCC515,BRD-K24576554,3,0.45,260,0.345878,0.358744,"""""""""""""""""""""""""""""""""",4.15628,0.26738,0.216464,0.661682,17.08,71.9495,1,1,BRD-K24576554,PCLB003_HCC515_24H:BRD-K24576554-001-01-4:3.33,trt_cp,HCC515,K02,PCLB003_HCC515_24H_X1_B13|PCLB003_HCC515_24H_X2_B13|PCLB003_HCC515_24H_X3_B13,PCLB003_HCC515_24H_X1_B13:K02|PCLB003_HCC515_24H_X2_B13:K02|PCLB003_HCC515_24H_X3_B13:K02,,PCLB,AT-9283,1,1,0,1,928,AT-9283_3.33 uM_24 h_HCC515,1,AT-9283_3.33 uM_24 h
b13,3.33,3.33,uM,3.33 uM,24 h,24,h,HCC515,BRD-A70731303,3,0.39,246,0.313206,0,"""""""""""""""""""""""""""""""""",0,0,0.381534,0.624046,35.76,95.5498,1,1,BRD-A70731303,PCLB002_HCC515_24H:BRD-A70731303:3.33,trt_cp,HCC515,D20,PCLB002_HCC515_24H_X1.A2_B13|PCLB002_HCC515_24H_X2_B13|PCLB002_HCC515_24H_X3_B13,PCLB002_HCC515_24H_X1.A2_B13:D20|PCLB002_HCC515_24H_X2_B13:D20|PCLB002_HCC515_24H_X3_B13:D20,,PCLB,BRD-A70731303,1,1,0,1,928,BRD-A70731303_3.33 uM_24 h_HCC515,1,BRD-A70731303_3.33 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K72703948,3,0.57,370,0.464375,0,"""""""""""""""""""""""""""""""""",0.13369,0,0.4441,0.7139,35.76,95.5498,1,1,BRD-K72703948,PCLB002_HCC515_24H:BRD-K72703948:10,trt_cp,HCC515,I01,PCLB002_HCC515_24H_X1.A2_B13|PCLB002_HCC515_24H_X2_B13|PCLB002_HCC515_24H_X3_B13,PCLB002_HCC515_24H_X1.A2_B13:I01|PCLB002_HCC515_24H_X2_B13:I01|PCLB002_HCC515_24H_X3_B13:I01,,PCLB,ZM-447439,1,1,0,1,928,ZM-447439_10 uM_24 h_HCC515,1,ZM-447439_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K19876534,3,0.36,264,0.311734,0,"""""""""""""""""""""""""""""""""",0,0,0.335225,0.657016,35.76,95.5498,1,1,BRD-K19876534,PCLB002_HCC515_24H:BRD-K19876534:10,trt_cp,HCC515,O19,PCLB002_HCC515_24H_X1.A2_B13|PCLB002_HCC515_24H_X2_B13|PCLB002_HCC515_24H_X3_B13,PCLB002_HCC515_24H_X1.A2_B13:O19|PCLB002_HCC515_24H_X2_B13:O19|PCLB002_HCC515_24H_X3_B13:O19,,PCLB,BRD-K19876534,1,1,0,1,928,BRD-K19876534_10 uM_24 h_HCC515,1,BRD-K19876534_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K63828191,6,0.41,338,0.376427,0,"""""""""""""""""""""""""""""""""",0.467915,0.267201,0.355433,0.720344,35.76,95.5498,1,1,BRD-K63828191,PCLB002_HCC515_24H:BRD-K63828191:10,trt_cp,HCC515,B07|D07,PCLB002_HCC515_24H_X1.A2_B13|PCLB002_HCC515_24H_X2_B13|PCLB002_HCC515_24H_X3_B13,PCLB002_HCC515_24H_X1.A2_B13:B07|PCLB002_HCC515_24H_X1.A2_B13:D07|PCLB002_HCC515_24H_X2_B13:B07|PCLB002_HCC515_24H_X2_B13:D07|PCLB002_HCC515_24H_X3_B13:B07|PCLB002_HCC515_24H_X3_B13:D07,,PCLB,raloxifene,1,1,0,1,928,raloxifene_10 uM_24 h_HCC515,1,raloxifene_10 uM_24 h
b13,3.33,3.33,uM,3.33 uM,24 h,24,h,HCC515,BRD-K64106162,3,0.54,409,0.475214,1.34529,"""""""""""""""""""""""""""""""""",2.80749,1.34482,0.509931,0.695911,17.08,71.9495,1,1,BRD-K64106162,PCLB003_HCC515_24H:BRD-K64106162-001-02-3:3.33,trt_cp,HCC515,O08,PCLB003_HCC515_24H_X1_B13|PCLB003_HCC515_24H_X2_B13|PCLB003_HCC515_24H_X3_B13,PCLB003_HCC515_24H_X1_B13:O08|PCLB003_HCC515_24H_X2_B13:O08|PCLB003_HCC515_24H_X3_B13:O08,,PCLB,BRD-K64106162,1,1,0,1,928,BRD-K64106162_3.33 uM_24 h_HCC515,1,BRD-K64106162_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K45399554,3,0.48,228,0.334517,0,"0.33,0.36,0.31",0,0,0.425312,0.758055,10.99,46.77,1,1,BRD-K45399554,PBIOA013_HCC515_24H:F19,trt_cp,HCC515,F19,PBIOA013_HCC515_24H_X1_B21|PBIOA013_HCC515_24H_X2_B21|PBIOA013_HCC515_24H_X3_B21,PBIOA013_HCC515_24H_X1_B21:F19|PBIOA013_HCC515_24H_X2_B21:F19|PBIOA013_HCC515_24H_X3_B21:F19,,PBIOA,CAM-9-027-3,1,1,0,1,928,CAM-9-027-3_10 uM_24 h_HCC515,1,CAM-9-027-3_10 uM_24 h
b21,0.125,0.123356,uM,0.125 uM,24 h,24,h,HCC515,BRD-K53978514,3,0.55,466,0.511923,0.421847,"0.34,0.33,0.33",0.664545,0.533333,0.538715,0.713239,20.06,79.6727,1,1,BRD-K53978514,PBIOA016_HCC515_24H:B23,trt_cp,HCC515,B23,PBIOA016_HCC515_24H_X1_B21|PBIOA016_HCC515_24H_X2_B21|PBIOA016_HCC515_24H_X3_B21,PBIOA016_HCC515_24H_X1_B21:B23|PBIOA016_HCC515_24H_X2_B21:B23|PBIOA016_HCC515_24H_X3_B21:B23,,PBIOA,BRD-K53978514,1,1,0,1,928,BRD-K53978514_0.125 uM_24 h_HCC515,1,BRD-K53978514_0.125 uM_24 h
b21,1.11,1.11111,uM,1.11 uM,24 h,24,h,HCC515,BRD-K12502280,3,0.56,320,0.428055,0.0223015,"0.33,0.35,0.33",0,0.269542,0.561714,0.779502,15.1,65.145,1,1,BRD-K12502280,PBIOA020_HCC515_24H:C09,trt_cp,HCC515,C09,PBIOA020_HCC515_24H_X1_B21|PBIOA020_HCC515_24H_X2_B21|PBIOA020_HCC515_24H_X3_B21,PBIOA020_HCC515_24H_X1_B21:C09|PBIOA020_HCC515_24H_X2_B21:C09|PBIOA020_HCC515_24H_X3_B21:C09,,PBIOA,TG-101348,1,1,0,1,928,TG-101348_1.11 uM_24 h_HCC515,1,TG-101348_1.11 uM_24 h
