bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K19724398,3,0.48,365,0.423251,0,"""""""""""""""""""""""""""""""""",0.132979,0.134048,0.480662,0.770221,16.65,70.5139,1,1,BRD-K19724398,CPC009_HCC515_6H:BRD-K19724398-019-01-9:10,trt_cp,HCC515,D02,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:D02|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:D02|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:D02,,CPC,BRD-K19724398,1,1,0,1,928,BRD-K19724398_10 uM_6 h_HCC515,1,BRD-K19724398_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K88551539,3,0.41,271,0.33706,0.630631,"""""""""""""""""""""""""""""""""",16.487,12.7933,0.151629,0.429489,20.45,80.5914,0,1,BRD-K88551539,CPC014_HCC515_6H:BRD-K88551539-001-01-0:10,trt_cp,HCC515,P06,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:P06|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:P06|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:P06,,CPC,CAY-10585,1,1,0,1,928,CAY-10585_10 uM_6 h_HCC515,1,CAY-10585_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K17953061,3,0.69,541,0.617808,0,"""""""""""""""""""""""""""""""""",0,0,0.648734,0.770532,17.34,72.5524,1,1,BRD-K17953061,CPC019_HCC515_6H:BRD-K17953061-001-05-1:10,trt_cp,HCC515,H09,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:H09|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:H09|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:H09,,CPC,staurosporine,1,1,0,1,928,staurosporine_10 uM_6 h_HCC515,1,staurosporine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K40887525,3,0.53,239,0.359888,0.182648,"""""""""""""""""""""""""""""""""",0.670999,25.6332,0.392506,0.294471,8.59,34.8837,1,1,BRD-K40887525,CPC004_HCC515_24H:BRD-K40887525-001-14-4:10,trt_cp,HCC515,D24,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:D24|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:D24|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:D24,,CPC,ritanserin,1,1,0,1,928,ritanserin_10 uM_24 h_HCC515,1,ritanserin_10 uM_24 h
b4,20,20,uM,20 uM,24 h,24,h,HCC515,BRD-K81651477-001-03-5,5,0.5371,393,0.464573,0,"0.20,0.23,0.22,0.20,0.14",0,0.13587,0.446699,0.662095,19.89,79.3856,1,1,BRD-K81651477,CPC006_HCC515_24H:H20,trt_cp,HCC515,H20,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:H20|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:H20|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:H20|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:H20|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:H20,,CPC,parthenolide,1,1,0,1,928,parthenolide_20 uM_24 h_HCC515,1,parthenolide_20 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K85580279,3,0.44,217,0.312454,0.896861,"""""""""""""""""""""""""""""""""",3.61289,36.9774,0.425431,0.203229,16.65,70.5139,1,1,BRD-K85580279,CPC009_HCC515_6H:BRD-K85580279-001-01-6:10,trt_cp,HCC515,D20,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:D20|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:D20|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:D20,,CPC,BRD-K85580279,1,1,0,1,928,BRD-K85580279_10 uM_6 h_HCC515,1,BRD-K85580279_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K96799727-001-02-5,3,0.5366,221,0.348219,0,"0.37,0.28,0.34",0,0.134048,0.416742,0.719827,18.21,74.8493,1,1,BRD-K96799727,CPC006_HCC515_6H:E23,trt_cp,HCC515,E23,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:E23|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:E23|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:E23,,CPC,pifithrin-mu,1,1,0,1,928,pifithrin-mu_10 uM_6 h_HCC515,1,pifithrin-mu_10 uM_6 h
b4,70,70.07,uM,70 uM,24 h,24,h,HCC515,BRD-K68185022-001-06-4,5,0.4488,268,0.350691,0,"0.21,0.24,0.23,0.22,0.10",0.475543,0.748393,0.36513,0.59522,19.89,79.3856,1,1,BRD-K68185022,CPC006_HCC515_24H:F22,trt_cp,HCC515,F22,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:F22|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:F22|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:F22|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:F22|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:F22,,CPC,ursolic-acid,1,1,0,1,928,ursolic-acid_70 uM_24 h_HCC515,1,ursolic-acid_70 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A42649439,3,0.57,273,0.398886,0,"""""""""""""""""""""""""""""""""",0,0,0.436927,0.558111,22.05,83.4051,1,1,BRD-A42649439,CPC002_HCC515_6H:BRD-A42649439-001-02-8:10,trt_cp,HCC515,J07,CPC002_HCC515_6H_X1_B3_DUO52HI53LO|CPC002_HCC515_6H_X2_B3_DUO52HI53LO|CPC002_HCC515_6H_X3_B3_DUO52HI53LO,CPC002_HCC515_6H_X1_B3_DUO52HI53LO:J07|CPC002_HCC515_6H_X2_B3_DUO52HI53LO:J07|CPC002_HCC515_6H_X3_B3_DUO52HI53LO:J07,,CPC,triciribine,1,1,0,1,928,triciribine_10 uM_6 h_HCC515,1,triciribine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K28912512,3,0.27,420,0.340516,2.50447,"""""""""""""""""""""""""""""""""",43.3076,35.1034,0.0170183,0.38339,21.69,82.9457,0,1,BRD-K28912512,CPC010_HCC515_6H:BRD-K28912512-001-18-2:10,trt_cp,HCC515,N24,CPC010_HCC515_6H_X1_B4_DUO52HI53LO|CPC010_HCC515_6H_X2_B4_DUO52HI53LO|CPC010_HCC515_6H_X3_B4_DUO52HI53LO,CPC010_HCC515_6H_X1_B4_DUO52HI53LO:N24|CPC010_HCC515_6H_X2_B4_DUO52HI53LO:N24|CPC010_HCC515_6H_X3_B4_DUO52HI53LO:N24,,CPC,nicotinamide,1,1,0,1,928,nicotinamide_10 uM_6 h_HCC515,1,nicotinamide_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K41859756-001-01-9,3,0.6658,329,0.473261,0,"0.34,0.32,0.34",0,0,0.608606,0.85402,18.21,74.8493,1,1,BRD-K41859756,CPC006_HCC515_6H:H15,trt_cp,HCC515,H15,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:H15|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:H15|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:H15,,CPC,NVP-AUY922,1,1,0,1,928,NVP-AUY922_10 uM_6 h_HCC515,1,NVP-AUY922_10 uM_6 h
b4,0.08,0.08,uM,0.08 uM,6 h,6,h,HCC515,BRD-A85860691-001-02-2,3,0.5495,334,0.433199,0,"0.31,0.33,0.36",0,0,0.513846,0.715344,18.21,74.8493,1,1,BRD-A85860691,CPC006_HCC515_6H:N03,trt_cp,HCC515,N03,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:N03|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:N03|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:N03,,CPC,chaetocin,1,1,0,1,928,chaetocin_0.08 uM_6 h_HCC515,1,chaetocin_0.08 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K68202742,3,0.48,253,0.35238,0.0923361,"""""""""""""""""""""""""""""""""",0.544626,0.135501,0.468259,0.752341,9.33,38.6736,1,1,BRD-K68202742,CPC013_HCC515_6H:BRD-K68202742-001-05-8:10,trt_cp,HCC515,P07,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:P07|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:P07|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:P07,,CPC,BRD-K68202742,1,1,0,1,928,BRD-K68202742_10 uM_6 h_HCC515,1,BRD-K68202742_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A31227688,3,0.47,421,0.449801,0,"""""""""""""""""""""""""""""""""",1.46277,3.33094,0.409715,0.515523,8.88,36.2618,1,1,BRD-A31227688,CPC002_HCC515_24H:BRD-A31227688-001-02-4:10,trt_cp,HCC515,B16,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:B16|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:B16|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:B16,,CPC,kynuramine,1,1,0,1,928,kynuramine_10 uM_24 h_HCC515,1,kynuramine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K86958018,3,0.56,403,0.480371,1.09589,"""""""""""""""""""""""""""""""""",7.87536,6.37319,0.424015,0.630226,8.17,32.5581,0,1,BRD-K86958018,CPC001_HCC515_24H:BRD-K86958018-001-01-9:10,trt_cp,HCC515,B22,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:B22|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:B22|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:B22,,CPC,olvanil,1,1,0,1,928,olvanil_10 uM_24 h_HCC515,1,olvanil_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K01436366,3,0.55,241,0.368146,0,"""""""""""""""""""""""""""""""""",0,0.265965,0.535218,0.764637,20.45,80.5914,1,1,BRD-K01436366,CPC014_HCC515_6H:BRD-K01436366-001-02-4:10,trt_cp,HCC515,I13,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:I13|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:I13|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:I13,,CPC,XMD-1150,1,1,0,1,928,XMD-1150_10 uM_6 h_HCC515,1,XMD-1150_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K29668683,3,0.66,526,0.595793,0.456621,"""""""""""""""""""""""""""""""""",1.8681,4.405,0.654142,0.649385,8.17,32.5581,1,1,BRD-K29668683,CPC001_HCC515_24H:BRD-K29668683-300-01-4:10,trt_cp,HCC515,P24,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:P24|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:P24|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:P24,,CPC,BD-1063,1,1,0,1,928,BD-1063_10 uM_24 h_HCC515,1,BD-1063_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K30816563,3,0.48,318,0.395062,1.46119,"""""""""""""""""""""""""""""""""",4.42961,3.63513,0.397895,0.568087,8.59,34.8837,1,1,BRD-K30816563,CPC004_HCC515_24H:BRD-K30816563-003-01-1:10,trt_cp,HCC515,M03,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:M03|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:M03|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:M03,,CPC,ranitidine,1,1,0,1,928,ranitidine_10 uM_24 h_HCC515,2,ranitidine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K76425827,3,0.35,333,0.345213,2.46126,"""""""""""""""""""""""""""""""""",33.0694,77.7083,0.0503754,0,18.39,75.4235,0,1,BRD-K76425827,CPC012_HCC515_6H:BRD-K76425827-001-01-2:10,trt_cp,HCC515,F20,CPC012_HCC515_6H_X1_B4_DUO52HI53LO|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC012_HCC515_6H_X3_B4_DUO52HI53LO,CPC012_HCC515_6H_X1_B4_DUO52HI53LO:F20|CPC012_HCC515_6H_X2_F1B3_DUO52HI53LO:F20|CPC012_HCC515_6H_X3_B4_DUO52HI53LO:F20,,CPC,BRD-K76425827,1,1,0,1,928,BRD-K76425827_10 uM_6 h_HCC515,1,BRD-K76425827_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K21667562,3,0.63,402,0.508878,0,"""""""""""""""""""""""""""""""""",3.50471,1.47935,0.489732,0.664242,8.17,32.5581,1,1,BRD-K21667562,CPC001_HCC515_24H:BRD-K21667562-001-01-4:10,trt_cp,HCC515,B20,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:B20|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:B20|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:B20,,CPC,AM-404,1,1,0,1,928,AM-404_10 uM_24 h_HCC515,1,AM-404_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K85985071,3,0.36,250,0.303355,0,"""""""""""""""""""""""""""""""""",1.71958,1.47059,0.288758,0.551971,20.45,80.5914,1,1,BRD-K85985071,CPC014_HCC515_6H:BRD-K85985071-001-20-7:10,trt_cp,HCC515,N16,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:N16|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:N16|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:N16,,CPC,ellipticine,1,1,0,1,928,ellipticine_10 uM_6 h_HCC515,1,ellipticine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K35046132,3,0.55,337,0.435338,0.187266,"""""""""""""""""""""""""""""""""",0.137741,0.413223,0.46048,0.6096,19.6,78.6965,1,1,BRD-K35046132,CPC008_HCC515_6H:BRD-K35046132-001-01-6:10,trt_cp,HCC515,P03,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:P03|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:P03|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:P03,,CPC,BRD-K35046132,1,1,0,1,928,BRD-K35046132_10 uM_6 h_HCC515,1,BRD-K35046132_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K87726525,3,0.39,275,0.331153,0.561798,"""""""""""""""""""""""""""""""""",0.85937,2.24924,0.320035,0.667308,19.6,78.6965,1,1,BRD-K87726525,CPC008_HCC515_6H:BRD-K87726525-001-05-6:10,trt_cp,HCC515,P11,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:P11|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:P11|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:P11,,CPC,BRD-K87726525,1,1,0,1,928,BRD-K87726525_10 uM_6 h_HCC515,1,BRD-K87726525_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K14868367,3,0.36,261,0.309957,0.985663,"""""""""""""""""""""""""""""""""",26.8717,20.9459,0.0982024,0.401777,17.34,72.5524,0,1,BRD-K14868367,CPC019_HCC515_6H:BRD-K14868367-001-01-4:10,trt_cp,HCC515,I20,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:I20|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:I20|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:I20,,CPC,SA-97259,1,1,0,1,928,SA-97259_10 uM_6 h_HCC515,1,SA-97259_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A80960055,3,0.54,328,0.425564,0,"""""""""""""""""""""""""""""""""",0,0,0.5383,0.707621,20.45,80.5914,1,1,BRD-A80960055,CPC014_HCC515_6H:BRD-A80960055-001-01-7:10,trt_cp,HCC515,P21,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:P21|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:P21|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:P21,,CPC,celastrol,1,1,0,1,928,celastrol_10 uM_6 h_HCC515,1,celastrol_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K08438429,3,0.62,243,0.392491,0.0914077,"""""""""""""""""""""""""""""""""",0.271375,0.271375,0.499678,0.709999,24.47,86.6782,1,1,BRD-K08438429,CPC003_HCC515_6H:BRD-K08438429-001-01-0:10,trt_cp,HCC515,L02,CPC003_HCC515_6H_X1_B3_DUO52HI53LO|CPC003_HCC515_6H_X2_B3_DUO52HI53LO|CPC003_HCC515_6H_X3_B3_DUO52HI53LO,CPC003_HCC515_6H_X1_B3_DUO52HI53LO:L02|CPC003_HCC515_6H_X2_B3_DUO52HI53LO:L02|CPC003_HCC515_6H_X3_B3_DUO52HI53LO:L02,,CPC,BRD-K08438429,1,1,0,1,928,BRD-K08438429_10 uM_6 h_HCC515,1,BRD-K08438429_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K71059170,3,0.44,289,0.360583,0.182815,"""""""""""""""""""""""""""""""""",1.35687,2.01257,0.347177,0.551294,24.47,86.6782,1,1,BRD-K71059170,CPC003_HCC515_6H:BRD-K71059170-001-02-5:10,trt_cp,HCC515,P01,CPC003_HCC515_6H_X1_B3_DUO52HI53LO|CPC003_HCC515_6H_X2_B3_DUO52HI53LO|CPC003_HCC515_6H_X3_B3_DUO52HI53LO,CPC003_HCC515_6H_X1_B3_DUO52HI53LO:P01|CPC003_HCC515_6H_X2_B3_DUO52HI53LO:P01|CPC003_HCC515_6H_X3_B3_DUO52HI53LO:P01,,CPC,cefixime,1,1,0,1,928,cefixime_10 uM_6 h_HCC515,1,cefixime_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K18163752,3,0.6,298,0.427577,0,"""""""""""""""""""""""""""""""""",4.021,1.11111,0.451223,0.616649,9.33,38.6736,1,1,BRD-K18163752,CPC013_HCC515_6H:BRD-K18163752-001-01-9:10,trt_cp,HCC515,N02,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:N02|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:N02|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:N02,,CPC,BRD-K18163752,1,1,0,1,928,BRD-K18163752_10 uM_6 h_HCC515,1,BRD-K18163752_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A68891053,3,0.45,216,0.315256,0,"""""""""""""""""""""""""""""""""",5.84239,6.22717,0.428226,0.539985,8.17,32.5581,0,1,BRD-A68891053,CPC001_HCC515_24H:BRD-A68891053-001-01-2:10,trt_cp,HCC515,F04,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:F04|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:F04|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:F04,,CPC,BW-B70C,1,1,0,1,928,BW-B70C_10 uM_24 h_HCC515,1,BW-B70C_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A77216878-001-01-4,3,0.5449,219,0.34931,0.0444444,"0.34,0.29,0.37",0,0,0.434062,0.786356,18.21,74.8493,1,1,BRD-A77216878,CPC006_HCC515_6H:M19,trt_cp,HCC515,M19,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:M19|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:M19|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:M19,,CPC,manumycin-a,1,1,0,1,928,manumycin-a_10 uM_6 h_HCC515,1,manumycin-a_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K60038276,3,0.4,253,0.321678,3.19635,"""""""""""""""""""""""""""""""""",9.2654,8.92498,0.230274,0.440122,8.59,34.8837,0,1,BRD-K60038276,CPC004_HCC515_24H:BRD-K60038276-001-03-3:10,trt_cp,HCC515,L06,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:L06|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:L06|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:L06,,CPC,irbesartan,1,1,0,1,928,irbesartan_10 uM_24 h_HCC515,1,irbesartan_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K71138616,3,0.33,686,0.481116,0.537634,"""""""""""""""""""""""""""""""""",18.3155,6.95187,0.0783958,0.437201,17.34,72.5524,0,1,BRD-K71138616,CPC019_HCC515_6H:BRD-K71138616-001-01-1:10,trt_cp,HCC515,L10,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC019_HCC515_6H_X1_F1B3_DUO52HI53LO:L10|CPC019_HCC515_6H_X2_F1B3_DUO52HI53LO:L10|CPC019_HCC515_6H_X3_F1B3_DUO52HI53LO:L10,,CPC,BRD-K71138616,1,1,0,1,928,BRD-K71138616_10 uM_6 h_HCC515,1,BRD-K71138616_10 uM_6 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K52560704,3,0.7337,464,0.589996,0,"0.32,0.33,0.35",0,0,0.704432,0.828387,6.34,24.433,1,1,BRD-K52560704,LJP008_HCC515_24H:I19,trt_cp,HCC515,I19,LJP008_HCC515_24H_X1_B20|LJP008_HCC515_24H_X2_B20|LJP008_HCC515_24H_X3_B20,LJP008_HCC515_24H_X1_B20:I19|LJP008_HCC515_24H_X2_B20:I19|LJP008_HCC515_24H_X3_B20:I19,,LJP,methylstat,1,1,0,1,928,methylstat_10 uM_24 h_HCC515,1,methylstat_10 uM_24 h
