bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-A25004090,3,0.47,257,0.351436,0,"""""""""""""""""""""""""""""""""",0,0,0.415217,0.764278,19.8,79.2707,1,1,BRD-A25004090,PCLB003_HEPG2_24H:BRD-A25004090-001-06-8:10,trt_cp,HEPG2,J07,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:J07|PCLB003_HEPG2_24H_X2_B13:J07|PCLB003_HEPG2_24H_X3_B13:J07,,PCLB,erastin,1,1,0,1,866,erastin_10 uM_24 h_HEPG2,1,erastin_10 uM_24 h
b13,0.12,0.12,uM,0.12 uM,24 h,24,h,HEPG2,BRD-K04466929,3,0.48,340,0.408499,0.0901713,"""""""""""""""""""""""""""""""""",0.135135,0.405405,0.390757,0.612846,19.8,79.2707,1,1,BRD-K04466929,PCLB003_HEPG2_24H:BRD-K04466929-001-05-1:0.12,trt_cp,HEPG2,A23,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:A23|PCLB003_HEPG2_24H_X2_B13:A23|PCLB003_HEPG2_24H_X3_B13:A23,,PCLB,Merck60,1,1,0,1,866,Merck60_0.12 uM_24 h_HEPG2,1,Merck60_0.12 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K00627859,3,0.56,262,0.387325,0,"""""""""""""""""""""""""""""""""",0,0,0.551807,0.783951,29.27,91.4154,1,1,BRD-K00627859,PCLB002_HEPG2_24H:BRD-K00627859:10,trt_cp,HEPG2,G01,PCLB002_HEPG2_24H_X1_B13|PCLB002_HEPG2_24H_X2_B13|PCLB002_HEPG2_24H_X3_B13,PCLB002_HEPG2_24H_X1_B13:G01|PCLB002_HEPG2_24H_X2_B13:G01|PCLB002_HEPG2_24H_X3_B13:G01,,PCLB,tubastatin-a,1,1,0,1,866,tubastatin-a_10 uM_24 h_HEPG2,1,tubastatin-a_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K72703948,3,0.65,358,0.487785,0,"""""""""""""""""""""""""""""""""",0,0,0.621823,0.789611,29.27,91.4154,1,1,BRD-K72703948,PCLB002_HEPG2_24H:BRD-K72703948:10,trt_cp,HEPG2,I01,PCLB002_HEPG2_24H_X1_B13|PCLB002_HEPG2_24H_X2_B13|PCLB002_HEPG2_24H_X3_B13,PCLB002_HEPG2_24H_X1_B13:I01|PCLB002_HEPG2_24H_X2_B13:I01|PCLB002_HEPG2_24H_X3_B13:I01,,PCLB,ZM-447439,1,1,0,1,866,ZM-447439_10 uM_24 h_HEPG2,1,ZM-447439_10 uM_24 h
b29,40,40.4,uM,40 uM,3 h,3,h,HEPG2,BRD-M47397275,3,0.38,262,0.31906,0.0454545,"0.37,0.27,0.36",1.50685,8.7338,0.250707,0.578831,61.73,99.2822,1,1,BRD-M47397275,CRCGN014_HEPG2_3H:BRD-M47397275:40.4,trt_cp,HEPG2,C03,CRCGN014_HEPG2_3H_X1_B29|CRCGN014_HEPG2_3H_X2_B29|CRCGN014_HEPG2_3H_X3_B29,CRCGN014_HEPG2_3H_X1_B29:C03|CRCGN014_HEPG2_3H_X2_B29:C03|CRCGN014_HEPG2_3H_X3_B29:C03,,CRCGN,BRD-M47397275,1,1,0,1,866,BRD-M47397275_40 uM_3 h_HEPG2,1,BRD-M47397275_40 uM_3 h
b29,10,10.2901,uM,10 uM,24 h,24,h,HEPG2,BRD-K93754473,3,0.39,266,0.325689,0,"0.34,0.33,0.33",0,0,0.390558,0.739464,60.88,99.2248,1,1,BRD-K93754473,CRCGN013_HEPG2_24H:BRD-K93754473:10.2901,trt_cp,HEPG2,B08,CRCGN013_HEPG2_24H_X1_B29|CRCGN013_HEPG2_24H_X2_B29|CRCGN013_HEPG2_24H_X3_B29,CRCGN013_HEPG2_24H_X1_B29:B08|CRCGN013_HEPG2_24H_X2_B29:B08|CRCGN013_HEPG2_24H_X3_B29:B08,,CRCGN,tamoxifen,1,1,0,1,866,tamoxifen_10 uM_24 h_HEPG2,1,tamoxifen_10 uM_24 h
b37,30,33.9762,uM,30 uM,48 h,48,h,HEPG2,BRD-K42918168,3,0.78,458,0.604381,0,"0.33,0.33,0.34",0,0.397878,0.765387,0.84756,4.31,17.5423,1,1,BRD-K42918168,CRCGN015_HEPG2_48H:BRD-K42918168:33.9762,trt_cp,HEPG2,M23,CRCGN015_HEPG2_48H_X1_B37|CRCGN015_HEPG2_48H_X2_B37|CRCGN015_HEPG2_48H_X3_B37,CRCGN015_HEPG2_48H_X1_B37:M23|CRCGN015_HEPG2_48H_X2_B37:M23|CRCGN015_HEPG2_48H_X3_B37:M23,,CRCGN,4-NITROPYRENE,1,1,0,1,866,4-NITROPYRENE_30 uM_48 h_HEPG2,1,4-NITROPYRENE_30 uM_48 h
b37,30,32.8622,uM,30 uM,48 h,48,h,HEPG2,BRD-K08114154,3,0.8,456,0.610742,0.0891266,"0.34,0.32,0.34",0.135135,0.266674,0.761464,0.885525,4.31,17.5423,1,1,BRD-K08114154,CRCGN015_HEPG2_48H:BRD-K08114154:32.8622,trt_cp,HEPG2,B20,CRCGN015_HEPG2_48H_X1_B37|CRCGN015_HEPG2_48H_X2_B37|CRCGN015_HEPG2_48H_X3_B37,CRCGN015_HEPG2_48H_X1_B37:B20|CRCGN015_HEPG2_48H_X2_B37:B20|CRCGN015_HEPG2_48H_X3_B37:B20,,CRCGN,BRD-K08114154,1,1,0,1,866,BRD-K08114154_30 uM_48 h_HEPG2,1,BRD-K08114154_30 uM_48 h
b18,0.08,0.0823045,uM,0.08 uM,24 h,24,h,HEPG2,BRD-K00069709,3,0.33,420,0.376454,3.15256,"0.36,0.31,0.33",4.76612,27.5862,0.307707,0.370675,29.07,91.358,1,1,BRD-K00069709,CRCGN005_HEPG2_24H:BRD-K00069709:0.0823045,trt_cp,HEPG2,K24,CRCGN005_HEPG2_24H_X1_B18|CRCGN005_HEPG2_24H_X2_B18|CRCGN005_HEPG2_24H_X3_B18,CRCGN005_HEPG2_24H_X1_B18:K24|CRCGN005_HEPG2_24H_X2_B18:K24|CRCGN005_HEPG2_24H_X3_B18:K24,,CRCGN,BRD-K00069709,1,1,0,1,866,BRD-K00069709_0.08 uM_24 h_HEPG2,1,BRD-K00069709_0.08 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K91832210,3,0.81,703,0.763046,0,"0.34,0.33,0.32",0,0,0.78564,0.849078,17.98,74.1889,1,1,BRD-K91832210,CRCGN006_HEPG2_24H:BRD-K91832210:20,trt_cp,HEPG2,H01,CRCGN006_HEPG2_24H_X1_B18|CRCGN006_HEPG2_24H_X2_B18|CRCGN006_HEPG2_24H_X3_B18,CRCGN006_HEPG2_24H_X1_B18:H01|CRCGN006_HEPG2_24H_X2_B18:H01|CRCGN006_HEPG2_24H_X3_B18:H01,,CRCGN,BRD-K91832210,1,1,0,1,866,BRD-K91832210_20 uM_24 h_HEPG2,1,BRD-K91832210_20 uM_24 h
b18,0.74,0.740741,uM,0.74 uM,24 h,24,h,HEPG2,BRD-K47495817,3,0.57,422,0.495934,0.621118,"0.33,0.33,0.35",0.797923,1.60858,0.564805,0.675007,17.26,72.3514,1,1,BRD-K47495817,CRCGN007_HEPG2_24H:BRD-K47495817:0.740741,trt_cp,HEPG2,B10,CRCGN007_HEPG2_24H_X1_B18|CRCGN007_HEPG2_24H_X2_B18|CRCGN007_HEPG2_24H_X3_B18,CRCGN007_HEPG2_24H_X1_B18:B10|CRCGN007_HEPG2_24H_X2_B18:B10|CRCGN007_HEPG2_24H_X3_B18:B10,,CRCGN,BRD-K47495817,1,1,0,1,866,BRD-K47495817_0.74 uM_24 h_HEPG2,1,BRD-K47495817_0.74 uM_24 h
b29,20,19.8,uM,20 uM,24 h,24,h,HEPG2,BRD-K76618906,3,0.54,366,0.44954,0.425627,"0.34,0.34,0.32",0.544959,0.13624,0.47886,0.712673,68.21,99.5119,1,1,BRD-K76618906,CRCGN009_HEPG2_24H:BRD-K76618906:19.8,trt_cp,HEPG2,E20,CRCGN009_HEPG2_24H_X1_B29|CRCGN009_HEPG2_24H_X2_B29|CRCGN009_HEPG2_24H_X3_B29,CRCGN009_HEPG2_24H_X1_B29:E20|CRCGN009_HEPG2_24H_X2_B29:E20|CRCGN009_HEPG2_24H_X3_B29:E20,,CRCGN,michler's-ketone,1,1,0,1,866,michler's-ketone_20 uM_24 h_HEPG2,1,michler's-ketone_20 uM_24 h
b29,40,40.2,uM,40 uM,24 h,24,h,HEPG2,BRD-K33314491,3,0.44,300,0.367382,0,"0.31,0.36,0.33",0,0.535835,0.412573,0.689185,68.21,99.5119,1,1,BRD-K33314491,CRCGN009_HEPG2_24H:BRD-K33314491:40.2,trt_cp,HEPG2,C01,CRCGN009_HEPG2_24H_X1_B29|CRCGN009_HEPG2_24H_X2_B29|CRCGN009_HEPG2_24H_X3_B29,CRCGN009_HEPG2_24H_X1_B29:C01|CRCGN009_HEPG2_24H_X2_B29:C01|CRCGN009_HEPG2_24H_X3_B29:C01,,CRCGN,BRD-K33314491,1,1,0,1,866,BRD-K33314491_40 uM_24 h_HEPG2,1,BRD-K33314491_40 uM_24 h
b37,100,100.478,uM,100 uM,48 h,48,h,HEPG2,BRD-K96088139,3,0.81,535,0.665656,0,"0.33,0.33,0.34",0,0.539454,0.779315,0.852298,4.31,17.5423,1,1,BRD-K96088139,CRCGN015_HEPG2_48H:BRD-K96088139:100.478,trt_cp,HEPG2,P22,CRCGN015_HEPG2_48H_X1_B37|CRCGN015_HEPG2_48H_X2_B37|CRCGN015_HEPG2_48H_X3_B37,CRCGN015_HEPG2_48H_X1_B37:P22|CRCGN015_HEPG2_48H_X2_B37:P22|CRCGN015_HEPG2_48H_X3_B37:P22,,CRCGN,BRD-K96088139,1,1,0,1,866,BRD-K96088139_100 uM_48 h_HEPG2,1,BRD-K96088139_100 uM_48 h
b29,40,39.8,uM,40 uM,24 h,24,h,HEPG2,BRD-K11399644,3,0.61,437,0.522079,0,"0.34,0.33,0.32",0,0,0.587585,0.801159,60.88,99.2248,1,1,BRD-K11399644,CRCGN013_HEPG2_24H:BRD-K11399644:39.8,trt_cp,HEPG2,A19,CRCGN013_HEPG2_24H_X1_B29|CRCGN013_HEPG2_24H_X2_B29|CRCGN013_HEPG2_24H_X3_B29,CRCGN013_HEPG2_24H_X1_B29:A19|CRCGN013_HEPG2_24H_X2_B29:A19|CRCGN013_HEPG2_24H_X3_B29:A19,,CRCGN,phenformin,1,1,0,1,866,phenformin_40 uM_24 h_HEPG2,1,phenformin_40 uM_24 h
b29,20,20.6443,uM,20 uM,24 h,24,h,HEPG2,BRD-K90027355,3,0.35,260,0.305036,0.0224014,"0.30,0.38,0.32",0,4.41929,0.334972,0.642924,68.21,99.5119,1,1,BRD-K90027355,CRCGN009_HEPG2_24H:BRD-K90027355:20.6443,trt_cp,HEPG2,P13,CRCGN009_HEPG2_24H_X1_B29|CRCGN009_HEPG2_24H_X2_B29|CRCGN009_HEPG2_24H_X3_B29,CRCGN009_HEPG2_24H_X1_B29:P13|CRCGN009_HEPG2_24H_X2_B29:P13|CRCGN009_HEPG2_24H_X3_B29:P13,,CRCGN,spironolactone,1,1,0,1,866,spironolactone_20 uM_24 h_HEPG2,1,spironolactone_20 uM_24 h
b21,0.125,0.123111,uM,0.125 uM,24 h,24,h,HEPG2,BRD-K84288283,3,0.42,230,0.314282,0.880759,"0.28,0.37,0.35",6.18525,1.48149,0.302956,0.592149,13.67,60.0345,1,1,BRD-K84288283,PBIOA020_HEPG2_24H:K23,trt_cp,HEPG2,K23,PBIOA020_HEPG2_24H_X1_B21|PBIOA020_HEPG2_24H_X2_B21|PBIOA020_HEPG2_24H_X3_B21,PBIOA020_HEPG2_24H_X1_B21:K23|PBIOA020_HEPG2_24H_X2_B21:K23|PBIOA020_HEPG2_24H_X3_B21:K23,,PBIOA,BRD-K84288283,1,1,0,1,866,BRD-K84288283_0.125 uM_24 h_HEPG2,1,BRD-K84288283_0.125 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K93918653,3,0.41,245,0.320483,0.380824,"0.27,0.34,0.39",0.946029,0.809836,0.303133,0.621205,10.04,42.2337,1,1,BRD-K93918653,PBIOA018_HEPG2_24H:J01,trt_cp,HEPG2,J01,PBIOA018_HEPG2_24H_X1_B21|PBIOA018_HEPG2_24H_X2_B21|PBIOA018_HEPG2_24H_X3_B21,PBIOA018_HEPG2_24H_X1_B21:J01|PBIOA018_HEPG2_24H_X2_B21:J01|PBIOA018_HEPG2_24H_X3_B21:J01,,PBIOA,quizartinib,1,1,0,1,866,quizartinib_10 uM_24 h_HEPG2,1,quizartinib_10 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,HEPG2,BRD-K34022604,3,0.65,409,0.521373,0.022686,"0.34,0.34,0.33",0,0.672773,0.621505,0.763567,15.43,66.4944,1,1,BRD-K34022604,PBIOA015_HEPG2_24H:I17,trt_cp,HEPG2,I17,PBIOA015_HEPG2_24H_X1_B21|PBIOA015_HEPG2_24H_X2_B21|PBIOA015_HEPG2_24H_X3_B21,PBIOA015_HEPG2_24H_X1_B21:I17|PBIOA015_HEPG2_24H_X2_B21:I17|PBIOA015_HEPG2_24H_X3_B21:I17,,PBIOA,clofarabine,1,1,0,1,866,clofarabine_0.125 uM_24 h_HEPG2,1,clofarabine_0.125 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,HEPG2,BRD-K17628612,3,0.44,230,0.321678,1.21076,"0.34,0.29,0.37",2.83719,2.16515,0.344485,0.653462,11.31,48.3491,1,1,BRD-K17628612,PBIOA022_HEPG2_24H:H23,trt_cp,HEPG2,H23,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:H23|PBIOA022_HEPG2_24H_X2_B21:H23|PBIOA022_HEPG2_24H_X3_B21:H23,,PBIOA,BRD-K17628612,1,1,0,1,866,BRD-K17628612_0.125 uM_24 h_HEPG2,1,BRD-K17628612_0.125 uM_24 h
b21,1.11,1.11953,uM,1.11 uM,24 h,24,h,HEPG2,BRD-K30418433,3,0.61,491,0.553396,0.0226655,"0.37,0.39,0.24",0.137741,0.273242,0.346063,0.561372,15.69,67.5854,1,1,BRD-K30418433,PBIOA016_HEPG2_24H:P03,trt_cp,HEPG2,P03,PBIOA016_HEPG2_24H_X1_B21|PBIOA016_HEPG2_24H_X2_B21|PBIOA016_HEPG2_24H_X3.A2_B20,PBIOA016_HEPG2_24H_X1_B21:P03|PBIOA016_HEPG2_24H_X2_B21:P03|PBIOA016_HEPG2_24H_X3.A2_B20:P03,,PBIOA,BRD-K30418433,1,1,0,1,866,BRD-K30418433_1.11 uM_24 h_HEPG2,1,BRD-K30418433_1.11 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K64052750,3,0.53,237,0.358379,0.134771,"0.24,0.37,0.39",9.31249,0,0.295883,0.716083,12.17,52.7132,1,1,BRD-K64052750,PBIOA014_HEPG2_24H:C01,trt_cp,HEPG2,C01,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:C01|PBIOA014_HEPG2_24H_X2_B21:C01|PBIOA014_HEPG2_24H_X3_B21:C01,,PBIOA,gefitinib,1,1,0,1,866,gefitinib_10 uM_24 h_HEPG2,1,gefitinib_10 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K81528515,3,0.51,219,0.337939,0,"0.33,0.34,0.32",0,0,0.485771,0.709631,11.31,48.3491,1,1,BRD-K81528515,PBIOA022_HEPG2_24H:A08,trt_cp,HEPG2,A08,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:A08|PBIOA022_HEPG2_24H_X2_B21:A08|PBIOA022_HEPG2_24H_X3_B21:A08,,PBIOA,nilotinib,1,1,0,1,866,nilotinib_3.33 uM_24 h_HEPG2,1,nilotinib_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-A41692738,3,0.44,253,0.337378,0.449236,"0.32,0.38,0.30",3.62688,15.7873,0.396913,0.436803,12.17,52.7132,1,1,BRD-A41692738,PBIOA014_HEPG2_24H:K01,trt_cp,HEPG2,K01,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:K01|PBIOA014_HEPG2_24H_X2_B21:K01|PBIOA014_HEPG2_24H_X3_B21:K01,,PBIOA,TGX-221,1,1,0,1,866,TGX-221_10 uM_24 h_HEPG2,1,TGX-221_10 uM_24 h
b21,12,12,uM,12 uM,24 h,24,h,HEPG2,BRD-K36852164,3,0.81,607,0.709035,0,"0.33,0.34,0.33",0,0,0.783948,0.904372,12.37,53.7468,1,1,BRD-K36852164,PBIOA021_HEPG2_24H:K01,trt_cp,HEPG2,K01,PBIOA021_HEPG2_24H_X1_B21|PBIOA021_HEPG2_24H_X2_B21|PBIOA021_HEPG2_24H_X3_B21,PBIOA021_HEPG2_24H_X1_B21:K01|PBIOA021_HEPG2_24H_X2_B21:K01|PBIOA021_HEPG2_24H_X3_B21:K01,,PBIOA,NPC26,1,1,0,1,866,NPC26_12 uM_24 h_HEPG2,1,NPC26_12 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K68065987,3,0.6,342,0.458057,0,"0.32,0.34,0.33",0,0,0.57892,0.835946,11.17,47.7749,1,1,BRD-K68065987,PBIOA017_HEPG2_24H:N13,trt_cp,HEPG2,N13,PBIOA017_HEPG2_24H_X1_B21|PBIOA017_HEPG2_24H_X2_B21|PBIOA017_HEPG2_24H_X3_B21,PBIOA017_HEPG2_24H_X1_B21:N13|PBIOA017_HEPG2_24H_X2_B21:N13|PBIOA017_HEPG2_24H_X3_B21:N13,,PBIOA,MK-2206,1,1,0,1,866,MK-2206_10 uM_24 h_HEPG2,1,MK-2206_10 uM_24 h
b21,1.11,1.11111,uM,1.11 uM,24 h,24,h,HEPG2,BRD-K17516382,3,0.56,242,0.372248,0,"0.32,0.37,0.31",0,0,0.521901,0.748006,15.43,66.4944,1,1,BRD-K17516382,PBIOA015_HEPG2_24H:L09,trt_cp,HEPG2,L09,PBIOA015_HEPG2_24H_X1_B21|PBIOA015_HEPG2_24H_X2_B21|PBIOA015_HEPG2_24H_X3_B21,PBIOA015_HEPG2_24H_X1_B21:L09|PBIOA015_HEPG2_24H_X2_B21:L09|PBIOA015_HEPG2_24H_X3_B21:L09,,PBIOA,alsterpaullone,1,1,0,1,866,alsterpaullone_1.11 uM_24 h_HEPG2,1,alsterpaullone_1.11 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K13646352,3,0.72,440,0.569145,0.022686,"0.33,0.34,0.34",0,0,0.694883,0.84742,15.43,66.4944,1,1,BRD-K13646352,PBIOA015_HEPG2_24H:O20,trt_cp,HEPG2,O20,PBIOA015_HEPG2_24H_X1_B21|PBIOA015_HEPG2_24H_X2_B21|PBIOA015_HEPG2_24H_X3_B21,PBIOA015_HEPG2_24H_X1_B21:O20|PBIOA015_HEPG2_24H_X2_B21:O20|PBIOA015_HEPG2_24H_X3_B21:O20,,PBIOA,midostaurin,1,1,0,1,866,midostaurin_3.33 uM_24 h_HEPG2,1,midostaurin_3.33 uM_24 h
b21,1.11,1.11111,uM,1.11 uM,24 h,24,h,HEPG2,BRD-K11740178,3,0.62,318,0.448993,0.0224215,"0.33,0.34,0.33",0.13587,0,0.615115,0.837952,11.31,48.3491,1,1,BRD-K11740178,PBIOA022_HEPG2_24H:I09,trt_cp,HEPG2,I09,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:I09|PBIOA022_HEPG2_24H_X2_B21:I09|PBIOA022_HEPG2_24H_X3_B21:I09,,PBIOA,CIL56,1,1,0,1,866,CIL56_1.11 uM_24 h_HEPG2,1,CIL56_1.11 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,HEPG2,BRD-K99749624,3,0.57,331,0.43922,0.022686,"0.34,0.34,0.32",0.132275,0,0.507872,0.779804,12.37,53.7468,1,1,BRD-K99749624,PBIOA021_HEPG2_24H:I11,trt_cp,HEPG2,I11,PBIOA021_HEPG2_24H_X1_B21|PBIOA021_HEPG2_24H_X2_B21|PBIOA021_HEPG2_24H_X3_B21,PBIOA021_HEPG2_24H_X1_B21:I11|PBIOA021_HEPG2_24H_X2_B21:I11|PBIOA021_HEPG2_24H_X3_B21:I11,,PBIOA,linifanib,1,1,0,1,866,linifanib_0.125 uM_24 h_HEPG2,1,linifanib_0.125 uM_24 h
b21,0.04,0.0375303,uM,0.04 uM,24 h,24,h,HEPG2,BRD-K43177857,3,0.34,260,0.300647,3.58431,"0.40,0.42,0.18",10.535,7.84369,0.130177,0.449466,11.17,47.7749,0,1,BRD-K43177857,PBIOA017_HEPG2_24H:K18,trt_cp,HEPG2,K18,PBIOA017_HEPG2_24H_X1_B21|PBIOA017_HEPG2_24H_X2_B21|PBIOA017_HEPG2_24H_X3_B21,PBIOA017_HEPG2_24H_X1_B21:K18|PBIOA017_HEPG2_24H_X2_B21:K18|PBIOA017_HEPG2_24H_X3_B21:K18,,PBIOA,BRD-K43177857,1,1,0,1,866,BRD-K43177857_0.04 uM_24 h_HEPG2,1,BRD-K43177857_0.04 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K09951645,3,0.56,259,0.385101,0,"0.33,0.35,0.31",0,0,0.519624,0.77906,10.07,42.6357,1,1,BRD-K09951645,PBIOA019_HEPG2_24H:M02,trt_cp,HEPG2,M02,PBIOA019_HEPG2_24H_X1_B21|PBIOA019_HEPG2_24H_X2_B21|PBIOA019_HEPG2_24H_X3_B21,PBIOA019_HEPG2_24H_X1_B21:M02|PBIOA019_HEPG2_24H_X2_B21:M02|PBIOA019_HEPG2_24H_X3_B21:M02,,PBIOA,dabrafenib,1,1,0,1,866,dabrafenib_3.33 uM_24 h_HEPG2,1,dabrafenib_3.33 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K37798499,3,0.6,361,0.470609,0,"0.36,0.32,0.33",0,0,0.581821,0.817315,11.49,49.3253,1,1,BRD-K37798499,PBIOA013_HEPG2_24H:O08,trt_cp,HEPG2,O08,PBIOA013_HEPG2_24H_X1_B21|PBIOA013_HEPG2_24H_X2_B21|PBIOA013_HEPG2_24H_X3_B21,PBIOA013_HEPG2_24H_X1_B21:O08|PBIOA013_HEPG2_24H_X2_B21:O08|PBIOA013_HEPG2_24H_X3_B21:O08,,PBIOA,etoposide,1,1,0,1,866,etoposide_3.33 uM_24 h_HEPG2,1,etoposide_3.33 uM_24 h
b21,0.04,0.041242,uM,0.04 uM,24 h,24,h,HEPG2,BRD-K96009269,3,0.41,287,0.346867,2.24215,"0.34,0.33,0.33",3.51257,7.97832,0.406111,0.537998,11.31,48.3491,1,1,BRD-K96009269,PBIOA022_HEPG2_24H:J24,trt_cp,HEPG2,J24,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:J24|PBIOA022_HEPG2_24H_X2_B21:J24|PBIOA022_HEPG2_24H_X3_B21:J24,,PBIOA,BRD-K96009269,1,1,0,1,866,BRD-K96009269_0.04 uM_24 h_HEPG2,1,BRD-K96009269_0.04 uM_24 h
b21,0.37,0.37037,uM,0.37 uM,24 h,24,h,HEPG2,BRD-K28360340,3,0.43,259,0.337454,0.313901,"0.27,0.37,0.36",1.34264,0,0.289355,0.693273,11.31,48.3491,1,1,BRD-K28360340,PBIOA022_HEPG2_24H:B10,trt_cp,HEPG2,B10,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:B10|PBIOA022_HEPG2_24H_X2_B21:B10|PBIOA022_HEPG2_24H_X3_B21:B10,,PBIOA,TW-37,1,1,0,1,866,TW-37_0.37 uM_24 h_HEPG2,1,TW-37_0.37 uM_24 h
b21,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HEPG2,BRD-K57080016,3,0.72,434,0.565251,0.311943,"0.33,0.34,0.33",0.268098,0.535478,0.703314,0.864755,10.07,42.6357,1,1,BRD-K57080016,PBIOA019_HEPG2_24H:D12,trt_cp,HEPG2,D12,PBIOA019_HEPG2_24H_X1_B21|PBIOA019_HEPG2_24H_X2_B21|PBIOA019_HEPG2_24H_X3_B21,PBIOA019_HEPG2_24H_X1_B21:D12|PBIOA019_HEPG2_24H_X2_B21:D12|PBIOA019_HEPG2_24H_X3_B21:D12,,PBIOA,selumetinib,1,1,0,1,866,selumetinib_0.04 uM_24 h_HEPG2,1,selumetinib_0.04 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K19796430,3,0.37,304,0.339132,0.998185,"0.44,0.33,0.23",1.36986,1.78389,0.256355,0.631013,12.37,53.7468,1,1,BRD-K19796430,PBIOA021_HEPG2_24H:O19,trt_cp,HEPG2,O19,PBIOA021_HEPG2_24H_X1_B21|PBIOA021_HEPG2_24H_X2_B21|PBIOA021_HEPG2_24H_X3_B21,PBIOA021_HEPG2_24H_X1_B21:O19|PBIOA021_HEPG2_24H_X2_B21:O19|PBIOA021_HEPG2_24H_X3_B21:O19,,PBIOA,sonidegib,1,1,0,1,866,sonidegib_10 uM_24 h_HEPG2,1,sonidegib_10 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,HEPG2,BRD-K61627029,3,0.72,440,0.569145,0.0224215,"0.34,0.31,0.35",0.538014,0.538014,0.639075,0.748366,11.31,48.3491,1,1,BRD-K61627029,PBIOA022_HEPG2_24H:P05,trt_cp,HEPG2,P05,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:P05|PBIOA022_HEPG2_24H_X2_B21:P05|PBIOA022_HEPG2_24H_X3_B21:P05,,PBIOA,BRD-K61627029,1,1,0,1,866,BRD-K61627029_0.125 uM_24 h_HEPG2,1,BRD-K61627029_0.125 uM_24 h
