bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K08996725,3,0.54,341,0.433915,0.453721,"""""""""""""""""""""""""""""""""",1.08108,2.16216,0.540279,0.578243,15.62,67.4131,1,1,BRD-K08996725,CPC018_HEPG2_6H:BRD-K08996725-313-01-7:10,trt_cp,HEPG2,O07,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC018_HEPG2_6H_X1_F1B3_DUO52HI53LO:O07|CPC018_HEPG2_6H_X2_F1B4_DUO52HI53LO:O07|CPC018_HEPG2_6H_X3_F1B3_DUO52HI53LO:O07,,CPC,zolantidine,1,1,0,1,866,zolantidine_10 uM_6 h_HEPG2,1,zolantidine_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A36151937,3,0.43,451,0.4453,3.10219,"""""""""""""""""""""""""""""""""",36.3809,30.0223,0.0449627,0.399845,16.02,68.7338,0,1,BRD-A36151937,CPC017_HEPG2_6H:BRD-A36151937-001-01-2:10,trt_cp,HEPG2,M21,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:M21|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:M21|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:M21,,CPC,genistein,1,1,0,1,866,genistein_10 uM_6 h_HEPG2,1,genistein_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K83643280,3,0.52,362,0.438719,0,"""""""""""""""""""""""""""""""""",0.4,0,0.436913,0.668252,18.24,74.9928,1,1,BRD-K83643280,CPC013_HEPG2_6H:BRD-K83643280-001-01-1:10,trt_cp,HEPG2,D09,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:D09|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:D09|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:D09,,CPC,BG-FA-0953,1,1,0,1,866,BG-FA-0953_10 uM_6 h_HEPG2,1,BG-FA-0953_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K81814927,3,0.72,630,0.681031,0.181653,"""""""""""""""""""""""""""""""""",0.27027,0.27027,0.686064,0.747043,17.68,73.6721,1,1,BRD-K81814927,CPC009_HEPG2_6H:BRD-K81814927-001-01-9:10,trt_cp,HEPG2,P20,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:P20|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:P20|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:P20,,CPC,BRD-K81814927,1,1,0,1,866,BRD-K81814927_10 uM_6 h_HEPG2,1,BRD-K81814927_10 uM_6 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K61894884,3,0.6,500,0.553849,0,"""""""""""""""""""""""""""""""""",0.422535,3.6169,0.302099,0.49841,29.27,91.4154,1,1,BRD-K61894884,PCLB002_HEPG2_24H:BRD-K61894884:10,trt_cp,HEPG2,E01,PCLB002_HEPG2_24H_X1_B13|PCLB002_HEPG2_24H_X2_B13|PCLB002_HEPG2_24H_X3_B13,PCLB002_HEPG2_24H_X1_B13:E01|PCLB002_HEPG2_24H_X2_B13:E01|PCLB002_HEPG2_24H_X3_B13:E01,,PCLB,BRD-K61894884,1,1,0,1,866,BRD-K61894884_10 uM_24 h_HEPG2,1,BRD-K61894884_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K16956545,3,0.5,221,0.336133,0.0901713,"""""""""""""""""""""""""""""""""",0,0,0.474373,0.764645,19.8,79.2707,1,1,BRD-K16956545,PCLB003_HEPG2_24H:BRD-K16956545-001-01-0:10,trt_cp,HEPG2,O13,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:O13|PCLB003_HEPG2_24H_X2_B13:O13|PCLB003_HEPG2_24H_X3_B13:O13,,PCLB,BRD-K16956545,1,1,0,1,866,BRD-K16956545_10 uM_24 h_HEPG2,1,BRD-K16956545_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K21001652,3,0.56,376,0.464001,0,"""""""""""""""""""""""""""""""""",0,0,0.489308,0.759673,19.8,79.2707,1,1,BRD-K21001652,PCLB003_HEPG2_24H:BRD-K21001652-001-01-7:10,trt_cp,HEPG2,E19,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:E19|PCLB003_HEPG2_24H_X2_B13:E19|PCLB003_HEPG2_24H_X3_B13:E19,,PCLB,BRD-K21001652,1,1,0,1,866,BRD-K21001652_10 uM_24 h_HEPG2,1,BRD-K21001652_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K35860134,3,0.53,287,0.394375,0,"""""""""""""""""""""""""""""""""",0,0.402145,0.503604,0.742302,19.8,79.2707,1,1,BRD-K35860134,PCLB003_HEPG2_24H:BRD-K35860134-001-01-8:10,trt_cp,HEPG2,K13,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:K13|PCLB003_HEPG2_24H_X2_B13:K13|PCLB003_HEPG2_24H_X3_B13:K13,,PCLB,BRD-K35860134,1,1,0,1,866,BRD-K35860134_10 uM_24 h_HEPG2,1,BRD-K35860134_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K01621458,3,0.6,429,0.513021,0,"""""""""""""""""""""""""""""""""",0.397878,0.803975,0.459087,0.661471,29.27,91.4154,1,1,BRD-K01621458,PCLB002_HEPG2_24H:BRD-K01621458:10,trt_cp,HEPG2,K13,PCLB002_HEPG2_24H_X1_B13|PCLB002_HEPG2_24H_X2_B13|PCLB002_HEPG2_24H_X3_B13,PCLB002_HEPG2_24H_X1_B13:K13|PCLB002_HEPG2_24H_X2_B13:K13|PCLB002_HEPG2_24H_X3_B13:K13,,PCLB,BRD-K01621458,1,1,0,1,866,BRD-K01621458_10 uM_24 h_HEPG2,1,BRD-K01621458_10 uM_24 h
b29,10,10.1155,uM,10 uM,24 h,24,h,HEPG2,BRD-K62161692,3,0.44,333,0.387061,0.15625,"0.34,0.34,0.32",0.13369,0.268461,0.401678,0.733078,60.88,99.2248,1,1,BRD-K62161692,CRCGN013_HEPG2_24H:BRD-K62161692:10.1155,trt_cp,HEPG2,A08,CRCGN013_HEPG2_24H_X1_B29|CRCGN013_HEPG2_24H_X2_B29|CRCGN013_HEPG2_24H_X3_B29,CRCGN013_HEPG2_24H_X1_B29:A08|CRCGN013_HEPG2_24H_X2_B29:A08|CRCGN013_HEPG2_24H_X3_B29:A08,,CRCGN,BRD-K62161692,1,1,0,1,866,BRD-K62161692_10 uM_24 h_HEPG2,1,BRD-K62161692_10 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K95910931,3,0.63,384,0.497355,0,"0.33,0.34,0.33",0,0.134048,0.615156,0.806697,17.26,72.3514,1,1,BRD-K95910931,CRCGN007_HEPG2_24H:BRD-K95910931:20,trt_cp,HEPG2,C13,CRCGN007_HEPG2_24H_X1_B18|CRCGN007_HEPG2_24H_X2_B18|CRCGN007_HEPG2_24H_X3_B18,CRCGN007_HEPG2_24H_X1_B18:C13|CRCGN007_HEPG2_24H_X2_B18:C13|CRCGN007_HEPG2_24H_X3_B18:C13,,CRCGN,BRD-K95910931,1,1,0,1,866,BRD-K95910931_20 uM_24 h_HEPG2,1,BRD-K95910931_20 uM_24 h
b37,30,33.8241,uM,30 uM,48 h,48,h,HEPG2,BRD-M59180619,3,0.53,286,0.393687,0.690731,"0.38,0.30,0.33",1.46458,1.61159,0.471964,0.628091,4.31,17.5423,1,1,BRD-M59180619,CRCGN015_HEPG2_48H:BRD-M59180619:33.8241,trt_cp,HEPG2,F14,CRCGN015_HEPG2_48H_X1_B37|CRCGN015_HEPG2_48H_X2_B37|CRCGN015_HEPG2_48H_X3_B37,CRCGN015_HEPG2_48H_X1_B37:F14|CRCGN015_HEPG2_48H_X2_B37:F14|CRCGN015_HEPG2_48H_X3_B37:F14,,CRCGN,BRD-M59180619,1,1,0,1,866,BRD-M59180619_30 uM_48 h_HEPG2,1,BRD-M59180619_30 uM_48 h
b37,12,11.2688,uM,12 uM,48 h,48,h,HEPG2,BRD-K10180294,3,0.72,468,0.586975,0,"0.33,0.33,0.34",0,0.267761,0.696187,0.779715,4.31,17.5423,1,1,BRD-K10180294,CRCGN015_HEPG2_48H:BRD-K10180294:11.2688,trt_cp,HEPG2,P15,CRCGN015_HEPG2_48H_X1_B37|CRCGN015_HEPG2_48H_X2_B37|CRCGN015_HEPG2_48H_X3_B37,CRCGN015_HEPG2_48H_X1_B37:P15|CRCGN015_HEPG2_48H_X2_B37:P15|CRCGN015_HEPG2_48H_X3_B37:P15,,CRCGN,uracil-mustard,1,1,0,1,866,uracil-mustard_12 uM_48 h_HEPG2,1,uracil-mustard_12 uM_48 h
b18,0.08,0.0823045,uM,0.08 uM,24 h,24,h,HEPG2,BRD-K94763113,3,0.36,286,0.324463,0.465839,"0.30,0.36,0.34",6.0686,26.5699,0.307234,0.412603,17.26,72.3514,0,1,BRD-K94763113,CRCGN007_HEPG2_24H:BRD-K94763113:0.0823045,trt_cp,HEPG2,A18,CRCGN007_HEPG2_24H_X1_B18|CRCGN007_HEPG2_24H_X2_B18|CRCGN007_HEPG2_24H_X3_B18,CRCGN007_HEPG2_24H_X1_B18:A18|CRCGN007_HEPG2_24H_X2_B18:A18|CRCGN007_HEPG2_24H_X3_B18:A18,,CRCGN,BRD-K94763113,1,1,0,1,866,BRD-K94763113_0.08 uM_24 h_HEPG2,1,BRD-K94763113_0.08 uM_24 h
b18,0.08,0.0823045,uM,0.08 uM,24 h,24,h,HEPG2,BRD-K77695569,3,0.38,407,0.397667,1.74263,"0.33,0.31,0.36",8.32793,4.44856,0.344553,0.522711,17.98,74.1889,1,1,BRD-K77695569,CRCGN006_HEPG2_24H:BRD-K77695569:0.0823045,trt_cp,HEPG2,G24,CRCGN006_HEPG2_24H_X1_B18|CRCGN006_HEPG2_24H_X2_B18|CRCGN006_HEPG2_24H_X3_B18,CRCGN006_HEPG2_24H_X1_B18:G24|CRCGN006_HEPG2_24H_X2_B18:G24|CRCGN006_HEPG2_24H_X3_B18:G24,,CRCGN,tiabendazole,1,1,0,1,866,tiabendazole_0.08 uM_24 h_HEPG2,1,tiabendazole_0.08 uM_24 h
b29,20,20.5604,uM,20 uM,24 h,24,h,HEPG2,BRD-K96037667,3,0.42,291,0.35351,0,"0.31,0.37,0.32",0,0.13624,0.394951,0.706868,68.21,99.5119,1,1,BRD-K96037667,CRCGN009_HEPG2_24H:BRD-K96037667:20.5604,trt_cp,HEPG2,E01,CRCGN009_HEPG2_24H_X1_B29|CRCGN009_HEPG2_24H_X2_B29|CRCGN009_HEPG2_24H_X3_B29,CRCGN009_HEPG2_24H_X1_B29:E01|CRCGN009_HEPG2_24H_X2_B29:E01|CRCGN009_HEPG2_24H_X3_B29:E01,,CRCGN,norethindrone,1,1,0,1,866,norethindrone_20 uM_24 h_HEPG2,1,norethindrone_20 uM_24 h
b18,6.66,6.66667,uM,6.66 uM,24 h,24,h,HEPG2,BRD-K85883481,3,0.37,300,0.336893,1.30071,"0.37,0.28,0.35",6.89655,2.38236,0.262411,0.597939,29.07,91.358,1,1,BRD-K85883481,CRCGN005_HEPG2_24H:BRD-K85883481:6.66667,trt_cp,HEPG2,P02,CRCGN005_HEPG2_24H_X1_B18|CRCGN005_HEPG2_24H_X2_B18|CRCGN005_HEPG2_24H_X3_B18,CRCGN005_HEPG2_24H_X1_B18:P02|CRCGN005_HEPG2_24H_X2_B18:P02|CRCGN005_HEPG2_24H_X3_B18:P02,,CRCGN,prednisone,1,1,0,1,866,prednisone_6.66 uM_24 h_HEPG2,1,prednisone_6.66 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K34673456,3,0.53,385,0.456771,0.0220459,"0.36,0.31,0.33",0.132626,0.132626,0.495575,0.753781,29.07,91.358,1,1,BRD-K34673456,CRCGN005_HEPG2_24H:BRD-K34673456:20,trt_cp,HEPG2,N07,CRCGN005_HEPG2_24H_X1_B18|CRCGN005_HEPG2_24H_X2_B18|CRCGN005_HEPG2_24H_X3_B18,CRCGN005_HEPG2_24H_X1_B18:N07|CRCGN005_HEPG2_24H_X2_B18:N07|CRCGN005_HEPG2_24H_X3_B18:N07,,CRCGN,BRD-K34673456,1,1,0,1,866,BRD-K34673456_20 uM_24 h_HEPG2,1,BRD-K34673456_20 uM_24 h
b18,30,33.3333,uM,30 uM,24 h,24,h,HEPG2,BRD-K31632228,3,0.52,396,0.45886,0,"0.32,0.32,0.36",0,0,0.503769,0.752283,29.07,91.358,1,1,BRD-K31632228,CRCGN005_HEPG2_24H:BRD-K31632228:33.3333,trt_cp,HEPG2,I14,CRCGN005_HEPG2_24H_X1_B18|CRCGN005_HEPG2_24H_X2_B18|CRCGN005_HEPG2_24H_X3_B18,CRCGN005_HEPG2_24H_X1_B18:I14|CRCGN005_HEPG2_24H_X2_B18:I14|CRCGN005_HEPG2_24H_X3_B18:I14,,CRCGN,BRD-K31632228,1,1,0,1,866,BRD-K31632228_30 uM_24 h_HEPG2,1,BRD-K31632228_30 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K83776863,3,0.48,281,0.371368,0.354925,"0.31,0.34,0.36",0.402145,1.07239,0.430185,0.652536,17.26,72.3514,1,1,BRD-K83776863,CRCGN007_HEPG2_24H:BRD-K83776863:20,trt_cp,HEPG2,H01,CRCGN007_HEPG2_24H_X1_B18|CRCGN007_HEPG2_24H_X2_B18|CRCGN007_HEPG2_24H_X3_B18,CRCGN007_HEPG2_24H_X1_B18:H01|CRCGN007_HEPG2_24H_X2_B18:H01|CRCGN007_HEPG2_24H_X3_B18:H01,,CRCGN,tryptophan,1,1,0,1,866,tryptophan_20 uM_24 h_HEPG2,1,tryptophan_20 uM_24 h
b29,4,5,uM,4 uM,24 h,24,h,HEPG2,BRD-K22552152,3,0.39,243,0.311291,0.0224014,"0.33,0.33,0.33",0.13369,0,0.383325,0.744184,68.21,99.5119,1,1,BRD-K22552152,CRCGN009_HEPG2_24H:BRD-K22552152:5,trt_cp,HEPG2,L10,CRCGN009_HEPG2_24H_X1_B29|CRCGN009_HEPG2_24H_X2_B29|CRCGN009_HEPG2_24H_X3_B29,CRCGN009_HEPG2_24H_X1_B29:L10|CRCGN009_HEPG2_24H_X2_B29:L10|CRCGN009_HEPG2_24H_X3_B29:L10,,CRCGN,BRD-K22552152,1,1,0,1,866,BRD-K22552152_4 uM_24 h_HEPG2,1,BRD-K22552152_4 uM_24 h
b29,40,40.2,uM,40 uM,24 h,24,h,HEPG2,BRD-K06926592,3,0.4,314,0.358365,0.0669643,"0.36,0.36,0.28",0,2.28821,0.285376,0.620031,60.88,99.2248,1,1,BRD-K06926592,CRCGN013_HEPG2_24H:BRD-K06926592:40.2,trt_cp,HEPG2,D01,CRCGN013_HEPG2_24H_X1_B29|CRCGN013_HEPG2_24H_X2_B29|CRCGN013_HEPG2_24H_X3_B29,CRCGN013_HEPG2_24H_X1_B29:D01|CRCGN013_HEPG2_24H_X2_B29:D01|CRCGN013_HEPG2_24H_X3_B29:D01,,CRCGN,tretinoin,1,1,0,1,866,tretinoin_40 uM_24 h_HEPG2,1,tretinoin_40 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K90275731,3,0.75,480,0.606711,0,"0.33,0.33,0.34",0,0,0.74269,0.884267,17.98,74.1889,1,1,BRD-K90275731,CRCGN006_HEPG2_24H:BRD-K90275731:20,trt_cp,HEPG2,M13,CRCGN006_HEPG2_24H_X1_B18|CRCGN006_HEPG2_24H_X2_B18|CRCGN006_HEPG2_24H_X3_B18,CRCGN006_HEPG2_24H_X1_B18:M13|CRCGN006_HEPG2_24H_X2_B18:M13|CRCGN006_HEPG2_24H_X3_B18:M13,,CRCGN,BRD-K90275731,1,1,0,1,866,BRD-K90275731_20 uM_24 h_HEPG2,1,BRD-K90275731_20 uM_24 h
b18,0.25,0.246914,uM,0.25 uM,24 h,24,h,HEPG2,BRD-K62743802,3,0.57,233,0.368507,0.0221828,"0.33,0.33,0.33",0,0.131926,0.566346,0.725727,17.26,72.3514,1,1,BRD-K62743802,CRCGN007_HEPG2_24H:BRD-K62743802:0.246914,trt_cp,HEPG2,P05,CRCGN007_HEPG2_24H_X1_B18|CRCGN007_HEPG2_24H_X2_B18|CRCGN007_HEPG2_24H_X3_B18,CRCGN007_HEPG2_24H_X1_B18:P05|CRCGN007_HEPG2_24H_X2_B18:P05|CRCGN007_HEPG2_24H_X3_B18:P05,,CRCGN,BRD-K62743802,1,1,0,1,866,BRD-K62743802_0.25 uM_24 h_HEPG2,1,BRD-K62743802_0.25 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K97651142,3,0.77,538,0.650829,0.0222816,"0.34,0.33,0.33",0.26738,0.13369,0.748255,0.881691,10.07,42.6357,1,1,BRD-K97651142,PBIOA019_HEPG2_24H:H19,trt_cp,HEPG2,H19,PBIOA019_HEPG2_24H_X1_B21|PBIOA019_HEPG2_24H_X2_B21|PBIOA019_HEPG2_24H_X3_B21,PBIOA019_HEPG2_24H_X1_B21:H19|PBIOA019_HEPG2_24H_X2_B21:H19|PBIOA019_HEPG2_24H_X3_B21:H19,,PBIOA,BRD-K97651142,1,1,0,1,866,BRD-K97651142_10 uM_24 h_HEPG2,1,BRD-K97651142_10 uM_24 h
b21,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HEPG2,BRD-K02130563,3,0.83,592,0.708811,0,"0.34,0.33,0.34",0,0,0.810825,0.887112,11.31,48.3491,1,1,BRD-K02130563,PBIOA022_HEPG2_24H:H18,trt_cp,HEPG2,H18,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:H18|PBIOA022_HEPG2_24H_X2_B21:H18|PBIOA022_HEPG2_24H_X3_B21:H18,,PBIOA,panobinostat,1,1,0,1,866,panobinostat_0.04 uM_24 h_HEPG2,1,panobinostat_0.04 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K42191735,3,0.52,335,0.422041,0.0224014,"0.35,0.35,0.31",0,0,0.435451,0.749384,10.04,42.2337,1,1,BRD-K42191735,PBIOA018_HEPG2_24H:N02,trt_cp,HEPG2,N02,PBIOA018_HEPG2_24H_X1_B21|PBIOA018_HEPG2_24H_X2_B21|PBIOA018_HEPG2_24H_X3_B21,PBIOA018_HEPG2_24H_X1_B21:N02|PBIOA018_HEPG2_24H_X2_B21:N02|PBIOA018_HEPG2_24H_X3_B21:N02,,PBIOA,buparlisib,1,1,0,1,866,buparlisib_3.33 uM_24 h_HEPG2,1,buparlisib_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K71035033,3,0.55,372,0.457387,0,"0.31,0.35,0.34",0,0,0.473483,0.803651,11.17,47.7749,1,1,BRD-K71035033,PBIOA017_HEPG2_24H:P13,trt_cp,HEPG2,P13,PBIOA017_HEPG2_24H_X1_B21|PBIOA017_HEPG2_24H_X2_B21|PBIOA017_HEPG2_24H_X3_B21,PBIOA017_HEPG2_24H_X1_B21:P13|PBIOA017_HEPG2_24H_X2_B21:P13|PBIOA017_HEPG2_24H_X3_B21:P13,,PBIOA,masitinib,1,1,0,1,866,masitinib_10 uM_24 h_HEPG2,1,masitinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K79239947,3,0.46,209,0.313533,0.0224014,"0.37,0.34,0.29",2.18579,0.402145,0.373369,0.635547,10.04,42.2337,1,1,BRD-K79239947,PBIOA018_HEPG2_24H:J07,trt_cp,HEPG2,J07,PBIOA018_HEPG2_24H_X1_B21|PBIOA018_HEPG2_24H_X2_B21|PBIOA018_HEPG2_24H_X3_B21,PBIOA018_HEPG2_24H_X1_B21:J07|PBIOA018_HEPG2_24H_X2_B21:J07|PBIOA018_HEPG2_24H_X3_B21:J07,,PBIOA,PF-573228,1,1,0,1,866,PF-573228_10 uM_24 h_HEPG2,1,PF-573228_10 uM_24 h
b21,0.37,0.37037,uM,0.37 uM,24 h,24,h,HEPG2,BRD-A09890259,3,0.75,439,0.580221,0.0222816,"0.34,0.33,0.33",0,0.26738,0.734031,0.861642,10.07,42.6357,1,1,BRD-A09890259,PBIOA019_HEPG2_24H:L10,trt_cp,HEPG2,L10,PBIOA019_HEPG2_24H_X1_B21|PBIOA019_HEPG2_24H_X2_B21|PBIOA019_HEPG2_24H_X3_B21,PBIOA019_HEPG2_24H_X1_B21:L10|PBIOA019_HEPG2_24H_X2_B21:L10|PBIOA019_HEPG2_24H_X3_B21:L10,,PBIOA,3-Cl-AHPC,1,1,0,1,866,3-Cl-AHPC_0.37 uM_24 h_HEPG2,1,3-Cl-AHPC_0.37 uM_24 h
b21,10,10.037,uM,10 uM,24 h,24,h,HEPG2,BRD-K56384660,3,0.62,341,0.464947,0.203252,"0.33,0.33,0.34",0.54535,0.271739,0.610907,0.861166,13.67,60.0345,1,1,BRD-K56384660,PBIOA020_HEPG2_24H:M19,trt_cp,HEPG2,M19,PBIOA020_HEPG2_24H_X1_B21|PBIOA020_HEPG2_24H_X2_B21|PBIOA020_HEPG2_24H_X3_B21,PBIOA020_HEPG2_24H_X1_B21:M19|PBIOA020_HEPG2_24H_X2_B21:M19|PBIOA020_HEPG2_24H_X3_B21:M19,,PBIOA,BRD-K56384660,1,1,0,1,866,BRD-K56384660_10 uM_24 h_HEPG2,1,BRD-K56384660_10 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K47983010,3,0.54,290,0.400153,0,"0.35,0.31,0.34",0,0,0.487868,0.694574,12.17,52.7132,1,1,BRD-K47983010,PBIOA014_HEPG2_24H:M02,trt_cp,HEPG2,M02,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:M02|PBIOA014_HEPG2_24H_X2_B21:M02|PBIOA014_HEPG2_24H_X3_B21:M02,,PBIOA,BX-795,1,1,0,1,866,BX-795_3.33 uM_24 h_HEPG2,1,BX-795_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K45401373,3,0.44,286,0.358707,0.0224618,"0.35,0.29,0.36",0.538056,1.75115,0.347386,0.591268,12.17,52.7132,1,1,BRD-K45401373,PBIOA014_HEPG2_24H:K19,trt_cp,HEPG2,K19,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:K19|PBIOA014_HEPG2_24H_X2_B21:K19|PBIOA014_HEPG2_24H_X3_B21:K19,,PBIOA,betulinic-acid,1,1,0,1,866,betulinic-acid_10 uM_24 h_HEPG2,1,betulinic-acid_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K89464729,3,0.6,402,0.496614,0,"0.34,0.34,0.33",0,0.13587,0.576154,0.82171,13.67,60.0345,1,1,BRD-K89464729,PBIOA020_HEPG2_24H:E19,trt_cp,HEPG2,E19,PBIOA020_HEPG2_24H_X1_B21|PBIOA020_HEPG2_24H_X2_B21|PBIOA020_HEPG2_24H_X3_B21,PBIOA020_HEPG2_24H_X1_B21:E19|PBIOA020_HEPG2_24H_X2_B21:E19|PBIOA020_HEPG2_24H_X3_B21:E19,,PBIOA,GSK-269962,1,1,0,1,866,GSK-269962_10 uM_24 h_HEPG2,1,GSK-269962_10 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K55696337,3,0.86,613,0.734193,0,"0.33,0.34,0.33",0,0,0.863924,0.897596,11.31,48.3491,1,1,BRD-K55696337,PBIOA022_HEPG2_24H:D20,trt_cp,HEPG2,D20,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:D20|PBIOA022_HEPG2_24H_X2_B21:D20|PBIOA022_HEPG2_24H_X3_B21:D20,,PBIOA,topotecan,1,1,0,1,866,topotecan_3.33 uM_24 h_HEPG2,1,topotecan_3.33 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,HEPG2,BRD-K69776681,3,0.65,364,0.491856,0.112007,"0.34,0.33,0.33",0,0.402145,0.652348,0.745679,10.04,42.2337,1,1,BRD-K69776681,PBIOA018_HEPG2_24H:M05,trt_cp,HEPG2,M05,PBIOA018_HEPG2_24H_X1_B21|PBIOA018_HEPG2_24H_X2_B21|PBIOA018_HEPG2_24H_X3_B21,PBIOA018_HEPG2_24H_X1_B21:M05|PBIOA018_HEPG2_24H_X2_B21:M05|PBIOA018_HEPG2_24H_X3_B21:M05,,PBIOA,volasertib,1,1,0,1,866,volasertib_0.125 uM_24 h_HEPG2,1,volasertib_0.125 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K16730910,3,0.61,447,0.528019,0,"0.34,0.32,0.33",0,0,0.588075,0.81575,10.04,42.2337,1,1,BRD-K16730910,PBIOA018_HEPG2_24H:G01,trt_cp,HEPG2,G01,PBIOA018_HEPG2_24H_X1_B21|PBIOA018_HEPG2_24H_X2_B21|PBIOA018_HEPG2_24H_X3_B21,PBIOA018_HEPG2_24H_X1_B21:G01|PBIOA018_HEPG2_24H_X2_B21:G01|PBIOA018_HEPG2_24H_X3_B21:G01,,PBIOA,regorafenib,1,1,0,1,866,regorafenib_10 uM_24 h_HEPG2,1,regorafenib_10 uM_24 h
