bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K08252256,3,0.49,311,0.394738,2.09854,"""""""""""""""""""""""""""""""""",4.63445,5.36193,0.487941,0.543087,16.02,68.7338,1,1,BRD-K08252256,CPC017_HEPG2_6H:BRD-K08252256-236-17-1:10,trt_cp,HEPG2,M12,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:M12|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:M12|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:M12,,CPC,diclofenac,1,1,0,1,866,diclofenac_10 uM_6 h_HEPG2,1,diclofenac_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K03829970,3,0.62,449,0.533519,0,"""""""""""""""""""""""""""""""""",0,0,0.617159,0.788456,17.68,73.6721,1,1,BRD-K03829970,CPC009_HEPG2_6H:BRD-K03829970-019-01-0:10,trt_cp,HEPG2,G19,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:G19|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:G19|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:G19,,CPC,BRD-K03829970,1,1,0,1,866,BRD-K03829970_10 uM_6 h_HEPG2,1,BRD-K03829970_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A15079084,3,0.51,426,0.471325,0,"""""""""""""""""""""""""""""""""",0.266667,0.134409,0.408463,0.722208,16.71,70.7723,1,1,BRD-A15079084,CPC006_HEPG2_6H:BRD-A15079084-001-02-9:10,trt_cp,HEPG2,O09,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:O09|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:O09|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:O09,,CPC,BRD-A15079084,1,1,0,1,866,BRD-A15079084_10 uM_6 h_HEPG2,1,BRD-A15079084_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K77014406,3,0.37,260,0.31363,0.651163,"""""""""""""""""""""""""""""""""",9.55285,13.7034,0.231309,0.480552,18.33,75.3086,0,1,BRD-K77014406,CPC010_HEPG2_6H:BRD-K77014406-001-07-9:10,trt_cp,HEPG2,D11,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO,CPC010_HEPG2_6H_X1_B4_DUO52HI53LO:D11|CPC010_HEPG2_6H_X2_B4_DUO52HI53LO:D11|CPC010_HEPG2_6H_X3_B4_DUO52HI53LO:D11,,CPC,BRD-K77014406,1,1,0,1,866,BRD-K77014406_10 uM_6 h_HEPG2,1,BRD-K77014406_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K86761848,3,0.61,278,0.416407,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.528261,0.670221,18.24,74.9928,1,1,BRD-K86761848,CPC013_HEPG2_6H:BRD-K86761848-001-01-3:10,trt_cp,HEPG2,G22,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:G22|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:G22|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:G22,,CPC,I-070759,1,1,0,1,866,I-070759_10 uM_6 h_HEPG2,1,I-070759_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K82732294,3,0.5,345,0.419977,0,"""""""""""""""""""""""""""""""""",0.265252,0.135135,0.439089,0.739679,17.68,73.6721,1,1,BRD-K82732294,CPC009_HEPG2_6H:BRD-K82732294-001-05-8:10,trt_cp,HEPG2,O02,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC009_HEPG2_6H_X1_B4_DUO52HI53LO:O02|CPC009_HEPG2_6H_X2_F1B3_DUO52HI53LO:O02|CPC009_HEPG2_6H_X3_F1B3_DUO52HI53LO:O02,,CPC,BRD-K82732294,1,1,0,1,866,BRD-K82732294_10 uM_6 h_HEPG2,1,BRD-K82732294_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K09854848,3,0.29,325,0.310435,0.0895255,"""""""""""""""""""""""""""""""""",12.9973,1.19363,0.111438,0.580527,18.24,74.9928,1,1,BRD-K09854848,CPC013_HEPG2_6H:BRD-K09854848-001-01-0:10,trt_cp,HEPG2,L10,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:L10|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:L10|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:L10,,CPC,MD-II-008-P,1,1,0,1,866,MD-II-008-P_10 uM_6 h_HEPG2,1,MD-II-008-P_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K19220233,3,0.73,502,0.61213,0,"""""""""""""""""""""""""""""""""",0,0,0.665925,0.739513,14.85,64.3124,1,1,BRD-K19220233,CPC014_HEPG2_6H:BRD-K19220233-001-01-5:10,trt_cp,HEPG2,K19,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:K19|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:K19|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:K19,,CPC,JNK-9L,1,1,0,1,866,JNK-9L_10 uM_6 h_HEPG2,1,JNK-9L_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-A98378129,3,0.46,247,0.340846,0,"""""""""""""""""""""""""""""""""",2.54692,4.1555,0.317159,0.496964,16.02,68.7338,1,1,BRD-A98378129,CPC017_HEPG2_6H:BRD-A98378129-001-01-4:10,trt_cp,HEPG2,C02,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO,CPC017_HEPG2_6H_X1_F1B4_DUO52HI53LO:C02|CPC017_HEPG2_6H_X3_F1B4_DUO52HI53LO:C02|CPC017_HEPG2_6H_X4_F1B4_DUO52HI53LO:C02,,CPC,talniflumate,1,1,0,1,866,talniflumate_10 uM_6 h_HEPG2,1,talniflumate_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K56334280,3,0.54,276,0.390375,0,"""""""""""""""""""""""""""""""""",0,0,0.505193,0.689661,18.24,74.9928,1,1,BRD-K56334280,CPC013_HEPG2_6H:BRD-K56334280-001-01-0:10,trt_cp,HEPG2,A19,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:A19|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:A19|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:A19,,CPC,amonafide,1,1,0,1,866,amonafide_10 uM_6 h_HEPG2,1,amonafide_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K31828306,3,0.39,251,0.316373,2.63158,"""""""""""""""""""""""""""""""""",10.713,12.4429,0.18946,0.455357,18.7,76.4858,0,1,BRD-K31828306,CPC008_HEPG2_6H:BRD-K31828306-019-01-3:10,trt_cp,HEPG2,D17,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:D17|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:D17|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:D17,,CPC,BRD-K31828306,1,1,0,1,866,BRD-K31828306_10 uM_6 h_HEPG2,1,BRD-K31828306_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K49712247,3,0.35,274,0.313141,0.181488,"""""""""""""""""""""""""""""""""",0.803969,0.272913,0.322879,0.668029,18.7,76.4858,1,1,BRD-K49712247,CPC008_HEPG2_6H:BRD-K49712247-001-04-3:10,trt_cp,HEPG2,M08,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:M08|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:M08|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:M08,,CPC,BRD-K49712247,1,1,0,1,866,BRD-K49712247_10 uM_6 h_HEPG2,1,BRD-K49712247_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K37340241,3,0.38,318,0.351509,3.31244,"""""""""""""""""""""""""""""""""",3.05606,1.85676,0.367368,0.701519,18.24,74.9928,1,1,BRD-K37340241,CPC013_HEPG2_6H:BRD-K37340241-001-01-9:10,trt_cp,HEPG2,K24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:K24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:K24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:K24,,CPC,BRD-K37340241,1,1,0,1,866,BRD-K37340241_10 uM_6 h_HEPG2,1,BRD-K37340241_10 uM_6 h
f1b6,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K69328504,3,0.4,316,0.359504,0,"""""""""""""""""""""""""""""""""",10.4721,10.1982,0.0824417,0.375141,16.71,70.7723,0,1,BRD-K69328504,CPC006_HEPG2_6H:BRD-K69328504-001-01-7:10,trt_cp,HEPG2,O01,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO,CPC006_HEPG2_6H_X1.L2_F1B6_DUO52HI53LO:O01|CPC006_HEPG2_6H_X4_B4_DUO52HI53LO:O01|CPC006_HEPG2_6H_X5_B4_DUO52HI53LO:O01,,CPC,L-690488,1,1,0,1,866,L-690488_10 uM_6 h_HEPG2,1,L-690488_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-U29336476,3,0.41,290,0.348676,0.565504,"""""""""""""""""""""""""""""""""",1.13799,0.853087,0.333436,0.632766,14.85,64.3124,1,1,BRD-U29336476,CPC014_HEPG2_6H:BRD-U29336476-000-01-3:10,trt_cp,HEPG2,K01,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC014_HEPG2_6H_X1_F1B3_DUO52HI53LO:K01|CPC014_HEPG2_6H_X2_F1B3_DUO52HI53LO:K01|CPC014_HEPG2_6H_X3_F1B3_DUO52HI53LO:K01,,CPC,BRD-U29336476,1,1,0,1,866,BRD-U29336476_10 uM_6 h_HEPG2,1,BRD-U29336476_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K71382703,3,0.43,315,0.372152,0,"""""""""""""""""""""""""""""""""",6.95201,3.03927,0.304096,0.619818,18.7,76.4858,1,1,BRD-K71382703,CPC008_HEPG2_6H:BRD-K71382703-001-01-9:10,trt_cp,HEPG2,C07,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO,CPC008_HEPG2_6H_X1_F1B3_DUO52HI53LO:C07|CPC008_HEPG2_6H_X2_B4_DUO52HI53LO:C07|CPC008_HEPG2_6H_X3_B4_DUO52HI53LO:C07,,CPC,BRD-K71382703,1,1,0,1,866,BRD-K71382703_10 uM_6 h_HEPG2,1,BRD-K71382703_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HEPG2,BRD-K58547240,3,0.33,343,0.3402,0.80573,"""""""""""""""""""""""""""""""""",4.77454,5.0412,0.265424,0.525119,18.24,74.9928,1,1,BRD-K58547240,CPC013_HEPG2_6H:BRD-K58547240-001-01-4:10,trt_cp,HEPG2,N24,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO,CPC013_HEPG2_6H_X1_B4_DUO52HI53LO:N24|CPC013_HEPG2_6H_X2_B4_DUO52HI53LO:N24|CPC013_HEPG2_6H_X3_F1B3_DUO52HI53LO:N24,,CPC,BRD-K58547240,1,1,0,1,866,BRD-K58547240_10 uM_6 h_HEPG2,1,BRD-K58547240_10 uM_6 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K04218075,3,0.57,326,0.43589,0,"""""""""""""""""""""""""""""""""",0,0,0.468888,0.718287,19.8,79.2707,1,1,BRD-K04218075,PCLB003_HEPG2_24H:BRD-K04218075-048-12-5:10,trt_cp,HEPG2,F07,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:F07|PCLB003_HEPG2_24H_X2_B13:F07|PCLB003_HEPG2_24H_X3_B13:F07,,PCLB,clomifene,1,1,0,1,866,clomifene_10 uM_24 h_HEPG2,1,clomifene_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K61894884,3,0.6,500,0.553849,0,"""""""""""""""""""""""""""""""""",0.422535,3.6169,0.302099,0.49841,29.27,91.4154,1,1,BRD-K61894884,PCLB002_HEPG2_24H:BRD-K61894884:10,trt_cp,HEPG2,E01,PCLB002_HEPG2_24H_X1_B13|PCLB002_HEPG2_24H_X2_B13|PCLB002_HEPG2_24H_X3_B13,PCLB002_HEPG2_24H_X1_B13:E01|PCLB002_HEPG2_24H_X2_B13:E01|PCLB002_HEPG2_24H_X3_B13:E01,,PCLB,BRD-K61894884,1,1,0,1,866,BRD-K61894884_10 uM_24 h_HEPG2,1,BRD-K61894884_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K99636700,3,0.74,479,0.602025,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.706457,0.818781,29.27,91.4154,1,1,BRD-K99636700,PCLB002_HEPG2_24H:BRD-K99636700:10,trt_cp,HEPG2,A13,PCLB002_HEPG2_24H_X1_B13|PCLB002_HEPG2_24H_X2_B13|PCLB002_HEPG2_24H_X3_B13,PCLB002_HEPG2_24H_X1_B13:A13|PCLB002_HEPG2_24H_X2_B13:A13|PCLB002_HEPG2_24H_X3_B13:A13,,PCLB,BRD-K99636700,1,1,0,1,866,BRD-K99636700_10 uM_24 h_HEPG2,1,BRD-K99636700_10 uM_24 h
b13,3.33,3.33,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K64606589,3,0.75,497,0.617361,0.0901713,"""""""""""""""""""""""""""""""""",0.269918,0,0.711552,0.830814,19.8,79.2707,1,1,BRD-K64606589,PCLB003_HEPG2_24H:BRD-K64606589-001-03-5:3.33,trt_cp,HEPG2,I02,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:I02|PCLB003_HEPG2_24H_X2_B13:I02|PCLB003_HEPG2_24H_X3_B13:I02,,PCLB,apicidin,1,1,0,1,866,apicidin_3.33 uM_24 h_HEPG2,1,apicidin_3.33 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K16956545,3,0.5,221,0.336133,0.0901713,"""""""""""""""""""""""""""""""""",0,0,0.474373,0.764645,19.8,79.2707,1,1,BRD-K16956545,PCLB003_HEPG2_24H:BRD-K16956545-001-01-0:10,trt_cp,HEPG2,O13,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:O13|PCLB003_HEPG2_24H_X2_B13:O13|PCLB003_HEPG2_24H_X3_B13:O13,,PCLB,BRD-K16956545,1,1,0,1,866,BRD-K16956545_10 uM_24 h_HEPG2,1,BRD-K16956545_10 uM_24 h
b13,3.33,3.33,uM,3.33 uM,24 h,24,h,HEPG2,BRD-A52530684,3,0.77,575,0.672837,0,"""""""""""""""""""""""""""""""""",0,0,0.746201,0.835167,19.8,79.2707,1,1,BRD-A52530684,PCLB003_HEPG2_24H:BRD-A52530684-003-01-7:3.33,trt_cp,HEPG2,P14,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:P14|PCLB003_HEPG2_24H_X2_B13:P14|PCLB003_HEPG2_24H_X3_B13:P14,,PCLB,doxorubicin,1,1,0,1,866,doxorubicin_3.33 uM_24 h_HEPG2,1,doxorubicin_3.33 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K21001652,3,0.56,376,0.464001,0,"""""""""""""""""""""""""""""""""",0,0,0.489308,0.759673,19.8,79.2707,1,1,BRD-K21001652,PCLB003_HEPG2_24H:BRD-K21001652-001-01-7:10,trt_cp,HEPG2,E19,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:E19|PCLB003_HEPG2_24H_X2_B13:E19|PCLB003_HEPG2_24H_X3_B13:E19,,PCLB,BRD-K21001652,1,1,0,1,866,BRD-K21001652_10 uM_24 h_HEPG2,1,BRD-K21001652_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K35860134,3,0.53,287,0.394375,0,"""""""""""""""""""""""""""""""""",0,0.402145,0.503604,0.742302,19.8,79.2707,1,1,BRD-K35860134,PCLB003_HEPG2_24H:BRD-K35860134-001-01-8:10,trt_cp,HEPG2,K13,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:K13|PCLB003_HEPG2_24H_X2_B13:K13|PCLB003_HEPG2_24H_X3_B13:K13,,PCLB,BRD-K35860134,1,1,0,1,866,BRD-K35860134_10 uM_24 h_HEPG2,1,BRD-K35860134_10 uM_24 h
b13,0.12,0.12,uM,0.12 uM,24 h,24,h,HEPG2,BRD-K04466929,3,0.48,340,0.408499,0.0901713,"""""""""""""""""""""""""""""""""",0.135135,0.405405,0.390757,0.612846,19.8,79.2707,1,1,BRD-K04466929,PCLB003_HEPG2_24H:BRD-K04466929-001-05-1:0.12,trt_cp,HEPG2,A23,PCLB003_HEPG2_24H_X1_B13|PCLB003_HEPG2_24H_X2_B13|PCLB003_HEPG2_24H_X3_B13,PCLB003_HEPG2_24H_X1_B13:A23|PCLB003_HEPG2_24H_X2_B13:A23|PCLB003_HEPG2_24H_X3_B13:A23,,PCLB,Merck60,1,1,0,1,866,Merck60_0.12 uM_24 h_HEPG2,1,Merck60_0.12 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K00627859,3,0.56,262,0.387325,0,"""""""""""""""""""""""""""""""""",0,0,0.551807,0.783951,29.27,91.4154,1,1,BRD-K00627859,PCLB002_HEPG2_24H:BRD-K00627859:10,trt_cp,HEPG2,G01,PCLB002_HEPG2_24H_X1_B13|PCLB002_HEPG2_24H_X2_B13|PCLB002_HEPG2_24H_X3_B13,PCLB002_HEPG2_24H_X1_B13:G01|PCLB002_HEPG2_24H_X2_B13:G01|PCLB002_HEPG2_24H_X3_B13:G01,,PCLB,tubastatin-a,1,1,0,1,866,tubastatin-a_10 uM_24 h_HEPG2,1,tubastatin-a_10 uM_24 h
b29,40,39.4,uM,40 uM,3 h,3,h,HEPG2,BRD-A68045637,3,0.71,656,0.690099,0.0681818,"0.32,0.34,0.34",0,0,0.671068,0.768706,61.73,99.2822,1,1,BRD-A68045637,CRCGN014_HEPG2_3H:BRD-A68045637:39.4,trt_cp,HEPG2,P19,CRCGN014_HEPG2_3H_X1_B29|CRCGN014_HEPG2_3H_X2_B29|CRCGN014_HEPG2_3H_X3_B29,CRCGN014_HEPG2_3H_X1_B29:P19|CRCGN014_HEPG2_3H_X2_B29:P19|CRCGN014_HEPG2_3H_X3_B29:P19,,CRCGN,kepone,1,1,0,1,866,kepone_40 uM_3 h_HEPG2,1,kepone_40 uM_3 h
b29,2.5,2.5,uM,2.5 uM,3 h,3,h,HEPG2,BRD-K21680192,3,0.46,393,0.429938,0.0681818,"0.32,0.36,0.32",0.136986,0,0.44339,0.689992,61.73,99.2822,1,1,BRD-K21680192,CRCGN014_HEPG2_3H:BRD-K21680192:2.5,trt_cp,HEPG2,I24,CRCGN014_HEPG2_3H_X1_B29|CRCGN014_HEPG2_3H_X2_B29|CRCGN014_HEPG2_3H_X3_B29,CRCGN014_HEPG2_3H_X1_B29:I24|CRCGN014_HEPG2_3H_X2_B29:I24|CRCGN014_HEPG2_3H_X3_B29:I24,,CRCGN,mitoxantrone,1,1,0,1,866,mitoxantrone_2.5 uM_3 h_HEPG2,1,mitoxantrone_2.5 uM_3 h
b29,40,40.2,uM,40 uM,3 h,3,h,HEPG2,BRD-K51799616,3,0.42,297,0.357136,0.0909091,"0.31,0.34,0.35",0.407257,0.955202,0.359068,0.694209,61.73,99.2822,1,1,BRD-K51799616,CRCGN014_HEPG2_3H:BRD-K51799616:40.2,trt_cp,HEPG2,M17,CRCGN014_HEPG2_3H_X1_B29|CRCGN014_HEPG2_3H_X2_B29|CRCGN014_HEPG2_3H_X3_B29,CRCGN014_HEPG2_3H_X1_B29:M17|CRCGN014_HEPG2_3H_X2_B29:M17|CRCGN014_HEPG2_3H_X3_B29:M17,,CRCGN,BRD-K51799616,1,1,0,1,866,BRD-K51799616_40 uM_3 h_HEPG2,1,BRD-K51799616_40 uM_3 h
b18,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K22180073,3,0.41,249,0.323089,0.621118,"0.37,0.25,0.38",2.24487,0.400023,0.243532,0.60665,17.26,72.3514,1,1,BRD-K22180073,CRCGN007_HEPG2_24H:BRD-K22180073:20,trt_cp,HEPG2,I07,CRCGN007_HEPG2_24H_X1_B18|CRCGN007_HEPG2_24H_X2_B18|CRCGN007_HEPG2_24H_X3_B18,CRCGN007_HEPG2_24H_X1_B18:I07|CRCGN007_HEPG2_24H_X2_B18:I07|CRCGN007_HEPG2_24H_X3_B18:I07,,CRCGN,BRD-K22180073,1,1,0,1,866,BRD-K22180073_20 uM_24 h_HEPG2,1,BRD-K22180073_20 uM_24 h
b18,100,100,uM,100 uM,24 h,24,h,HEPG2,BRD-K37104903,3,0.59,431,0.509912,0.177462,"0.26,0.38,0.36",1.19795,0.131926,0.392091,0.769619,17.26,72.3514,1,1,BRD-K37104903,CRCGN007_HEPG2_24H:BRD-K37104903:100,trt_cp,HEPG2,O19,CRCGN007_HEPG2_24H_X1_B18|CRCGN007_HEPG2_24H_X2_B18|CRCGN007_HEPG2_24H_X3_B18,CRCGN007_HEPG2_24H_X1_B18:O19|CRCGN007_HEPG2_24H_X2_B18:O19|CRCGN007_HEPG2_24H_X3_B18:O19,,CRCGN,BRD-K37104903,1,1,0,1,866,BRD-K37104903_100 uM_24 h_HEPG2,1,BRD-K37104903_100 uM_24 h
b29,20,20.6443,uM,20 uM,24 h,24,h,HEPG2,BRD-K90027355,3,0.35,260,0.305036,0.0224014,"0.30,0.38,0.32",0,4.41929,0.334972,0.642924,68.21,99.5119,1,1,BRD-K90027355,CRCGN009_HEPG2_24H:BRD-K90027355:20.6443,trt_cp,HEPG2,P13,CRCGN009_HEPG2_24H_X1_B29|CRCGN009_HEPG2_24H_X2_B29|CRCGN009_HEPG2_24H_X3_B29,CRCGN009_HEPG2_24H_X1_B29:P13|CRCGN009_HEPG2_24H_X2_B29:P13|CRCGN009_HEPG2_24H_X3_B29:P13,,CRCGN,spironolactone,1,1,0,1,866,spironolactone_20 uM_24 h_HEPG2,1,spironolactone_20 uM_24 h
b18,0.25,0.246914,uM,0.25 uM,24 h,24,h,HEPG2,BRD-K62743802,3,0.57,233,0.368507,0.0221828,"0.33,0.33,0.33",0,0.131926,0.566346,0.725727,17.26,72.3514,1,1,BRD-K62743802,CRCGN007_HEPG2_24H:BRD-K62743802:0.246914,trt_cp,HEPG2,P05,CRCGN007_HEPG2_24H_X1_B18|CRCGN007_HEPG2_24H_X2_B18|CRCGN007_HEPG2_24H_X3_B18,CRCGN007_HEPG2_24H_X1_B18:P05|CRCGN007_HEPG2_24H_X2_B18:P05|CRCGN007_HEPG2_24H_X3_B18:P05,,CRCGN,BRD-K62743802,1,1,0,1,866,BRD-K62743802_0.25 uM_24 h_HEPG2,1,BRD-K62743802_0.25 uM_24 h
b29,20,19.8,uM,20 uM,24 h,24,h,HEPG2,BRD-K29254801,3,0.44,321,0.380023,0,"0.33,0.32,0.34",0,0.667023,0.41932,0.661747,97.19,100,1,1,BRD-K29254801,CRCGN010_HEPG2_24H:BRD-K29254801:19.8,trt_cp,HEPG2,O20,CRCGN010_HEPG2_24H_X1_B29|CRCGN010_HEPG2_24H_X2_B29|CRCGN010_HEPG2_24H_X3_B29,CRCGN010_HEPG2_24H_X1_B29:O20|CRCGN010_HEPG2_24H_X2_B29:O20|CRCGN010_HEPG2_24H_X3_B29:O20,,CRCGN,thiram,1,1,0,1,866,thiram_20 uM_24 h_HEPG2,1,thiram_20 uM_24 h
