bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,0.125,0.123111,uM,0.125 uM,24 h,24,h,HEPG2,BRD-K84288283,3,0.42,230,0.314282,0.880759,"0.28,0.37,0.35",6.18525,1.48149,0.302956,0.592149,13.67,60.0345,1,1,BRD-K84288283,PBIOA020_HEPG2_24H:K23,trt_cp,HEPG2,K23,PBIOA020_HEPG2_24H_X1_B21|PBIOA020_HEPG2_24H_X2_B21|PBIOA020_HEPG2_24H_X3_B21,PBIOA020_HEPG2_24H_X1_B21:K23|PBIOA020_HEPG2_24H_X2_B21:K23|PBIOA020_HEPG2_24H_X3_B21:K23,,PBIOA,BRD-K84288283,1,1,0,1,866,BRD-K84288283_0.125 uM_24 h_HEPG2,1,BRD-K84288283_0.125 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K93918653,3,0.41,245,0.320483,0.380824,"0.27,0.34,0.39",0.946029,0.809836,0.303133,0.621205,10.04,42.2337,1,1,BRD-K93918653,PBIOA018_HEPG2_24H:J01,trt_cp,HEPG2,J01,PBIOA018_HEPG2_24H_X1_B21|PBIOA018_HEPG2_24H_X2_B21|PBIOA018_HEPG2_24H_X3_B21,PBIOA018_HEPG2_24H_X1_B21:J01|PBIOA018_HEPG2_24H_X2_B21:J01|PBIOA018_HEPG2_24H_X3_B21:J01,,PBIOA,quizartinib,1,1,0,1,866,quizartinib_10 uM_24 h_HEPG2,1,quizartinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K05434375,3,0.77,564,0.66637,0,"0.34,0.32,0.34",0,0,0.733112,0.730897,12.17,52.7132,1,1,BRD-K05434375,PBIOA014_HEPG2_24H:B19,trt_cp,HEPG2,B19,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:B19|PBIOA014_HEPG2_24H_X2_B21:B19|PBIOA014_HEPG2_24H_X3_B21:B19,,PBIOA,HA-1004,1,1,0,1,866,HA-1004_10 uM_24 h_HEPG2,1,HA-1004_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K71035033,3,0.55,372,0.457387,0,"0.31,0.35,0.34",0,0,0.473483,0.803651,11.17,47.7749,1,1,BRD-K71035033,PBIOA017_HEPG2_24H:P13,trt_cp,HEPG2,P13,PBIOA017_HEPG2_24H_X1_B21|PBIOA017_HEPG2_24H_X2_B21|PBIOA017_HEPG2_24H_X3_B21,PBIOA017_HEPG2_24H_X1_B21:P13|PBIOA017_HEPG2_24H_X2_B21:P13|PBIOA017_HEPG2_24H_X3_B21:P13,,PBIOA,masitinib,1,1,0,1,866,masitinib_10 uM_24 h_HEPG2,1,masitinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K87343924,3,0.51,270,0.37523,0,"0.33,0.33,0.34",0,0,0.511913,0.735231,15.43,66.4944,1,1,BRD-K87343924,PBIOA015_HEPG2_24H:P13,trt_cp,HEPG2,P13,PBIOA015_HEPG2_24H_X1_B21|PBIOA015_HEPG2_24H_X2_B21|PBIOA015_HEPG2_24H_X3_B21,PBIOA015_HEPG2_24H_X1_B21:P13|PBIOA015_HEPG2_24H_X2_B21:P13|PBIOA015_HEPG2_24H_X3_B21:P13,,PBIOA,wortmannin,1,1,0,1,866,wortmannin_10 uM_24 h_HEPG2,1,wortmannin_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-A41692738,3,0.44,253,0.337378,0.449236,"0.32,0.38,0.30",3.62688,15.7873,0.396913,0.436803,12.17,52.7132,1,1,BRD-A41692738,PBIOA014_HEPG2_24H:K01,trt_cp,HEPG2,K01,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:K01|PBIOA014_HEPG2_24H_X2_B21:K01|PBIOA014_HEPG2_24H_X3_B21:K01,,PBIOA,TGX-221,1,1,0,1,866,TGX-221_10 uM_24 h_HEPG2,1,TGX-221_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K11528507,3,0.82,550,0.679077,0,"0.34,0.32,0.34",0,0.269559,0.778497,0.836005,13.67,60.0345,1,1,BRD-K11528507,PBIOA020_HEPG2_24H:G13,trt_cp,HEPG2,G13,PBIOA020_HEPG2_24H_X1_B21|PBIOA020_HEPG2_24H_X2_B21|PBIOA020_HEPG2_24H_X3_B21,PBIOA020_HEPG2_24H_X1_B21:G13|PBIOA020_HEPG2_24H_X2_B21:G13|PBIOA020_HEPG2_24H_X3_B21:G13,,PBIOA,geldanamycin,1,1,0,1,866,geldanamycin_10 uM_24 h_HEPG2,1,geldanamycin_10 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K13646352,3,0.72,440,0.569145,0.022686,"0.33,0.34,0.34",0,0,0.694883,0.84742,15.43,66.4944,1,1,BRD-K13646352,PBIOA015_HEPG2_24H:O20,trt_cp,HEPG2,O20,PBIOA015_HEPG2_24H_X1_B21|PBIOA015_HEPG2_24H_X2_B21|PBIOA015_HEPG2_24H_X3_B21,PBIOA015_HEPG2_24H_X1_B21:O20|PBIOA015_HEPG2_24H_X2_B21:O20|PBIOA015_HEPG2_24H_X3_B21:O20,,PBIOA,midostaurin,1,1,0,1,866,midostaurin_3.33 uM_24 h_HEPG2,1,midostaurin_3.33 uM_24 h
b21,0.125,0.123051,uM,0.125 uM,24 h,24,h,HEPG2,BRD-K20264945,3,0.38,233,0.300885,0.767841,"0.19,0.39,0.42",10.4521,18.6356,0.15956,0.426124,13.67,60.0345,0,1,BRD-K20264945,PBIOA020_HEPG2_24H:J23,trt_cp,HEPG2,J23,PBIOA020_HEPG2_24H_X1_B21|PBIOA020_HEPG2_24H_X2_B21|PBIOA020_HEPG2_24H_X3_B21,PBIOA020_HEPG2_24H_X1_B21:J23|PBIOA020_HEPG2_24H_X2_B21:J23|PBIOA020_HEPG2_24H_X3_B21:J23,,PBIOA,BRD-K20264945,1,1,0,1,866,BRD-K20264945_0.125 uM_24 h_HEPG2,1,BRD-K20264945_0.125 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K67578145,3,0.56,487,0.528067,0.0225428,"0.30,0.34,0.35",0,0.138504,0.463283,0.713147,11.17,47.7749,1,1,BRD-K67578145,PBIOA017_HEPG2_24H:M01,trt_cp,HEPG2,M01,PBIOA017_HEPG2_24H_X1_B21|PBIOA017_HEPG2_24H_X2_B21|PBIOA017_HEPG2_24H_X3_B21,PBIOA017_HEPG2_24H_X1_B21:M01|PBIOA017_HEPG2_24H_X2_B21:M01|PBIOA017_HEPG2_24H_X3_B21:M01,,PBIOA,GDC-0879,1,1,0,1,866,GDC-0879_10 uM_24 h_HEPG2,1,GDC-0879_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K71265179,3,0.58,277,0.405307,0,"0.35,0.33,0.32",0,0,0.537313,0.808278,13.67,60.0345,1,1,BRD-K71265179,PBIOA020_HEPG2_24H:E01,trt_cp,HEPG2,E01,PBIOA020_HEPG2_24H_X1_B21|PBIOA020_HEPG2_24H_X2_B21|PBIOA020_HEPG2_24H_X3_B21,PBIOA020_HEPG2_24H_X1_B21:E01|PBIOA020_HEPG2_24H_X2_B21:E01|PBIOA020_HEPG2_24H_X3_B21:E01,,PBIOA,BRD-K71265179,1,1,0,1,866,BRD-K71265179_10 uM_24 h_HEPG2,1,BRD-K71265179_10 uM_24 h
b21,0.04,0.041242,uM,0.04 uM,24 h,24,h,HEPG2,BRD-K96009269,3,0.41,287,0.346867,2.24215,"0.34,0.33,0.33",3.51257,7.97832,0.406111,0.537998,11.31,48.3491,1,1,BRD-K96009269,PBIOA022_HEPG2_24H:J24,trt_cp,HEPG2,J24,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:J24|PBIOA022_HEPG2_24H_X2_B21:J24|PBIOA022_HEPG2_24H_X3_B21:J24,,PBIOA,BRD-K96009269,1,1,0,1,866,BRD-K96009269_0.04 uM_24 h_HEPG2,1,BRD-K96009269_0.04 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K88025533,3,0.76,583,0.673088,0.0224215,"0.35,0.30,0.34",0,0,0.638885,0.812176,11.31,48.3491,1,1,BRD-K88025533,PBIOA022_HEPG2_24H:A13,trt_cp,HEPG2,A13,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:A13|PBIOA022_HEPG2_24H_X2_B21:A13|PBIOA022_HEPG2_24H_X3_B21:A13,,PBIOA,fingolimod,1,1,0,1,866,fingolimod_10 uM_24 h_HEPG2,1,fingolimod_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K17702546,3,0.44,303,0.369214,0,"0.32,0.33,0.35",0,0,0.407633,0.743704,10.07,42.6357,1,1,BRD-K17702546,PBIOA019_HEPG2_24H:K19,trt_cp,HEPG2,K19,PBIOA019_HEPG2_24H_X1_B21|PBIOA019_HEPG2_24H_X2_B21|PBIOA019_HEPG2_24H_X3_B21,PBIOA019_HEPG2_24H_X1_B21:K19|PBIOA019_HEPG2_24H_X2_B21:K19|PBIOA019_HEPG2_24H_X3_B21:K19,,PBIOA,PD-168393,1,1,0,1,866,PD-168393_10 uM_24 h_HEPG2,1,PD-168393_10 uM_24 h
b21,1.11,1.11111,uM,1.11 uM,24 h,24,h,HEPG2,BRD-K01188359,3,0.71,462,0.579136,0,"0.34,0.34,0.32",0,0.677933,0.653016,0.793954,10.04,42.2337,1,1,BRD-K01188359,PBIOA018_HEPG2_24H:I21,trt_cp,HEPG2,I21,PBIOA018_HEPG2_24H_X1_B21|PBIOA018_HEPG2_24H_X2_B21|PBIOA018_HEPG2_24H_X3_B21,PBIOA018_HEPG2_24H_X1_B21:I21|PBIOA018_HEPG2_24H_X2_B21:I21|PBIOA018_HEPG2_24H_X3_B21:I21,,PBIOA,vinblastine,1,1,0,1,866,vinblastine_1.11 uM_24 h_HEPG2,1,vinblastine_1.11 uM_24 h
b21,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HEPG2,BRD-K57080016,3,0.72,434,0.565251,0.311943,"0.33,0.34,0.33",0.268098,0.535478,0.703314,0.864755,10.07,42.6357,1,1,BRD-K57080016,PBIOA019_HEPG2_24H:D12,trt_cp,HEPG2,D12,PBIOA019_HEPG2_24H_X1_B21|PBIOA019_HEPG2_24H_X2_B21|PBIOA019_HEPG2_24H_X3_B21,PBIOA019_HEPG2_24H_X1_B21:D12|PBIOA019_HEPG2_24H_X2_B21:D12|PBIOA019_HEPG2_24H_X3_B21:D12,,PBIOA,selumetinib,1,1,0,1,866,selumetinib_0.04 uM_24 h_HEPG2,1,selumetinib_0.04 uM_24 h
b21,0.37,0.375358,uM,0.37 uM,24 h,24,h,HEPG2,BRD-K66046182,3,0.72,550,0.636324,0.202156,"0.33,0.33,0.34",0.682354,1.35997,0.706154,0.652993,12.17,52.7132,1,1,BRD-K66046182,PBIOA014_HEPG2_24H:A10,trt_cp,HEPG2,A10,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:A10|PBIOA014_HEPG2_24H_X2_B21:A10|PBIOA014_HEPG2_24H_X3_B21:A10,,PBIOA,BRD-K66046182,1,1,0,1,866,BRD-K66046182_0.37 uM_24 h_HEPG2,1,BRD-K66046182_0.37 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K41723848,3,0.46,234,0.331755,0,"0.36,0.32,0.33",0.132275,0.404606,0.435967,0.719932,12.37,53.7468,1,1,BRD-K41723848,PBIOA021_HEPG2_24H:C01,trt_cp,HEPG2,C01,PBIOA021_HEPG2_24H_X1_B21|PBIOA021_HEPG2_24H_X2_B21|PBIOA021_HEPG2_24H_X3_B21,PBIOA021_HEPG2_24H_X1_B21:C01|PBIOA021_HEPG2_24H_X2_B21:C01|PBIOA021_HEPG2_24H_X3_B21:C01,,PBIOA,BRD-K41723848,1,1,0,1,866,BRD-K41723848_10 uM_24 h_HEPG2,1,BRD-K41723848_10 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K29905972,3,0.42,211,0.301021,0.0680581,"0.34,0.34,0.32",0.132275,0.536881,0.391985,0.690388,12.37,53.7468,1,1,BRD-K29905972,PBIOA021_HEPG2_24H:K20,trt_cp,HEPG2,K20,PBIOA021_HEPG2_24H_X1_B21|PBIOA021_HEPG2_24H_X2_B21|PBIOA021_HEPG2_24H_X3_B21,PBIOA021_HEPG2_24H_X1_B21:K20|PBIOA021_HEPG2_24H_X2_B21:K20|PBIOA021_HEPG2_24H_X3_B21:K20,,PBIOA,axitinib,1,1,0,1,866,axitinib_3.33 uM_24 h_HEPG2,1,axitinib_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K31455027,3,0.55,254,0.377945,0,"0.34,0.33,0.34",0,0.134409,0.533958,0.798945,12.17,52.7132,1,1,BRD-K31455027,PBIOA014_HEPG2_24H:M07,trt_cp,HEPG2,M07,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:M07|PBIOA014_HEPG2_24H_X2_B21:M07|PBIOA014_HEPG2_24H_X3_B21:M07,,PBIOA,BRD-K31455027,1,1,0,1,866,BRD-K31455027_10 uM_24 h_HEPG2,1,BRD-K31455027_10 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K42828737,3,0.49,297,0.385751,0,"0.35,0.35,0.30",0,0,0.401506,0.699104,15.69,67.5854,1,1,BRD-K42828737,PBIOA016_HEPG2_24H:F20,trt_cp,HEPG2,F20,PBIOA016_HEPG2_24H_X1_B21|PBIOA016_HEPG2_24H_X2_B21|PBIOA016_HEPG2_24H_X3.A2_B20,PBIOA016_HEPG2_24H_X1_B21:F20|PBIOA016_HEPG2_24H_X2_B21:F20|PBIOA016_HEPG2_24H_X3.A2_B20:F20,,PBIOA,sunitinib,1,1,0,1,866,sunitinib_3.33 uM_24 h_HEPG2,1,sunitinib_3.33 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,HEPG2,BRD-K71281111,3,0.79,488,0.627847,0.24708,"0.34,0.34,0.32",0.672043,0.268098,0.7132,0.862996,12.17,52.7132,1,1,BRD-K71281111,PBIOA014_HEPG2_24H:P17,trt_cp,HEPG2,P17,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:P17|PBIOA014_HEPG2_24H_X2_B21:P17|PBIOA014_HEPG2_24H_X3_B21:P17,,PBIOA,SNX-2112,1,1,0,1,866,SNX-2112_0.125 uM_24 h_HEPG2,1,SNX-2112_0.125 uM_24 h
b21,10,9.59158,uM,10 uM,24 h,24,h,HEPG2,BRD-K49877948,3,0.53,277,0.387444,0,"0.31,0.33,0.36",1.64384,6.35924,0.501669,0.495486,12.17,52.7132,1,1,BRD-K49877948,PBIOA014_HEPG2_24H:I19,trt_cp,HEPG2,I19,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:I19|PBIOA014_HEPG2_24H_X2_B21:I19|PBIOA014_HEPG2_24H_X3_B21:I19,,PBIOA,BRD-K49877948,1,1,0,1,866,BRD-K49877948_10 uM_24 h_HEPG2,1,BRD-K49877948_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K51608872,3,0.58,327,0.440371,0,"0.34,0.32,0.34",0,0,0.52141,0.724617,12.17,52.7132,1,1,BRD-K51608872,PBIOA014_HEPG2_24H:H19,trt_cp,HEPG2,H19,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:H19|PBIOA014_HEPG2_24H_X2_B21:H19|PBIOA014_HEPG2_24H_X3_B21:H19,,PBIOA,BRD-K51608872,1,1,0,1,866,BRD-K51608872_10 uM_24 h_HEPG2,1,BRD-K51608872_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K78978711,3,0.78,500,0.631485,0,"0.33,0.34,0.34",0,0,0.76237,0.882634,13.67,60.0345,1,1,BRD-K78978711,PBIOA020_HEPG2_24H:O19,trt_cp,HEPG2,O19,PBIOA020_HEPG2_24H_X1_B21|PBIOA020_HEPG2_24H_X2_B21|PBIOA020_HEPG2_24H_X3_B21,PBIOA020_HEPG2_24H_X1_B21:O19|PBIOA020_HEPG2_24H_X2_B21:O19|PBIOA020_HEPG2_24H_X3_B21:O19,,PBIOA,KHS-101,1,1,0,1,866,KHS-101_10 uM_24 h_HEPG2,1,KHS-101_10 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,HEPG2,BRD-A36318220,3,0.67,510,0.591089,0.358423,"0.34,0.34,0.32",0.4,0.4,0.624501,0.698885,10.04,42.2337,1,1,BRD-A36318220,PBIOA018_HEPG2_24H:B23,trt_cp,HEPG2,B23,PBIOA018_HEPG2_24H_X1_B21|PBIOA018_HEPG2_24H_X2_B21|PBIOA018_HEPG2_24H_X3_B21,PBIOA018_HEPG2_24H_X1_B21:B23|PBIOA018_HEPG2_24H_X2_B21:B23|PBIOA018_HEPG2_24H_X3_B21:B23,,PBIOA,necrostatin-1,1,1,0,1,866,necrostatin-1_0.125 uM_24 h_HEPG2,1,necrostatin-1_0.125 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K13049116,3,0.56,295,0.410994,0,"0.33,0.34,0.33",0,0.671683,0.547992,0.702494,11.31,48.3491,1,1,BRD-K13049116,PBIOA022_HEPG2_24H:E20,trt_cp,HEPG2,E20,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:E20|PBIOA022_HEPG2_24H_X2_B21:E20|PBIOA022_HEPG2_24H_X3_B21:E20,,PBIOA,BMS-754807,1,1,0,1,866,BMS-754807_3.33 uM_24 h_HEPG2,1,BMS-754807_3.33 uM_24 h
b21,1.11,1.11325,uM,1.11 uM,24 h,24,h,HEPG2,BRD-K82594742,3,0.46,366,0.414906,2.54011,"0.44,0.14,0.42",21.4773,11.2695,0.132904,0.462875,10.07,42.6357,0,1,BRD-K82594742,PBIOA019_HEPG2_24H:A09,trt_cp,HEPG2,A09,PBIOA019_HEPG2_24H_X1_B21|PBIOA019_HEPG2_24H_X2_B21|PBIOA019_HEPG2_24H_X3_B21,PBIOA019_HEPG2_24H_X1_B21:A09|PBIOA019_HEPG2_24H_X2_B21:A09|PBIOA019_HEPG2_24H_X3_B21:A09,,PBIOA,BRD-K82594742,1,1,0,1,866,BRD-K82594742_1.11 uM_24 h_HEPG2,1,BRD-K82594742_1.11 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K50218765,3,0.67,374,0.506179,0.0221043,"0.32,0.34,0.33",0,1.32451,0.647379,0.742676,27.32,90.1809,1,1,BRD-K50218765,DOSVAL003_HEPG2_24H:BRD-K50218765:20,trt_cp,HEPG2,F04,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:F04|DOSVAL003_HEPG2_24H_X2_B19:F04|DOSVAL003_HEPG2_24H_X3_B19:F04,,DOSVAL,BRD-K50218765,1,1,0,1,866,BRD-K50218765_20 uM_24 h_HEPG2,1,BRD-K50218765_20 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,HEPG2,BRD-K85208848,3,0.34,355,0.351305,20.5801,"0.49,0.49,0.02",82.8794,10.4581,-0.177586,0.505533,22.51,83.9219,0,1,BRD-K85208848,DOSVAL006_HEPG2_24H:BRD-K85208848:5,trt_cp,HEPG2,O12,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:O12|DOSVAL006_HEPG2_24H_X2_B19:O12|DOSVAL006_HEPG2_24H_X3_B19:O12,,DOSVAL,BRD-K85208848,1,1,0,1,866,BRD-K85208848_4 uM_24 h_HEPG2,1,BRD-K85208848_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K67236950,3,0.44,286,0.358707,0.0222816,"0.35,0.36,0.29",1.72872,0.134048,0.349537,0.689579,20.71,81.0221,1,1,BRD-K67236950,DOSVAL002_HEPG2_24H:BRD-K67236950:20,trt_cp,HEPG2,L01,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:L01|DOSVAL002_HEPG2_24H_X2_B19:L01|DOSVAL002_HEPG2_24H_X3.A2_B19:L01,,DOSVAL,BRD-K67236950,1,1,0,1,866,BRD-K67236950_20 uM_24 h_HEPG2,1,BRD-K67236950_20 uM_24 h
b18,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K81335188,3,0.44,298,0.366155,1.66968,"0.35,0.28,0.37",4.267,6.02793,0.324196,0.58202,33.71,94.5162,1,1,BRD-K81335188,DOSVAL001_HEPG2_24H:BRD-K81335188:10,trt_cp,HEPG2,F04,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:F04|DOSVAL001_HEPG2_24H_X2_B18:F04|DOSVAL001_HEPG2_24H_X3_B18:F04,,DOSVAL,BRD-K81335188,1,1,0,1,866,BRD-K81335188_10 uM_24 h_HEPG2,1,BRD-K81335188_10 uM_24 h
b18,4,5.00076,uM,4 uM,24 h,24,h,HEPG2,BRD-K88524550,3,0.72,598,0.66351,0,"0.34,0.34,0.32",0.137741,0.137741,0.665467,0.777391,33.71,94.5162,1,1,BRD-K88524550,DOSVAL001_HEPG2_24H:BRD-K88524550:5.00076,trt_cp,HEPG2,M23,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:M23|DOSVAL001_HEPG2_24H_X2_B18:M23|DOSVAL001_HEPG2_24H_X3_B18:M23,,DOSVAL,BRD-K88524550,1,1,0,1,866,BRD-K88524550_4 uM_24 h_HEPG2,1,BRD-K88524550_4 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,HEPG2,BRD-K78921480,3,0.27,457,0.355198,11.6713,"0.44,0.06,0.50",40.2631,13.7405,0.044923,0.612961,22.51,83.9219,0,1,BRD-K78921480,DOSVAL006_HEPG2_24H:BRD-K78921480:5,trt_cp,HEPG2,J24,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:J24|DOSVAL006_HEPG2_24H_X2_B19:J24|DOSVAL006_HEPG2_24H_X3_B19:J24,,DOSVAL,BRD-K78921480,1,1,0,1,866,BRD-K78921480_4 uM_24 h_HEPG2,1,BRD-K78921480_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K68319707,3,0.49,517,0.508949,0.646168,"0.41,0.33,0.25",2.01439,6.41882,0.354246,0.488697,20.71,81.0221,1,1,BRD-K68319707,DOSVAL002_HEPG2_24H:BRD-K68319707:20,trt_cp,HEPG2,P01,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:P01|DOSVAL002_HEPG2_24H_X2_B19:P01|DOSVAL002_HEPG2_24H_X3.A2_B19:P01,,DOSVAL,BRD-K68319707,1,1,0,1,866,BRD-K68319707_20 uM_24 h_HEPG2,1,BRD-K68319707_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K46574442,3,0.72,422,0.557382,0,"0.31,0.37,0.32",0.144928,0.289855,0.684642,0.860304,26.37,89.2908,1,1,BRD-K46574442,DOSVAL005_HEPG2_24H:BRD-K46574442:20,trt_cp,HEPG2,I01,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:I01|DOSVAL005_HEPG2_24H_X2_B19:I01|DOSVAL005_HEPG2_24H_X3_B19:I01,,DOSVAL,BRD-K46574442,1,1,0,1,866,BRD-K46574442_20 uM_24 h_HEPG2,1,BRD-K46574442_20 uM_24 h
b18,10,10.0043,uM,10 uM,24 h,24,h,HEPG2,BRD-K05885357,3,0.47,373,0.423383,0.92509,"0.36,0.33,0.31",3.76924,2.42885,0.432539,0.638229,33.71,94.5162,1,1,BRD-K05885357,DOSVAL001_HEPG2_24H:BRD-K05885357:10.0043,trt_cp,HEPG2,A07,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:A07|DOSVAL001_HEPG2_24H_X2_B18:A07|DOSVAL001_HEPG2_24H_X3_B18:A07,,DOSVAL,BRD-K05885357,1,1,0,1,866,BRD-K05885357_10 uM_24 h_HEPG2,1,BRD-K05885357_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K85134515,3,0.37,256,0.311208,1.12732,"0.28,0.33,0.39",2.77988,1.47059,0.301587,0.680495,27.32,90.1809,1,1,BRD-K85134515,DOSVAL003_HEPG2_24H:BRD-K85134515:20,trt_cp,HEPG2,P19,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:P19|DOSVAL003_HEPG2_24H_X2_B19:P19|DOSVAL003_HEPG2_24H_X3_B19:P19,,DOSVAL,BRD-K85134515,1,1,0,1,866,BRD-K85134515_20 uM_24 h_HEPG2,1,BRD-K85134515_20 uM_24 h
