bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K83289131,5,0.44,276,0.35238,0,"""""""""""""""""""""""""""""""""",0.201072,0.134412,0.367921,0.685173,17.45,73.0692,1,1,BRD-K83289131,CPC006_MCF7_6H:BRD-K83289131-001-01-4:10,trt_cp,MCF7,C09,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO|CPC006_MCF7_6H_X5_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:C09|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:C09|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:C09|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:C09|CPC006_MCF7_6H_X5_B4_DUO52HI53LO:C09,,CPC,CAY-10618,1,1,0,1,1409,CAY-10618_10 uM_6 h_MCF7,1,CAY-10618_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K81795824,4,0.65,451,0.547489,0,"""""""""""""""""""""""""""""""""",0,0.135501,0.621935,0.870258,8.02,31.7255,1,1,BRD-K81795824,CPC012_MCF7_24H:BRD-K81795824-001-01-4:10,trt_cp,MCF7,J08,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:J08|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:J08|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:J08|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:J08,,CPC,BRD-K81795824,1,1,0,1,1409,BRD-K81795824_10 uM_24 h_MCF7,1,BRD-K81795824_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K78659596,5,0.63,445,0.535403,0,"""""""""""""""""""""""""""""""""",0,0,0.600734,0.805141,17.45,73.0692,1,1,BRD-K78659596,CPC006_MCF7_6H:BRD-K78659596-001-01-3:10,trt_cp,MCF7,C07,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO|CPC006_MCF7_6H_X5_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:C07|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:C07|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:C07|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:C07|CPC006_MCF7_6H_X5_B4_DUO52HI53LO:C07,,CPC,ixazomib,1,1,0,1,1409,ixazomib_10 uM_6 h_MCF7,1,ixazomib_10 uM_6 h
b3,12,11.1,uM,12 uM,6 h,6,h,MCF7,BRD-K34581968,5,0.46,359,0.410919,0,"""""""""""""""""""""""""""""""""",0.952438,0,0.421509,0.657327,17.45,73.0692,1,1,BRD-K34581968,CPC006_MCF7_6H:BRD-K34581968-001-01-2:11.1,trt_cp,MCF7,P19,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO|CPC006_MCF7_6H_X5_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:P19|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:P19|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:P19|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:P19|CPC006_MCF7_6H_X5_B4_DUO52HI53LO:P19,,CPC,BMS-536924,1,1,0,1,1409,BMS-536924_12 uM_6 h_MCF7,1,BMS-536924_12 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K26304855,3,0.74,628,0.689329,0,"""""""""""""""""""""""""""""""""",0.133333,0.267742,0.687634,0.742577,25.44,88.3147,1,1,BRD-K26304855,CPC009_MCF7_6H:BRD-K26304855-001-01-5:10,trt_cp,MCF7,P08,CPC009_MCF7_6H_X1_B3_DUO52HI53LO|CPC009_MCF7_6H_X2_B3_DUO52HI53LO|CPC009_MCF7_6H_X3.A2_F1B3_DUO52HI53LO,CPC009_MCF7_6H_X1_B3_DUO52HI53LO:P08|CPC009_MCF7_6H_X2_B3_DUO52HI53LO:P08|CPC009_MCF7_6H_X3.A2_F1B3_DUO52HI53LO:P08,,CPC,BRD-K26304855,1,1,0,1,1409,BRD-K26304855_10 uM_6 h_MCF7,1,BRD-K26304855_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-A41519720,4,0.44,288,0.359959,0.137646,"""""""""""""""""""""""""""""""""",0.137037,0.950832,0.382701,0.532823,17.16,72.1217,1,1,BRD-A41519720,CPC004_MCF7_6H:BRD-A41519720-001-03-0:10,trt_cp,MCF7,N12,CPC004_MCF7_6H_X1_B3_DUO52HI53LO|CPC004_MCF7_6H_X2_B3_DUO52HI53LO|CPC004_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC004_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC004_MCF7_6H_X1_B3_DUO52HI53LO:N12|CPC004_MCF7_6H_X2_B3_DUO52HI53LO:N12|CPC004_MCF7_6H_X4_F1B5_DUO52HI53LO:N12|CPC004_MCF7_6H_X5_F1B5_DUO52HI53LO:N12,,CPC,ezetimibe,1,1,0,1,1409,ezetimibe_10 uM_6 h_MCF7,1,ezetimibe_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-M07438658,4,0.58,282,0.408949,0.135777,"""""""""""""""""""""""""""""""""",8.62903,11.6903,0.377095,0.531745,8.02,31.7255,0,1,BRD-M07438658,CPC012_MCF7_24H:BRD-M07438658-001-01-1:10,trt_cp,MCF7,E02,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:E02|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:E02|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:E02|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:E02,,CPC,lapatinib,1,1,0,1,1409,lapatinib_10 uM_24 h_MCF7,1,lapatinib_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K98824517,3,0.46,257,0.347677,0,"""""""""""""""""""""""""""""""""",0,0,0.447808,0.681213,20.08,79.7301,1,1,BRD-K98824517,CPC019_MCF7_6H:BRD-K98824517-001-06-4:10,trt_cp,MCF7,N23,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:N23|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:N23|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:N23,,CPC,BRD-K98824517,1,1,0,1,1409,BRD-K98824517_10 uM_6 h_MCF7,1,BRD-K98824517_10 uM_6 h
b3,100,102.71,uM,100 uM,6 h,6,h,MCF7,BRD-K73789395,5,0.5,352,0.424216,0,"""""""""""""""""""""""""""""""""",0,0,0.490288,0.613923,17.45,73.0692,1,1,BRD-K73789395,CPC006_MCF7_6H:BRD-K73789395-001-06-5:102.71,trt_cp,MCF7,H16,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO|CPC006_MCF7_6H_X5_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:H16|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:H16|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:H16|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:H16|CPC006_MCF7_6H_X5_B4_DUO52HI53LO:H16,,CPC,ZM-336372,1,1,0,1,1409,ZM-336372_100 uM_6 h_MCF7,1,ZM-336372_100 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K27484191,5,0.52,439,0.483131,0.268817,"""""""""""""""""""""""""""""""""",0.997872,0.665074,0.423771,0.6277,17.48,73.1266,1,1,BRD-K27484191,CPC007_MCF7_24H:BRD-K27484191-001-07-4:10,trt_cp,MCF7,F15,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:F15|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:F15|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:F15|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:F15|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:F15,,CPC,BRD-K27484191,1,1,0,1,1409,BRD-K27484191_10 uM_24 h_MCF7,1,BRD-K27484191_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K65904652,5,0.41,355,0.385777,0.647948,"""""""""""""""""""""""""""""""""",4.06822,8.20324,0.307646,0.5429,13.31,58.7999,1,1,BRD-K65904652,CPC019_MCF7_24H:BRD-K65904652-001-01-9:10,trt_cp,MCF7,C01,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:C01|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:C01|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:C01|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:C01|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:C01,,CPC,BRD-K65904652,1,1,0,1,1409,BRD-K65904652_10 uM_24 h_MCF7,1,BRD-K65904652_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K51791390,4,0.47,250,0.346617,0.203666,"""""""""""""""""""""""""""""""""",1.39706,0.200729,0.41774,0.703275,8.02,31.7255,1,1,BRD-K51791390,CPC012_MCF7_24H:BRD-K51791390-001-01-3:10,trt_cp,MCF7,L11,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:L11|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:L11|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:L11|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:L11,,CPC,BRD-K51791390,1,1,0,1,1409,BRD-K51791390_10 uM_24 h_MCF7,1,BRD-K51791390_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K24681473,4,0.36,246,0.300919,0.0673854,"""""""""""""""""""""""""""""""""",0,0,0.299926,0.623896,20,79.5866,1,1,BRD-K24681473,CPC013_MCF7_6H:BRD-K24681473-004-01-4:10,trt_cp,MCF7,A15,CPC013_MCF7_6H_X1_B4_DUO52HI53LO|CPC013_MCF7_6H_X2_B3_DUO52HI53LO|CPC013_MCF7_6H_X3.A2_F1B3_DUO52HI53LO|CPC013_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_6H_X1_B4_DUO52HI53LO:A15|CPC013_MCF7_6H_X2_B3_DUO52HI53LO:A15|CPC013_MCF7_6H_X3.A2_F1B3_DUO52HI53LO:A15|CPC013_MCF7_6H_X5_F1B5_DUO52HI53LO:A15,,CPC,YM-155,1,1,0,1,1409,YM-155_10 uM_6 h_MCF7,1,YM-155_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K76938712,5,0.56,298,0.413079,0.164204,"""""""""""""""""""""""""""""""""",0.203625,0.271745,0.462921,0.690393,16.18,69.1645,1,1,BRD-K76938712,CPC013_MCF7_24H:BRD-K76938712-001-01-2:10,trt_cp,MCF7,E04,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:E04|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:E04|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:E04|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:E04|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:E04,,CPC,BRD-K76938712,1,1,0,1,1409,BRD-K76938712_10 uM_24 h_MCF7,1,BRD-K76938712_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-A98050686,5,0.31,339,0.327802,2.2043,"""""""""""""""""""""""""""""""""",19.1506,25.5165,0.178754,0.350622,17.48,73.1266,0,1,BRD-A98050686,CPC007_MCF7_24H:BRD-A98050686-001-05-5:10,trt_cp,MCF7,H24,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:H24|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:H24|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:H24|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:H24|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:H24,,CPC,BRD-A98050686,1,1,0,1,1409,BRD-A98050686_10 uM_24 h_MCF7,1,BRD-A98050686_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K89930444,3,0.74,590,0.668148,0,"""""""""""""""""""""""""""""""""",0,0,0.632554,0.803931,21.78,83.0893,1,1,BRD-K89930444,CPC016_MCF7_24H:BRD-K89930444-001-01-9:10,trt_cp,MCF7,N17,CPC016_MCF7_24H_X2_B4_DUO52HI53LO|CPC016_MCF7_24H_X3_B4_DUO52HI53LO|CPC016_MCF7_24H_X4_B5_DUO52HI53LO,CPC016_MCF7_24H_X2_B4_DUO52HI53LO:N17|CPC016_MCF7_24H_X3_B4_DUO52HI53LO:N17|CPC016_MCF7_24H_X4_B5_DUO52HI53LO:N17,,CPC,AG-592,1,1,0,1,1409,AG-592_10 uM_24 h_MCF7,1,AG-592_10 uM_24 h
b3,40,44.4,uM,40 uM,6 h,6,h,MCF7,BRD-K52075040,5,0.45,290,0.365288,0,"""""""""""""""""""""""""""""""""",0,0,0.391705,0.654152,17.45,73.0692,1,1,BRD-K52075040,CPC006_MCF7_6H:BRD-K52075040-001-03-0:44.4,trt_cp,MCF7,D13,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO|CPC006_MCF7_6H_X5_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:D13|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:D13|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:D13|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:D13|CPC006_MCF7_6H_X5_B4_DUO52HI53LO:D13,,CPC,cerulenin,1,1,0,1,1409,cerulenin_40 uM_6 h_MCF7,1,cerulenin_40 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K59184148-001-04-2,5,0.4774,191,0.305343,0,"0.19,0.19,0.19,0.21,0.22",0,0,0.444279,0.590463,19.46,78.3233,1,1,BRD-K59184148,CPC006_MCF7_24H:C02,trt_cp,MCF7,C02,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:C02|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:C02|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:C02|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:C02|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:C02,,CPC,SB-216763,1,1,0,1,1409,SB-216763_10 uM_24 h_MCF7,1,SB-216763_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K18163752,5,0.62,484,0.553923,0,"""""""""""""""""""""""""""""""""",0,0,0.574033,0.782974,16.18,69.1645,1,1,BRD-K18163752,CPC013_MCF7_24H:BRD-K18163752-001-01-9:10,trt_cp,MCF7,N02,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:N02|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:N02|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:N02|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:N02|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:N02,,CPC,BRD-K18163752,1,1,0,1,1409,BRD-K18163752_10 uM_24 h_MCF7,1,BRD-K18163752_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K44652183,4,0.58,217,0.358736,0.3367,"""""""""""""""""""""""""""""""""",2.45834,4.11943,0.470165,0.547875,9.7,40.4536,1,1,BRD-K44652183,CPC010_MCF7_24H:BRD-K44652183-001-06-7:10,trt_cp,MCF7,D17,CPC010_MCF7_24H_X1_B5_DUO52HI53LO|CPC010_MCF7_24H_X2_B5_DUO52HI53LO|CPC010_MCF7_24H_X3_B5_DUO52HI53LO|CPC010_MCF7_24H_X5_B5_DUO52HI53LO,CPC010_MCF7_24H_X1_B5_DUO52HI53LO:D17|CPC010_MCF7_24H_X2_B5_DUO52HI53LO:D17|CPC010_MCF7_24H_X3_B5_DUO52HI53LO:D17|CPC010_MCF7_24H_X5_B5_DUO52HI53LO:D17,,CPC,BRD-K44652183,1,1,0,1,1409,BRD-K44652183_10 uM_24 h_MCF7,1,BRD-K44652183_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K04546108,5,0.77,733,0.759675,0,"""""""""""""""""""""""""""""""""",0,0,0.727574,0.802505,24.5,86.7069,1,1,BRD-K04546108,CPC017_MCF7_24H:BRD-K04546108-066-01-5:10,trt_cp,MCF7,J11,CPC017_MCF7_24H_X1_B4_DUO52HI53LO|CPC017_MCF7_24H_X2_B4_DUO52HI53LO|CPC017_MCF7_24H_X3_B4_DUO52HI53LO|CPC017_MCF7_24H_X4_B5_DUO52HI53LO|CPC017_MCF7_24H_X5_B5_DUO52HI53LO,CPC017_MCF7_24H_X1_B4_DUO52HI53LO:J11|CPC017_MCF7_24H_X2_B4_DUO52HI53LO:J11|CPC017_MCF7_24H_X3_B4_DUO52HI53LO:J11|CPC017_MCF7_24H_X4_B5_DUO52HI53LO:J11|CPC017_MCF7_24H_X5_B5_DUO52HI53LO:J11,,CPC,BRD-K04546108,1,1,0,1,1409,BRD-K04546108_10 uM_24 h_MCF7,1,BRD-K04546108_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K83988098-003-01-8,5,0.4233,261,0.336105,0.0541126,"0.22,0.21,0.20,0.21,0.17",0.83927,0.337838,0.313756,0.578407,21.07,81.5389,1,1,BRD-K83988098,CPC014_MCF7_6H:O08,trt_cp,MCF7,O08,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:O08|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:O08|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:O08|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:O08|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO:O08,,CPC,alvespimycin,1,1,0,1,1409,alvespimycin_10 uM_6 h_MCF7,1,alvespimycin_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K73293050,3,0.5,245,0.353915,0,"""""""""""""""""""""""""""""""""",0.136986,0,0.493416,0.735499,8.46,34.1085,1,1,BRD-K73293050,CPC014_MCF7_24H:BRD-K73293050-001-01-5:10,trt_cp,MCF7,F04,CPC014_MCF7_24H_X1_B5_DUO52HI53LO|CPC014_MCF7_24H_X3_B5_DUO52HI53LO|CPC014_MCF7_24H_X5_F2B4_DUO52HI53LO,CPC014_MCF7_24H_X1_B5_DUO52HI53LO:F04|CPC014_MCF7_24H_X3_B5_DUO52HI53LO:F04|CPC014_MCF7_24H_X5_F2B4_DUO52HI53LO:F04,,CPC,WZ-3146,1,1,0,1,1409,WZ-3146_10 uM_24 h_MCF7,1,WZ-3146_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K48199208,5,0.33,278,0.306274,8.01075,"""""""""""""""""""""""""""""""""",53.6492,35.8138,-0.00902065,0.192249,17.48,73.1266,0,1,BRD-K48199208,CPC007_MCF7_24H:BRD-K48199208-001-05-8:10,trt_cp,MCF7,O18,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:O18|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:O18|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:O18|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:O18|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:O18,,CPC,BRD-K48199208,1,1,0,1,1409,BRD-K48199208_10 uM_24 h_MCF7,1,BRD-K48199208_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K14880289-001-01-4,5,0.408,272,0.336857,0.378788,"0.22,0.24,0.16,0.21,0.17",1.2681,2.09985,0.283861,0.507997,21.07,81.5389,1,1,BRD-K14880289,CPC014_MCF7_6H:P16,trt_cp,MCF7,P16,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:P16|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:P16|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:P16|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:P16|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO:P16,,CPC,GW-501516,1,1,0,1,1409,GW-501516_10 uM_6 h_MCF7,1,GW-501516_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-A80502530,4,0.75,514,0.627831,0,"""""""""""""""""""""""""""""""""",0,0.132804,0.622106,0.837822,19.74,78.9836,1,1,BRD-A80502530,CPC017_MCF7_6H:BRD-A80502530-001-01-2:10,trt_cp,MCF7,C07,CPC017_MCF7_6H_X1_B4_DUO52HI53LO|CPC017_MCF7_6H_X2_B4_DUO52HI53LO|CPC017_MCF7_6H_X3_B4_DUO52HI53LO|CPC017_MCF7_6H_X5_F2B4_DUO52HI53LO,CPC017_MCF7_6H_X1_B4_DUO52HI53LO:C07|CPC017_MCF7_6H_X2_B4_DUO52HI53LO:C07|CPC017_MCF7_6H_X3_B4_DUO52HI53LO:C07|CPC017_MCF7_6H_X5_F2B4_DUO52HI53LO:C07,,CPC,cinobufagin,1,1,0,1,1409,cinobufagin_10 uM_6 h_MCF7,1,cinobufagin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K23165181,3,0.56,397,0.476782,0.639854,"""""""""""""""""""""""""""""""""",11.5911,8.02915,0.176225,0.473358,24.63,86.994,0,1,BRD-K23165181,CPC008_MCF7_6H:BRD-K23165181-019-01-0:10,trt_cp,MCF7,B05,CPC008_MCF7_6H_X1_B3_DUO52HI53LO|CPC008_MCF7_6H_X3_F1B3_DUO52HI53LO|CPC008_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC008_MCF7_6H_X1_B3_DUO52HI53LO:B05|CPC008_MCF7_6H_X3_F1B3_DUO52HI53LO:B05|CPC008_MCF7_6H_X5_F2B5_DUO52HI53LO:B05,,CPC,BRD-K23165181,1,1,0,1,1409,BRD-K23165181_10 uM_6 h_MCF7,1,BRD-K23165181_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K94296811,3,0.3,613,0.433632,1.89189,"""""""""""""""""""""""""""""""""",57.8688,19.5929,-0.00435323,0.40842,21.68,82.917,0,1,BRD-K94296811,CPC010_MCF7_6H:BRD-K94296811-001-02-1:10,trt_cp,MCF7,I18,CPC010_MCF7_6H_X2_B3_DUO52HI53LO|CPC010_MCF7_6H_X3_B3_DUO52HI53LO|CPC010_MCF7_6H_X4_F1B5_DUO52HI53LO,CPC010_MCF7_6H_X2_B3_DUO52HI53LO:I18|CPC010_MCF7_6H_X3_B3_DUO52HI53LO:I18|CPC010_MCF7_6H_X4_F1B5_DUO52HI53LO:I18,,CPC,BRD-K94296811,1,1,0,1,1409,BRD-K94296811_10 uM_6 h_MCF7,1,BRD-K94296811_10 uM_6 h
