bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K32292990,4,0.41,265,0.333308,0.0685871,"""""""""""""""""""""""""""""""""",0.134228,0.135501,0.403557,0.705864,22.94,84.5535,1,1,BRD-K32292990,CPC018_MCF7_24H:BRD-K32292990-001-01-0:10,trt_cp,MCF7,D11,CPC018_MCF7_24H_X1_B4_DUO52HI53LO|CPC018_MCF7_24H_X2_B4_DUO52HI53LO|CPC018_MCF7_24H_X3_B4_DUO52HI53LO|CPC018_MCF7_24H_X4_B5_DUO52HI53LO,CPC018_MCF7_24H_X1_B4_DUO52HI53LO:D11|CPC018_MCF7_24H_X2_B4_DUO52HI53LO:D11|CPC018_MCF7_24H_X3_B4_DUO52HI53LO:D11|CPC018_MCF7_24H_X4_B5_DUO52HI53LO:D11,,CPC,CGP-53353,1,1,0,1,1409,CGP-53353_10 uM_24 h_MCF7,1,CGP-53353_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K95352812,4,0.39,278,0.332955,0,"""""""""""""""""""""""""""""""""",0,0.199468,0.3292,0.637218,27.29,90.1235,1,1,BRD-K95352812,CPC007_MCF7_6H:BRD-K95352812-019-02-2:10,trt_cp,MCF7,I20,CPC007_MCF7_6H_X1.A2_F1B3_DUO52HI53LO|CPC007_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC007_MCF7_6H_X3_B3_DUO52HI53LO|CPC007_MCF7_6H_X4_F1B5_DUO52HI53LO,CPC007_MCF7_6H_X1.A2_F1B3_DUO52HI53LO:I20|CPC007_MCF7_6H_X2_F1B3_DUO52HI53LO:I20|CPC007_MCF7_6H_X3_B3_DUO52HI53LO:I20|CPC007_MCF7_6H_X4_F1B5_DUO52HI53LO:I20,,CPC,BRD-K95352812,1,1,0,1,1409,BRD-K95352812_10 uM_6 h_MCF7,1,BRD-K95352812_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-M07438658,4,0.58,282,0.408949,0.135777,"""""""""""""""""""""""""""""""""",8.62903,11.6903,0.377095,0.531745,8.02,31.7255,0,1,BRD-M07438658,CPC012_MCF7_24H:BRD-M07438658-001-01-1:10,trt_cp,MCF7,E02,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:E02|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:E02|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:E02|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:E02,,CPC,lapatinib,1,1,0,1,1409,lapatinib_10 uM_24 h_MCF7,1,lapatinib_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K88625236,5,0.45,344,0.397847,0.273523,"""""""""""""""""""""""""""""""""",1.21555,0.469529,0.365031,0.704417,24.78,87.3672,1,1,BRD-K88625236,CPC015_MCF7_24H:BRD-K88625236-001-03-4:10,trt_cp,MCF7,K11,CPC015_MCF7_24H_X1_B4_DUO52HI53LO|CPC015_MCF7_24H_X2_B4_DUO52HI53LO|CPC015_MCF7_24H_X3_B4_DUO52HI53LO|CPC015_MCF7_24H_X4_B5_DUO52HI53LO|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC015_MCF7_24H_X1_B4_DUO52HI53LO:K11|CPC015_MCF7_24H_X2_B4_DUO52HI53LO:K11|CPC015_MCF7_24H_X3_B4_DUO52HI53LO:K11|CPC015_MCF7_24H_X4_B5_DUO52HI53LO:K11|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:K11,,CPC,nonoxynol-9,1,1,0,1,1409,nonoxynol-9_10 uM_24 h_MCF7,1,nonoxynol-9_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K50311478,3,0.42,351,0.388248,0.948767,"""""""""""""""""""""""""""""""""",19.8058,15.922,0.0686141,0.366274,10.5,44.8751,0,1,BRD-K50311478,CPC016_MCF7_6H:BRD-K50311478-001-01-6:10,trt_cp,MCF7,H02,CPC016_MCF7_6H_X1_B4_DUO52HI53LO|CPC016_MCF7_6H_X2_B4_DUO52HI53LO|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC016_MCF7_6H_X1_B4_DUO52HI53LO:H02|CPC016_MCF7_6H_X2_B4_DUO52HI53LO:H02|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO:H02,,CPC,BRD-K50311478,1,1,0,1,1409,BRD-K50311478_10 uM_6 h_MCF7,1,BRD-K50311478_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K27484191,5,0.52,439,0.483131,0.268817,"""""""""""""""""""""""""""""""""",0.997872,0.665074,0.423771,0.6277,17.48,73.1266,1,1,BRD-K27484191,CPC007_MCF7_24H:BRD-K27484191-001-07-4:10,trt_cp,MCF7,F15,CPC007_MCF7_24H_X1_B5_DUO52HI53LO|CPC007_MCF7_24H_X2_B5_DUO52HI53LO|CPC007_MCF7_24H_X3_B5_DUO52HI53LO|CPC007_MCF7_24H_X4_B5_DUO52HI53LO|CPC007_MCF7_24H_X5_B5_DUO52HI53LO,CPC007_MCF7_24H_X1_B5_DUO52HI53LO:F15|CPC007_MCF7_24H_X2_B5_DUO52HI53LO:F15|CPC007_MCF7_24H_X3_B5_DUO52HI53LO:F15|CPC007_MCF7_24H_X4_B5_DUO52HI53LO:F15|CPC007_MCF7_24H_X5_B5_DUO52HI53LO:F15,,CPC,BRD-K27484191,1,1,0,1,1409,BRD-K27484191_10 uM_24 h_MCF7,1,BRD-K27484191_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K65904652,5,0.41,355,0.385777,0.647948,"""""""""""""""""""""""""""""""""",4.06822,8.20324,0.307646,0.5429,13.31,58.7999,1,1,BRD-K65904652,CPC019_MCF7_24H:BRD-K65904652-001-01-9:10,trt_cp,MCF7,C01,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:C01|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:C01|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:C01|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:C01|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:C01,,CPC,BRD-K65904652,1,1,0,1,1409,BRD-K65904652_10 uM_24 h_MCF7,1,BRD-K65904652_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K99633092,3,0.66,329,0.471195,0,"""""""""""""""""""""""""""""""""",0,0,0.550677,0.804302,21.68,82.917,1,1,BRD-K99633092,CPC010_MCF7_6H:BRD-K99633092-001-02-0:10,trt_cp,MCF7,N06,CPC010_MCF7_6H_X2_B3_DUO52HI53LO|CPC010_MCF7_6H_X3_B3_DUO52HI53LO|CPC010_MCF7_6H_X4_F1B5_DUO52HI53LO,CPC010_MCF7_6H_X2_B3_DUO52HI53LO:N06|CPC010_MCF7_6H_X3_B3_DUO52HI53LO:N06|CPC010_MCF7_6H_X4_F1B5_DUO52HI53LO:N06,,CPC,BRD-K99633092,1,1,0,1,1409,BRD-K99633092_10 uM_6 h_MCF7,1,BRD-K99633092_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K04534322,4,0.48,327,0.400613,0.339443,"""""""""""""""""""""""""""""""""",1.79958,0.469209,0.356825,0.736974,8.02,31.7255,1,1,BRD-K04534322,CPC012_MCF7_24H:BRD-K04534322-001-01-8:10,trt_cp,MCF7,A19,CPC012_MCF7_24H_X1_B5_DUO52HI53LO|CPC012_MCF7_24H_X2_B5_DUO52HI53LO|CPC012_MCF7_24H_X3_B5_DUO52HI53LO|CPC012_MCF7_24H_X4_B5_DUO52HI53LO,CPC012_MCF7_24H_X1_B5_DUO52HI53LO:A19|CPC012_MCF7_24H_X2_B5_DUO52HI53LO:A19|CPC012_MCF7_24H_X3_B5_DUO52HI53LO:A19|CPC012_MCF7_24H_X4_B5_DUO52HI53LO:A19,,CPC,BRD-K04534322,1,1,0,1,1409,BRD-K04534322_10 uM_24 h_MCF7,1,BRD-K04534322_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K70487031,4,0.4,227,0.304701,0,"""""""""""""""""""""""""""""""""",19.0927,17.7901,0.175897,0.367199,21.78,83.0893,0,1,BRD-K70487031,CPC016_MCF7_24H:BRD-K70487031-001-01-0:10,trt_cp,MCF7,M03,CPC016_MCF7_24H_X2_B4_DUO52HI53LO|CPC016_MCF7_24H_X3_B4_DUO52HI53LO|CPC016_MCF7_24H_X4_B5_DUO52HI53LO|CPC016_MCF7_24H_X5_B5_DUO52HI53LO,CPC016_MCF7_24H_X2_B4_DUO52HI53LO:M03|CPC016_MCF7_24H_X3_B4_DUO52HI53LO:M03|CPC016_MCF7_24H_X4_B5_DUO52HI53LO:M03|CPC016_MCF7_24H_X5_B5_DUO52HI53LO:M03,,CPC,flupentixol,1,1,0,1,1409,flupentixol_10 uM_24 h_MCF7,1,flupentixol_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K60067222,3,0.47,241,0.34032,0.359066,"""""""""""""""""""""""""""""""""",0.93227,1.86384,0.445099,0.629063,20.08,79.7301,1,1,BRD-K60067222,CPC019_MCF7_6H:BRD-K60067222-001-01-1:10,trt_cp,MCF7,A16,CPC019_MCF7_6H_X1_B4_DUO52HI53LO|CPC019_MCF7_6H_X2_B4_DUO52HI53LO|CPC019_MCF7_6H_X3_B4_DUO52HI53LO,CPC019_MCF7_6H_X1_B4_DUO52HI53LO:A16|CPC019_MCF7_6H_X2_B4_DUO52HI53LO:A16|CPC019_MCF7_6H_X3_B4_DUO52HI53LO:A16,,CPC,BRD-K60067222,1,1,0,1,1409,BRD-K60067222_10 uM_6 h_MCF7,1,BRD-K60067222_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K36007650,3,0.55,310,0.417535,0,"""""""""""""""""""""""""""""""""",1.47381,0.40107,0.284059,0.594238,10.5,44.8751,1,1,BRD-K36007650,CPC016_MCF7_6H:BRD-K36007650-300-02-3:10,trt_cp,MCF7,C05,CPC016_MCF7_6H_X1_B4_DUO52HI53LO|CPC016_MCF7_6H_X2_B4_DUO52HI53LO|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC016_MCF7_6H_X1_B4_DUO52HI53LO:C05|CPC016_MCF7_6H_X2_B4_DUO52HI53LO:C05|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO:C05,,CPC,puromycin,1,1,0,1,1409,puromycin_10 uM_6 h_MCF7,2,puromycin_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K83988098-003-01-8,5,0.4233,261,0.336105,0.0541126,"0.22,0.21,0.20,0.21,0.17",0.83927,0.337838,0.313756,0.578407,21.07,81.5389,1,1,BRD-K83988098,CPC014_MCF7_6H:O08,trt_cp,MCF7,O08,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:O08|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:O08|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:O08|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:O08|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO:O08,,CPC,alvespimycin,1,1,0,1,1409,alvespimycin_10 uM_6 h_MCF7,1,alvespimycin_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-U44700465,5,0.41,305,0.357579,0.711549,"""""""""""""""""""""""""""""""""",2.37976,5.26328,0.326224,0.53277,16.18,69.1645,1,1,BRD-U44700465,CPC013_MCF7_24H:BRD-U44700465-000-01-4:10,trt_cp,MCF7,O04,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:O04|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:O04|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:O04|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:O04|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:O04,,CPC,HG-5-88-01,1,1,0,1,1409,HG-5-88-01_10 uM_24 h_MCF7,1,HG-5-88-01_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K22134346,5,0.51,358,0.432073,0.0547046,"""""""""""""""""""""""""""""""""",0,0.20399,0.458939,0.648631,24.78,87.3672,1,1,BRD-K22134346,CPC015_MCF7_24H:BRD-K22134346-001-11-6:10,trt_cp,MCF7,L23,CPC015_MCF7_24H_X1_B4_DUO52HI53LO|CPC015_MCF7_24H_X2_B4_DUO52HI53LO|CPC015_MCF7_24H_X3_B4_DUO52HI53LO|CPC015_MCF7_24H_X4_B5_DUO52HI53LO|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC015_MCF7_24H_X1_B4_DUO52HI53LO:L23|CPC015_MCF7_24H_X2_B4_DUO52HI53LO:L23|CPC015_MCF7_24H_X3_B4_DUO52HI53LO:L23|CPC015_MCF7_24H_X4_B5_DUO52HI53LO:L23|CPC015_MCF7_24H_X5_F1B5_DUO52HI53LO:L23,,CPC,simvastatin,1,1,0,1,1409,simvastatin_10 uM_24 h_MCF7,3,simvastatin_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K31633810,3,0.38,312,0.348177,0.948767,"""""""""""""""""""""""""""""""""",22.9058,40.5614,0.143552,0.202499,10.5,44.8751,0,1,BRD-K31633810,CPC016_MCF7_6H:BRD-K31633810-003-01-0:10,trt_cp,MCF7,A15,CPC016_MCF7_6H_X1_B4_DUO52HI53LO|CPC016_MCF7_6H_X2_B4_DUO52HI53LO|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC016_MCF7_6H_X1_B4_DUO52HI53LO:A15|CPC016_MCF7_6H_X2_B4_DUO52HI53LO:A15|CPC016_MCF7_6H_X5_F2B5_DUO52HI53LO:A15,,CPC,DAU-5884,1,1,0,1,1409,DAU-5884_10 uM_6 h_MCF7,1,DAU-5884_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K04923131-001-06-3,5,0.424,304,0.363037,0.0541126,"0.25,0.23,0.21,0.18,0.14",0.0668449,0,0.387127,0.639234,21.07,81.5389,1,1,BRD-K04923131,CPC014_MCF7_6H:A09,trt_cp,MCF7,A09,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:A09|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:A09|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:A09|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:A09|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO:A09,,CPC,BRD-K04923131,1,1,0,1,1409,BRD-K04923131_10 uM_6 h_MCF7,1,BRD-K04923131_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K48950795,4,0.5,266,0.368771,0,"""""""""""""""""""""""""""""""""",0.332637,0.066313,0.379132,0.637304,20,79.5866,1,1,BRD-K48950795,CPC013_MCF7_6H:BRD-K48950795-001-01-2:10,trt_cp,MCF7,P18,CPC013_MCF7_6H_X1_B4_DUO52HI53LO|CPC013_MCF7_6H_X2_B3_DUO52HI53LO|CPC013_MCF7_6H_X3.A2_F1B3_DUO52HI53LO|CPC013_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_6H_X1_B4_DUO52HI53LO:P18|CPC013_MCF7_6H_X2_B3_DUO52HI53LO:P18|CPC013_MCF7_6H_X3.A2_F1B3_DUO52HI53LO:P18|CPC013_MCF7_6H_X5_F1B5_DUO52HI53LO:P18,,CPC,BRD-K48950795,1,1,0,1,1409,BRD-K48950795_10 uM_6 h_MCF7,1,BRD-K48950795_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K00317371,4,0.55,414,0.482516,0,"""""""""""""""""""""""""""""""""",0,0,0.537584,0.745148,17.45,73.0692,1,1,BRD-K00317371,CPC006_MCF7_6H:BRD-K00317371-001-02-0:10,trt_cp,MCF7,N05,CPC006_MCF7_6H_X1_B3_DUO52HI53LO|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC006_MCF7_6H_X3_B3_DUO52HI53LO|CPC006_MCF7_6H_X4_B4_DUO52HI53LO,CPC006_MCF7_6H_X1_B3_DUO52HI53LO:N05|CPC006_MCF7_6H_X2_F1B3_DUO52HI53LO:N05|CPC006_MCF7_6H_X3_B3_DUO52HI53LO:N05|CPC006_MCF7_6H_X4_B4_DUO52HI53LO:N05,,CPC,RITA,1,1,0,1,1409,RITA_10 uM_6 h_MCF7,1,RITA_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K46441700,4,0.37,321,0.348485,0.410116,"""""""""""""""""""""""""""""""""",2.57748,6.2768,0.263627,0.513147,21.78,83.0893,1,1,BRD-K46441700,CPC016_MCF7_24H:BRD-K46441700-300-01-4:10,trt_cp,MCF7,O02,CPC016_MCF7_24H_X2_B4_DUO52HI53LO|CPC016_MCF7_24H_X3_B4_DUO52HI53LO|CPC016_MCF7_24H_X4_B5_DUO52HI53LO|CPC016_MCF7_24H_X5_B5_DUO52HI53LO,CPC016_MCF7_24H_X2_B4_DUO52HI53LO:O02|CPC016_MCF7_24H_X3_B4_DUO52HI53LO:O02|CPC016_MCF7_24H_X4_B5_DUO52HI53LO:O02|CPC016_MCF7_24H_X5_B5_DUO52HI53LO:O02,,CPC,GR-55562,1,1,0,1,1409,GR-55562_10 uM_24 h_MCF7,1,GR-55562_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K08448573,5,0.69,557,0.626878,0,"""""""""""""""""""""""""""""""""",0,0,0.597074,0.779609,13.31,58.7999,1,1,BRD-K08448573,CPC019_MCF7_24H:BRD-K08448573-001-01-3:10,trt_cp,MCF7,M12,CPC019_MCF7_24H_X1_B5_DUO52HI53LO|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO|CPC019_MCF7_24H_X4_B5_DUO52HI53LO|CPC019_MCF7_24H_X5_B5_DUO52HI53LO,CPC019_MCF7_24H_X1_B5_DUO52HI53LO:M12|CPC019_MCF7_24H_X2_F1B4_DUO52HI53LO:M12|CPC019_MCF7_24H_X3_F2B4_DUO52HI53LO:M12|CPC019_MCF7_24H_X4_B5_DUO52HI53LO:M12|CPC019_MCF7_24H_X5_B5_DUO52HI53LO:M12,,CPC,BRD-K08448573,1,1,0,1,1409,BRD-K08448573_10 uM_24 h_MCF7,1,BRD-K08448573_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K14880289-001-01-4,5,0.408,272,0.336857,0.378788,"0.22,0.24,0.16,0.21,0.17",1.2681,2.09985,0.283861,0.507997,21.07,81.5389,1,1,BRD-K14880289,CPC014_MCF7_6H:P16,trt_cp,MCF7,P16,CPC014_MCF7_6H_X1_B4_DUO52HI53LO|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO|CPC014_MCF7_6H_X3_B4_DUO52HI53LO|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO,CPC014_MCF7_6H_X1_B4_DUO52HI53LO:P16|CPC014_MCF7_6H_X2_F1B3_DUO52HI53LO:P16|CPC014_MCF7_6H_X3_B4_DUO52HI53LO:P16|CPC014_MCF7_6H_X4_F1B5_DUO52HI53LO:P16|CPC014_MCF7_6H_X5_F1B5_DUO52HI53LO:P16,,CPC,GW-501516,1,1,0,1,1409,GW-501516_10 uM_6 h_MCF7,1,GW-501516_10 uM_6 h
b4,12,12,uM,12 uM,24 h,24,h,MCF7,BRD-K35716340-001-02-0,5,0.5031,318,0.404456,0,"0.17,0.21,0.18,0.23,0.20",0,0.268097,0.481733,0.673395,19.46,78.3233,1,1,BRD-K35716340,CPC006_MCF7_24H:P24,trt_cp,MCF7,P24,CPC006_MCF7_24H_X1_B4_DUO52HI53LO|CPC006_MCF7_24H_X2_B4_DUO52HI53LO|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO|CPC006_MCF7_24H_X4_B4_DUO52HI53LO|CPC006_MCF7_24H_X5_B4_DUO52HI53LO,CPC006_MCF7_24H_X1_B4_DUO52HI53LO:P24|CPC006_MCF7_24H_X2_B4_DUO52HI53LO:P24|CPC006_MCF7_24H_X3_F1B3_DUO52HI53LO:P24|CPC006_MCF7_24H_X4_B4_DUO52HI53LO:P24|CPC006_MCF7_24H_X5_B4_DUO52HI53LO:P24,,CPC,BRD-K35716340,1,1,0,1,1409,BRD-K35716340_12 uM_24 h_MCF7,1,BRD-K35716340_12 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K84595254,3,0.72,453,0.577492,0,"""""""""""""""""""""""""""""""""",0.132626,0.13369,0.681633,0.853147,23.44,85.3,1,1,BRD-K84595254,CPC018_MCF7_6H:BRD-K84595254-001-03-0:10,trt_cp,MCF7,E22,CPC018_MCF7_6H_X1_B4_DUO52HI53LO|CPC018_MCF7_6H_X2_B4_DUO52HI53LO|CPC018_MCF7_6H_X3_B4_DUO52HI53LO,CPC018_MCF7_6H_X1_B4_DUO52HI53LO:E22|CPC018_MCF7_6H_X2_B4_DUO52HI53LO:E22|CPC018_MCF7_6H_X3_B4_DUO52HI53LO:E22,,CPC,strophanthidin,1,1,0,1,1409,strophanthidin_10 uM_6 h_MCF7,1,strophanthidin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K23165181,3,0.56,397,0.476782,0.639854,"""""""""""""""""""""""""""""""""",11.5911,8.02915,0.176225,0.473358,24.63,86.994,0,1,BRD-K23165181,CPC008_MCF7_6H:BRD-K23165181-019-01-0:10,trt_cp,MCF7,B05,CPC008_MCF7_6H_X1_B3_DUO52HI53LO|CPC008_MCF7_6H_X3_F1B3_DUO52HI53LO|CPC008_MCF7_6H_X5_F2B5_DUO52HI53LO,CPC008_MCF7_6H_X1_B3_DUO52HI53LO:B05|CPC008_MCF7_6H_X3_F1B3_DUO52HI53LO:B05|CPC008_MCF7_6H_X5_F2B5_DUO52HI53LO:B05,,CPC,BRD-K23165181,1,1,0,1,1409,BRD-K23165181_10 uM_6 h_MCF7,1,BRD-K23165181_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,MCF7,BRD-K61175124,5,0.39,230,0.302849,0.0547345,"""""""""""""""""""""""""""""""""",0.406166,0.543874,0.360197,0.637621,16.18,69.1645,1,1,BRD-K61175124,CPC013_MCF7_24H:BRD-K61175124-001-01-0:10,trt_cp,MCF7,J10,CPC013_MCF7_24H_X1_B5_DUO52HI53LO|CPC013_MCF7_24H_X2_B5_DUO52HI53LO|CPC013_MCF7_24H_X3_B5_DUO52HI53LO|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO,CPC013_MCF7_24H_X1_B5_DUO52HI53LO:J10|CPC013_MCF7_24H_X2_B5_DUO52HI53LO:J10|CPC013_MCF7_24H_X3_B5_DUO52HI53LO:J10|CPC013_MCF7_24H_X4_F1B5_DUO52HI53LO:J10|CPC013_MCF7_24H_X5_F1B5_DUO52HI53LO:J10,,CPC,BRD-K61175124,1,1,0,1,1409,BRD-K61175124_10 uM_24 h_MCF7,1,BRD-K61175124_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K27737647,4,0.44,202,0.301462,0,"""""""""""""""""""""""""""""""""",0.866138,0.267382,0.293049,0.554672,19.74,78.9836,1,1,BRD-K27737647,CPC017_MCF7_6H:BRD-K27737647-300-01-4:10,trt_cp,MCF7,L10,CPC017_MCF7_6H_X1_B4_DUO52HI53LO|CPC017_MCF7_6H_X2_B4_DUO52HI53LO|CPC017_MCF7_6H_X3_B4_DUO52HI53LO|CPC017_MCF7_6H_X5_F2B4_DUO52HI53LO,CPC017_MCF7_6H_X1_B4_DUO52HI53LO:L10|CPC017_MCF7_6H_X2_B4_DUO52HI53LO:L10|CPC017_MCF7_6H_X3_B4_DUO52HI53LO:L10|CPC017_MCF7_6H_X5_F2B4_DUO52HI53LO:L10,,CPC,H-89,1,1,0,1,1409,H-89_10 uM_6 h_MCF7,1,H-89_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,MCF7,BRD-K63606607,3,0.69,418,0.543054,0.179856,"""""""""""""""""""""""""""""""""",0.13369,0.40107,0.675191,0.844934,23.44,85.3,1,1,BRD-K63606607,CPC018_MCF7_6H:BRD-K63606607-001-01-8:10,trt_cp,MCF7,E17,CPC018_MCF7_6H_X1_B4_DUO52HI53LO|CPC018_MCF7_6H_X2_B4_DUO52HI53LO|CPC018_MCF7_6H_X3_B4_DUO52HI53LO,CPC018_MCF7_6H_X1_B4_DUO52HI53LO:E17|CPC018_MCF7_6H_X2_B4_DUO52HI53LO:E17|CPC018_MCF7_6H_X3_B4_DUO52HI53LO:E17,,CPC,bufalin,1,1,0,1,1409,bufalin_10 uM_6 h_MCF7,1,bufalin_10 uM_6 h
