bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K93658967,5,0.37,311,0.343014,0.163755,"""""""""""""""""""""""""""""""""",0.265957,1.87739,0.185244,0.4857,27.24,90.066,1,1,BRD-K93658967,CPC002_PC3_24H:BRD-K93658967-001-01-7:10,trt_cp,PC3,J14,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:J14|CPC002_PC3_24H_X2_B3_DUO52HI53LO:J14|CPC002_PC3_24H_X3_B3_DUO52HI53LO:J14|CPC002_PC3_24H_X4_B4_DUO52HI53LO:J14|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:J14,,CPC,aloisine,1,1,0,1,1460,aloisine_10 uM_24 h_PC3,1,aloisine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K31706415,4,0.36,286,0.324463,0.217391,"""""""""""""""""""""""""""""""""",0.0679348,0.268828,0.344379,0.667667,28.6,91.1858,1,1,BRD-K31706415,CPC019_PC3_6H:BRD-K31706415-001-01-7:10,trt_cp,PC3,M18,CPC019_PC3_6H_X1_B4_DUO52HI53LO|CPC019_PC3_6H_X2_B4_DUO52HI53LO|CPC019_PC3_6H_X3_B4_DUO52HI53LO|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO,CPC019_PC3_6H_X1_B4_DUO52HI53LO:M18|CPC019_PC3_6H_X2_B4_DUO52HI53LO:M18|CPC019_PC3_6H_X3_B4_DUO52HI53LO:M18|CPC019_PC3_6H_X4_F1B4_DUO52HI53LO:M18,,CPC,BRD-K31706415,1,1,0,1,1460,BRD-K31706415_10 uM_6 h_PC3,1,BRD-K31706415_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K77390737,5,0.41,333,0.373632,0.21846,"""""""""""""""""""""""""""""""""",0.200178,0.466845,0.364878,0.69481,18.07,74.5047,1,1,BRD-K77390737,CPC014_PC3_24H:BRD-K77390737-001-03-2:10,trt_cp,PC3,L10,CPC014_PC3_24H_X1_B5_DUO52HI53LO|CPC014_PC3_24H_X2_B5_DUO52HI53LO|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO|CPC014_PC3_24H_X4_B5_DUO52HI53LO|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC014_PC3_24H_X1_B5_DUO52HI53LO:L10|CPC014_PC3_24H_X2_B5_DUO52HI53LO:L10|CPC014_PC3_24H_X3_F2B4_DUO52HI53LO:L10|CPC014_PC3_24H_X4_B5_DUO52HI53LO:L10|CPC014_PC3_24H_X5.L2_F2B5_DUO52HI53LO:L10,,CPC,xanthohumol,1,1,0,1,1460,xanthohumol_10 uM_24 h_PC3,1,xanthohumol_10 uM_24 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K70891562,5,0.6,463,0.532963,0,"""""""""""""""""""""""""""""""""",0,0,0.569026,0.794272,23.45,85.3575,1,1,BRD-K70891562,CPC012_PC3_24H:BRD-K70891562-001-01-0:10,trt_cp,PC3,I14,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO|CPC012_PC3_24H_X2_B5_DUO52HI53LO|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO,CPC012_PC3_24H_X1_F2B4_DUO52HI53LO:I14|CPC012_PC3_24H_X2_B5_DUO52HI53LO:I14|CPC012_PC3_24H_X3_F1B5_DUO52HI53LO:I14|CPC012_PC3_24H_X4.L2_F2B5_DUO52HI53LO:I14|CPC012_PC3_24H_X5.L2_F2B5_DUO52HI53LO:I14,,CPC,BRD-K70891562,1,1,0,1,1460,BRD-K70891562_10 uM_24 h_PC3,1,BRD-K70891562_10 uM_24 h
b4,1.25,1.25,uM,1.25 uM,24 h,24,h,PC3,BRD-A35588707-001-03-0,5,0.4636,289,0.370127,0,"0.22,0.19,0.18,0.22,0.19",0,0.0677507,0.436794,0.652633,21.67,82.8883,1,1,BRD-A35588707,CPC006_PC3_24H:F17,trt_cp,PC3,F17,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:F17|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:F17|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:F17|CPC006_PC3_24H_X4_B4_DUO52HI53LO:F17|CPC006_PC3_24H_X5_B4_DUO52HI53LO:F17,,CPC,teniposide,1,1,0,1,1460,teniposide_1.25 uM_24 h_PC3,1,teniposide_1.25 uM_24 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K40094191,5,0.35,286,0.319925,0.0539957,"""""""""""""""""""""""""""""""""",0.0673854,0.403235,0.294082,0.543119,19.15,77.5194,1,1,BRD-K40094191,CPC010_PC3_24H:BRD-K40094191-001-05-8:10,trt_cp,PC3,L10,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:L10|CPC010_PC3_24H_X2_B5_DUO52HI53LO:L10|CPC010_PC3_24H_X3_B5_DUO52HI53LO:L10|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:L10|CPC010_PC3_24H_X5_B5_DUO52HI53LO:L10,,CPC,BRD-K40094191,1,1,0,1,1460,BRD-K40094191_10 uM_24 h_PC3,1,BRD-K40094191_10 uM_24 h
b3,40,44.4,uM,40 uM,6 h,6,h,PC3,BRD-K18190982,4,0.58,422,0.500266,0,"""""""""""""""""""""""""""""""""",0,0,0.553864,0.816666,24.57,86.8217,1,1,BRD-K18190982,CPC006_PC3_6H:BRD-K18190982-002-01-2:44.4,trt_cp,PC3,B19,CPC006_PC3_6H_X1_B3_DUO52HI53LO|CPC006_PC3_6H_X2_B3_DUO52HI53LO|CPC006_PC3_6H_X3_B3_DUO52HI53LO|CPC006_PC3_6H_X4_B4_DUO52HI53LO,CPC006_PC3_6H_X1_B3_DUO52HI53LO:B19|CPC006_PC3_6H_X2_B3_DUO52HI53LO:B19|CPC006_PC3_6H_X3_B3_DUO52HI53LO:B19|CPC006_PC3_6H_X4_B4_DUO52HI53LO:B19,,CPC,COT-10b,1,1,0,1,1460,COT-10b_40 uM_6 h_PC3,1,COT-10b_40 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K12168891,5,0.45,402,0.430081,2.81996,"""""""""""""""""""""""""""""""""",21.9351,17.1339,0.0796138,0.308675,24.26,86.4198,0,1,BRD-K12168891,CPC010_PC3_6H:BRD-K12168891-001-09-9:10,trt_cp,PC3,A03,CPC010_PC3_6H_X1_B3_DUO52HI53LO|CPC010_PC3_6H_X2_B3_DUO52HI53LO|CPC010_PC3_6H_X3_B3_DUO52HI53LO|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO,CPC010_PC3_6H_X1_B3_DUO52HI53LO:A03|CPC010_PC3_6H_X2_B3_DUO52HI53LO:A03|CPC010_PC3_6H_X3_B3_DUO52HI53LO:A03|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO:A03|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO:A03,,CPC,BRD-K12168891,1,1,0,1,1460,BRD-K12168891_10 uM_6 h_PC3,1,BRD-K12168891_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K31912990,5,0.67,527,0.60086,0.0539957,"""""""""""""""""""""""""""""""""",0.266146,0,0.481812,0.750175,25.09,87.7692,1,1,BRD-K31912990,CPC003_PC3_24H:BRD-K31912990-003-01-0:10,trt_cp,PC3,O11,CPC003_PC3_24H_X1_B3_DUO52HI53LO|CPC003_PC3_24H_X2_B3_DUO52HI53LO|CPC003_PC3_24H_X3_B3_DUO52HI53LO|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO|CPC003_PC3_24H_X5_B5_DUO52HI53LO,CPC003_PC3_24H_X1_B3_DUO52HI53LO:O11|CPC003_PC3_24H_X2_B3_DUO52HI53LO:O11|CPC003_PC3_24H_X3_B3_DUO52HI53LO:O11|CPC003_PC3_24H_X4_F1B5_DUO52HI53LO:O11|CPC003_PC3_24H_X5_B5_DUO52HI53LO:O11,,CPC,CGP-71683,1,1,0,1,1460,CGP-71683_10 uM_24 h_PC3,1,CGP-71683_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K23935793,5,0.29,455,0.367312,1.78475,"""""""""""""""""""""""""""""""""",7.68504,5.92455,0.199234,0.451132,15.49,66.6667,0,1,BRD-K23935793,CPC007_PC3_6H:BRD-K23935793-001-06-3:10,trt_cp,PC3,E09,CPC007_PC3_6H_X1_B3_DUO52HI53LO|CPC007_PC3_6H_X2_B3_DUO52HI53LO|CPC007_PC3_6H_X3_B3_DUO52HI53LO|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO,CPC007_PC3_6H_X1_B3_DUO52HI53LO:E09|CPC007_PC3_6H_X2_B3_DUO52HI53LO:E09|CPC007_PC3_6H_X3_B3_DUO52HI53LO:E09|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO:E09|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO:E09,,CPC,BRD-K23935793,1,1,0,1,1460,BRD-K23935793_10 uM_6 h_PC3,1,BRD-K23935793_10 uM_6 h
f2b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A17448384,5,0.36,297,0.330644,0.485961,"""""""""""""""""""""""""""""""""",2.65976,3.72244,0.32888,0.510345,19.15,77.5194,1,1,BRD-A17448384,CPC010_PC3_24H:BRD-A17448384-001-07-0:10,trt_cp,PC3,F23,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO|CPC010_PC3_24H_X2_B5_DUO52HI53LO|CPC010_PC3_24H_X3_B5_DUO52HI53LO|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO|CPC010_PC3_24H_X5_B5_DUO52HI53LO,CPC010_PC3_24H_X1_F2B4_DUO52HI53LO:F23|CPC010_PC3_24H_X2_B5_DUO52HI53LO:F23|CPC010_PC3_24H_X3_B5_DUO52HI53LO:F23|CPC010_PC3_24H_X4_F2B4_DUO52HI53LO:F23|CPC010_PC3_24H_X5_B5_DUO52HI53LO:F23,,CPC,beclometasone,1,1,0,1,1460,beclometasone_10 uM_24 h_PC3,1,beclometasone_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K53414658-001-01-7,5,0.396,226,0.302505,0,"0.23,0.18,0.17,0.23,0.19",0,0.203628,0.330758,0.577012,21.67,82.8883,1,1,BRD-K53414658,CPC006_PC3_24H:M14,trt_cp,PC3,M14,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:M14|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:M14|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:M14|CPC006_PC3_24H_X4_B4_DUO52HI53LO:M14|CPC006_PC3_24H_X5_B4_DUO52HI53LO:M14,,CPC,tivozanib,1,1,0,1,1460,tivozanib_10 uM_24 h_PC3,1,tivozanib_10 uM_24 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K65242613,5,0.54,460,0.503972,0.163399,"""""""""""""""""""""""""""""""""",3.9492,0.214286,0.299512,0.635502,21.13,81.6825,1,1,BRD-K65242613,CPC009_PC3_24H:BRD-K65242613-001-04-6:10,trt_cp,PC3,O12,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:O12|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:O12|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:O12|CPC009_PC3_24H_X4_B5_DUO52HI53LO:O12|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:O12,,CPC,BRD-K65242613,1,1,0,1,1460,BRD-K65242613_10 uM_24 h_PC3,1,BRD-K65242613_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K85985071,4,0.57,319,0.431185,0,"""""""""""""""""""""""""""""""""",0,0,0.559614,0.707764,19.78,79.242,1,1,BRD-K85985071,CPC014_PC3_6H:BRD-K85985071-001-20-7:10,trt_cp,PC3,N16,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:N16|CPC014_PC3_6H_X2_B4_DUO52HI53LO:N16|CPC014_PC3_6H_X3_B4_DUO52HI53LO:N16|CPC014_PC3_6H_X4_B5_DUO52HI53LO:N16,,CPC,ellipticine,1,1,0,1,1460,ellipticine_10 uM_6 h_PC3,1,ellipticine_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A55554369,4,0.35,268,0.309693,6.31001,"""""""""""""""""""""""""""""""""",17.499,18.2788,0.220289,0.429831,10.89,46.2245,0,1,BRD-A55554369,CPC007_PC3_24H:BRD-A55554369-001-06-9:10,trt_cp,PC3,K08,CPC007_PC3_24H_X1_B5_DUO52HI53LO|CPC007_PC3_24H_X2_B5_DUO52HI53LO|CPC007_PC3_24H_X3_B5_DUO52HI53LO|CPC007_PC3_24H_X5_F1B5_DUO52HI53LO,CPC007_PC3_24H_X1_B5_DUO52HI53LO:K08|CPC007_PC3_24H_X2_B5_DUO52HI53LO:K08|CPC007_PC3_24H_X3_B5_DUO52HI53LO:K08|CPC007_PC3_24H_X5_F1B5_DUO52HI53LO:K08,,CPC,BRD-A55554369,1,1,0,1,1460,BRD-A55554369_10 uM_24 h_PC3,1,BRD-A55554369_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K42125900,5,0.47,330,0.398232,0.451977,"""""""""""""""""""""""""""""""""",3.29262,0.879362,0.272693,0.654842,18.31,75.2512,1,1,BRD-K42125900,CPC013_PC3_24H:BRD-K42125900-001-01-9:10,trt_cp,PC3,I05,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:I05|CPC013_PC3_24H_X2_B5_DUO52HI53LO:I05|CPC013_PC3_24H_X3_B5_DUO52HI53LO:I05|CPC013_PC3_24H_X4_B5_DUO52HI53LO:I05|CPC013_PC3_24H_X5_B5_DUO52HI53LO:I05,,CPC,docetaxel,1,1,0,1,1460,docetaxel_10 uM_24 h_PC3,2,docetaxel_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K04923131,4,0.53,234,0.356104,0,"""""""""""""""""""""""""""""""""",3.60018,0,0.274943,0.720269,19.78,79.242,1,1,BRD-K04923131,CPC014_PC3_6H:BRD-K04923131-001-06-3:10,trt_cp,PC3,A09,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:A09|CPC014_PC3_6H_X2_B4_DUO52HI53LO:A09|CPC014_PC3_6H_X3_B4_DUO52HI53LO:A09|CPC014_PC3_6H_X4_B5_DUO52HI53LO:A09,,CPC,BRD-K04923131,1,1,0,1,1460,BRD-K04923131_10 uM_6 h_PC3,1,BRD-K04923131_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K78385490,5,0.42,293,0.354723,0,"""""""""""""""""""""""""""""""""",0,0,0.311851,0.670394,24.26,86.4198,1,1,BRD-K78385490,CPC010_PC3_6H:BRD-K78385490-019-02-2:10,trt_cp,PC3,I12,CPC010_PC3_6H_X1_B3_DUO52HI53LO|CPC010_PC3_6H_X2_B3_DUO52HI53LO|CPC010_PC3_6H_X3_B3_DUO52HI53LO|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO,CPC010_PC3_6H_X1_B3_DUO52HI53LO:I12|CPC010_PC3_6H_X2_B3_DUO52HI53LO:I12|CPC010_PC3_6H_X3_B3_DUO52HI53LO:I12|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO:I12|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO:I12,,CPC,BRD-K78385490,1,1,0,1,1460,BRD-K78385490_10 uM_6 h_PC3,1,BRD-K78385490_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K29622226,5,0.35,255,0.302089,2.71186,"""""""""""""""""""""""""""""""""",31.4477,37.1743,0.0675899,0.259633,18.31,75.2512,0,1,BRD-K29622226,CPC013_PC3_24H:BRD-K29622226-001-01-9:10,trt_cp,PC3,E08,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:E08|CPC013_PC3_24H_X2_B5_DUO52HI53LO:E08|CPC013_PC3_24H_X3_B5_DUO52HI53LO:E08|CPC013_PC3_24H_X4_B5_DUO52HI53LO:E08|CPC013_PC3_24H_X5_B5_DUO52HI53LO:E08,,CPC,BRD-K29622226,1,1,0,1,1460,BRD-K29622226_10 uM_24 h_PC3,1,BRD-K29622226_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-A55484088,4,0.77,598,0.686162,0,"""""""""""""""""""""""""""""""""",0,0,0.632777,0.805851,25.55,88.4295,1,1,BRD-A55484088,CPC005_PC3_24H:BRD-A55484088-050-01-7:10,trt_cp,PC3,N24,CPC005_PC3_24H_X1_B4_DUO52HI53LO|CPC005_PC3_24H_X2_B4_DUO52HI53LO|CPC005_PC3_24H_X3_B4_DUO52HI53LO|CPC005_PC3_24H_X5_B5_DUO52HI53LO,CPC005_PC3_24H_X1_B4_DUO52HI53LO:N24|CPC005_PC3_24H_X2_B4_DUO52HI53LO:N24|CPC005_PC3_24H_X3_B4_DUO52HI53LO:N24|CPC005_PC3_24H_X5_B5_DUO52HI53LO:N24,,CPC,BNTX,1,1,0,1,1460,BNTX_10 uM_24 h_PC3,1,BNTX_10 uM_24 h
b4,1.11,1,uM,1.11 uM,24 h,24,h,PC3,BRD-K23363278-001-01-3,5,0.6837,429,0.547636,0,"0.21,0.19,0.19,0.21,0.20",0,0.202902,0.641017,0.759195,21.67,82.8883,1,1,BRD-K23363278,CPC006_PC3_24H:A13,trt_cp,PC3,A13,CPC006_PC3_24H_X1_B4_DUO52HI53LO|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO|CPC006_PC3_24H_X4_B4_DUO52HI53LO|CPC006_PC3_24H_X5_B4_DUO52HI53LO,CPC006_PC3_24H_X1_B4_DUO52HI53LO:A13|CPC006_PC3_24H_X2_F1B3_DUO52HI53LO:A13|CPC006_PC3_24H_X3_F1B3_DUO52HI53LO:A13|CPC006_PC3_24H_X4_B4_DUO52HI53LO:A13|CPC006_PC3_24H_X5_B4_DUO52HI53LO:A13,,CPC,CYT-997,1,1,0,1,1460,CYT-997_1.11 uM_24 h_PC3,1,CYT-997_1.11 uM_24 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K14027855,5,0.58,463,0.524005,0.108932,"""""""""""""""""""""""""""""""""",0.266316,0.198939,0.569547,0.780094,21.13,81.6825,1,1,BRD-K14027855,CPC009_PC3_24H:BRD-K14027855-019-01-8:10,trt_cp,PC3,B10,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:B10|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:B10|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:B10|CPC009_PC3_24H_X4_B5_DUO52HI53LO:B10|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:B10,,CPC,BRD-K14027855,1,1,0,1,1460,BRD-K14027855_10 uM_24 h_PC3,1,BRD-K14027855_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K14821540,5,0.75,617,0.687866,0,"""""""""""""""""""""""""""""""""",0,0.0686813,0.712545,0.857826,27.24,90.066,1,1,BRD-K14821540,CPC002_PC3_24H:BRD-K14821540-001-03-9:10,trt_cp,PC3,M20,CPC002_PC3_24H_X1_B3_DUO52HI53LO|CPC002_PC3_24H_X2_B3_DUO52HI53LO|CPC002_PC3_24H_X3_B3_DUO52HI53LO|CPC002_PC3_24H_X4_B4_DUO52HI53LO|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO,CPC002_PC3_24H_X1_B3_DUO52HI53LO:M20|CPC002_PC3_24H_X2_B3_DUO52HI53LO:M20|CPC002_PC3_24H_X3_B3_DUO52HI53LO:M20|CPC002_PC3_24H_X4_B4_DUO52HI53LO:M20|CPC002_PC3_24H_X5_F1B5_DUO52HI53LO:M20,,CPC,FCCP,1,1,0,1,1460,FCCP_10 uM_24 h_PC3,1,FCCP_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A18411371,5,0.43,357,0.396186,0.32538,"""""""""""""""""""""""""""""""""",0.93159,0.994899,0.270166,0.588715,24.26,86.4198,1,1,BRD-A18411371,CPC010_PC3_6H:BRD-A18411371-001-10-6:10,trt_cp,PC3,F05,CPC010_PC3_6H_X1_B3_DUO52HI53LO|CPC010_PC3_6H_X2_B3_DUO52HI53LO|CPC010_PC3_6H_X3_B3_DUO52HI53LO|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO,CPC010_PC3_6H_X1_B3_DUO52HI53LO:F05|CPC010_PC3_6H_X2_B3_DUO52HI53LO:F05|CPC010_PC3_6H_X3_B3_DUO52HI53LO:F05|CPC010_PC3_6H_X4_F1B5_DUO52HI53LO:F05|CPC010_PC3_6H_X5_F1B5_DUO52HI53LO:F05,,CPC,BRD-A18411371,1,1,0,1,1460,BRD-A18411371_10 uM_6 h_PC3,1,BRD-A18411371_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A55756846,4,0.46,308,0.380614,0.0688231,"""""""""""""""""""""""""""""""""",0.214286,0.771963,0.408135,0.571285,19.78,79.242,1,1,BRD-A55756846,CPC014_PC3_6H:BRD-A55756846-001-16-2:10,trt_cp,PC3,L15,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:L15|CPC014_PC3_6H_X2_B4_DUO52HI53LO:L15|CPC014_PC3_6H_X3_B4_DUO52HI53LO:L15|CPC014_PC3_6H_X4_B5_DUO52HI53LO:L15,,CPC,H-7,1,1,0,1,1460,H-7_10 uM_6 h_PC3,1,H-7_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K08640787,5,0.41,321,0.366839,0.0538503,"""""""""""""""""""""""""""""""""",3.19259,5.13719,0.156287,0.39402,27.53,90.2957,1,1,BRD-K08640787,CPC008_PC3_6H:BRD-K08640787-001-01-7:10,trt_cp,PC3,O08,CPC008_PC3_6H_X1_B3_DUO52HI53LO|CPC008_PC3_6H_X2_B3_DUO52HI53LO|CPC008_PC3_6H_X3_B3_DUO52HI53LO|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO,CPC008_PC3_6H_X1_B3_DUO52HI53LO:O08|CPC008_PC3_6H_X2_B3_DUO52HI53LO:O08|CPC008_PC3_6H_X3_B3_DUO52HI53LO:O08|CPC008_PC3_6H_X4_F1B5_DUO52HI53LO:O08|CPC008_PC3_6H_X5_F1B5_DUO52HI53LO:O08,,CPC,BRD-K08640787,1,1,0,1,1460,BRD-K08640787_10 uM_6 h_PC3,1,BRD-K08640787_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K96083840-001-01-8,5,0.4071,253,0.32452,1.18534,"0.28,0.24,0.24,0.09,0.14",8.76166,4.59924,0.158152,0.426364,29.18,91.3867,1,1,BRD-K96083840,CPC009_PC3_6H:O01,trt_cp,PC3,O01,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:O01|CPC009_PC3_6H_X2_B3_DUO52HI53LO:O01|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:O01|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:O01|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:O01,,CPC,BRD-K96083840,1,1,0,1,1460,BRD-K96083840_10 uM_6 h_PC3,1,BRD-K96083840_10 uM_6 h
