bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K60219430-001-01-6,5,0.4593,254,0.345379,0.0540541,"0.19,0.16,0.21,0.22,0.22",0,0,0.34901,0.619824,28.41,91.0422,1,1,BRD-K60219430,CPC006_A375_6H:M20,trt_cp,A375,M20,CPC006_A375_6H_X1_F1B4_DUO52HI53LO|CPC006_A375_6H_X2_F2B4_DUO52HI53LO|CPC006_A375_6H_X3_B3_DUO52HI53LO|CPC006_A375_6H_X4_B4_DUO52HI53LO|CPC006_A375_6H_X5_B4_DUO52HI53LO,CPC006_A375_6H_X1_F1B4_DUO52HI53LO:M20|CPC006_A375_6H_X2_F2B4_DUO52HI53LO:M20|CPC006_A375_6H_X3_B3_DUO52HI53LO:M20|CPC006_A375_6H_X4_B4_DUO52HI53LO:M20|CPC006_A375_6H_X5_B4_DUO52HI53LO:M20,,CPC,serdemetan,1,1,0,1,1189,serdemetan_10 uM_6 h_A375,1,serdemetan_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A89208012,5,0.31,362,0.338739,2.16802,"""""""""""""""""""""""""""""""""",13.7142,16.0234,0.178676,0.390207,13.61,59.8335,0,1,BRD-A89208012,CPC016_A375_6H:BRD-A89208012-001-01-4:10,trt_cp,A375,B24,CPC016_A375_6H_X1_B4_DUO52HI53LO|CPC016_A375_6H_X2_B4_DUO52HI53LO|CPC016_A375_6H_X3_B4_DUO52HI53LO|CPC016_A375_6H_X4_B5_DUO52HI53LO|CPC016_A375_6H_X5_B5_DUO52HI53LO,CPC016_A375_6H_X1_B4_DUO52HI53LO:B24|CPC016_A375_6H_X2_B4_DUO52HI53LO:B24|CPC016_A375_6H_X3_B4_DUO52HI53LO:B24|CPC016_A375_6H_X4_B5_DUO52HI53LO:B24|CPC016_A375_6H_X5_B5_DUO52HI53LO:B24,,CPC,BRD-A89208012,1,1,0,1,1189,BRD-A89208012_10 uM_6 h_A375,1,BRD-A89208012_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K10554164-001-01-9,5,0.4764,379,0.429671,0.0531915,"0.21,0.20,0.21,0.18,0.19",0.132626,0,0.355623,0.639965,14.01,61.7284,1,1,BRD-K10554164,CPC012_A375_6H:N15,trt_cp,A375,N15,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:N15|CPC012_A375_6H_X2_B4_DUO52HI53LO:N15|CPC012_A375_6H_X3_B4_DUO52HI53LO:N15|CPC012_A375_6H_X4_B5_DUO52HI53LO:N15|CPC012_A375_6H_X5_B5_DUO52HI53LO:N15,,CPC,BRD-K10554164,1,1,0,1,1189,BRD-K10554164_10 uM_6 h_A375,1,BRD-K10554164_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A38936397-001-04-1,3,0.4219,263,0.336832,0.132509,"0.34,0.30,0.35",1.32591,3.04899,0.353663,0.564749,12.5,54.3497,1,1,BRD-A38936397,CPC008_A375_6H:F18,trt_cp,A375,F18,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:F18|CPC008_A375_6H_X2_B3_DUO52HI53LO:F18|CPC008_A375_6H_X3_B3_DUO52HI53LO:F18,,CPC,BRD-A38936397,1,1,0,1,1189,BRD-A38936397_10 uM_6 h_A375,1,BRD-A38936397_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K45205755,4,0.38,255,0.314769,0.136893,"""""""""""""""""""""""""""""""""",0.333539,1.59056,0.355122,0.546448,15.34,66.1786,1,1,BRD-K45205755,CPC009_A375_6H:BRD-K45205755-001-01-2:10,trt_cp,A375,L02,CPC009_A375_6H_X1_B3_DUO52HI53LO|CPC009_A375_6H_X2_F1B3_DUO52HI53LO|CPC009_A375_6H_X4_B5_DUO52HI53LO|CPC009_A375_6H_X5_F1B5_DUO52HI53LO,CPC009_A375_6H_X1_B3_DUO52HI53LO:L02|CPC009_A375_6H_X2_F1B3_DUO52HI53LO:L02|CPC009_A375_6H_X4_B5_DUO52HI53LO:L02|CPC009_A375_6H_X5_F1B5_DUO52HI53LO:L02,,CPC,BRD-K45205755,1,1,0,1,1189,BRD-K45205755_10 uM_6 h_A375,1,BRD-K45205755_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K31542390,5,0.38,357,0.37244,0,"""""""""""""""""""""""""""""""""",0,0,0.295007,0.593032,13.83,60.8958,1,1,BRD-K31542390,CPC018_A375_6H:BRD-K31542390-001-01-5:10,trt_cp,A375,O19,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:O19|CPC018_A375_6H_X2_B4_DUO52HI53LO:O19|CPC018_A375_6H_X3_B4_DUO52HI53LO:O19|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:O19|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:O19,,CPC,BRD-K31542390,1,1,0,1,1189,BRD-K31542390_10 uM_6 h_A375,1,BRD-K31542390_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A25088322,5,0.51,435,0.476278,0.270124,"""""""""""""""""""""""""""""""""",0.73227,0.266489,0.313704,0.725469,15.44,66.5231,1,1,BRD-A25088322,CPC020_A375_6H:BRD-A25088322-001-01-2:10,trt_cp,A375,C06,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:C06|CPC020_A375_6H_X2_B4_DUO52HI53LO:C06|CPC020_A375_6H_X3_B4_DUO52HI53LO:C06|CPC020_A375_6H_X4_B5_DUO52HI53LO:C06|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:C06,,CPC,CVF-SUMO-7,1,1,0,1,1189,CVF-SUMO-7_10 uM_6 h_A375,1,CVF-SUMO-7_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K23673040,3,0.62,367,0.482347,0,"""""""""""""""""""""""""""""""""",0,0,0.589854,0.849836,19.85,79.3569,1,1,BRD-K23673040,CPC007_A375_24H:BRD-K23673040-001-12-9:10,trt_cp,A375,A15,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:A15|CPC007_A375_24H_X2_B3_DUO52HI53LO:A15|CPC007_A375_24H_X3_B3_DUO52HI53LO:A15,,CPC,BRD-K23673040,1,1,0,1,1189,BRD-K23673040_10 uM_24 h_A375,1,BRD-K23673040_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K35004659-001-01-8,5,0.4856,390,0.44005,0.106383,"0.20,0.23,0.21,0.19,0.16",0.400714,0.664723,0.411506,0.767391,14.01,61.7284,1,1,BRD-K35004659,CPC012_A375_6H:B16,trt_cp,A375,B16,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:B16|CPC012_A375_6H_X2_B4_DUO52HI53LO:B16|CPC012_A375_6H_X3_B4_DUO52HI53LO:B16|CPC012_A375_6H_X4_B5_DUO52HI53LO:B16|CPC012_A375_6H_X5_B5_DUO52HI53LO:B16,,CPC,BRD-K35004659,1,1,0,1,1189,BRD-K35004659_10 uM_6 h_A375,1,BRD-K35004659_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A78391468,3,0.46,255,0.346322,0,"""""""""""""""""""""""""""""""""",6.89655,15.9838,0.295403,0.461033,19.21,77.6916,0,1,BRD-A78391468,CPC015_A375_6H:BRD-A78391468-001-01-0:10,trt_cp,A375,M02,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:M02|CPC015_A375_6H_X2_B4_DUO52HI53LO:M02|CPC015_A375_6H_X3_B4_DUO52HI53LO:M02,,CPC,prednisolone-hemisuccinate,1,1,0,1,1189,prednisolone-hemisuccinate_10 uM_6 h_A375,1,prednisolone-hemisuccinate_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K42500029,3,0.39,326,0.360555,0.180018,"""""""""""""""""""""""""""""""""",3.47401,0,0.339994,0.683261,19.21,77.6916,1,1,BRD-K42500029,CPC015_A375_6H:BRD-K42500029-001-01-9:10,trt_cp,A375,A06,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:A06|CPC015_A375_6H_X2_B4_DUO52HI53LO:A06|CPC015_A375_6H_X3_B4_DUO52HI53LO:A06,,CPC,CGP-57380,1,1,0,1,1189,CGP-57380_10 uM_6 h_A375,1,CGP-57380_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K27484191,3,0.64,506,0.575434,0.0915751,"""""""""""""""""""""""""""""""""",0.405405,0,0.554929,0.812495,19.85,79.3569,1,1,BRD-K27484191,CPC007_A375_24H:BRD-K27484191-001-07-4:10,trt_cp,A375,F15,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:F15|CPC007_A375_24H_X2_B3_DUO52HI53LO:F15|CPC007_A375_24H_X3_B3_DUO52HI53LO:F15,,CPC,BRD-K27484191,1,1,0,1,1189,BRD-K27484191_10 uM_24 h_A375,1,BRD-K27484191_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K88677950,5,0.36,387,0.377431,0.0542005,"""""""""""""""""""""""""""""""""",5.29978,0,0.28958,0.688813,13.61,59.8335,1,1,BRD-K88677950,CPC016_A375_6H:BRD-K88677950-001-01-3:10,trt_cp,A375,K04,CPC016_A375_6H_X1_B4_DUO52HI53LO|CPC016_A375_6H_X2_B4_DUO52HI53LO|CPC016_A375_6H_X3_B4_DUO52HI53LO|CPC016_A375_6H_X4_B5_DUO52HI53LO|CPC016_A375_6H_X5_B5_DUO52HI53LO,CPC016_A375_6H_X1_B4_DUO52HI53LO:K04|CPC016_A375_6H_X2_B4_DUO52HI53LO:K04|CPC016_A375_6H_X3_B4_DUO52HI53LO:K04|CPC016_A375_6H_X4_B5_DUO52HI53LO:K04|CPC016_A375_6H_X5_B5_DUO52HI53LO:K04,,CPC,PD-198306,1,1,0,1,1189,PD-198306_10 uM_6 h_A375,1,PD-198306_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K82594686,4,0.32,326,0.326599,2.35215,"""""""""""""""""""""""""""""""""",6.94442,5.92646,0.238598,0.491002,19.01,77.2897,0,1,BRD-K82594686,CPC019_A375_6H:BRD-K82594686-001-01-7:10,trt_cp,A375,O24,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:O24|CPC019_A375_6H_X2_B4_DUO52HI53LO:O24|CPC019_A375_6H_X3_B4_DUO52HI53LO:O24|CPC019_A375_6H_X5_B5_DUO52HI53LO:O24,,CPC,BRD-K82594686,1,1,0,1,1189,BRD-K82594686_10 uM_6 h_A375,1,BRD-K82594686_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K69603398,5,0.24,507,0.352728,9.50837,"""""""""""""""""""""""""""""""""",33.1301,45.1716,0.0899103,0.156915,15.44,66.5231,0,1,BRD-K69603398,CPC020_A375_6H:BRD-K69603398-001-01-2:10,trt_cp,A375,C21,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:C21|CPC020_A375_6H_X2_B4_DUO52HI53LO:C21|CPC020_A375_6H_X3_B4_DUO52HI53LO:C21|CPC020_A375_6H_X4_B5_DUO52HI53LO:C21|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:C21,,CPC,BRD-K69603398,1,1,0,1,1189,BRD-K69603398_10 uM_6 h_A375,1,BRD-K69603398_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A31007383,3,0.41,280,0.342611,0.090009,"""""""""""""""""""""""""""""""""",65.4512,33.3825,-0.0653413,0.401426,19.21,77.6916,0,1,BRD-A31007383,CPC015_A375_6H:BRD-A31007383-001-01-0:10,trt_cp,A375,N16,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:N16|CPC015_A375_6H_X2_B4_DUO52HI53LO:N16|CPC015_A375_6H_X3_B4_DUO52HI53LO:N16,,CPC,SDZ-WAG-994,1,1,0,1,1189,SDZ-WAG-994_10 uM_6 h_A375,1,SDZ-WAG-994_10 uM_6 h
b3,0.08,0.09,uM,0.08 uM,24 h,24,h,A375,BRD-A31107743,5,0.73,508,0.615778,0,"""""""""""""""""""""""""""""""""",0,0,0.704159,0.819377,13.76,60.3503,1,1,BRD-A31107743,CPC006_A375_24H:BRD-A31107743-001-01-3:0.09,trt_cp,A375,K20,CPC006_A375_24H_X1_B3_DUO52HI53LO|CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X1_B3_DUO52HI53LO:K20|CPC006_A375_24H_X2_B3_DUO52HI53LO:K20|CPC006_A375_24H_X3_B3_DUO52HI53LO:K20|CPC006_A375_24H_X4_B4_DUO52HI53LO:K20|CPC006_A375_24H_X5_B4_DUO52HI53LO:K20,,CPC,brefeldin-a,1,1,0,1,1189,brefeldin-a_0.08 uM_24 h_A375,1,brefeldin-a_0.08 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K55612480,3,0.38,257,0.316001,0.62724,"""""""""""""""""""""""""""""""""",11.4378,8.80012,0.0825921,0.43525,33.8,94.6024,0,1,BRD-K55612480,CPC013_A375_6H:BRD-K55612480-001-01-8:10,trt_cp,A375,P08,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:P08|CPC013_A375_6H_X2_B4_DUO52HI53LO:P08|CPC013_A375_6H_X3_B4_DUO52HI53LO:P08,,CPC,BRD-K55612480,1,1,0,1,1189,BRD-K55612480_10 uM_6 h_A375,1,BRD-K55612480_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K85853281-001-03-9,3,0.4954,527,0.516671,0.201072,"0.27,0.37,0.36",1.86667,0.269573,0.340299,0.606607,11.75,50.5886,1,1,BRD-K85853281,CPC010_A375_6H:G04,trt_cp,A375,G04,CPC010_A375_6H_X2_F1B3_DUO52HI53LO|CPC010_A375_6H_X3_B3_DUO52HI53LO|CPC010_A375_6H_X4_B5_DUO52HI53LO,CPC010_A375_6H_X2_F1B3_DUO52HI53LO:G04|CPC010_A375_6H_X3_B3_DUO52HI53LO:G04|CPC010_A375_6H_X4_B5_DUO52HI53LO:G04,,CPC,BRD-K85853281,1,1,0,1,1189,BRD-K85853281_10 uM_6 h_A375,1,BRD-K85853281_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K20000640,4,0.44,276,0.35238,0.268817,"""""""""""""""""""""""""""""""""",7.5144,3.8631,0.243483,0.532907,19.01,77.2897,1,1,BRD-K20000640,CPC019_A375_6H:BRD-K20000640-001-01-5:10,trt_cp,A375,M23,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:M23|CPC019_A375_6H_X2_B4_DUO52HI53LO:M23|CPC019_A375_6H_X3_B4_DUO52HI53LO:M23|CPC019_A375_6H_X5_B5_DUO52HI53LO:M23,,CPC,SA-247384,1,1,0,1,1189,SA-247384_10 uM_6 h_A375,1,SA-247384_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K04548931,3,0.67,602,0.642194,0,"""""""""""""""""""""""""""""""""",0.132979,0,0.654387,0.745811,22.31,83.7784,1,1,BRD-K04548931,CPC004_A375_6H:BRD-K04548931-003-05-8:10,trt_cp,A375,N07,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:N07|CPC004_A375_6H_X2_B3_DUO52HI53LO:N07|CPC004_A375_6H_X3_B3_DUO52HI53LO:N07,,CPC,epirubicin,1,1,0,1,1189,epirubicin_10 uM_6 h_A375,1,epirubicin_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K73304092,3,0.42,215,0.303861,0,"""""""""""""""""""""""""""""""""",0.271747,1.49201,0.400148,0.636428,19.85,79.3569,1,1,BRD-K73304092,CPC007_A375_24H:BRD-K73304092-001-05-1:10,trt_cp,A375,L03,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:L03|CPC007_A375_24H_X2_B3_DUO52HI53LO:L03|CPC007_A375_24H_X3_B3_DUO52HI53LO:L03,,CPC,BRD-K73304092,1,1,0,1,1189,BRD-K73304092_10 uM_24 h_A375,1,BRD-K73304092_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K16798053,3,0.47,206,0.314639,0,"""""""""""""""""""""""""""""""""",0,0,0.421622,0.579546,33.8,94.6024,1,1,BRD-K16798053,CPC013_A375_6H:BRD-K16798053-001-01-0:10,trt_cp,A375,F17,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:F17|CPC013_A375_6H_X2_B4_DUO52HI53LO:F17|CPC013_A375_6H_X3_B4_DUO52HI53LO:F17,,CPC,ST-4029573,1,1,0,1,1189,ST-4029573_10 uM_6 h_A375,1,ST-4029573_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K35708212,5,0.66,418,0.531118,0,"""""""""""""""""""""""""""""""""",0,0,0.457431,0.751668,13.61,59.8335,1,1,BRD-K35708212,CPC016_A375_6H:BRD-K35708212-331-03-1:10,trt_cp,A375,C03,CPC016_A375_6H_X1_B4_DUO52HI53LO|CPC016_A375_6H_X2_B4_DUO52HI53LO|CPC016_A375_6H_X3_B4_DUO52HI53LO|CPC016_A375_6H_X4_B5_DUO52HI53LO|CPC016_A375_6H_X5_B5_DUO52HI53LO,CPC016_A375_6H_X1_B4_DUO52HI53LO:C03|CPC016_A375_6H_X2_B4_DUO52HI53LO:C03|CPC016_A375_6H_X3_B4_DUO52HI53LO:C03|CPC016_A375_6H_X4_B5_DUO52HI53LO:C03|CPC016_A375_6H_X5_B5_DUO52HI53LO:C03,,CPC,ouabain,1,1,0,1,1189,ouabain_10 uM_6 h_A375,3,ouabain_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A50796384,3,0.37,783,0.544267,2.95699,"""""""""""""""""""""""""""""""""",32.3607,42.8382,0.0245291,0.21453,33.8,94.6024,0,1,BRD-A50796384,CPC013_A375_6H:BRD-A50796384-001-01-3:10,trt_cp,A375,J20,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:J20|CPC013_A375_6H_X2_B4_DUO52HI53LO:J20|CPC013_A375_6H_X3_B4_DUO52HI53LO:J20,,CPC,NK26-I-41-1,1,1,0,1,1189,NK26-I-41-1_10 uM_6 h_A375,1,NK26-I-41-1_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K21064560,5,0.32,482,0.397127,0.380642,"""""""""""""""""""""""""""""""""",3.63128,0.267722,0.290016,0.617744,13.83,60.8958,1,1,BRD-K21064560,CPC018_A375_6H:BRD-K21064560-001-01-6:10,trt_cp,A375,P01,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:P01|CPC018_A375_6H_X2_B4_DUO52HI53LO:P01|CPC018_A375_6H_X3_B4_DUO52HI53LO:P01|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:P01|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:P01,,CPC,BRD-K21064560,1,1,0,1,1189,BRD-K21064560_10 uM_6 h_A375,1,BRD-K21064560_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K50464341,3,0.54,355,0.442733,0,"""""""""""""""""""""""""""""""""",0.397878,0.797901,0.482753,0.724505,18.53,75.9116,1,1,BRD-K50464341,CPC005_A375_24H:BRD-K50464341-001-02-6:10,trt_cp,A375,M23,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:M23|CPC005_A375_24H_X2_B3_DUO52HI53LO:M23|CPC005_A375_24H_X3_B3_DUO52HI53LO:M23,,CPC,berbamine,1,1,0,1,1189,berbamine_10 uM_24 h_A375,1,berbamine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K19146323-001-01-3,5,0.346,281,0.315298,0.691489,"0.10,0.23,0.25,0.23,0.19",5.60982,9.53251,0.278615,0.39202,14.01,61.7284,0,1,BRD-K19146323,CPC012_A375_6H:F13,trt_cp,A375,F13,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:F13|CPC012_A375_6H_X2_B4_DUO52HI53LO:F13|CPC012_A375_6H_X3_B4_DUO52HI53LO:F13|CPC012_A375_6H_X4_B5_DUO52HI53LO:F13|CPC012_A375_6H_X5_B5_DUO52HI53LO:F13,,CPC,STK-661558,1,1,0,1,1189,STK-661558_10 uM_6 h_A375,1,STK-661558_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K67013324,3,0.35,307,0.331462,2.80899,"""""""""""""""""""""""""""""""""",20.1683,52.4487,0.106392,0,17.61,73.5286,0,1,BRD-K67013324,CPC017_A375_6H:BRD-K67013324-001-01-5:10,trt_cp,A375,O23,CPC017_A375_6H_X2_B4_DUO52HI53LO|CPC017_A375_6H_X3_B4_DUO52HI53LO|CPC017_A375_6H_X4_F1B5_DUO52HI53LO,CPC017_A375_6H_X2_B4_DUO52HI53LO:O23|CPC017_A375_6H_X3_B4_DUO52HI53LO:O23|CPC017_A375_6H_X4_F1B5_DUO52HI53LO:O23,,CPC,luzindole,1,1,0,1,1189,luzindole_10 uM_6 h_A375,1,luzindole_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K07762753,5,0.72,540,0.630512,0,"""""""""""""""""""""""""""""""""",0,0,0.509881,0.765059,13.61,59.8335,1,1,BRD-K07762753,CPC016_A375_6H:BRD-K07762753-001-02-8:10,trt_cp,A375,O17,CPC016_A375_6H_X1_B4_DUO52HI53LO|CPC016_A375_6H_X2_B4_DUO52HI53LO|CPC016_A375_6H_X3_B4_DUO52HI53LO|CPC016_A375_6H_X4_B5_DUO52HI53LO|CPC016_A375_6H_X5_B5_DUO52HI53LO,CPC016_A375_6H_X1_B4_DUO52HI53LO:O17|CPC016_A375_6H_X2_B4_DUO52HI53LO:O17|CPC016_A375_6H_X3_B4_DUO52HI53LO:O17|CPC016_A375_6H_X4_B5_DUO52HI53LO:O17|CPC016_A375_6H_X5_B5_DUO52HI53LO:O17,,CPC,aminopurvalanol-a,1,1,0,1,1189,aminopurvalanol-a_10 uM_6 h_A375,1,aminopurvalanol-a_10 uM_6 h
