bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K35858371,3,0.4,312,0.357222,0.451671,"""""""""""""""""""""""""""""""""",17.0241,17.1827,0.150358,0.464218,22.08,83.4912,0,1,BRD-K35858371,CPC009_A549_6H:BRD-K35858371-001-01-4:10,trt_cp,A549,O13,CPC009_A549_6H_X1_B4_DUO52HI53LO|CPC009_A549_6H_X2_F1B3_DUO52HI53LO|CPC009_A549_6H_X3_B4_DUO52HI53LO,CPC009_A549_6H_X1_B4_DUO52HI53LO:O13|CPC009_A549_6H_X2_F1B3_DUO52HI53LO:O13|CPC009_A549_6H_X3_B4_DUO52HI53LO:O13,,CPC,BRD-K35858371,1,1,0,1,822,BRD-K35858371_10 uM_6 h_A549,1,BRD-K35858371_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K87375115,3,0.48,209,0.320276,0,"""""""""""""""""""""""""""""""""",0,0,0.451091,0.698757,12.75,55.7852,1,1,BRD-K87375115,CPC012_A549_6H:BRD-K87375115-001-06-6:10,trt_cp,A549,K24,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:K24|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:K24|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:K24,,CPC,KM-00799,1,1,0,1,822,KM-00799_10 uM_6 h_A549,1,KM-00799_10 uM_6 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K42805893,4,0.58,442,0.511983,0,"0.24,0.25,0.27,0.25",0,0,0.554213,0.775246,21.93,83.2328,1,1,BRD-K42805893,LJP007_A549_24H:N13,trt_cp,A549,N13,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X3_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:N13|LJP007_A549_24H_X3_F1B19:N13|LJP007_A549_24H_X4_F1B19:N13|LJP007_A549_24H_X6_F1B19:N13,,LJP,AZD-9291,1,1,0,1,822,AZD-9291_10 uM_24 h_A549,1,AZD-9291_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K21718444,4,0.5011,349,0.422869,0.205479,"0.21,0.23,0.28,0.28",1.69759,0,0.434453,0.712998,21.93,83.2328,1,1,BRD-K21718444,LJP007_A549_24H:G01,trt_cp,A549,G01,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X3_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:G01|LJP007_A549_24H_X3_F1B19:G01|LJP007_A549_24H_X4_F1B19:G01|LJP007_A549_24H_X6_F1B19:G01,,LJP,KW-2449,1,1,0,1,822,KW-2449_10 uM_24 h_A549,1,KW-2449_10 uM_24 h
f1b19,0.12,0.12,uM,0.12 uM,24 h,24,h,A549,BRD-K76401790,5,0.4095,280,0.342402,0.0543478,"0.22,0.18,0.13,0.24,0.23",0.273293,0.755044,0.296655,0.601722,22.27,83.7496,1,1,BRD-K76401790,LJP009_A549_24H:N17,trt_cp,A549,N17,LJP009_A549_24H_X1_F1B19|LJP009_A549_24H_X2_F1B19|LJP009_A549_24H_X3_F1B19|LJP009_A549_24H_X4_F1B19|LJP009_A549_24H_X5_F1B19,LJP009_A549_24H_X1_F1B19:N17|LJP009_A549_24H_X2_F1B19:N17|LJP009_A549_24H_X3_F1B19:N17|LJP009_A549_24H_X4_F1B19:N17|LJP009_A549_24H_X5_F1B19:N17,,LJP,JNK-IN-5A,1,1,0,1,822,JNK-IN-5A_0.12 uM_24 h_A549,1,JNK-IN-5A_0.12 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K11267252,5,0.4875,296,0.384117,0,"0.22,0.16,0.13,0.24,0.25",0,0.270665,0.280375,0.535162,22.27,83.7496,1,1,BRD-K11267252,LJP009_A549_24H:I19,trt_cp,A549,I19,LJP009_A549_24H_X1_F1B19|LJP009_A549_24H_X2_F1B19|LJP009_A549_24H_X3_F1B19|LJP009_A549_24H_X4_F1B19|LJP009_A549_24H_X5_F1B19,LJP009_A549_24H_X1_F1B19:I19|LJP009_A549_24H_X2_F1B19:I19|LJP009_A549_24H_X3_F1B19:I19|LJP009_A549_24H_X4_F1B19:I19|LJP009_A549_24H_X5_F1B19:I19,,LJP,alectinib,1,1,0,1,822,alectinib_10 uM_24 h_A549,1,alectinib_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A549,BRD-K83405785,3,0.3809,345,0.36656,0.0224014,"0.30,0.32,0.37",0.797872,4.07777,0.350276,0.520868,45.95,97.4734,1,1,BRD-K83405785,REP.A020_A549_24H:A19,trt_cp,A549,A19,REP.A020_A549_24H_X1_B25|REP.A020_A549_24H_X2_B25|REP.A020_A549_24H_X3_B29,REP.A020_A549_24H_X1_B25:A19|REP.A020_A549_24H_X2_B25:A19|REP.A020_A549_24H_X3_B29:A19,,REP,pimavanserin,1,1,0,1,822,pimavanserin_10 uM_24 h_A549,1,pimavanserin_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A549,BRD-K86525559,3,0.7249,671,0.70523,0.0446828,"0.34,0.30,0.36",0,0.26738,0.611685,0.693493,41.52,96.9854,1,1,BRD-K86525559,REP.A021_A549_24H:P07,trt_cp,A549,P07,REP.A021_A549_24H_X1_B25|REP.A021_A549_24H_X2_B25|REP.A021_A549_24H_X3_B25,REP.A021_A549_24H_X1_B25:P07|REP.A021_A549_24H_X2_B25:P07|REP.A021_A549_24H_X3_B25:P07,,REP,AZD-7762,1,1,0,1,822,AZD-7762_10 uM_24 h_A549,1,AZD-7762_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,A549,BRD-K72951360,3,0.7418,576,0.660975,0,"0.34,0.33,0.33",0,0,0.725089,0.844546,9.53,39.6784,1,1,BRD-K72951360,REP.A023_A549_24H:O13,trt_cp,A549,O13,REP.A023_A549_24H_X1_B32|REP.A023_A549_24H_X2_B32|REP.A023_A549_24H_X3_B32,REP.A023_A549_24H_X1_B32:O13|REP.A023_A549_24H_X2_B32:O13|REP.A023_A549_24H_X3_B32:O13,,REP,valrubicin,1,1,0,1,822,valrubicin_10 uM_24 h_A549,1,valrubicin_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,A549,BRD-K67901620,3,0.6726,463,0.564286,0.0221435,"0.34,0.34,0.32",0,0,0.622726,0.817827,9.53,39.6784,1,1,BRD-K67901620,REP.A023_A549_24H:B07,trt_cp,A549,B07,REP.A023_A549_24H_X1_B32|REP.A023_A549_24H_X2_B32|REP.A023_A549_24H_X3_B32,REP.A023_A549_24H_X1_B32:B07|REP.A023_A549_24H_X2_B32:B07|REP.A023_A549_24H_X3_B32:B07,,REP,avasimibe,1,1,0,1,822,avasimibe_10 uM_24 h_A549,1,avasimibe_10 uM_24 h
b41,10,10,uM,10 uM,6 h,6,h,A549,BRD-K09078998,3,0.4979,298,0.389502,0.0770179,"0.33,0.31,0.35",0.0677507,0.265959,0.483901,0.707553,21.47,82.5725,1,1,BRD-K09078998,LKCP001_A549_6H:I10,trt_cp,A549,I10,LKCP001_A549_6H_X3.A2_B41|LKCP001_A549_6H_X4.A2_B41|LKCP001_A549_6H_X5_B41,LKCP001_A549_6H_X3.A2_B41:I10|LKCP001_A549_6H_X4.A2_B41:I10|LKCP001_A549_6H_X5_B41:I10,,LKCP,deforolimus,1,1,0,1,822,deforolimus_10 uM_6 h_A549,1,deforolimus_10 uM_6 h
b41,10,10.0001,uM,10 uM,6 h,6,h,A549,BRD-K33245965,5,0.6875,803,0.75132,0,"0.20,0.19,0.21,0.19,0.21",0,0,0.674219,0.760987,24.22,86.2762,1,1,BRD-K33245965,LKCP002_A549_6H:J04,trt_cp,A549,J04,LKCP002_A549_6H_X1_B41|LKCP002_A549_6H_X2_B41|LKCP002_A549_6H_X3.A2_B41|LKCP002_A549_6H_X4.A2_B41|LKCP002_A549_6H_X5_B41,LKCP002_A549_6H_X1_B41:J04|LKCP002_A549_6H_X2_B41:J04|LKCP002_A549_6H_X3.A2_B41:J04|LKCP002_A549_6H_X4.A2_B41:J04|LKCP002_A549_6H_X5_B41:J04,,LKCP,BMS-833923,1,1,0,1,822,BMS-833923_10 uM_6 h_A549,1,BMS-833923_10 uM_6 h
b41,10,10,uM,10 uM,48 h,48,h,A549,BRD-K79131256,5,0.6154,543,0.584533,0,"0.19,0.21,0.20,0.21,0.19",0.066313,0.19965,0.595171,0.762046,16.46,69.911,1,1,BRD-K79131256,LKCP002_A549_48H:J16,trt_cp,A549,J16,LKCP002_A549_48H_X1.A2_B41|LKCP002_A549_48H_X2.A2_B41|LKCP002_A549_48H_X3_B41|LKCP002_A549_48H_X4.A2_B41|LKCP002_A549_48H_X5_B41,LKCP002_A549_48H_X1.A2_B41:J16|LKCP002_A549_48H_X2.A2_B41:J16|LKCP002_A549_48H_X3_B41:J16|LKCP002_A549_48H_X4.A2_B41:J16|LKCP002_A549_48H_X5_B41:J16,,LKCP,albendazole,1,1,0,1,822,albendazole_10 uM_48 h_A549,1,albendazole_10 uM_48 h
b41,10,10,uM,10 uM,6 h,6,h,A549,BRD-K51544265,4,0.5013,335,0.414383,0,"0.24,0.25,0.26,0.26",0,0,0.489254,0.737836,21.47,82.5725,1,1,BRD-K51544265,LKCP001_A549_6H:G04,trt_cp,A549,G04,LKCP001_A549_6H_X2_B41|LKCP001_A549_6H_X3.A2_B41|LKCP001_A549_6H_X4.A2_B41|LKCP001_A549_6H_X5_B41,LKCP001_A549_6H_X2_B41:G04|LKCP001_A549_6H_X3.A2_B41:G04|LKCP001_A549_6H_X4.A2_B41:G04|LKCP001_A549_6H_X5_B41:G04,,LKCP,cabozantinib,1,1,0,1,822,cabozantinib_10 uM_6 h_A549,1,cabozantinib_10 uM_6 h
b41,10,10,uM,10 uM,48 h,48,h,A549,BRD-K87782578,5,0.7082,651,0.686592,0,"0.20,0.20,0.20,0.20,0.19",0,0.200182,0.688887,0.775884,16.46,69.911,1,1,BRD-K87782578,LKCP002_A549_48H:J13,trt_cp,A549,J13,LKCP002_A549_48H_X1.A2_B41|LKCP002_A549_48H_X2.A2_B41|LKCP002_A549_48H_X3_B41|LKCP002_A549_48H_X4.A2_B41|LKCP002_A549_48H_X5_B41,LKCP002_A549_48H_X1.A2_B41:J13|LKCP002_A549_48H_X2.A2_B41:J13|LKCP002_A549_48H_X3_B41:J13|LKCP002_A549_48H_X4.A2_B41:J13|LKCP002_A549_48H_X5_B41:J13,,LKCP,AVL-292,1,1,0,1,822,AVL-292_10 uM_48 h_A549,1,AVL-292_10 uM_48 h
b41,10,10,uM,10 uM,6 h,6,h,A549,BRD-K45192137,5,0.482,235,0.34032,0.0588928,"0.22,0.16,0.21,0.21,0.20",0,0.464556,0.441061,0.812529,24.22,86.2762,1,1,BRD-K45192137,LKCP002_A549_6H:E07,trt_cp,A549,E07,LKCP002_A549_6H_X1_B41|LKCP002_A549_6H_X2_B41|LKCP002_A549_6H_X3.A2_B41|LKCP002_A549_6H_X4.A2_B41|LKCP002_A549_6H_X5_B41,LKCP002_A549_6H_X1_B41:E07|LKCP002_A549_6H_X2_B41:E07|LKCP002_A549_6H_X3.A2_B41:E07|LKCP002_A549_6H_X4.A2_B41:E07|LKCP002_A549_6H_X5_B41:E07,,LKCP,dexamethasone,1,1,0,1,822,dexamethasone_10 uM_6 h_A549,1,dexamethasone_10 uM_6 h
b41,10,10.0001,uM,10 uM,48 h,48,h,A549,BRD-K70446295,4,0.4408,209,0.30692,0,"0.27,0.24,0.21,0.28",0,0,0.342503,0.630182,16.46,69.911,1,1,BRD-K70446295,LKCP002_A549_48H:C04,trt_cp,A549,C04,LKCP002_A549_48H_X1.A2_B41|LKCP002_A549_48H_X2.A2_B41|LKCP002_A549_48H_X3_B41|LKCP002_A549_48H_X4.A2_B41,LKCP002_A549_48H_X1.A2_B41:C04|LKCP002_A549_48H_X2.A2_B41:C04|LKCP002_A549_48H_X3_B41:C04|LKCP002_A549_48H_X4.A2_B41:C04,,LKCP,EPZ-015666,1,1,0,1,822,EPZ-015666_10 uM_48 h_A549,1,EPZ-015666_10 uM_48 h
b41,1.11,1,uM,1.11 uM,24 h,24,h,A549,BRD-K24576554,5,0.4887,320,0.399877,0,"0.19,0.21,0.20,0.21,0.20",0,0,0.446192,0.694331,18.67,76.2561,1,1,BRD-K24576554,LKCP002_A549_24H:K05,trt_cp,A549,K05,LKCP002_A549_24H_X1.A2_B41|LKCP002_A549_24H_X2_B41|LKCP002_A549_24H_X3.A2_B41|LKCP002_A549_24H_X4_B41|LKCP002_A549_24H_X5_B41,LKCP002_A549_24H_X1.A2_B41:K05|LKCP002_A549_24H_X2_B41:K05|LKCP002_A549_24H_X3.A2_B41:K05|LKCP002_A549_24H_X4_B41:K05|LKCP002_A549_24H_X5_B41:K05,,LKCP,AT-9283,1,1,0,1,822,AT-9283_1.11 uM_24 h_A549,1,AT-9283_1.11 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,A549,BRD-K99636700,3,0.51,285,0.385512,0,"""""""""""""""""""""""""""""""""",0,0,0.329965,0.600923,32.62,93.942,1,1,BRD-K99636700,PCLB002_A549_24H:BRD-K99636700:10,trt_cp,A549,A13,PCLB002_A549_24H_X1_B13|PCLB002_A549_24H_X2_B13|PCLB002_A549_24H_X3_B13,PCLB002_A549_24H_X1_B13:A13|PCLB002_A549_24H_X2_B13:A13|PCLB002_A549_24H_X3_B13:A13,,PCLB,BRD-K99636700,1,1,0,1,822,BRD-K99636700_10 uM_24 h_A549,1,BRD-K99636700_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,A549,BRD-K21001652,3,0.53,326,0.420317,0,"""""""""""""""""""""""""""""""""",0,0,0.48573,0.804126,24.43,86.6494,1,1,BRD-K21001652,PCLB003_A549_24H:BRD-K21001652-001-01-7:10,trt_cp,A549,E19,PCLB003_A549_24H_X1_B13|PCLB003_A549_24H_X2_B13|PCLB003_A549_24H_X3_B13,PCLB003_A549_24H_X1_B13:E19|PCLB003_A549_24H_X2_B13:E19|PCLB003_A549_24H_X3_B13:E19,,PCLB,BRD-K21001652,1,1,0,1,822,BRD-K21001652_10 uM_24 h_A549,1,BRD-K21001652_10 uM_24 h
b13,3.33,3.33,uM,3.33 uM,24 h,24,h,A549,BRD-K64106162,3,0.51,433,0.475182,0.537634,"""""""""""""""""""""""""""""""""",1.48285,1.48285,0.503378,0.672865,24.43,86.6494,1,1,BRD-K64106162,PCLB003_A549_24H:BRD-K64106162-001-02-3:3.33,trt_cp,A549,O08,PCLB003_A549_24H_X1_B13|PCLB003_A549_24H_X2_B13|PCLB003_A549_24H_X3_B13,PCLB003_A549_24H_X1_B13:O08|PCLB003_A549_24H_X2_B13:O08|PCLB003_A549_24H_X3_B13:O08,,PCLB,BRD-K64106162,1,1,0,1,822,BRD-K64106162_3.33 uM_24 h_A549,1,BRD-K64106162_3.33 uM_24 h
b13,0.04,0.04,uM,0.04 uM,24 h,24,h,A549,BRD-A19037878,3,0.56,444,0.504215,0,"""""""""""""""""""""""""""""""""",0,0.132626,0.404079,0.625911,32.62,93.942,1,1,BRD-A19037878,PCLB002_A549_24H:BRD-A19037878:0.04,trt_cp,A549,I24,PCLB002_A549_24H_X1_B13|PCLB002_A549_24H_X2_B13|PCLB002_A549_24H_X3_B13,PCLB002_A549_24H_X1_B13:I24|PCLB002_A549_24H_X2_B13:I24|PCLB002_A549_24H_X3_B13:I24,,PCLB,BRD-A19037878,1,1,0,1,822,BRD-A19037878_0.04 uM_24 h_A549,1,BRD-A19037878_0.04 uM_24 h
b13,0.04,0.04,uM,0.04 uM,24 h,24,h,A549,BRD-K81418486,3,0.37,250,0.30754,0.0888889,"""""""""""""""""""""""""""""""""",0,1.33337,0.274261,0.488,32.62,93.942,1,1,BRD-K81418486,PCLB002_A549_24H:BRD-K81418486:0.04,trt_cp,A549,C18,PCLB002_A549_24H_X1_B13|PCLB002_A549_24H_X2_B13|PCLB002_A549_24H_X3_B13,PCLB002_A549_24H_X1_B13:C18|PCLB002_A549_24H_X2_B13:C18|PCLB002_A549_24H_X3_B13:C18,,PCLB,vorinostat,1,1,0,1,822,vorinostat_0.04 uM_24 h_A549,1,vorinostat_0.04 uM_24 h
b18,0.74,0.740741,uM,0.74 uM,24 h,24,h,A549,BRD-K46893829,3,0.42,323,0.37244,1.06195,"0.37,0.27,0.35",3.59043,11.3032,0.301028,0.525197,26.32,89.2047,1,1,BRD-K46893829,CRCGN007_A549_24H:BRD-K46893829:0.740741,trt_cp,A549,H10,CRCGN007_A549_24H_X1_B18|CRCGN007_A549_24H_X2_B18|CRCGN007_A549_24H_X3_B18,CRCGN007_A549_24H_X1_B18:H10|CRCGN007_A549_24H_X2_B18:H10|CRCGN007_A549_24H_X3_B18:H10,,CRCGN,BRD-K46893829,1,1,0,1,822,BRD-K46893829_0.74 uM_24 h_A549,1,BRD-K46893829_0.74 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,A549,BRD-K70333305,3,0.54,315,0.417045,0,"0.33,0.34,0.33",0,1.21151,0.535524,0.686928,21.45,82.5438,1,1,BRD-K70333305,CRCGN006_A549_24H:BRD-K70333305:20,trt_cp,A549,A13,CRCGN006_A549_24H_X1_B18|CRCGN006_A549_24H_X2_B18|CRCGN006_A549_24H_X3_B18,CRCGN006_A549_24H_X1_B18:A13|CRCGN006_A549_24H_X2_B18:A13|CRCGN006_A549_24H_X3_B18:A13,,CRCGN,BRD-K70333305,1,1,0,1,822,BRD-K70333305_20 uM_24 h_A549,1,BRD-K70333305_20 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,A549,BRD-K77637365,3,0.51,286,0.386188,0,"0.33,0.33,0.34",0,0,0.499162,0.805154,26.32,89.2047,1,1,BRD-K77637365,CRCGN007_A549_24H:BRD-K77637365:20,trt_cp,A549,J19,CRCGN007_A549_24H_X1_B18|CRCGN007_A549_24H_X2_B18|CRCGN007_A549_24H_X3_B18,CRCGN007_A549_24H_X1_B18:J19|CRCGN007_A549_24H_X2_B18:J19|CRCGN007_A549_24H_X3_B18:J19,,CRCGN,BRD-K77637365,1,1,0,1,822,BRD-K77637365_20 uM_24 h_A549,1,BRD-K77637365_20 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,A549,BRD-K61331723,3,0.41,523,0.468245,4.93243,"0.41,0.20,0.39",17.5496,23.1019,0.182202,0.452119,21.45,82.5438,0,1,BRD-K61331723,CRCGN006_A549_24H:BRD-K61331723:20,trt_cp,A549,E01,CRCGN006_A549_24H_X1_B18|CRCGN006_A549_24H_X2_B18|CRCGN006_A549_24H_X3_B18,CRCGN006_A549_24H_X1_B18:E01|CRCGN006_A549_24H_X2_B18:E01|CRCGN006_A549_24H_X3_B18:E01,,CRCGN,BRD-K61331723,1,1,0,1,822,BRD-K61331723_20 uM_24 h_A549,1,BRD-K61331723_20 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,A549,BRD-K41567533,3,0.43,231,0.318692,0,"0.28,0.36,0.35",1.72872,0.265957,0.321987,0.619725,26.32,89.2047,1,1,BRD-K41567533,CRCGN007_A549_24H:BRD-K41567533:20,trt_cp,A549,B19,CRCGN007_A549_24H_X1_B18|CRCGN007_A549_24H_X2_B18|CRCGN007_A549_24H_X3_B18,CRCGN007_A549_24H_X1_B18:B19|CRCGN007_A549_24H_X2_B18:B19|CRCGN007_A549_24H_X3_B18:B19,,CRCGN,coumophos,1,1,0,1,822,coumophos_20 uM_24 h_A549,1,coumophos_20 uM_24 h
b18,2.22,2.22222,uM,2.22 uM,24 h,24,h,A549,BRD-K87070823,3,0.44,271,0.349174,0.472973,"0.36,0.33,0.31",1.90588,12.7556,0.418299,0.551702,21.45,82.5438,1,1,BRD-K87070823,CRCGN006_A549_24H:BRD-K87070823:2.22222,trt_cp,A549,B09,CRCGN006_A549_24H_X1_B18|CRCGN006_A549_24H_X2_B18|CRCGN006_A549_24H_X3_B18,CRCGN006_A549_24H_X1_B18:B09|CRCGN006_A549_24H_X2_B18:B09|CRCGN006_A549_24H_X3_B18:B09,,CRCGN,acetamide,1,1,0,1,822,acetamide_2.22 uM_24 h_A549,1,acetamide_2.22 uM_24 h
b18,2.22,2.22222,uM,2.22 uM,24 h,24,h,A549,BRD-K09668667,3,0.45,289,0.364658,0.5084,"0.30,0.34,0.36",1.46349,5.45851,0.388036,0.538431,19.51,78.5243,1,1,BRD-K09668667,CRCGN005_A549_24H:BRD-K09668667:2.22222,trt_cp,A549,I21,CRCGN005_A549_24H_X1_B18|CRCGN005_A549_24H_X2_B18|CRCGN005_A549_24H_X3_B18,CRCGN005_A549_24H_X1_B18:I21|CRCGN005_A549_24H_X2_B18:I21|CRCGN005_A549_24H_X3_B18:I21,,CRCGN,BRD-K09668667,1,1,0,1,822,BRD-K09668667_2.22 uM_24 h_A549,1,BRD-K09668667_2.22 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,A549,BRD-K97651142,3,0.59,422,0.50456,0,"0.33,0.34,0.33",0,0.269989,0.585254,0.793121,25.25,87.9988,1,1,BRD-K97651142,PBIOA019_A549_24H:H19,trt_cp,A549,H19,PBIOA019_A549_24H_X1_B21|PBIOA019_A549_24H_X2_B21|PBIOA019_A549_24H_X3_B21,PBIOA019_A549_24H_X1_B21:H19|PBIOA019_A549_24H_X2_B21:H19|PBIOA019_A549_24H_X3_B21:H19,,PBIOA,BRD-K97651142,1,1,0,1,822,BRD-K97651142_10 uM_24 h_A549,1,BRD-K97651142_10 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,A549,BRD-K44432556,3,0.72,555,0.63921,0,"0.33,0.33,0.33",0,0.13369,0.709947,0.845013,15.97,68.5042,1,1,BRD-K44432556,PBIOA022_A549_24H:E14,trt_cp,A549,E14,PBIOA022_A549_24H_X1_B21|PBIOA022_A549_24H_X2_B21|PBIOA022_A549_24H_X3_B21,PBIOA022_A549_24H_X1_B21:E14|PBIOA022_A549_24H_X2_B21:E14|PBIOA022_A549_24H_X3_B21:E14,,PBIOA,VU-0418946-1,1,1,0,1,822,VU-0418946-1_3.33 uM_24 h_A549,1,VU-0418946-1_3.33 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,A549,BRD-K73947551,3,0.66,626,0.649965,0.204174,"0.40,0.39,0.22",1.23898,3.77909,0.31053,0.583408,28.84,91.2145,1,1,BRD-K73947551,PBIOA020_A549_24H:B20,trt_cp,A549,B20,PBIOA020_A549_24H_X1_B21|PBIOA020_A549_24H_X2_B21|PBIOA020_A549_24H_X3_B21,PBIOA020_A549_24H_X1_B21:B20|PBIOA020_A549_24H_X2_B21:B20|PBIOA020_A549_24H_X3_B21:B20,,PBIOA,amifostine,1,1,0,1,822,amifostine_3.33 uM_24 h_A549,1,amifostine_3.33 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,A549,BRD-K64451768,3,0.36,270,0.315256,0.0224618,"0.43,0.37,0.20",6.53951,3.89919,0.186268,0.553645,28.11,90.8125,1,1,BRD-K64451768,PBIOA014_A549_24H:A19,trt_cp,A549,A19,PBIOA014_A549_24H_X1_B21|PBIOA014_A549_24H_X2_B20|PBIOA014_A549_24H_X3_B21,PBIOA014_A549_24H_X1_B21:A19|PBIOA014_A549_24H_X2_B20:A19|PBIOA014_A549_24H_X3_B21:A19,,PBIOA,GANT-58,1,1,0,1,822,GANT-58_10 uM_24 h_A549,1,GANT-58_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,A549,BRD-K06750613,3,0.74,567,0.654995,0,"0.33,0.35,0.33",0,0,0.733226,0.758289,28.84,91.2145,1,1,BRD-K06750613,PBIOA020_A549_24H:A07,trt_cp,A549,A07,PBIOA020_A549_24H_X1_B21|PBIOA020_A549_24H_X2_B21|PBIOA020_A549_24H_X3_B21,PBIOA020_A549_24H_X1_B21:A07|PBIOA020_A549_24H_X2_B21:A07|PBIOA020_A549_24H_X3_B21:A07,,PBIOA,GSK-1059615,1,1,0,1,822,GSK-1059615_10 uM_24 h_A549,1,GSK-1059615_10 uM_24 h
b21,10,9.74082,uM,10 uM,24 h,24,h,A549,BRD-K08220319,3,0.57,504,0.54198,0.764388,"0.31,0.34,0.35",1.46277,0.933007,0.504067,0.638107,23.65,85.501,1,1,BRD-K08220319,PBIOA013_A549_24H:L01,trt_cp,A549,L01,PBIOA013_A549_24H_X1_B21|PBIOA013_A549_24H_X2.A2_B20|PBIOA013_A549_24H_X3_B21,PBIOA013_A549_24H_X1_B21:L01|PBIOA013_A549_24H_X2.A2_B20:L01|PBIOA013_A549_24H_X3_B21:L01,,PBIOA,BRD-K08220319,1,1,0,1,822,BRD-K08220319_10 uM_24 h_A549,1,BRD-K08220319_10 uM_24 h
b21,3.33,3.37977,uM,3.33 uM,24 h,24,h,A549,BRD-K01222707,3,0.46,409,0.438603,1.30396,"0.36,0.31,0.33",1.63958,2.68329,0.429823,0.54846,23.65,85.501,1,1,BRD-K01222707,PBIOA013_A549_24H:F02,trt_cp,A549,F02,PBIOA013_A549_24H_X1_B21|PBIOA013_A549_24H_X2.A2_B20|PBIOA013_A549_24H_X3_B21,PBIOA013_A549_24H_X1_B21:F02|PBIOA013_A549_24H_X2.A2_B20:F02|PBIOA013_A549_24H_X3_B21:F02,,PBIOA,BRD-K01222707,1,1,0,1,822,BRD-K01222707_3.33 uM_24 h_A549,1,BRD-K01222707_3.33 uM_24 h
b21,10,10.1594,uM,10 uM,24 h,24,h,A549,BRD-K19926581,3,0.5,439,0.473748,1.46133,"0.31,0.35,0.34",1.32979,2.6682,0.44275,0.552638,23.65,85.501,1,1,BRD-K19926581,PBIOA013_A549_24H:I01,trt_cp,A549,I01,PBIOA013_A549_24H_X1_B21|PBIOA013_A549_24H_X2.A2_B20|PBIOA013_A549_24H_X3_B21,PBIOA013_A549_24H_X1_B21:I01|PBIOA013_A549_24H_X2.A2_B20:I01|PBIOA013_A549_24H_X3_B21:I01,,PBIOA,BRD-K19926581,1,1,0,1,822,BRD-K19926581_10 uM_24 h_A549,1,BRD-K19926581_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,A549,BRD-A09890259,3,0.65,472,0.560091,0,"0.34,0.33,0.33",0,0,0.630826,0.828307,25.25,87.9988,1,1,BRD-A09890259,PBIOA019_A549_24H:L07,trt_cp,A549,L07,PBIOA019_A549_24H_X1_B21|PBIOA019_A549_24H_X2_B21|PBIOA019_A549_24H_X3_B21,PBIOA019_A549_24H_X1_B21:L07|PBIOA019_A549_24H_X2_B21:L07|PBIOA019_A549_24H_X3_B21:L07,,PBIOA,3-Cl-AHPC,1,1,0,1,822,3-Cl-AHPC_10 uM_24 h_A549,1,3-Cl-AHPC_10 uM_24 h
