bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-A28105619,4,0.61,486,0.550571,0,"""""""""""""""""""""""""""""""""",0,0,0.599927,0.771907,16.32,69.6813,1,1,BRD-A28105619,CPC006_A549_6H:BRD-A28105619-001-01-3:10,trt_cp,A549,O15,CPC006_A549_6H_X1_B3_DUO52HI53LO|CPC006_A549_6H_X2_B3_DUO52HI53LO|CPC006_A549_6H_X3_B3_DUO52HI53LO|CPC006_A549_6H_X5_B4_DUO52HI53LO,CPC006_A549_6H_X1_B3_DUO52HI53LO:O15|CPC006_A549_6H_X2_B3_DUO52HI53LO:O15|CPC006_A549_6H_X3_B3_DUO52HI53LO:O15|CPC006_A549_6H_X5_B4_DUO52HI53LO:O15,,CPC,BRD-A28105619,1,1,0,1,822,BRD-A28105619_10 uM_6 h_A549,1,BRD-A28105619_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A549,BRD-K27484191,3,0.55,400,0.474288,0,"""""""""""""""""""""""""""""""""",1.19788,1.19933,0.277015,0.636784,11.84,51.2489,1,1,BRD-K27484191,CPC007_A549_24H:BRD-K27484191-001-07-4:10,trt_cp,A549,F15,CPC007_A549_24H_X1_B3_DUO52HI53LO|CPC007_A549_24H_X2_B3_DUO52HI53LO|CPC007_A549_24H_X3_B3_DUO52HI53LO,CPC007_A549_24H_X1_B3_DUO52HI53LO:F15|CPC007_A549_24H_X2_B3_DUO52HI53LO:F15|CPC007_A549_24H_X3_B3_DUO52HI53LO:F15,,CPC,BRD-K27484191,1,1,0,1,822,BRD-K27484191_10 uM_24 h_A549,1,BRD-K27484191_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A549,BRD-K91485395,3,0.57,202,0.343118,0,"""""""""""""""""""""""""""""""""",3.8874,3.75335,0.549832,0.587291,12.75,55.7852,1,1,BRD-K91485395,CPC012_A549_6H:BRD-K91485395-001-01-9:10,trt_cp,A549,H05,CPC012_A549_6H_X1_F1B3_DUO52HI53LO|CPC012_A549_6H_X2_F1B3_DUO52HI53LO|CPC012_A549_6H_X3_F1B3_DUO52HI53LO,CPC012_A549_6H_X1_F1B3_DUO52HI53LO:H05|CPC012_A549_6H_X2_F1B3_DUO52HI53LO:H05|CPC012_A549_6H_X3_F1B3_DUO52HI53LO:H05,,CPC,BRD-K91485395,1,1,0,1,822,BRD-K91485395_10 uM_6 h_A549,1,BRD-K91485395_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,A549,BRD-K60060639,3,0.38,451,0.418611,4.22282,"""""""""""""""""""""""""""""""""",51.5379,28.8982,-0.0068561,0.396117,15.39,66.437,0,1,BRD-K60060639,CPC017_A549_6H:BRD-K60060639-005-01-4:10,trt_cp,A549,I17,CPC017_A549_6H_X1_F1B4_DUO52HI53LO|CPC017_A549_6H_X2_F1B4_DUO52HI53LO|CPC017_A549_6H_X3_F1B4_DUO52HI53LO,CPC017_A549_6H_X1_F1B4_DUO52HI53LO:I17|CPC017_A549_6H_X2_F1B4_DUO52HI53LO:I17|CPC017_A549_6H_X3_F1B4_DUO52HI53LO:I17,,CPC,methyllidocaine,1,1,0,1,822,methyllidocaine_10 uM_6 h_A549,1,methyllidocaine_10 uM_6 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K33379087,4,0.5675,448,0.509862,0.0684932,"0.16,0.26,0.28,0.29",0,0.402871,0.415189,0.607185,21.93,83.2328,1,1,BRD-K33379087,LJP007_A549_24H:B13,trt_cp,A549,B13,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X3_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:B13|LJP007_A549_24H_X3_F1B19:B13|LJP007_A549_24H_X4_F1B19:B13|LJP007_A549_24H_X6_F1B19:B13,,LJP,tivantinib,1,1,0,1,822,tivantinib_10 uM_24 h_A549,1,tivantinib_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K64857848,3,0.4089,247,0.321357,0,"0.32,0.32,0.35",0,0,0.404635,0.725993,21.93,83.2328,1,1,BRD-K64857848,LJP007_A549_24H:A07,trt_cp,A549,A07,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X3_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:A07|LJP007_A549_24H_X3_F1B19:A07|LJP007_A549_24H_X6_F1B19:A07,,LJP,XMD-885,1,1,0,1,822,XMD-885_10 uM_24 h_A549,1,XMD-885_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K20526256,4,0.6112,579,0.601536,0,"0.23,0.26,0.25,0.26",0.135501,0.470622,0.579534,0.715013,21.93,83.2328,1,1,BRD-K20526256,LJP007_A549_24H:L13,trt_cp,A549,L13,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X3_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:L13|LJP007_A549_24H_X3_F1B19:L13|LJP007_A549_24H_X4_F1B19:L13|LJP007_A549_24H_X6_F1B19:L13,,LJP,HG-14-10-04,1,1,0,1,822,HG-14-10-04_10 uM_24 h_A549,1,HG-14-10-04_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K21025364,4,0.5888,503,0.550299,0,"0.24,0.24,0.26,0.25",0.0679348,0.412189,0.551873,0.67573,21.93,83.2328,1,1,BRD-K21025364,LJP007_A549_24H:M13,trt_cp,A549,M13,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X3_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:M13|LJP007_A549_24H_X3_F1B19:M13|LJP007_A549_24H_X4_F1B19:M13|LJP007_A549_24H_X6_F1B19:M13,,LJP,NVP-TAE226,1,1,0,1,822,NVP-TAE226_10 uM_24 h_A549,1,NVP-TAE226_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K09186807,4,0.4018,254,0.323037,0.0684932,"0.22,0.19,0.29,0.30",2.65045,1.19472,0.31522,0.631728,21.93,83.2328,1,1,BRD-K09186807,LJP007_A549_24H:G19,trt_cp,A549,G19,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X3_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:G19|LJP007_A549_24H_X3_F1B19:G19|LJP007_A549_24H_X4_F1B19:G19|LJP007_A549_24H_X6_F1B19:G19,,LJP,KIN001-244,1,1,0,1,822,KIN001-244_10 uM_24 h_A549,1,KIN001-244_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K50387473,5,0.3731,338,0.359089,0.0543478,"0.23,0.17,0.15,0.24,0.20",0,0,0.32506,0.593037,22.27,83.7496,1,1,BRD-K50387473,LJP009_A549_24H:A13,trt_cp,A549,A13,LJP009_A549_24H_X1_F1B19|LJP009_A549_24H_X2_F1B19|LJP009_A549_24H_X3_F1B19|LJP009_A549_24H_X4_F1B19|LJP009_A549_24H_X5_F1B19,LJP009_A549_24H_X1_F1B19:A13|LJP009_A549_24H_X2_F1B19:A13|LJP009_A549_24H_X3_F1B19:A13|LJP009_A549_24H_X4_F1B19:A13|LJP009_A549_24H_X5_F1B19:A13,,LJP,XMD-892,1,1,0,1,822,XMD-892_10 uM_24 h_A549,1,XMD-892_10 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K26838195,3,0.3772,243,0.30614,0.0171233,"0.33,0.36,0.31",0.13587,0.406504,0.342393,0.682903,21.93,83.2328,1,1,BRD-K26838195,LJP007_A549_24H:H13,trt_cp,A549,H13,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:H13|LJP007_A549_24H_X4_F1B19:H13|LJP007_A549_24H_X6_F1B19:H13,,LJP,AST-1306,1,1,0,1,822,AST-1306_10 uM_24 h_A549,1,AST-1306_10 uM_24 h
f1b19,0.12,0.12,uM,0.12 uM,24 h,24,h,A549,BRD-K29415052,3,0.687,436,0.553417,0.0171233,"0.31,0.35,0.34",0.134048,0.405051,0.615598,0.79538,21.93,83.2328,1,1,BRD-K29415052,LJP007_A549_24H:N11,trt_cp,A549,N11,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:N11|LJP007_A549_24H_X4_F1B19:N11|LJP007_A549_24H_X6_F1B19:N11,,LJP,BGT-226,1,1,0,1,822,BGT-226_0.12 uM_24 h_A549,1,BGT-226_0.12 uM_24 h
f1b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-A13021932,4,0.5089,346,0.424312,0.136986,"0.22,0.26,0.24,0.28",0.478008,0.269007,0.449541,0.758964,21.93,83.2328,1,1,BRD-A13021932,LJP007_A549_24H:O07,trt_cp,A549,O07,LJP007_A549_24H_X1_F1B19|LJP007_A549_24H_X3_F1B19|LJP007_A549_24H_X4_F1B19|LJP007_A549_24H_X6_F1B19,LJP007_A549_24H_X1_F1B19:O07|LJP007_A549_24H_X3_F1B19:O07|LJP007_A549_24H_X4_F1B19:O07|LJP007_A549_24H_X6_F1B19:O07,,LJP,BMS-509744,1,1,0,1,822,BMS-509744_10 uM_24 h_A549,1,BMS-509744_10 uM_24 h
b32,0.04,0.0411523,uM,0.04 uM,24 h,24,h,A549,BRD-A12237696,3,0.426,351,0.391011,0.290438,"0.35,0.37,0.28",4.35527,3.94508,0.311858,0.509843,6.15,23.4568,1,1,BRD-A12237696,REP.A010_A549_24H:B24,trt_cp,A549,B24,REP.A010_A549_24H_X1_B32|REP.A010_A549_24H_X2_B32|REP.A010_A549_24H_X3_B32,REP.A010_A549_24H_X1_B32:B24|REP.A010_A549_24H_X2_B32:B24|REP.A010_A549_24H_X3_B32:B24,,REP,L-citrulline,1,1,0,1,822,L-citrulline_0.04 uM_24 h_A549,1,L-citrulline_0.04 uM_24 h
b32,0.37,0.37037,uM,0.37 uM,24 h,24,h,A549,BRD-K15179879,3,0.7062,564,0.638166,0,"0.34,0.31,0.35",0,0,0.630008,0.788724,6.15,23.4568,1,1,BRD-K15179879,REP.A010_A549_24H:P04,trt_cp,A549,P04,REP.A010_A549_24H_X1_B32|REP.A010_A549_24H_X2_B32|REP.A010_A549_24H_X3_B32,REP.A010_A549_24H_X1_B32:P04|REP.A010_A549_24H_X2_B32:P04|REP.A010_A549_24H_X3_B32:P04,,REP,carfilzomib,1,1,0,1,822,carfilzomib_0.37 uM_24 h_A549,1,carfilzomib_0.37 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A549,BRD-K86816506,3,0.3723,261,0.315208,0.178731,"0.29,0.31,0.40",0.269219,1.46929,0.348336,0.601207,41.52,96.9854,1,1,BRD-K86816506,REP.A021_A549_24H:P13,trt_cp,A549,P13,REP.A021_A549_24H_X1_B25|REP.A021_A549_24H_X2_B25|REP.A021_A549_24H_X3_B25,REP.A021_A549_24H_X1_B25:P13|REP.A021_A549_24H_X2_B25:P13|REP.A021_A549_24H_X3_B25:P13,,REP,PF-04457845,1,1,0,1,822,PF-04457845_10 uM_24 h_A549,1,PF-04457845_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A549,BRD-K00494077,3,0.4748,319,0.393533,0,"0.34,0.36,0.29",0,0.13369,0.384761,0.653309,45.02,97.3012,1,1,BRD-K00494077,REP.A012_A549_24H:C01,trt_cp,A549,C01,REP.A012_A549_24H_X1_B25|REP.A012_A549_24H_X2_B25|REP.A012_A549_24H_X3_B25,REP.A012_A549_24H_X1_B25:C01|REP.A012_A549_24H_X2_B25:C01|REP.A012_A549_24H_X3_B25:C01,,REP,trovafloxacin,1,1,0,1,822,trovafloxacin_10 uM_24 h_A549,1,trovafloxacin_10 uM_24 h
b32,10,10,uM,10 uM,24 h,24,h,A549,BRD-A31095847,3,0.4718,318,0.391673,0.39929,"0.34,0.33,0.32",0.399293,0,0.452379,0.767845,11.96,51.938,1,1,BRD-A31095847,REP.A009_A549_24H:I19,trt_cp,A549,I19,REP.A009_A549_24H_X1_B32|REP.A009_A549_24H_X2_B32|REP.A009_A549_24H_X3_B32,REP.A009_A549_24H_X1_B32:I19|REP.A009_A549_24H_X2_B32:I19|REP.A009_A549_24H_X3_B32:I19,,REP,mozavaptan,1,1,0,1,822,mozavaptan_10 uM_24 h_A549,1,mozavaptan_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A549,BRD-K84996356,3,0.381,279,0.329682,0.0224014,"0.35,0.35,0.31",0,0,0.318975,0.637711,45.95,97.4734,1,1,BRD-K84996356,REP.A020_A549_24H:D19,trt_cp,A549,D19,REP.A020_A549_24H_X1_B25|REP.A020_A549_24H_X2_B25|REP.A020_A549_24H_X3_B29,REP.A020_A549_24H_X1_B25:D19|REP.A020_A549_24H_X2_B25:D19|REP.A020_A549_24H_X3_B29:D19,,REP,AZD-3514,1,1,0,1,822,AZD-3514_10 uM_24 h_A549,1,AZD-3514_10 uM_24 h
b41,0.08,0.0982312,uM,0.08 uM,24 h,24,h,A549,BRD-K59325863,5,0.4532,268,0.352406,0,"0.19,0.23,0.22,0.20,0.16",0,0.132101,0.421981,0.602239,20.27,80.333,1,1,BRD-K59325863,LKCP001_A549_24H:J09,trt_cp,A549,J09,LKCP001_A549_24H_X1.A2_B41|LKCP001_A549_24H_X2_B40|LKCP001_A549_24H_X3_B40|LKCP001_A549_24H_X4_B40|LKCP001_A549_24H_X5_B40,LKCP001_A549_24H_X1.A2_B41:J09|LKCP001_A549_24H_X2_B40:J09|LKCP001_A549_24H_X3_B40:J09|LKCP001_A549_24H_X4_B40:J09|LKCP001_A549_24H_X5_B40:J09,,LKCP,delanzomib,1,1,0,1,822,delanzomib_0.08 uM_24 h_A549,1,delanzomib_0.08 uM_24 h
b41,0.12,0.100001,uM,0.12 uM,6 h,6,h,A549,BRD-K19034817,5,0.3862,251,0.314828,0,"0.21,0.19,0.20,0.22,0.19",0,0,0.345755,0.606623,24.22,86.2762,1,1,BRD-K19034817,LKCP002_A549_6H:G09,trt_cp,A549,G09,LKCP002_A549_6H_X1_B41|LKCP002_A549_6H_X2_B41|LKCP002_A549_6H_X3.A2_B41|LKCP002_A549_6H_X4.A2_B41|LKCP002_A549_6H_X5_B41,LKCP002_A549_6H_X1_B41:G09|LKCP002_A549_6H_X2_B41:G09|LKCP002_A549_6H_X3.A2_B41:G09|LKCP002_A549_6H_X4.A2_B41:G09|LKCP002_A549_6H_X5_B41:G09,,LKCP,pacritinib,1,1,0,1,822,pacritinib_0.12 uM_6 h_A549,1,pacritinib_0.12 uM_6 h
b41,10,10,uM,10 uM,24 h,24,h,A549,BRD-K37687095,5,0.783,593,0.689031,0,"0.19,0.21,0.20,0.20,0.20",0.731335,0.398947,0.724714,0.868561,20.27,80.333,1,1,BRD-K37687095,LKCP001_A549_24H:B10,trt_cp,A549,B10,LKCP001_A549_24H_X1.A2_B41|LKCP001_A549_24H_X2_B40|LKCP001_A549_24H_X3_B40|LKCP001_A549_24H_X4_B40|LKCP001_A549_24H_X5_B40,LKCP001_A549_24H_X1.A2_B41:B10|LKCP001_A549_24H_X2_B40:B10|LKCP001_A549_24H_X3_B40:B10|LKCP001_A549_24H_X4_B40:B10|LKCP001_A549_24H_X5_B40:B10,,LKCP,AZD-8330,1,1,0,1,822,AZD-8330_10 uM_24 h_A549,1,AZD-8330_10 uM_24 h
b41,0.12,0.1,uM,0.12 uM,24 h,24,h,A549,BRD-K33277808,4,0.8047,638,0.724533,0.123305,"0.25,0.25,0.25,0.25",0,0.132626,0.783172,0.877024,18.67,76.2561,1,1,BRD-K33277808,LKCP002_A549_24H:O09,trt_cp,A549,O09,LKCP002_A549_24H_X2_B41|LKCP002_A549_24H_X3.A2_B41|LKCP002_A549_24H_X4_B41|LKCP002_A549_24H_X5_B41,LKCP002_A549_24H_X2_B41:O09|LKCP002_A549_24H_X3.A2_B41:O09|LKCP002_A549_24H_X4_B41:O09|LKCP002_A549_24H_X5_B41:O09,,LKCP,ouabain,1,1,0,1,822,ouabain_0.12 uM_24 h_A549,1,ouabain_0.12 uM_24 h
b41,10,10,uM,10 uM,6 h,6,h,A549,BRD-K27182532,4,0.4728,302,0.382096,0,"0.23,0.23,0.26,0.28",0,0.0666667,0.366042,0.611828,21.47,82.5725,1,1,BRD-K27182532,LKCP001_A549_6H:A07,trt_cp,A549,A07,LKCP001_A549_6H_X2_B41|LKCP001_A549_6H_X3.A2_B41|LKCP001_A549_6H_X4.A2_B41|LKCP001_A549_6H_X5_B41,LKCP001_A549_6H_X2_B41:A07|LKCP001_A549_6H_X3.A2_B41:A07|LKCP001_A549_6H_X4.A2_B41:A07|LKCP001_A549_6H_X5_B41:A07,,LKCP,metatinib,1,1,0,1,822,metatinib_10 uM_6 h_A549,1,metatinib_10 uM_6 h
b41,10,10,uM,10 uM,6 h,6,h,A549,BRD-K41599323,4,0.7324,651,0.698225,0,"0.27,0.24,0.25,0.25",0,0,0.725738,0.789476,24.22,86.2762,1,1,BRD-K41599323,LKCP002_A549_6H:K19,trt_cp,A549,K19,LKCP002_A549_6H_X1_B41|LKCP002_A549_6H_X2_B41|LKCP002_A549_6H_X4.A2_B41|LKCP002_A549_6H_X5_B41,LKCP002_A549_6H_X1_B41:K19|LKCP002_A549_6H_X2_B41:K19|LKCP002_A549_6H_X4.A2_B41:K19|LKCP002_A549_6H_X5_B41:K19,,LKCP,lonafarnib,1,1,0,1,822,lonafarnib_10 uM_6 h_A549,1,lonafarnib_10 uM_6 h
b13,10,10,uM,10 uM,24 h,24,h,A549,BRD-K57064803,3,0.42,398,0.413425,0.448029,"""""""""""""""""""""""""""""""""",5.93725,4.58155,0.168224,0.600284,24.43,86.6494,1,1,BRD-K57064803,PCLB003_A549_24H:BRD-K57064803-001-01-0:10,trt_cp,A549,E01,PCLB003_A549_24H_X1_B13|PCLB003_A549_24H_X2_B13|PCLB003_A549_24H_X3_B13,PCLB003_A549_24H_X1_B13:E01|PCLB003_A549_24H_X2_B13:E01|PCLB003_A549_24H_X3_B13:E01,,PCLB,BRD-K57064803,1,1,0,1,822,BRD-K57064803_10 uM_24 h_A549,1,BRD-K57064803_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,A549,BRD-K68488863,3,0.58,492,0.540166,0,"""""""""""""""""""""""""""""""""",0,0,0.377053,0.619724,32.62,93.942,1,1,BRD-K68488863,PCLB002_A549_24H:BRD-K68488863:10,trt_cp,A549,K01,PCLB002_A549_24H_X1_B13|PCLB002_A549_24H_X2_B13|PCLB002_A549_24H_X3_B13,PCLB002_A549_24H_X1_B13:K01|PCLB002_A549_24H_X2_B13:K01|PCLB002_A549_24H_X3_B13:K01,,PCLB,ENMD-2076,1,1,0,1,822,ENMD-2076_10 uM_24 h_A549,1,ENMD-2076_10 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,A549,BRD-K29254801,3,0.55,446,0.500817,0.0221043,"0.35,0.32,0.33",0,0,0.51333,0.781046,19.51,78.5243,1,1,BRD-K29254801,CRCGN005_A549_24H:BRD-K29254801:20,trt_cp,A549,D01,CRCGN005_A549_24H_X1_B18|CRCGN005_A549_24H_X2_B18|CRCGN005_A549_24H_X3_B18,CRCGN005_A549_24H_X1_B18:D01|CRCGN005_A549_24H_X2_B18:D01|CRCGN005_A549_24H_X3_B18:D01,,CRCGN,thiram,1,1,0,1,822,thiram_20 uM_24 h_A549,1,thiram_20 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,A549,BRD-K95910931,3,0.59,380,0.478794,0,"0.34,0.35,0.31",0,0.132979,0.511636,0.716662,26.32,89.2047,1,1,BRD-K95910931,CRCGN007_A549_24H:BRD-K95910931:20,trt_cp,A549,C13,CRCGN007_A549_24H_X1_B18|CRCGN007_A549_24H_X2_B18|CRCGN007_A549_24H_X3_B18,CRCGN007_A549_24H_X1_B18:C13|CRCGN007_A549_24H_X2_B18:C13|CRCGN007_A549_24H_X3_B18:C13,,CRCGN,BRD-K95910931,1,1,0,1,822,BRD-K95910931_20 uM_24 h_A549,1,BRD-K95910931_20 uM_24 h
b18,0.74,0.740741,uM,0.74 uM,24 h,24,h,A549,BRD-K62743802,3,0.52,273,0.38099,0.221239,"0.35,0.33,0.32",0.132979,1.99468,0.508337,0.592933,26.32,89.2047,1,1,BRD-K62743802,CRCGN007_A549_24H:BRD-K62743802:0.740741,trt_cp,A549,P04,CRCGN007_A549_24H_X1_B18|CRCGN007_A549_24H_X2_B18|CRCGN007_A549_24H_X3_B18,CRCGN007_A549_24H_X1_B18:P04|CRCGN007_A549_24H_X2_B18:P04|CRCGN007_A549_24H_X3_B18:P04,,CRCGN,BRD-K62743802,1,1,0,1,822,BRD-K62743802_0.74 uM_24 h_A549,1,BRD-K62743802_0.74 uM_24 h
b18,6.66,6.66667,uM,6.66 uM,24 h,24,h,A549,BRD-K83776863,3,0.39,380,0.389273,1.46018,"0.47,0.25,0.28",4.78723,1.99468,0.349368,0.628394,26.32,89.2047,1,1,BRD-K83776863,CRCGN007_A549_24H:BRD-K83776863:6.66667,trt_cp,A549,H02,CRCGN007_A549_24H_X1_B18|CRCGN007_A549_24H_X2_B18|CRCGN007_A549_24H_X3_B18,CRCGN007_A549_24H_X1_B18:H02|CRCGN007_A549_24H_X2_B18:H02|CRCGN007_A549_24H_X3_B18:H02,,CRCGN,tryptophan,1,1,0,1,822,tryptophan_6.66 uM_24 h_A549,1,tryptophan_6.66 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,A549,BRD-K02442533,3,0.67,401,0.524131,0,"0.32,0.34,0.34",0,0,0.609895,0.765245,19.51,78.5243,1,1,BRD-K02442533,CRCGN005_A549_24H:BRD-K02442533:20,trt_cp,A549,F01,CRCGN005_A549_24H_X1_B18|CRCGN005_A549_24H_X2_B18|CRCGN005_A549_24H_X3_B18,CRCGN005_A549_24H_X1_B18:F01|CRCGN005_A549_24H_X2_B18:F01|CRCGN005_A549_24H_X3_B18:F01,,CRCGN,2-CHLOROACETOPHENONE,1,1,0,1,822,2-CHLOROACETOPHENONE_20 uM_24 h_A549,1,2-CHLOROACETOPHENONE_20 uM_24 h
b18,6.66,6.66667,uM,6.66 uM,24 h,24,h,A549,BRD-K11433652,3,0.47,254,0.349379,0.112613,"0.26,0.39,0.35",5.42005,6.62973,0.315634,0.51732,21.45,82.5438,0,1,BRD-K11433652,CRCGN006_A549_24H:BRD-K11433652:6.66667,trt_cp,A549,L14,CRCGN006_A549_24H_X1_B18|CRCGN006_A549_24H_X2_B18|CRCGN006_A549_24H_X3_B18,CRCGN006_A549_24H_X1_B18:L14|CRCGN006_A549_24H_X2_B18:L14|CRCGN006_A549_24H_X3_B18:L14,,CRCGN,aspirin,1,1,0,1,822,aspirin_6.66 uM_24 h_A549,1,aspirin_6.66 uM_24 h
b18,20,20,uM,20 uM,24 h,24,h,A549,BRD-K22180073,3,0.4,250,0.319765,0,"0.38,0.33,0.29",0,1.8617,0.351447,0.597798,26.32,89.2047,1,1,BRD-K22180073,CRCGN007_A549_24H:BRD-K22180073:20,trt_cp,A549,I07,CRCGN007_A549_24H_X1_B18|CRCGN007_A549_24H_X2_B18|CRCGN007_A549_24H_X3_B18,CRCGN007_A549_24H_X1_B18:I07|CRCGN007_A549_24H_X2_B18:I07|CRCGN007_A549_24H_X3_B18:I07,,CRCGN,BRD-K22180073,1,1,0,1,822,BRD-K22180073_20 uM_24 h_A549,1,BRD-K22180073_20 uM_24 h
b21,1.11,1.11111,uM,1.11 uM,24 h,24,h,A549,BRD-K11740178,3,0.54,348,0.438346,0.0224417,"0.33,0.33,0.34",0.132979,0,0.524179,0.804905,15.97,68.5042,1,1,BRD-K11740178,PBIOA022_A549_24H:I09,trt_cp,A549,I09,PBIOA022_A549_24H_X1_B21|PBIOA022_A549_24H_X2_B21|PBIOA022_A549_24H_X3_B21,PBIOA022_A549_24H_X1_B21:I09|PBIOA022_A549_24H_X2_B21:I09|PBIOA022_A549_24H_X3_B21:I09,,PBIOA,CIL56,1,1,0,1,822,CIL56_1.11 uM_24 h_A549,1,CIL56_1.11 uM_24 h
b20,12,12,uM,12 uM,24 h,24,h,A549,BRD-K36852164,3,0.7,563,0.634795,0,"0.32,0.34,0.34",0,0,0.627594,0.800011,24.39,86.592,1,1,BRD-K36852164,PBIOA021_A549_24H:K01,trt_cp,A549,K01,PBIOA021_A549_24H_X1.A3_B20|PBIOA021_A549_24H_X2_B21|PBIOA021_A549_24H_X3_B21,PBIOA021_A549_24H_X1.A3_B20:K01|PBIOA021_A549_24H_X2_B21:K01|PBIOA021_A549_24H_X3_B21:K01,,PBIOA,NPC26,1,1,0,1,822,NPC26_12 uM_24 h_A549,1,NPC26_12 uM_24 h
b20,3.33,3.33333,uM,3.33 uM,24 h,24,h,A549,BRD-K87737963,3,0.42,267,0.338619,0.0222025,"0.33,0.32,0.35",0,0.266669,0.396075,0.68289,24.39,86.592,1,1,BRD-K87737963,PBIOA021_A549_24H:C08,trt_cp,A549,C08,PBIOA021_A549_24H_X1.A3_B20|PBIOA021_A549_24H_X2_B21|PBIOA021_A549_24H_X3_B21,PBIOA021_A549_24H_X1.A3_B20:C08|PBIOA021_A549_24H_X2_B21:C08|PBIOA021_A549_24H_X3_B21:C08,,PBIOA,CYT-387,1,1,0,1,822,CYT-387_3.33 uM_24 h_A549,1,CYT-387_3.33 uM_24 h
b21,1.11,1.11111,uM,1.11 uM,24 h,24,h,A549,BRD-K36234266,3,0.36,247,0.30153,1.15385,"0.27,0.33,0.40",2.71936,4.36505,0.288859,0.506681,18.55,76.0264,1,1,BRD-K36234266,PBIOA016_A549_24H:H15,trt_cp,A549,H15,PBIOA016_A549_24H_X1_B21|PBIOA016_A549_24H_X2_B21|PBIOA016_A549_24H_X3_B21,PBIOA016_A549_24H_X1_B21:H15|PBIOA016_A549_24H_X2_B21:H15|PBIOA016_A549_24H_X3_B21:H15,,PBIOA,carmustine,1,1,0,1,822,carmustine_1.11 uM_24 h_A549,1,carmustine_1.11 uM_24 h
b21,1.11,1.11111,uM,1.11 uM,24 h,24,h,A549,BRD-K33425534,3,0.6,532,0.571297,0.0223814,"0.34,0.32,0.33",0.266316,0.266316,0.572785,0.73451,25.25,87.9988,1,1,BRD-K33425534,PBIOA019_A549_24H:P03,trt_cp,A549,P03,PBIOA019_A549_24H_X1_B21|PBIOA019_A549_24H_X2_B21|PBIOA019_A549_24H_X3_B21,PBIOA019_A549_24H_X1_B21:P03|PBIOA019_A549_24H_X2_B21:P03|PBIOA019_A549_24H_X3_B21:P03,,PBIOA,exemestane,1,1,0,1,822,exemestane_1.11 uM_24 h_A549,1,exemestane_1.11 uM_24 h
