bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,10.111,uM,10 uM,6 h,6,h,U2OS,BRD-K52954098-001-01-1,3,0.38,247,0.309792,5.39927,"0.48,0.38,0.14",21.8723,27.9006,0.149104,0.263724,-0.95,3.84726,0,1,BRD-K52954098,PAC044_U2OS_6H:BRD-K52954098-001-01-1:10.111,trt_cp,U2OS,O07,PAC044_U2OS_6H_X1_B1_UNI4445L|PAC044_U2OS_6H_X2_B1_UNI4445L|PAC044_U2OS_6H_X3_B1_UNI4445L,PAC044_U2OS_6H_X1_B1_UNI4445L:O07|PAC044_U2OS_6H_X2_B1_UNI4445L:O07|PAC044_U2OS_6H_X3_B1_UNI4445L:O07,,PAC,BRD-K52954098,1,1,0,1,976,BRD-K52954098_10 uM_6 h_U2OS,1,BRD-K52954098_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K93331292-001-03-3,3,0.37,321,0.348485,2.32029,"0.41,0.31,0.28",6.3371,5.81962,0.345262,0.508345,2.1,11.6279,0,1,BRD-K93331292,PAC069_U2OS_6H:BRD-K93331292-001-03-3:20,trt_cp,U2OS,F05,PAC069_U2OS_6H_X1_B1_UNI4445L|PAC069_U2OS_6H_X2_B1_UNI4445L|PAC069_U2OS_6H_X3_B1_UNI4445L,PAC069_U2OS_6H_X1_B1_UNI4445L:F05|PAC069_U2OS_6H_X2_B1_UNI4445L:F05|PAC069_U2OS_6H_X3_B1_UNI4445L:F05,,PAC,BRD-K93331292,1,1,0,1,976,BRD-K93331292_20 uM_6 h_U2OS,1,BRD-K93331292_20 uM_6 h
b1,10,10.1121,uM,10 uM,6 h,6,h,U2OS,BRD-K63285694-001-01-5,3,0.52,236,0.354232,8.80218,"0.14,0.43,0.43",24.8386,14.0622,0.127669,0.309916,1.11,9.13006,0,1,BRD-K63285694,PAC036_U2OS_6H:BRD-K63285694-001-01-5:10.1121,trt_cp,U2OS,A17,PAC036_U2OS_6H_X1_B1_UNI4445R|PAC036_U2OS_6H_X2_B1_UNI4445R|PAC036_U2OS_6H_X3_B1_UNI4445R,PAC036_U2OS_6H_X1_B1_UNI4445R:A17|PAC036_U2OS_6H_X2_B1_UNI4445R:A17|PAC036_U2OS_6H_X3_B1_UNI4445R:A17,,PAC,BRD-K63285694,1,1,0,1,976,BRD-K63285694_10 uM_6 h_U2OS,1,BRD-K63285694_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K64425085-001-05-4,3,0.3,360,0.332309,7.47516,"0.38,0.46,0.16",25.8675,18.3275,0.127295,0.410919,0.48,7.26385,0,1,BRD-K64425085,PAC068_U2OS_6H:BRD-K64425085-001-05-4:10,trt_cp,U2OS,L22,PAC068_U2OS_6H_X1_B1_UNI4445R|PAC068_U2OS_6H_X2_B1_UNI4445R|PAC068_U2OS_6H_X3_B1_UNI4445R,PAC068_U2OS_6H_X1_B1_UNI4445R:L22|PAC068_U2OS_6H_X2_B1_UNI4445R:L22|PAC068_U2OS_6H_X3_B1_UNI4445R:L22,,PAC,BRD-K64425085,1,1,0,1,976,BRD-K64425085_10 uM_6 h_U2OS,1,BRD-K64425085_10 uM_6 h
b1,10,9.97426,uM,10 uM,6 h,6,h,U2OS,BRD-K89432538-001-01-3,3,0.57,194,0.336255,0.227273,"0.36,0.31,0.34",0.833333,1.11111,0.493634,0.612945,0.35,6.91932,1,1,BRD-K89432538,PAC030_U2OS_6H:BRD-K89432538-001-01-3:9.97426,trt_cp,U2OS,A11,PAC030_U2OS_6H_X1_B1_UNI4445L|PAC030_U2OS_6H_X2_B1_UNI4445L|PAC030_U2OS_6H_X3_B1_UNI4445L,PAC030_U2OS_6H_X1_B1_UNI4445L:A11|PAC030_U2OS_6H_X2_B1_UNI4445L:A11|PAC030_U2OS_6H_X3_B1_UNI4445L:A11,,PAC,BRD-K89432538,1,1,0,1,976,BRD-K89432538_10 uM_6 h_U2OS,1,BRD-K89432538_10 uM_6 h
b1,10,10.0404,uM,10 uM,6 h,6,h,U2OS,BRD-K67480908-001-01-0,3,0.51,360,0.433278,0.749319,"0.24,0.38,0.37",4.77371,8.14607,0.293759,0.473408,-0.13,5.74218,1,1,BRD-K67480908,PAC052_U2OS_6H:BRD-K67480908-001-01-0:10.0404,trt_cp,U2OS,P10,PAC052_U2OS_6H_X1_B1_UNI4445L|PAC052_U2OS_6H_X2_B1_UNI4445L|PAC052_U2OS_6H_X3_B1_UNI4445L,PAC052_U2OS_6H_X1_B1_UNI4445L:P10|PAC052_U2OS_6H_X2_B1_UNI4445L:P10|PAC052_U2OS_6H_X3_B1_UNI4445L:P10,,PAC,BRD-K67480908,1,1,0,1,976,BRD-K67480908_10 uM_6 h_U2OS,1,BRD-K67480908_10 uM_6 h
b1,10,10.0555,uM,10 uM,6 h,6,h,U2OS,BRD-K02246294-001-01-5,3,0.59,374,0.474999,0.316456,"0.33,0.36,0.31",1.60717,1.33977,0.526896,0.594419,0.38,7.00546,1,1,BRD-K02246294,PAC055_U2OS_6H:BRD-K02246294-001-01-5:10.0555,trt_cp,U2OS,O20,PAC055_U2OS_6H_X1_B1_UNI4445R|PAC055_U2OS_6H_X2_B1_UNI4445R|PAC055_U2OS_6H_X3_B1_UNI4445R,PAC055_U2OS_6H_X1_B1_UNI4445R:O20|PAC055_U2OS_6H_X2_B1_UNI4445R:O20|PAC055_U2OS_6H_X3_B1_UNI4445R:O20,,PAC,BRD-K02246294,1,1,0,1,976,BRD-K02246294_10 uM_6 h_U2OS,1,BRD-K02246294_10 uM_6 h
b1,10,9.83588,uM,10 uM,6 h,6,h,U2OS,BRD-K03662481-001-01-5,3,0.65,462,0.554126,2.8031,"0.38,0.39,0.24",14.146,10.093,0.345887,0.514904,-0.44,4.85214,0,1,BRD-K03662481,PAC038_U2OS_6H:BRD-K03662481-001-01-5:9.83588,trt_cp,U2OS,M24,PAC038_U2OS_6H_X1_B1_UNI4445R|PAC038_U2OS_6H_X2_B1_UNI4445R|PAC038_U2OS_6H_X3_B1_UNI4445R,PAC038_U2OS_6H_X1_B1_UNI4445R:M24|PAC038_U2OS_6H_X2_B1_UNI4445R:M24|PAC038_U2OS_6H_X3_B1_UNI4445R:M24,,PAC,BRD-K03662481,1,1,0,1,976,BRD-K03662481_10 uM_6 h_U2OS,1,BRD-K03662481_10 uM_6 h
b1,10,9.8766,uM,10 uM,6 h,6,h,U2OS,BRD-K20667558-001-01-1,3,0.56,331,0.43535,0.0226449,"0.36,0.39,0.25",0.27027,0.810811,0.357266,0.53801,-0.9,3.99081,1,1,BRD-K20667558,PAC017_U2OS_6H:BRD-K20667558-001-01-1:9.8766,trt_cp,U2OS,A09,PAC017_U2OS_6H_X1_B1_UNI4445L|PAC017_U2OS_6H_X2_B1_UNI4445L|PAC017_U2OS_6H_X3_B1_UNI4445L,PAC017_U2OS_6H_X1_B1_UNI4445L:A09|PAC017_U2OS_6H_X2_B1_UNI4445L:A09|PAC017_U2OS_6H_X3_B1_UNI4445L:A09,,PAC,BRD-K20667558,1,1,0,1,976,BRD-K20667558_10 uM_6 h_U2OS,1,BRD-K20667558_10 uM_6 h
b1,10,10.0635,uM,10 uM,6 h,6,h,U2OS,BRD-K41440211-001-01-7,3,0.6,441,0.520146,0.975499,"0.34,0.32,0.34",1.11428,1.93542,0.558683,0.608716,1.11,9.13006,1,1,BRD-K41440211,PAC036_U2OS_6H:BRD-K41440211-001-01-7:10.0635,trt_cp,U2OS,F11,PAC036_U2OS_6H_X1_B1_UNI4445L|PAC036_U2OS_6H_X2_B1_UNI4445L|PAC036_U2OS_6H_X3_B1_UNI4445L,PAC036_U2OS_6H_X1_B1_UNI4445L:F11|PAC036_U2OS_6H_X2_B1_UNI4445L:F11|PAC036_U2OS_6H_X3_B1_UNI4445L:F11,,PAC,BRD-K41440211,1,1,0,1,976,BRD-K41440211_10 uM_6 h_U2OS,1,BRD-K41440211_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K06208863-001-05-3,3,0.68,298,0.45519,0.112816,"0.37,0.36,0.27",2.7027,2.97007,0.456007,0.58094,1.51,10.1349,1,1,BRD-K06208863,PAC066_U2OS_6H:BRD-K06208863-001-05-3:10,trt_cp,U2OS,D13,PAC066_U2OS_6H_X1_B1_UNI4445R|PAC066_U2OS_6H_X2_B1_UNI4445R|PAC066_U2OS_6H_X3_B1_UNI4445R,PAC066_U2OS_6H_X1_B1_UNI4445R:D13|PAC066_U2OS_6H_X2_B1_UNI4445R:D13|PAC066_U2OS_6H_X3_B1_UNI4445R:D13,,PAC,BRD-K06208863,1,1,0,1,976,BRD-K06208863_10 uM_6 h_U2OS,1,BRD-K06208863_10 uM_6 h
b1,10,10.1268,uM,10 uM,6 h,6,h,U2OS,BRD-K24067917-001-01-6,3,0.33,303,0.319749,26.2228,"0.49,0.49,0.02",89.9618,82.3737,-0.318074,-0.397361,-0.9,3.99081,0,1,BRD-K24067917,PAC017_U2OS_6H:BRD-K24067917-001-01-6:10.1268,trt_cp,U2OS,C09,PAC017_U2OS_6H_X1_B1_UNI4445L|PAC017_U2OS_6H_X2_B1_UNI4445L|PAC017_U2OS_6H_X3_B1_UNI4445L,PAC017_U2OS_6H_X1_B1_UNI4445L:C09|PAC017_U2OS_6H_X2_B1_UNI4445L:C09|PAC017_U2OS_6H_X3_B1_UNI4445L:C09,,PAC,BRD-K24067917,1,1,0,1,976,BRD-K24067917_10 uM_6 h_U2OS,1,BRD-K24067917_10 uM_6 h
b1,10,9.46685,uM,10 uM,6 h,6,h,U2OS,BRD-K94521200-001-01-3,3,0.47,304,0.382223,15.713,"0.49,0.02,0.49",69.4872,59.1002,-0.117312,-0.133519,-0.13,5.74218,0,1,BRD-K94521200,PAC052_U2OS_6H:BRD-K94521200-001-01-3:9.46685,trt_cp,U2OS,C10,PAC052_U2OS_6H_X1_B1_UNI4445L|PAC052_U2OS_6H_X2_B1_UNI4445L|PAC052_U2OS_6H_X3_B1_UNI4445L,PAC052_U2OS_6H_X1_B1_UNI4445L:C10|PAC052_U2OS_6H_X2_B1_UNI4445L:C10|PAC052_U2OS_6H_X3_B1_UNI4445L:C10,,PAC,BRD-K94521200,1,1,0,1,976,BRD-K94521200_10 uM_6 h_U2OS,1,BRD-K94521200_10 uM_6 h
b1,10,9.97518,uM,10 uM,6 h,6,h,U2OS,BRD-K06217925-001-01-9,3,0.48,202,0.314867,0.320807,"0.28,0.33,0.38",4.81283,5.08021,0.387748,0.527426,-0.2,5.48378,1,1,BRD-K06217925,PAC058_U2OS_6H:BRD-K06217925-001-01-9:9.97518,trt_cp,U2OS,B18,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:B18|PAC058_U2OS_6H_X2_B1_UNI4445R:B18|PAC058_U2OS_6H_X3_B1_UNI4445R:B18,,PAC,BRD-K06217925,1,1,0,1,976,BRD-K06217925_10 uM_6 h_U2OS,1,BRD-K06217925_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K40206099-001-05-1,3,0.47,195,0.306124,0.270758,"0.38,0.37,0.25",6.21622,10.7992,0.290501,0.441724,1.51,10.1349,0,1,BRD-K40206099,PAC066_U2OS_6H:BRD-K40206099-001-05-1:10,trt_cp,U2OS,F19,PAC066_U2OS_6H_X1_B1_UNI4445R|PAC066_U2OS_6H_X2_B1_UNI4445R|PAC066_U2OS_6H_X3_B1_UNI4445R,PAC066_U2OS_6H_X1_B1_UNI4445R:F19|PAC066_U2OS_6H_X2_B1_UNI4445R:F19|PAC066_U2OS_6H_X3_B1_UNI4445R:F19,,PAC,BRD-K40206099,1,1,0,1,976,BRD-K40206099_10 uM_6 h_U2OS,1,BRD-K40206099_10 uM_6 h
b1,10,10.134,uM,10 uM,6 h,6,h,U2OS,BRD-K25312635-001-01-6,3,0.48,225,0.332309,1.7179,"0.41,0.36,0.24",2.5,3.32418,0.29201,0.435337,0.68,7.95291,1,1,BRD-K25312635,PAC011_U2OS_6H:BRD-K25312635-001-01-6:10.134,trt_cp,U2OS,F24,PAC011_U2OS_6H_X1_B1_UNI4445R|PAC011_U2OS_6H_X2_B1_UNI4445R|PAC011_U2OS_6H_X3_B1_UNI4445R,PAC011_U2OS_6H_X1_B1_UNI4445R:F24|PAC011_U2OS_6H_X2_B1_UNI4445R:F24|PAC011_U2OS_6H_X3_B1_UNI4445R:F24,,PAC,BRD-K25312635,1,1,0,1,976,BRD-K25312635_10 uM_6 h_U2OS,1,BRD-K25312635_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K97337407-001-11-1,3,0.44,297,0.36554,18.3439,"0.49,0.49,0.02",77.0706,66.2976,-0.186193,-0.267528,1.51,10.1349,0,1,BRD-K97337407,PAC066_U2OS_6H:BRD-K97337407-001-11-1:10,trt_cp,U2OS,A16,PAC066_U2OS_6H_X1_B1_UNI4445R|PAC066_U2OS_6H_X2_B1_UNI4445R|PAC066_U2OS_6H_X3_B1_UNI4445R,PAC066_U2OS_6H_X1_B1_UNI4445R:A16|PAC066_U2OS_6H_X2_B1_UNI4445R:A16|PAC066_U2OS_6H_X3_B1_UNI4445R:A16,,PAC,BRD-K97337407,1,1,0,1,976,BRD-K97337407_10 uM_6 h_U2OS,1,BRD-K97337407_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K56983253-001-02-5,3,0.52,306,0.40336,0.545951,"0.33,0.33,0.34",1.09591,3.01003,0.503552,0.590201,2.1,11.6279,1,1,BRD-K56983253,PAC069_U2OS_6H:BRD-K56983253-001-02-5:20,trt_cp,U2OS,E17,PAC069_U2OS_6H_X1_B1_UNI4445R|PAC069_U2OS_6H_X2_B1_UNI4445R|PAC069_U2OS_6H_X3_B1_UNI4445R,PAC069_U2OS_6H_X1_B1_UNI4445R:E17|PAC069_U2OS_6H_X2_B1_UNI4445R:E17|PAC069_U2OS_6H_X3_B1_UNI4445R:E17,,PAC,BRD-K56983253,1,1,0,1,976,BRD-K56983253_20 uM_6 h_U2OS,1,BRD-K56983253_20 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-A50701104-001-05-3,3,0.61,260,0.4027,0.0226449,"0.32,0.35,0.34",0.268817,0,0.552536,0.708611,-0.22,5.39765,1,1,BRD-A50701104,PAC063_U2OS_6H:BRD-A50701104-001-05-3:10,trt_cp,U2OS,D14,PAC063_U2OS_6H_X1_B1_UNI4445R|PAC063_U2OS_6H_X2_B1_UNI4445R|PAC063_U2OS_6H_X3_B1_UNI4445R,PAC063_U2OS_6H_X1_B1_UNI4445R:D14|PAC063_U2OS_6H_X2_B1_UNI4445R:D14|PAC063_U2OS_6H_X3_B1_UNI4445R:D14,,PAC,BRD-A50701104,1,1,0,1,976,BRD-A50701104_10 uM_6 h_U2OS,1,BRD-A50701104_10 uM_6 h
b1,10,9.99966,uM,10 uM,6 h,6,h,U2OS,BRD-K79684522-001-01-9,3,0.37,269,0.319012,3.04147,"0.33,0.34,0.32",8.87969,5.92996,0.348967,0.533109,-0.81,4.24921,0,1,BRD-K79684522,PAC032_U2OS_6H:BRD-K79684522-001-01-9:9.99966,trt_cp,U2OS,A24,PAC032_U2OS_6H_X1_B1_UNI4445R|PAC032_U2OS_6H_X2_B1_UNI4445R|PAC032_U2OS_6H_X3_B1_UNI4445R,PAC032_U2OS_6H_X1_B1_UNI4445R:A24|PAC032_U2OS_6H_X2_B1_UNI4445R:A24|PAC032_U2OS_6H_X3_B1_UNI4445R:A24,,PAC,BRD-K79684522,1,1,0,1,976,BRD-K79684522_10 uM_6 h_U2OS,1,BRD-K79684522_10 uM_6 h
b1,10,10.0114,uM,10 uM,6 h,6,h,U2OS,BRD-K63811860-001-01-6,3,0.38,337,0.361857,4.01543,"0.47,0.38,0.16",20,8.64865,0.161378,0.470966,-0.95,3.84726,0,1,BRD-K63811860,PAC044_U2OS_6H:BRD-K63811860-001-01-6:10.0114,trt_cp,U2OS,P22,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:P22|PAC044_U2OS_6H_X2_B1_UNI4445R:P22|PAC044_U2OS_6H_X3_B1_UNI4445R:P22,,PAC,BRD-K63811860,1,1,0,1,976,BRD-K63811860_10 uM_6 h_U2OS,1,BRD-K63811860_10 uM_6 h
b1,10,9.72154,uM,10 uM,6 h,6,h,U2OS,BRD-K85650383-001-01-0,3,0.52,244,0.360186,0.542986,"0.26,0.36,0.38",4.69767,4.98158,0.34382,0.496058,-0.06,5.94315,1,1,BRD-K85650383,PAC051_U2OS_6H:BRD-K85650383-001-01-0:9.72154,trt_cp,U2OS,F11,PAC051_U2OS_6H_X1_B1_UNI4445L|PAC051_U2OS_6H_X2_B1_UNI4445L|PAC051_U2OS_6H_X3_B1_UNI4445L,PAC051_U2OS_6H_X1_B1_UNI4445L:F11|PAC051_U2OS_6H_X2_B1_UNI4445L:F11|PAC051_U2OS_6H_X3_B1_UNI4445L:F11,,PAC,BRD-K85650383,1,1,0,1,976,BRD-K85650383_10 uM_6 h_U2OS,1,BRD-K85650383_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K77024507-001-05-0,3,0.4,263,0.327973,17.0516,"0.49,0.49,0.02",78.9709,60.0164,-0.122067,-0.122977,-0.22,5.39765,0,1,BRD-K77024507,PAC063_U2OS_6H:BRD-K77024507-001-05-0:10,trt_cp,U2OS,B15,PAC063_U2OS_6H_X1_B1_UNI4445R|PAC063_U2OS_6H_X2_B1_UNI4445R|PAC063_U2OS_6H_X3_B1_UNI4445R,PAC063_U2OS_6H_X1_B1_UNI4445R:B15|PAC063_U2OS_6H_X2_B1_UNI4445R:B15|PAC063_U2OS_6H_X3_B1_UNI4445R:B15,,PAC,BRD-K77024507,1,1,0,1,976,BRD-K77024507_10 uM_6 h_U2OS,1,BRD-K77024507_10 uM_6 h
b1,10,10.0845,uM,10 uM,6 h,6,h,U2OS,BRD-K70899691-001-01-7,3,0.45,243,0.33438,0.0225023,"0.30,0.31,0.39",0,0,0.431566,0.649983,-0.13,5.77089,1,1,BRD-K70899691,PAC048_U2OS_6H:BRD-K70899691-001-01-7:10.0845,trt_cp,U2OS,L03,PAC048_U2OS_6H_X1_B1_UNI4445L|PAC048_U2OS_6H_X2_B1_UNI4445L|PAC048_U2OS_6H_X3_B1_UNI4445L,PAC048_U2OS_6H_X1_B1_UNI4445L:L03|PAC048_U2OS_6H_X2_B1_UNI4445L:L03|PAC048_U2OS_6H_X3_B1_UNI4445L:L03,,PAC,BRD-K70899691,1,1,0,1,976,BRD-K70899691_10 uM_6 h_U2OS,1,BRD-K70899691_10 uM_6 h
b1,10,10.0807,uM,10 uM,6 h,6,h,U2OS,BRD-K40485332-001-01-7,3,0.42,388,0.408198,12.9747,"0.49,0.02,0.49",52.0285,59.8402,-0.0234648,-0.129334,0.38,7.00546,0,1,BRD-K40485332,PAC055_U2OS_6H:BRD-K40485332-001-01-7:10.0807,trt_cp,U2OS,A23,PAC055_U2OS_6H_X1_B1_UNI4445R|PAC055_U2OS_6H_X2_B1_UNI4445R|PAC055_U2OS_6H_X3_B1_UNI4445R,PAC055_U2OS_6H_X1_B1_UNI4445R:A23|PAC055_U2OS_6H_X2_B1_UNI4445R:A23|PAC055_U2OS_6H_X3_B1_UNI4445R:A23,,PAC,BRD-K40485332,1,1,0,1,976,BRD-K40485332_10 uM_6 h_U2OS,1,BRD-K40485332_10 uM_6 h
b1,10,9.984,uM,10 uM,6 h,6,h,U2OS,BRD-K65789952-001-01-1,3,0.56,203,0.340936,0.684307,"0.29,0.36,0.35",3.82218,0.816718,0.438691,0.673768,-0.86,4.13437,1,1,BRD-K65789952,PAC026_U2OS_6H:BRD-K65789952-001-01-1:9.984,trt_cp,U2OS,P17,PAC026_U2OS_6H_X1_B1_UNI4445R|PAC026_U2OS_6H_X2_B1_UNI4445R|PAC026_U2OS_6H_X3_B1_UNI4445R,PAC026_U2OS_6H_X1_B1_UNI4445R:P17|PAC026_U2OS_6H_X2_B1_UNI4445R:P17|PAC026_U2OS_6H_X3_B1_UNI4445R:P17,,PAC,BRD-K65789952,1,1,0,1,976,BRD-K65789952_10 uM_6 h_U2OS,1,BRD-K65789952_10 uM_6 h
b1,10,10.0613,uM,10 uM,6 h,6,h,U2OS,BRD-K38853406-001-01-1,3,0.56,193,0.332432,0.477273,"0.37,0.29,0.34",0.807905,5.39087,0.469667,0.527287,0.35,6.91932,1,1,BRD-K38853406,PAC030_U2OS_6H:BRD-K38853406-001-01-1:10.0613,trt_cp,U2OS,H24,PAC030_U2OS_6H_X1_B1_UNI4445R|PAC030_U2OS_6H_X2_B1_UNI4445R|PAC030_U2OS_6H_X3_B1_UNI4445R,PAC030_U2OS_6H_X1_B1_UNI4445R:H24|PAC030_U2OS_6H_X2_B1_UNI4445R:H24|PAC030_U2OS_6H_X3_B1_UNI4445R:H24,,PAC,BRD-K38853406,1,1,0,1,976,BRD-K38853406_10 uM_6 h_U2OS,1,BRD-K38853406_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K92806245-001-05-8,3,0.51,300,0.395527,0.226449,"0.33,0.35,0.32",1.38889,1.37523,0.497393,0.616494,-0.22,5.39765,1,1,BRD-K92806245,PAC063_U2OS_6H:BRD-K92806245-001-05-8:10,trt_cp,U2OS,L07,PAC063_U2OS_6H_X1_B1_UNI4445L|PAC063_U2OS_6H_X2_B1_UNI4445L|PAC063_U2OS_6H_X3_B1_UNI4445L,PAC063_U2OS_6H_X1_B1_UNI4445L:L07|PAC063_U2OS_6H_X2_B1_UNI4445L:L07|PAC063_U2OS_6H_X3_B1_UNI4445L:L07,,PAC,BRD-K92806245,1,1,0,1,976,BRD-K92806245_10 uM_6 h_U2OS,1,BRD-K92806245_10 uM_6 h
b1,10,9.98399,uM,10 uM,6 h,6,h,U2OS,BRD-K24039194-001-01-9,3,0.45,279,0.358294,0.593066,"0.32,0.40,0.28",1.63043,2.17391,0.388076,0.555127,-0.14,5.68475,1,1,BRD-K24039194,PAC027_U2OS_6H:BRD-K24039194-001-01-9:9.98399,trt_cp,U2OS,P24,PAC027_U2OS_6H_X1_B1_UNI4445R|PAC027_U2OS_6H_X2_B1_UNI4445R|PAC027_U2OS_6H_X3_B1_UNI4445R,PAC027_U2OS_6H_X1_B1_UNI4445R:P24|PAC027_U2OS_6H_X2_B1_UNI4445R:P24|PAC027_U2OS_6H_X3_B1_UNI4445R:P24,,PAC,BRD-K24039194,1,1,0,1,976,BRD-K24039194_10 uM_6 h_U2OS,1,BRD-K24039194_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K98824517-001-11-4,3,0.45,298,0.370293,0.136488,"0.32,0.35,0.33",0.81236,0.546464,0.434237,0.742898,2.1,11.6279,1,1,BRD-K98824517,PAC069_U2OS_6H:BRD-K98824517-001-11-4:20,trt_cp,U2OS,C22,PAC069_U2OS_6H_X1_B1_UNI4445R|PAC069_U2OS_6H_X2_B1_UNI4445R|PAC069_U2OS_6H_X3_B1_UNI4445R,PAC069_U2OS_6H_X1_B1_UNI4445R:C22|PAC069_U2OS_6H_X2_B1_UNI4445R:C22|PAC069_U2OS_6H_X3_B1_UNI4445R:C22,,PAC,BRD-K98824517,1,1,0,1,976,BRD-K98824517_20 uM_6 h_U2OS,1,BRD-K98824517_20 uM_6 h
b1,10,10.0342,uM,10 uM,6 h,6,h,U2OS,BRD-K49620695-001-01-1,3,0.6,254,0.394751,0.972222,"0.37,0.31,0.31",4.09357,3.80117,0.595757,0.62653,-0.16,5.59862,1,1,BRD-K49620695,PAC056_U2OS_6H:BRD-K49620695-001-01-1:10.0342,trt_cp,U2OS,A12,PAC056_U2OS_6H_X1_B1_UNI4445L|PAC056_U2OS_6H_X2_B1_UNI4445L|PAC056_U2OS_6H_X3_B1_UNI4445L,PAC056_U2OS_6H_X1_B1_UNI4445L:A12|PAC056_U2OS_6H_X2_B1_UNI4445L:A12|PAC056_U2OS_6H_X3_B1_UNI4445L:A12,,PAC,BRD-K49620695,1,1,0,1,976,BRD-K49620695_10 uM_6 h_U2OS,1,BRD-K49620695_10 uM_6 h
b1,10,9.99972,uM,10 uM,6 h,6,h,U2OS,BRD-K90680884-001-01-4,3,0.34,326,0.33665,13.5655,"0.44,0.06,0.50",42.8943,34.1487,0.0587684,0.2399,-0.2,5.48378,0,1,BRD-K90680884,PAC058_U2OS_6H:BRD-K90680884-001-01-4:9.99972,trt_cp,U2OS,L22,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:L22|PAC058_U2OS_6H_X2_B1_UNI4445R:L22|PAC058_U2OS_6H_X3_B1_UNI4445R:L22,,PAC,BRD-K90680884,1,1,0,1,976,BRD-K90680884_10 uM_6 h_U2OS,1,BRD-K90680884_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K06489778-001-05-3,3,0.43,228,0.316616,1.69224,"0.37,0.33,0.29",4.96634,4.95728,0.3635,0.571012,1.51,10.1349,1,1,BRD-K06489778,PAC066_U2OS_6H:BRD-K06489778-001-05-3:10,trt_cp,U2OS,P05,PAC066_U2OS_6H_X1_B1_UNI4445L|PAC066_U2OS_6H_X2_B1_UNI4445L|PAC066_U2OS_6H_X3_B1_UNI4445L,PAC066_U2OS_6H_X1_B1_UNI4445L:P05|PAC066_U2OS_6H_X2_B1_UNI4445L:P05|PAC066_U2OS_6H_X3_B1_UNI4445L:P05,,PAC,BRD-K06489778,1,1,0,1,976,BRD-K06489778_10 uM_6 h_U2OS,1,BRD-K06489778_10 uM_6 h
b1,10,10.051,uM,10 uM,6 h,6,h,U2OS,BRD-K60339813-001-01-9,3,0.49,188,0.306908,0,"0.31,0.34,0.34",0,0,0.432727,0.722621,-0.49,4.79472,1,1,BRD-K60339813,PAC013_U2OS_6H:BRD-K60339813-001-01-9:10.051,trt_cp,U2OS,F12,PAC013_U2OS_6H_X1_B1_UNI4445L|PAC013_U2OS_6H_X2_B1_UNI4445L|PAC013_U2OS_6H_X3_B1_UNI4445L,PAC013_U2OS_6H_X1_B1_UNI4445L:F12|PAC013_U2OS_6H_X2_B1_UNI4445L:F12|PAC013_U2OS_6H_X3_B1_UNI4445L:F12,,PAC,BRD-K60339813,1,1,0,1,976,BRD-K60339813_10 uM_6 h_U2OS,1,BRD-K60339813_10 uM_6 h
